polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0078035295,0.033416517,0.11320035,0.8533831
89,0,0.727064,0,0.0061425865,0.07172079,0.014529392,0.91374993
89,0,0.211191,0,0.0029884577,0.049635198,0.015165486,0.9351994
89,0,0.497038,0,0.003860116,0.1353289,0.02054437,0.8441268
89,0,0.8148,0,0.0053866506,0.03759498,0.025805468,0.9365996
89,0,0.116271,0,0.0034884214,0.61416936,0.1432284,0.24260236
89,0,0.099218,0,0.0068995953,0.34914055,0.08716889,0.5636906
389,0,0.384194,0,0.007548332,0.74871963,0.119080745,0.13219975
389,0,0.40837,0,0.0056994557,0.84539545,0.082386725,0.07221793
389,0,0.12678,0,0.0042467117,0.84344435,0.10014512,0.0564106
389,0,0.662024,0,0.0032212138,0.7987481,0.1272213,0.07403074
389,1,1.273255,0,0.004996747,0.89004314,0.06578109,0.04417595
389,1,1.09067,0,0.005695224,0.87291497,0.07623584,0.050849214
389,0,0.0913,0,0.004987538,0.8889569,0.0673247,0.043718576
389,0,0.683036,0,0.0060356855,0.84820193,0.104881436,0.046916705
389,1,1.682815,0,0.0057640374,0.8996101,0.059100594,0.04128933
389,1,1.055189,0,0.007676184,0.8841457,0.070161186,0.045693196
389,0,0.055819,0,0.0047151446,0.90270615,0.06022148,0.037072472
389,0,0.704048,0,0.005866319,0.88378483,0.07510582,0.041109346
389,1,1.703828,0,0.004452646,0.9107239,0.05317713,0.036099087
389,1,1.019709,0,0.0058707595,0.89603096,0.06633103,0.03763804
389,0,0.020339,0,0.0062400103,0.9118687,0.05431969,0.033811633
389,0,0.725061,0,0.004776597,0.85893023,0.09652197,0.044547856
389,1,1.72484,0,0.0052138567,0.8986613,0.06273775,0.03860102
389,0,0.984228,0,0.005474329,0.8985992,0.06467979,0.036721073
389,0,0.746073,0,0.008123577,0.85144293,0.10327997,0.04527717
389,1,1.745852,0,0.00701645,0.87438107,0.08165834,0.04396071
389,0,0.948748,0,0.004104793,0.90364194,0.05758584,0.03877235
389,0,0.767085,0,0.0064586997,0.8682531,0.08717971,0.04456718
389,0,0.766691,0,0.0049393475,0.86525816,0.096094415,0.03864755
389,0,0.742268,0,0.0070468187,0.869438,0.090747386,0.03981471
32,0,0.076494,0,0.011049062,0.024528325,0.8548874,0.12058432
32,0,0.09889,0,0.0046304166,0.03779872,0.09167346,0.8705279
32,0,0.121286,0,0.0075408816,0.04552669,0.09978841,0.85468495
32,0,0.143683,0,0.008517802,0.10179378,0.034724787,0.86348164
32,0,0.166079,0,0.01902324,0.42238757,0.13930847,0.4383041
32,0,0.188475,0,0.008363605,0.0693365,0.036678795,0.8939848
32,0,0.210872,0,0.0046156645,0.05841039,0.05484071,0.8867489
32,0,0.655262,0,0.010918498,0.36314577,0.2927414,0.3441129
32,1,1.098639,0,0.009023786,0.23051201,0.30512282,0.4643652
32,1,1.121036,0,0.01096499,0.23136416,0.3241452,0.4444907
32,1,1.143432,0,0.0071715713,0.55339414,0.18373996,0.26286596
32,1,1.165828,0,0.00618428,0.69139946,0.16199815,0.14660247
32,1,1.188225,0,0.007435143,0.5722205,0.22917646,0.19860315
32,0,0.500435,0,0.008878738,0.043827977,0.05517527,0.9009968
32,0,0.606499,0,0.005633831,0.825062,0.058773763,0.11616434
32,1,1.60531,0,0.0048980117,0.79983413,0.064851694,0.13531421
32,2,2.120785,0,0.0047045946,0.8071947,0.05752362,0.13528186
32,2,2.143181,0,0.004005462,0.86078215,0.06120577,0.07801217
32,2,2.165577,0,0.0049943924,0.8021864,0.08562439,0.11218935
32,1,1.744765,0,0.010580659,0.45237532,0.1849323,0.3626925
32,0,0.786578,0,0.0066280365,0.054123286,0.031280436,0.91459644
32,0,0.234472,0,0.002789557,0.03051732,0.044989135,0.9244936
32,0,0.317654,0,0.0072928965,0.036618337,0.069159076,0.89422274
32,0,0.400836,0,0.005337,0.02987556,0.06443858,0.90568596
32,0,0.484018,0,0.005698353,0.03240172,0.04605075,0.92154753
32,0,0.120659,0,0.005746156,0.044329662,0.04853503,0.9071354
32,0,0.557737,0,0.0056913495,0.80669487,0.066949934,0.12635526
