scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9634257289474509,0.18216843924493337,0.9439090361395065,191.0,191,1.7893955968586386,0.019516692807944387,0.9634257289474509,0.01705757824460473
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.3830394915681609,1.0777246905667386,0.005807596539646187,29.0,29,0.9194155862068966,0.37723189502851473,0.3830394915681609,0.23972861340332424
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.6050503330696171,0.8639755212004021,0.28585515788566385,70.0,70,1.2559205428571434,0.6050503330696171,0.07575449174642972,0.31919517518395324
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.837290869931921,0.5464742329544797,0.7271060200250353,69.0,69,1.4160222753623186,0.837290869931921,0.052524280161193204,0.11018484990688573
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.8000784030833217,0.637790550670189,0.6897450768425308,97.0,97,1.6381157731958764,0.8000784030833217,0.08958827067588745,0.11033332624079081
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.8657413657823072,0.4869727207693135,0.7928742932381473,65.0,65,1.1779163384615385,0.8657413657823072,0.07286707254415989,0.061391561673533004
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9739210721059658,0.13890114165048886,0.9604959045995031,38.0,38,1.0010864210526318,0.012653760387571608,0.9739210721059658,0.013425167506462705
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.8968637745159771,0.40311238278627837,0.841390448280429,96.0,96,1.3256457604166665,0.8968637745159771,0.05547332623554812,0.04766289924847466
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9653837118331215,0.17063147655900585,0.9401154469504258,19.0,19,0.8067329999999999,0.009348023284182565,0.9653837118331215,0.02526826488269578
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.8926797970839354,0.3705259291448857,0.7938360803200762,21.0,21,0.7458260476190477,0.008476486152205366,0.8926797970839354,0.0988437167638592
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.7479044838826054,0.6294118670994437,0.5137835894677871,13.0,13,0.504573923076923,0.01797462170257617,0.7479044838826054,0.23412089441481831
A0_standard,T0_standard,1.0,1.0,1.0,32,0,2,0,0.5057175874556358,0.9701556836529781,0.13420926582745646,116.0,116,1.5386575431034482,0.3715083216281793,0.12277409091618499,0.5057175874556358
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.5804208048661628,0.9497268538906718,0.30441876771806264,34.0,34,0.681779294117647,0.5804208048661628,0.1435771579857371,0.2760020371481001
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.8789900682981799,0.4528099025216251,0.8183800490770002,184.0,184,1.7882877282608698,0.8789900682981799,0.06039991248064046,0.06061001922117969
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.7996088158303853,0.6392489542582505,0.6916902352955807,37.0,37,0.9075333243243243,0.7996088158303853,0.09247260363481007,0.1079185805348046
