polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
431,0,0.215231,0,0.8946648,0.06141183,0.043923527
431,0,0.200448,0,0.79642993,0.11782014,0.08575005
431,0,0.185665,0,0.88595295,0.06173085,0.05231626
431,0,0.170882,0,0.89749277,0.057106763,0.045400474
431,0,0.156098,0,0.8850643,0.06413828,0.05079746
431,0,0.145155,0,0.8907762,0.056557726,0.05266619
431,0,0.138835,0,0.87979203,0.05098527,0.06922284
431,0,0.132514,0,0.8804749,0.051418394,0.06810672
431,0,0.126194,0,0.90256727,0.05197628,0.045456525
431,0,0.119873,0,0.9011741,0.060031608,0.038794413
431,0,0.113553,0,0.90123034,0.054919608,0.043850213
431,0,0.879883,0,0.8776416,0.07660218,0.04575625
431,1,1.200338,0,0.860618,0.05329917,0.08608289
431,1,1.185555,0,0.90078026,0.05310585,0.046113957
431,1,1.170772,0,0.9083714,0.047866084,0.043762583
431,1,1.155989,0,0.90245104,0.051135764,0.046413187
431,1,1.145135,0,0.8996158,0.05234507,0.04803921
431,1,1.138815,0,0.90318173,0.04996637,0.04685196
431,1,1.132494,0,0.90459615,0.050343387,0.045060627
431,1,1.126174,0,0.9054762,0.04855857,0.045965277
431,1,1.119853,0,0.9046234,0.051967595,0.04340907
431,0,0.538245,0,0.8806725,0.07186727,0.047460295
431,0,0.100692,0,0.78017247,0.08086686,0.13896081
431,1,1.080385,0,0.8601945,0.08630718,0.053498417
431,2,2.060079,0,0.899376,0.04586897,0.054755192
431,2,2.185446,0,0.90213305,0.048738383,0.049128737
431,2,2.170663,0,0.8989164,0.051452175,0.04963143
431,2,2.15588,0,0.9073867,0.04593698,0.046676356
431,2,2.145115,0,0.90749454,0.04936482,0.043140795
431,2,2.138795,0,0.9050065,0.050867993,0.04412555
431,2,2.132474,0,0.9089912,0.047834024,0.043174855
431,2,2.126154,0,0.914929,0.04510389,0.039967235
431,1,1.459722,0,0.9113793,0.052169967,0.036450844
431,0,0.462588,0,0.9079992,0.054169953,0.037830915
431,0,0.301194,0,0.75285053,0.09946425,0.14768532
431,1,1.280888,0,0.87090087,0.07657631,0.052522924
431,2,2.260581,0,0.8876348,0.06094355,0.05142174
431,2,3.185337,0,0.889748,0.05728504,0.052967045
431,2,3.170554,0,0.8604361,0.0654816,0.07408234
431,2,3.155771,0,0.87833047,0.062929176,0.058740508
431,2,3.145095,0,0.8897234,0.05704215,0.053234592
431,2,3.138775,0,0.90808326,0.048964217,0.042952567
431,2,3.132454,0,0.8928554,0.060306046,0.046838637
431,2,2.381199,0,0.9222746,0.042356372,0.035369027
431,1,1.384065,0,0.91374874,0.051088702,0.035162598
431,0,0.386931,0,0.9091234,0.053811934,0.037064835
431,0,0.501697,0,0.8574653,0.08428555,0.058249168
431,1,1.48139,0,0.8753889,0.070338205,0.054273035
431,2,2.461083,0,0.8990743,0.05089023,0.05003551
431,2,3.380991,0,0.9046868,0.04926378,0.04604953
431,2,3.40359,0,0.9111868,0.04830023,0.04051302
431,2,3.42619,0,0.9107671,0.047601856,0.041631177
431,2,3.448789,0,0.90187305,0.05130545,0.046821564
431,2,3.471389,0,0.9040151,0.052507438,0.04347745
431,2,3.302676,0,0.8935045,0.060885515,0.045609985
431,2,2.305543,0,0.90131634,0.053309288,0.045374375
431,1,1.308409,0,0.90448195,0.051472187,0.04404596
431,0,0.311275,0,0.9100603,0.051236063,0.038703747
431,0,0.702199,0,0.712575,0.18827407,0.099150985
431,1,1.681892,0,0.8644871,0.07810339,0.057409573
431,2,2.358646,0,0.89235586,0.055701394,0.051942844
431,2,2.381246,0,0.9141457,0.04385433,0.04199997
431,2,2.403846,0,0.9085187,0.05219902,0.03928247
431,2,2.426445,0,0.91052264,0.053366017,0.036111426
431,2,2.449045,0,0.9077543,0.05486398,0.037381776
431,2,2.471644,0,0.90610534,0.051860157,0.04203457
431,2,2.494244,0,0.88803744,0.06326665,0.04869605
431,2,2.229886,0,0.90027314,0.054693334,0.04503362
431,1,1.232752,0,0.89711154,0.061400965,0.041487504
431,0,0.235618,0,0.9034312,0.056333587,0.0402353
431,0,0.902701,0,0.4269592,0.3876561,0.18538474
431,1,1.336302,0,0.81153584,0.11298413,0.07548012
431,1,1.358902,0,0.8856741,0.05868597,0.05563998
431,1,1.381501,0,0.8867243,0.062330592,0.05094517
431,1,1.404101,0,0.90621436,0.05131054,0.042475108
431,1,1.426701,0,0.9118573,0.049274232,0.038868517
431,1,1.4493,0,0.8841322,0.06651611,0.049351733
431,1,1.4719,0,0.87795204,0.0704145,0.05163351
431,1,1.494499,0,0.8795101,0.07280518,0.047684744
431,1,1.517099,0,0.87144244,0.06844831,0.060109273
431,1,1.157095,0,0.8353541,0.07078518,0.09386089
431,0,0.159961,0,0.77799356,0.120965734,0.1010409
431,0,0.313958,0,0.16380979,0.06425723,0.771933
431,0,0.336558,0,0.66274744,0.22969633,0.10755635
431,0,0.359157,0,0.8514499,0.07044163,0.0781085
431,0,0.381757,0,0.88359547,0.05832004,0.058084637
431,0,0.404356,0,0.8772286,0.06294405,0.0598274
