parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0005503632128238678,0.99376875,0.0028149164,0.0034163909,0.391554,0
65,0,0,0.0007812231779098511,0.9928209,0.0027808032,0.004398301,0.290688,0
65,0,0,0.0006251521408557892,0.9943278,0.003088597,0.0025836877,0.230787,0
65,0,0,0.0008770041167736053,0.9945819,0.0027477834,0.0026704469,0.979052,0
65,0,0,0.0009064488112926483,0.9928189,0.0031913868,0.0039897915,1.086923,0
65,0,0,0.0008850917220115662,0.99262685,0.0035493858,0.0038238235,0.771425,0
65,0,0,0.0008507817983627319,0.99170446,0.0040437323,0.004251828,0.353111,0
65,0,0,0.0006901659071445465,0.99446344,0.0029230607,0.0026135028,0.058979,0
65,0,0,0.0007173828780651093,0.99367714,0.0034370834,0.0028859149,0.497755,0
65,0,0,0.0008957870304584503,0.994047,0.0029735977,0.0029794895,0.814336,0
65,0,0,0.0004521012306213379,0.99466836,0.0029832057,0.0023484419,0.097274,0
88,0,0,0.0007751584053039551,0.9881569,0.0027302236,0.009112865,0.166979,0
88,0,0,0.0013752542436122894,0.99113953,0.0023410225,0.006519485,0.401929,0
88,0,0,0.0013017691671848297,0.99137026,0.0024320679,0.0061977436,0.951276,0
88,0,0,0.0010164976119995117,0.99220234,0.003047288,0.0047504203,0.516759,0
88,0,0,0.001283213496208191,0.99309736,0.002922725,0.0039800038,0.712938,0
88,0,0,0.0006127171218395233,0.9938732,0.0026431186,0.0034837166,1.19518,0
88,0,0,0.0010059662163257599,0.9936928,0.0028119502,0.0034953211,0.491459,0
88,0,0,0.0010165758430957794,0.9928516,0.0030708339,0.0040775803,0.764886,0
88,0,0,0.0014992281794548035,0.9916441,0.0033557527,0.0050002737,1.170591,0
88,0,0,0.00107642263174057,0.98948,0.0025352193,0.007984838,0.441766,0
88,0,0,0.0012228824198246002,0.9919134,0.003202555,0.004884156,0.024946,0
88,0,0,0.0011578314006328583,0.9906056,0.0028558627,0.0065386877,0.777533,0
88,0,0,0.0024680420756340027,0.9836424,0.0022859182,0.014071777,1.201022,0
88,0,0,0.014638960361480713,0.8386528,0.0040416867,0.15730561,0.615011,0
88,0,0,0.0043993741273880005,0.9495656,0.0027193017,0.047715135,0.228728,0
88,0,0,0.015426814556121826,0.7599247,0.0049501816,0.23512517,0.600878,0
88,0,2,0.014828920364379883,0.19214842,0.004600669,0.8032509,0.479978,0
182,0,0,0.0024525076150894165,0.97478914,0.0056910096,0.019519908,0.153681,0
182,0,0,0.0006487220525741577,0.9925909,0.0035643075,0.003844952,0.376542,0
182,0,0,0.0018973946571350098,0.98681617,0.0045142337,0.008669713,0.799699,0
182,0,0,0.007744982838630676,0.9459253,0.011317374,0.042757396,0.023919,0
182,0,0,0.0011679045855998993,0.99240476,0.0033517035,0.00424358,0.555856,0
182,0,0,0.0010319538414478302,0.9922105,0.00407489,0.0037145594,1.16448,0
182,0,0,0.0020342394709587097,0.9886602,0.0050112586,0.006328575,0.587068,0
182,0,0,0.0006608515977859497,0.99398357,0.0022952778,0.0037212074,0.62572,0
182,0,0,0.0007804110646247864,0.99307865,0.0032539342,0.0036674952,0.482886,0
797,0,0,0.0006122030317783356,0.99323136,0.0026187396,0.00414989,0.106063,0
797,0,0,0.0007918961346149445,0.9934018,0.0031729797,0.0034253167,0.106063,0
797,0,0,0.0011437088251113892,0.993567,0.0025304607,0.0039025676,0.579203,0
797,0,0,0.0006383061408996582,0.9943346,0.0025606882,0.0031047643,1.079793,0
797,0,0,0.0005615018308162689,0.9945755,0.0027512826,0.0026732446,0.219941,0
797,0,0,0.0004690513014793396,0.99448717,0.0020305025,0.0034824098,0.012674,0
797,0,0,0.0003122091293334961,0.9954057,0.001904525,0.002689789,0.732991,0
797,0,0,0.0006885230541229248,0.99406874,0.002980976,0.0029503023,0.755862,0
797,0,0,0.0005260966718196869,0.99472725,0.0026097293,0.0026630678,0.083519,0
797,0,0,0.0008689053356647491,0.99328494,0.003417129,0.0032979595,0.795454,0
797,0,0,0.0009870119392871857,0.9931449,0.002676363,0.00417877,0.21063,0
53,0,0,0.0011890791356563568,0.9916787,0.004749202,0.0035721138,0.246539,0
53,0,0,0.0008960962295532227,0.9924813,0.0040000817,0.0035186822,0.00834,0
53,0,0,0.001447036862373352,0.9922747,0.0030830188,0.0046423604,0.392177,0
53,0,0,0.0007410384714603424,0.9932552,0.002867192,0.003877722,1.033166,0
53,0,0,0.0026016607880592346,0.9914906,0.0035217674,0.0049877455,0.853508,0
53,0,0,0.0008810684084892273,0.9922433,0.0034288808,0.0043279314,0.310607,0
53,0,0,0.000554695725440979,0.99389154,0.001794563,0.004314048,0.315393,0
53,0,0,0.0008034408092498779,0.9931975,0.0024662302,0.004336416,1.166583,0
53,0,0,0.001514967530965805,0.99091095,0.0035753464,0.005513765,1.800583,0
53,0,0,0.0011162571609020233,0.9934138,0.0024969107,0.0040893075,1.679059,0
53,0,0,0.0008531324565410614,0.99268615,0.0027873747,0.0045265676,1.153345,0
53,0,0,0.0013758279383182526,0.9909965,0.0020903596,0.0069132615,0.621996,0
53,0,0,0.0033194273710250854,0.98490465,0.0014838745,0.013611572,0.075512,0
53,0,0,0.001855418086051941,0.99076337,0.0028762037,0.006360558,0.421459,0
53,0,0,0.0008646734058856964,0.992615,0.0020015808,0.0053835376,1.161344,0
53,0,0,0.001201387494802475,0.99288327,0.002482272,0.0046345703,1.915545,0
53,0,0,0.0008736327290534973,0.99385095,0.002025985,0.00412313,2.538567,0
53,0,0,0.0006169341504573822,0.99313015,0.0022364848,0.004633424,1.816372,0
53,0,0,0.0008349716663360596,0.9924088,0.0023655936,0.005225722,0.923512,0
53,0,0,0.0010001212358474731,0.99071413,0.0016938825,0.007592113,0.15551,0
53,0,0,0.0012890323996543884,0.990017,0.0024379361,0.007545146,0.507139,0
53,0,0,0.0009279288351535797,0.9911411,0.0017808786,0.007078099,1.223403,0
53,0,0,0.0011230967938899994,0.990292,0.0019776768,0.007730293,1.97105,0
53,0,0,0.0010458193719387054,0.9917062,0.001953835,0.0063400553,1.351806,0
53,0,0,0.0017884522676467896,0.9888112,0.0020141604,0.009174678,0.498005,0
53,0,0,0.0015981867909431458,0.9889392,0.0025353981,0.008525446,0.562644,0
