parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9852376229244753,0.012584067410093326,0.00217830966543147,0,0.5
7,0,0,1,15.15464352404288,0.9936180915770412,0.0030925401091426224,0.0032893683138161553,0,0.5
10,0,0,1,23.177363817428475,0.9799598944346161,0.015597891636758251,0.004442213928625602,0,0.5
15,0,0,1,18.62344528930301,0.9687178007204829,0.004548573358062235,0.0267336259214548,0,0.5
24,0,0,1,17.1176256180747,0.9490090738298488,0.00816952769130877,0.042821398478842344,0,0.5
25,0,0,1,10.900717112965355,0.9915734920291961,0.0049681525508740425,0.0034583554199299096,0,0.5
30,0,0,1,5.776518689970436,0.9935413645271634,0.004548447150870577,0.0019101883219661718,0,0.5
31,0,0,1,9.756021205258664,0.9933654196518095,0.00491343189323529,0.0017211484549552862,0,0.5
32,0,0,1,22.909634076573994,0.9305110275272659,0.014146717800301288,0.055342254672432895,0,0.5
37,0,0,1,7.407154562772886,0.9418601873459623,0.0523925281499335,0.005747284504104072,0,0.5
40,0,0,1,22.131230479951732,0.9823704066806015,0.014048342969255168,0.0035812503501432055,0,0.5
41,0,0,1,15.163867884347164,0.975422165531784,0.0059814867705206935,0.018596347697695328,0,0.5
46,0,0,1,11.639137061792615,0.9920268484741095,0.006332899079527365,0.0016402524463631004,0,0.5
48,0,0,1,18.420868151275243,0.9885285150236177,0.008880624160894643,0.0025908608154877125,0,0.5
53,0,0,1,27.35088395647277,0.9925556915543954,0.0027060954767403646,0.004738212968864173,0,0.5
54,0,0,1,13.540888006963899,0.9355299650145706,0.02288331983689143,0.04158671514853784,0,0.5
55,0,0,1,6.503699179450387,0.9675540989037469,0.004114207249420721,0.02833169384683229,0,0.5
57,0,0,1,22.606022429755978,0.9760754188902369,0.00496313920638909,0.0189614419033739,0,0.5
63,0,0,1,27.106594476485608,0.9489335524489197,0.010168569982786963,0.04089787756829333,0,0.5
65,0,0,1,9.166646264545419,0.9849948769468679,0.01214391028524726,0.0028612127678846635,0,0.5
71,0,0,1,28.908460530520504,0.9881964453377099,0.005234630585973212,0.006568924076316922,0,0.5
73,0,0,1,16.75068318355599,0.9640530156864083,0.004626544817661404,0.031320439495930365,0,0.5
78,0,0,1,8.791266500521573,0.990479303038399,0.007858953297192836,0.0016617436644082027,0,0.5
83,0,0,1,7.99609009661556,0.9917420133389658,0.006871569461267353,0.001386417199766756,0,0.5
86,0,0,1,17.187460968980332,0.9842142552538753,0.00792591395734302,0.007859830788781552,0,0.5
88,0,0,1,15.356378185616583,0.9505629429165613,0.0031858024568014,0.046251254626637324,0,0.5
89,0,0,1,8.299303155113856,0.9936392892627277,0.0035794725602641153,0.002781238177008135,0,0.5
94,0,0,1,14.820445459992829,0.9795190865630737,0.003994810801535178,0.016486102635391083,0,0.5
96,0,0,1,23.602713175641135,0.9804603640724749,0.01515404331735055,0.004385592610174526,0,0.5
97,0,0,1,22.604909793874636,0.9868832424974958,0.00168093916956426,0.011435818332939886,0,0.5
102,0,0,1,5.325683433234024,0.9919536099373465,0.004056733013146867,0.003989657049506693,0,0.5
104,0,0,1,18.860296394595473,0.9916635171696676,0.006968864782638694,0.0013676180476937516,0,0.5
116,0,0,1,16.188275286469235,0.9757546604031864,0.011454014042268939,0.012791325554544788,0,0.5
120,0,0,1,27.192895725507523,0.9799610080702837,0.012401693455769868,0.007637298473946504,0,0.5
121,0,0,1,13.272926923010875,0.9930510674659944,0.0036035453018376435,0.0033453872321680864,0,0.5
126,0,0,1,16.507852073402297,0.9885704999223237,0.005837978802731122,0.005591521274945196,0,0.5
128,0,0,1,10.622752913104332,0.9920406501263996,0.005874911931573165,0.0020844379420271136,0,0.5
135,0,0,1,22.85929573856851,0.9853041559803931,0.010335717124148066,0.004360126895458726,0,0.5
139,0,0,1,21.859014488917307,0.9738481167341636,0.0012904516012240037,0.024861431664612275,0,0.5
142,0,0,1,1.777116460187953,0.9909960517794154,0.0058089845793181695,0.0031949636412664955,0,0.5
146,0,0,1,9.228325327915808,0.973268087784704,0.018746060064327597,0.00798585215096856,0,0.5
148,0,0,1,20.54243538578531,0.9113614863141192,0.015531243003209261,0.0731072706826716,0,0.5
155,0,0,1,15.853081416789083,0.9890282353855787,0.0036217235391997876,0.007350041075221686,0,0.5
156,0,0,1,12.273541020623698,0.9884369866198769,0.010161385416144217,0.0014016279639789335,0,0.5
160,0,0,1,19.76866730029434,0.9546119252837395,0.0038326489046615507,0.04155542581159904,0,0.5
161,0,0,1,4.341146314096627,0.993103977534468,0.004981651694631429,0.001914370770900476,0,0.5
163,0,0,1,7.428477921756171,0.975363453543746,0.010077408293812425,0.01455913816244162,0,0.5
175,0,0,1,9.673198026873331,0.9938863202236259,0.0032841040977936078,0.0028295756785805862,0,0.5
178,0,0,1,9.978847134776169,0.948739698277173,0.005682442321156844,0.0455778594016703,0,0.5
