parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,1,0,25.58918073825091,0.33586695994209936,0.4322517410449959,0.2318812990129047,0,0.5
15,1,1,1,33.53688302066151,0.018309522525283176,0.9210558712509433,0.060634606223773535,0,0.5
19,1,1,1,19.34044761576738,0.017190006193058917,0.949227448503296,0.033582545303645094,0,0.5
23,0,0,1,20.3500911506631,0.802192395580155,0.13768942289517896,0.06011818152466601,0,0.5
25,0,0,1,44.25312843643718,0.8235736406638595,0.09599052040164756,0.08043583893449296,0,0.5
32,0,0,1,107.10079022712655,0.6326963139018722,0.1450793327725009,0.22222435332562698,0,0.5
34,0,0,1,90.58436183521151,0.8514789591228895,0.07793294331493969,0.07058809756217091,0,0.5
36,0,0,1,81.93393550229362,0.9040570809428302,0.06606273621177315,0.029880182845396546,0,0.5
37,0,0,1,169.3986159299503,0.8673400016259788,0.10113034902436395,0.03152964934965725,0,0.5
43,2,1,0,76.31353967611878,0.22022860704271968,0.457022003715075,0.3227493892422054,0,0.5
65,1,1,1,17.061313136615382,0.04222875524533712,0.8412959700778384,0.11647527467682454,0,0.5
66,0,0,1,11.331193563827371,0.828742936065921,0.1262910010773386,0.04496606285674049,0,0.5
67,2,2,1,19.856644014121155,0.06735831207619818,0.05822553940534977,0.8744161485184521,0,0.5
82,2,0,0,3.970362998718101,0.545393769902507,0.06818569942369347,0.3864205306737995,0,0.5
83,2,2,1,9.351666991287294,0.04090746091641367,0.16474884078463142,0.7943436982989549,0,0.5
84,2,2,1,6.147671449282041,0.03113872892704531,0.128857680250561,0.8400035908223937,0,0.5
96,0,0,1,22.18313794680821,0.6874129978993372,0.1281053676509725,0.18448163444969043,0,0.5
111,0,0,1,21.895336542841996,0.8341402216409418,0.11059722895555317,0.05526254940350514,0,0.5
112,1,1,1,9.211822669536614,0.17120122456849254,0.44624398283833977,0.38255479259316755,0,0.5
124,0,0,1,41.061548238214506,0.8539938130620234,0.10938506577581,0.036621121162166655,0,0.5
125,0,0,1,74.60020198496854,0.7870693574228826,0.14977910935211647,0.06315153322500087,0,0.5
132,1,1,1,12.814332382405754,0.029973367751256474,0.7137990509218642,0.25622758132687923,0,0.5
137,2,1,0,74.61848254503512,0.23670268505884565,0.4697493109310337,0.29354800401012066,0,0.5
139,0,0,1,54.92054627401259,0.8604795752030103,0.09926742521767244,0.040252999579317265,0,0.5
140,1,0,0,10.121922190882856,0.6853490958072299,0.1269812945347419,0.18766960965802812,0,0.5
147,1,1,1,82.82773629602505,0.021129555374650468,0.9086369072099136,0.07023353741543586,0,0.5
148,1,1,1,41.335564839919606,0.026936452223513544,0.9115240124276381,0.0615395353488483,0,0.5
153,1,1,1,11.988545066224708,0.013603097782110158,0.9691953450169749,0.0172015572009148,0,0.5
161,2,2,1,15.518777621638204,0.05866612952506072,0.0377339116934736,0.9035999587814657,0,0.5
163,2,2,1,3.53224729113032,0.0841499187559448,0.04259333411511363,0.8732567471289415,0,0.5
