parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.015460312366485596,0.9827644,0.0038815236,0.013354101,0.391554,0
65,0,0,0.028232887387275696,0.9712739,0.007178865,0.021547288,0.290688,0
65,0,0,0.013301029801368713,0.9870768,0.00331772,0.009605581,0.230787,0
65,0,0,0.040725141763687134,0.97865605,0.006487531,0.014856488,0.979052,0
65,0,0,0.006162632256746292,0.9934047,0.0017054641,0.004889877,1.086923,0
65,0,0,0.04160214960575104,0.9665277,0.012182923,0.021289457,0.771425,0
65,0,0,0.044741660356521606,0.9649152,0.0069643836,0.028120454,0.353111,0
65,0,0,0.00501035712659359,0.994832,0.00052050536,0.004647638,0.058979,0
65,0,0,0.028850886970758438,0.9856644,0.00538238,0.008953245,0.497755,0
65,0,0,0.0035303235054016113,0.9967574,0.00063261064,0.0026100157,0.814336,0
65,0,0,0.02978406846523285,0.97485405,0.008831801,0.016314257,0.097274,0
88,0,0,0.02431635558605194,0.9761688,0.0051541757,0.018677052,0.166979,0
88,0,0,0.07617352902889252,0.9515134,0.023013143,0.02547354,0.401929,0
88,0,0,0.015666671097278595,0.97859746,0.004034982,0.017367594,0.951276,0
88,0,0,0.011580266058444977,0.99032724,0.0034963626,0.0061764484,0.516759,0
88,0,0,0.04586542397737503,0.9723622,0.012663616,0.014974201,0.712938,0
88,0,0,0.021623529493808746,0.9845409,0.0052605337,0.010198696,1.19518,0
88,0,0,0.01641932874917984,0.9891287,0.0035994381,0.007271894,0.491459,0
88,0,0,0.014836065471172333,0.9848419,0.004527381,0.010630801,0.764886,0
88,0,0,0.03504116088151932,0.97374475,0.009590537,0.016664727,1.170591,0
88,0,0,0.02606406807899475,0.96705765,0.007108279,0.025834125,0.441766,0
88,0,0,0.011684849858283997,0.9879981,0.0031454198,0.008856509,0.024946,0
88,0,0,0.008070163428783417,0.9859298,0.0033001022,0.010770121,0.777533,0
88,0,0,0.013496704399585724,0.9855087,0.0039946567,0.010496759,1.201022,0
88,0,0,0.026461780071258545,0.95473295,0.006965327,0.038301814,0.615011,0
88,0,0,0.02558077871799469,0.9667141,0.0068751606,0.026410835,0.228728,0
88,0,0,0.05080875754356384,0.89798754,0.021834373,0.080178164,0.600878,0
88,0,0,0.1874765157699585,0.58903986,0.0675749,0.34338525,0.479978,0
182,0,0,0.007776197046041489,0.9906693,0.002194808,0.0071358285,0.153681,0
182,0,0,0.007751118391752243,0.9937432,0.0016168597,0.0046400414,0.376542,0
182,0,0,0.02145451307296753,0.9789644,0.008825818,0.0122098895,0.799699,0
182,0,0,0.16306766867637634,0.85328,0.07474147,0.071978614,0.023919,0
182,0,0,0.009481769055128098,0.9919252,0.0023836745,0.0056912974,0.555856,0
182,0,0,0.012463003396987915,0.9901672,0.0019686124,0.007864273,1.16448,0
182,0,0,0.031805820763111115,0.9753606,0.00579305,0.018846521,0.587068,0
182,0,0,0.015701450407505035,0.98464686,0.005240215,0.010112966,0.62572,0
182,0,0,0.01157679408788681,0.98975796,0.0027797478,0.0074623786,0.482886,0
