polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
684,0,0.279311,2,0.9942282,0.001262389,0.00450952
684,0,0.338978,2,0.0035759532,0.024242098,0.9721821
684,0,0.398645,2,0.00070330006,0.014097365,0.9851994
684,0,0.350654,2,0.00077712844,0.004573271,0.99464977
684,0,0.113845,2,0.00091346394,0.005674943,0.99341166
684,0,0.660302,2,0.0013693892,0.0039410796,0.9946896
684,1,1.338417,2,0.001109035,0.0031378788,0.99575317
684,1,1.071436,2,0.0012055038,0.002553442,0.9962411
684,0,0.891209,2,0.001195687,0.002711198,0.99609315
684,0,0.742306,2,0.0009917698,0.0026608745,0.9963475
684,0,0.596395,2,0.0010294877,0.005518957,0.9934516
684,0,0.609116,2,0.0033121542,0.004184331,0.9925035
684,1,1.609044,2,0.0022132152,0.004134795,0.99365216
684,2,2.056516,2,0.0022264838,0.0034776456,0.99429595
684,1,1.84342,2,0.0015765249,0.0031255677,0.995298
684,1,1.742306,2,0.0010869321,0.0029296344,0.9959835
684,0,0.902012,2,0.00077979884,0.0047601257,0.99446017
684,0,0.430895,2,0.0009528194,0.006454173,0.99259305
684,0,0.211097,2,0.003223056,0.004593345,0.9921836
684,0,0.369959,2,0.043958172,0.0025183645,0.9535236
684,0,0.429626,2,0.0069863666,0.0015662737,0.9914474
684,0,0.260607,2,0.0077149305,0.0010267389,0.9912585
684,0,0.265339,2,0.009050403,0.018625678,0.9723239
684,1,1.024011,2,0.005810584,0.0067322655,0.9874573
684,1,1.855397,2,0.003354668,0.0051865736,0.99145883
684,1,1.735795,2,0.002432404,0.0058490545,0.9917186
684,2,2.054004,2,0.0014327535,0.0059986636,0.99256873
684,2,2.311494,2,0.00078220654,0.0025117947,0.99670607
684,1,1.706326,2,0.0008618729,0.0041812374,0.9949569
684,1,1.266797,2,0.00054813636,0.0044319644,0.99502
684,1,1.178325,2,0.00084538263,0.008242949,0.9909117
684,1,1.268644,2,0.0013948753,0.006275488,0.9923297
684,0,0.957064,2,0.0009458333,0.008610386,0.9904438
684,0,0.721938,2,0.00090650003,0.02584564,0.97324795
684,0,0.420059,2,0.00085308583,0.017612988,0.98153394
684,0,0.195624,2,0.0058688847,0.00904733,0.9850839
684,0,0.086337,2,0.006854587,0.016743805,0.9764016
684,1,1.086337,2,0.0045056897,0.009112378,0.98638207
684,0,0.91174,2,0.002256467,0.010775776,0.9869678
684,0,0.739938,2,0.0017201069,0.010455382,0.9878245
684,1,1.324182,2,0.00067357754,0.010170116,0.98915625
684,2,2.226973,2,0.00060933956,0.0054296176,0.9939611
684,2,2.617281,2,0.0005586095,0.0061006905,0.9933408
684,2,2.23309,2,0.0006098227,0.0056480793,0.9937421
684,1,1.541717,2,0.00087768835,0.010703778,0.9884186
684,0,0.60808,2,0.0011080138,0.02133493,0.9775571
684,0,0.245424,2,0.0041349116,0.018237492,0.97762764
684,0,0.043307,2,0.0017583373,0.06832774,0.929914
684,1,1.043307,2,0.0011885188,0.09912516,0.89968634
684,1,1.582423,2,0.0006858177,0.01385146,0.9854628
684,1,1.791514,2,0.00050278596,0.0069939694,0.9925033
684,1,1.64209,2,0.0005035773,0.010079508,0.9894171
684,1,1.339187,2,0.0006786336,0.02497495,0.97434646
684,0,0.352952,2,0.0009680734,0.15945211,0.8395798
684,0,0.103956,2,0.04542212,0.19879374,0.75578433
684,0,0.522755,2,0.004583473,0.20915513,0.7862615
684,0,0.582423,2,0.00090075255,0.024876915,0.9742224
684,0,0.94962,2,0.0007027131,0.037101056,0.96219635
684,0,0.64209,2,0.00045639955,0.03333659,0.9662071
684,0,0.64209,2,0.0009995537,0.121605515,0.87739503
684,0,0.11311,2,0.001002039,0.3701278,0.6288703
684,0,0.297698,2,0.0017624218,0.11998504,0.8782527
1207,0,0.223233,1,0.0007464536,0.93711334,0.06214031
1207,0,0.320937,1,0.00046741503,0.9980847,0.0014479525
1207,0,0.487119,1,0.0022103793,0.44311252,0.5546772
1207,0,0.86703,1,0.0006174484,0.9976691,0.0017135472
710,0,0.228163,2,0.0021301657,0.44006687,0.557803
710,0,0.095011,2,0.00023592662,0.9724621,0.02730201
710,0,0.666606,2,0.0017130406,0.0206901,0.977597
710,1,1.043694,2,0.0009895298,0.010300882,0.9887095
710,0,0.777469,2,0.0008043229,0.015080582,0.9841152
710,0,0.559989,2,0.0023111496,0.25052914,0.7471597
710,1,1.372893,2,0.0012000491,0.0048030815,0.993997
710,1,1.868824,2,0.0013975524,0.0021930244,0.99640954
710,0,0.978004,2,0.0013421603,0.0025401188,0.9961178
710,0,0.068935,2,0.0013135609,0.0030647323,0.99562186
710,0,0.644789,2,0.001307748,0.005908719,0.9927836
710,1,1.50744,2,0.0012367609,0.0037529103,0.99501044
710,2,2.0634,2,0.001564989,0.002725287,0.9957098
710,1,1.150683,2,0.001441371,0.002639514,0.99591917
710,0,0.154336,2,0.0015061055,0.0026409782,0.99585295
710,0,0.11161,2,0.0045971996,0.01799884,0.97740394
710,0,0.667508,2,0.002493094,0.0060104714,0.9914965
