polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.002744995,0.989061,0.010490513,0.00044862792
1162,0,0.466244,0,0.002051331,0.9916859,0.007817576,0.00049658155
1162,0,0.344265,0,0.0052907616,0.9862594,0.013241317,0.00049933186
1162,0,0.321543,0,0.002561383,0.97999966,0.019752344,0.0002481296
1162,0,0.298822,0,0.0053922907,0.97653884,0.023251228,0.00021007295
1162,0,0.227575,0,0.0017047077,0.98818994,0.011629634,0.00018055341
1162,0,0.167908,0,0.0020408332,0.99095225,0.008681884,0.0003659983
1162,0,0.082856,0,0.0013566986,0.9954438,0.0037927185,0.00076354074
1162,0,0.678665,0,0.006911926,0.97944957,0.020086924,0.00046356
1162,1,1.425449,0,0.0025749505,0.98998296,0.009607624,0.00040951534
1162,1,1.344006,0,0.0034585744,0.9891482,0.010466864,0.00038500593
1162,1,1.321285,0,0.0017763823,0.98882157,0.011018931,0.00015960839
1162,1,1.298564,0,0.002774991,0.98575956,0.014035563,0.00020495919
1162,1,1.190126,0,0.0020580664,0.99250114,0.0072460272,0.00025292794
1162,1,1.10816,0,0.0009904355,0.99494857,0.0047781137,0.00027337705
1162,0,0.108488,0,0.0008870568,0.99639124,0.0025988808,0.0010099789
1162,0,0.803531,0,0.033809125,0.899252,0.09994887,0.00079920073
1162,1,1.766727,0,0.020228907,0.937319,0.062091302,0.0005897502
1162,2,2.131872,0,0.0055773035,0.97654283,0.023143997,0.00031323053
1162,2,2.078133,0,0.0016799048,0.9912214,0.008533563,0.00024518452
1162,1,1.972469,0,0.0021273047,0.99318457,0.0065225195,0.0002929816
1162,1,1.600102,0,0.0006390419,0.99668163,0.0029107735,0.00040767592
1162,0,0.9836,0,0.00045646913,0.99749357,0.0015801042,0.0009264828
1162,0,0.134121,0,0.009839788,0.9697104,0.0022112457,0.028078407
1162,0,0.918886,0,0.056162268,0.79702026,0.20197403,0.0010057638
1162,1,1.188947,0,0.015753329,0.9167559,0.08222315,0.0010209827
1162,1,1.13517,0,0.01127927,0.9657622,0.03374108,0.00049680966
1162,1,1.087062,0,0.0012688413,0.99378663,0.0056498623,0.0005635013
1162,1,1.031048,0,0.0004084129,0.99637276,0.0031667145,0.00046058008
1162,0,0.614874,0,0.00041533634,0.99774903,0.0014744529,0.00077661534
1162,0,0.584478,0,0.0013987087,0.99184996,0.0014145086,0.006735679
1162,0,0.036168,0,0.07713598,0.7721741,0.215715,0.012110916
1162,0,0.397946,0,0.045868695,0.84415436,0.13883291,0.017012747
1162,0,0.194917,0,0.009123065,0.97708637,0.019934963,0.002978721
1162,0,0.179844,0,0.0015785359,0.99101645,0.007688397,0.0012951442
1162,0,0.128134,0,0.0009529479,0.99485266,0.00391073,0.0012366435
1162,0,0.032079,0,0.0005872566,0.9964024,0.0024561107,0.0011415457
109,0,0.024203,0,0.036004305,0.82880163,0.0014526787,0.16974574
109,0,0.488036,0,0.001149714,0.9950109,0.0011188851,0.003870187
109,0,0.569582,0,0.00077929534,0.99568504,0.0039084353,0.00040660892
109,0,0.611019,0,0.0009426065,0.9945415,0.005207228,0.00025131556
109,0,0.735285,0,0.0011477545,0.99186057,0.0078801215,0.0002594151
109,0,0.269687,0,0.0014936104,0.9926426,0.0070412518,0.00031624924
109,0,0.354379,0,0.0021154843,0.98962253,0.0008559601,0.009521564
109,0,0.801402,0,0.00068691,0.9970905,0.0019569062,0.0009526999
109,1,1.442035,0,0.0005508568,0.9964939,0.0030786146,0.00042754214
109,1,1.384522,0,0.0016657077,0.99396664,0.005782579,0.00025076445
109,0,0.396914,0,0.0005832091,0.9969593,0.0026333176,0.00040739088
109,0,0.027921,0,0.00094656646,0.9935766,0.0012065293,0.0052169384
