parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.001792069524526596,0.9899603,0.009220676,0.0008190538,0.391554,0
65,0,0,0.0008168034255504608,0.9922902,0.0066153537,0.0010944603,0.290688,0
65,0,0,0.001861564815044403,0.98470974,0.014554632,0.0007356378,0.230787,0
65,0,0,0.002066202461719513,0.9862967,0.012876091,0.00082729186,0.979052,0
65,0,0,0.0009813755750656128,0.991673,0.007578788,0.00074825424,1.086923,0
65,0,0,0.001400277018547058,0.9937002,0.0052051977,0.0010946958,0.771425,0
65,0,0,0.0009322501718997955,0.9948856,0.0036989625,0.0014153599,0.353111,0
65,0,0,0.0013434216380119324,0.988394,0.0109876655,0.00061838544,0.058979,0
65,0,0,0.0010911114513874054,0.98976344,0.009476291,0.00076031237,0.497755,0
65,0,0,0.0018179155886173248,0.9897989,0.00919745,0.0010037726,0.814336,0
65,0,0,0.001935325562953949,0.990348,0.008830352,0.0008216892,0.097274,0
88,0,0,0.0007954835891723633,0.9938599,0.0016629038,0.0044772457,0.166979,0
88,0,0,0.0009523779153823853,0.9944081,0.0018221079,0.0037699135,0.401929,0
88,0,0,0.0007956326007843018,0.9942114,0.0018970947,0.003891635,0.951276,0
88,0,0,0.0020340345799922943,0.99502,0.0021465044,0.0028335464,0.516759,0
88,0,0,0.0009168647229671478,0.9949574,0.0018962336,0.0031464817,0.712938,0
88,0,0,0.0003790222108364105,0.996168,0.0016882179,0.0021439295,1.19518,0
88,0,0,0.0005884971469640732,0.9956959,0.0020873405,0.0022168858,0.491459,0
88,0,0,0.0008048228919506073,0.9959116,0.0017425629,0.002345899,0.764886,0
88,0,0,0.0010920576751232147,0.9941921,0.0024399795,0.0033679262,1.170591,0
88,0,0,0.0012530609965324402,0.9932491,0.0022498798,0.00450112,0.441766,0
88,0,0,0.001621697098016739,0.99350977,0.0029428164,0.003547433,0.024946,0
88,0,0,0.0006778091192245483,0.99511266,0.001974912,0.0029124746,0.777533,0
88,0,0,0.0013744533061981201,0.9902807,0.0019473974,0.007771951,1.201022,0
88,0,0,0.01773977279663086,0.8785775,0.0031589929,0.118263565,0.615011,0
