parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.4050167280622248,0.017924499294844222,0.5770587726429309
2,0,0,1,34.0,0.7344833609218723,0.014819647209855614,0.2506969918682721
4,0,2,0,18.0,0.4489982477197443,0.011827443100116483,0.5391743091801392
5,0,0,1,10.0,0.7510995221641181,0.011955426710354536,0.2369450511255273
6,0,2,0,11.0,0.3123341615681618,0.02823613832313725,0.659429700108701
7,0,0,1,19.0,0.6365194129369711,0.018721759465881373,0.3447588275971476
8,0,0,1,21.0,0.6158975401185427,0.01289791500148733,0.37120454487996984
9,0,2,0,13.0,0.051787344329881656,0.04251775805444473,0.9056948976156737
10,0,2,0,25.0,0.4090863481353663,0.013982181580881345,0.5769314702837522
11,0,0,1,16.0,0.5364163766943344,0.012294151950320433,0.45128947135534514
12,0,2,0,10.0,0.30170523098173135,0.014711538347138028,0.6835832306711307
13,0,2,0,12.0,0.4185316857912623,0.016352763931681447,0.5651155502770562
14,0,2,0,16.0,0.44696251868735476,0.0161285196298104,0.5369089616828349
15,0,0,1,21.0,0.7475392332088635,0.011388310499811163,0.24107245629132543
16,0,0,1,29.0,0.783351946646046,0.00931564860677378,0.20733240474718023
17,0,2,0,9.0,0.24130752521656834,0.013099113289580713,0.745593361493851
18,0,0,1,18.0,0.6540497630253166,0.01453862528789509,0.3314116116867883
19,0,0,1,15.0,0.5901255386843954,0.02023098758999543,0.38964347372560915
20,0,2,0,7.0,0.4297808506889162,0.02075675757856438,0.5494623917325195
21,0,2,0,13.0,0.3355617302780764,0.011433794135235903,0.6530044755866877
22,0,2,0,10.0,0.4500615283151035,0.013538263331138554,0.5364002083537579
23,0,2,0,20.0,0.1992187702784559,0.046883995709440116,0.753897234012104
24,0,0,1,21.0,0.8294181095295423,0.05889849251452624,0.11168339795593153
25,0,2,0,13.0,0.4790916480187491,0.028866889380013666,0.4920414626012374
26,0,2,0,14.0,0.19742348917516103,0.015035181017398248,0.7875413298074407
