parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.013413965702056885,0.21111132,0.009946228,0.7789425,0.068784
134,0,2,0.012705445289611816,0.22100633,0.0105970185,0.76839674,0.188561
134,0,2,0.011120110750198364,0.1639832,0.008904343,0.82711256,0.589642
134,0,2,0.01476675271987915,0.2915861,0.010374927,0.69803905,0.692144
134,0,2,0.004364222288131714,0.062324144,0.013247184,0.9244288,0.689433
134,0,2,0.009260356426239014,0.13771811,0.016041143,0.84624076,1.082988
134,0,2,0.006391644477844238,0.20785436,0.01063143,0.7815142,1.530201
134,0,2,0.015331685543060303,0.24119207,0.008480947,0.7503271,1.270363
134,0,2,0.013149678707122803,0.21606341,0.012125749,0.77181095,0.431542
134,0,2,0.007610321044921875,0.20422167,0.015041263,0.78073716,0.266604
134,0,2,0.019589245319366455,0.4099429,0.012626978,0.57743025,1.075138
134,0,2,0.01950550079345703,0.44946,0.012095605,0.53844446,0.777452
134,0,2,0.020446598529815674,0.40255085,0.0112738805,0.5861753,0.359017
134,0,2,0.018701672554016113,0.4042371,0.01132355,0.58443934,0.309755
221,0,2,0.007990241050720215,0.18655977,0.01131438,0.802126,0.277179
221,0,2,0.012874960899353027,0.2036945,0.011697909,0.7846076,0.663722
221,0,2,0.016041278839111328,0.3984545,0.016124519,0.585421,0.337731
221,0,2,0.010901987552642822,0.19669342,0.013880619,0.7894261,0.774961
221,0,2,0.007950127124786377,0.21137752,0.01200589,0.7766167,1.313821
221,0,2,0.008005023002624512,0.15193933,0.02020323,0.82785743,0.583319
221,0,2,0.010966181755065918,0.24988243,0.016428817,0.73368883,0.0477
221,0,2,0.014243364334106445,0.38137108,0.021404633,0.5972244,0.025015
221,0,2,0.006771713495254517,0.1313828,0.016024094,0.8525932,0.378083
221,0,2,0.011838734149932861,0.13616218,0.023073062,0.84076476,0.230044
735,0,0,0.01681685447692871,0.501192,0.019097032,0.47971106,0.126744
735,0,2,0.015117526054382324,0.43712956,0.014061884,0.54880863,0.879639
735,0,0,0.01410055160522461,0.6014659,0.011731397,0.38680285,0.45119
735,0,0,0.02252858877182007,0.611745,0.009997663,0.37825745,0.798684
735,0,2,0.016312062740325928,0.42931306,0.014337547,0.55634946,0.472019
735,0,2,0.012030243873596191,0.3487069,0.02244824,0.6288449,0.645937
735,0,2,0.0061157941818237305,0.2532118,0.014483856,0.7323044,0.492848
735,0,2,0.010550379753112793,0.2360412,0.027664607,0.73629427,0.482051
735,0,2,0.015197455883026123,0.4045297,0.026160533,0.56930983,0.588317
735,0,2,0.014658033847808838,0.26713285,0.022288484,0.7105787,0.037187
65,0,2,0.01408153772354126,0.2545623,0.0145964855,0.7308413,0.391554
65,0,2,0.006928235292434692,0.124460824,0.013580914,0.8619584,0.290688
65,0,2,0.011934995651245117,0.3137124,0.016628936,0.66965884,0.230787
65,0,2,0.01241236925125122,0.22761807,0.013038386,0.7593436,0.979052
65,0,2,0.010188698768615723,0.17637849,0.011745368,0.81187624,1.086923
65,0,2,0.010665804147720337,0.16046064,0.012534361,0.827005,0.771425
65,0,2,0.005807548761367798,0.14502451,0.016357504,0.8386182,0.353111
65,0,2,0.010926961898803711,0.31451222,0.01612752,0.66936034,0.058979
65,0,2,0.011687874794006348,0.23778549,0.014877117,0.7473375,0.497755
65,0,2,0.014082551002502441,0.26954782,0.013863699,0.71658856,0.814336
65,0,2,0.018537163734436035,0.33757994,0.016477829,0.64594233,0.097274
88,0,0,0.011359870433807373,0.6953575,0.013654432,0.2909881,0.166979
88,0,0,0.018439769744873047,0.50402415,0.017958865,0.47801706,0.401929
88,0,0,0.0072784423828125,0.81463486,0.01476382,0.1706014,0.951276
88,0,0,0.020464837551116943,0.79950404,0.010954999,0.189541,0.516759
88,0,2,0.011901497840881348,0.49353322,0.012268087,0.49419883,0.712938
88,0,0,0.020219862461090088,0.71305424,0.014812369,0.27213356,1.19518
88,0,0,0.020435631275177002,0.57380986,0.014001686,0.41218862,0.491459
88,0,0,0.014617979526519775,0.63657796,0.014831382,0.3485907,0.764886
88,0,2,0.018132805824279785,0.42858604,0.010601648,0.5608124,1.170591
88,0,2,0.01251208782196045,0.4826155,0.01408435,0.5033002,0.441766
88,0,0,0.015432238578796387,0.5840007,0.016306423,0.3996929,0.024946
88,0,2,0.0211830735206604,0.2975271,0.012389975,0.69008297,0.777533
88,0,2,0.01277250051498413,0.4036724,0.01301421,0.5833134,1.201022
88,0,2,0.020358622074127197,0.28628346,0.021686155,0.69203043,0.615011
88,0,2,0.015759825706481934,0.46329358,0.014320603,0.52238595,0.228728
88,0,2,0.008173763751983643,0.3672831,0.015134091,0.6175829,0.600878
88,0,2,0.01311907172203064,0.114352755,0.023913614,0.8617338,0.479978
207,0,0,0.01087486743927002,0.7901428,0.015595962,0.19426136,0.255167
207,0,0,0.016248226165771484,0.7309862,0.0129259685,0.25608784,0.314834
207,0,0,0.009438395500183105,0.65610313,0.01512182,0.3287751,0.2761
207,0,0,0.015548408031463623,0.68574363,0.014086883,0.30016962,0.314834
207,0,0,0.016325712203979492,0.7576558,0.010924607,0.23141971,0.599693
207,0,0,0.0227777361869812,0.7578768,0.014905974,0.22721726,1.314834
207,0,0,0.014760911464691162,0.75225514,0.0106028365,0.23714209,0.955841
207,0,0,0.014847636222839355,0.70168126,0.013790848,0.284528,0.072974
207,0,0,0.006822079420089722,0.8447611,0.009552746,0.14568618,0.227925
207,0,0,0.012538731098175049,0.8599603,0.01035339,0.1296863,0.516174
207,0,0,0.010871559381484985,0.88800764,0.009711877,0.1022805,0.560462
749,0,2,0.010971248149871826,0.16491593,0.016870776,0.81821334,0.230311
749,0,2,0.010553181171417236,0.20085892,0.018313177,0.780828,0.594238
749,0,0,0.011965811252593994,0.694466,0.014656369,0.2908776,0.594238
749,0,0,0.007482767105102539,0.5592596,0.012710494,0.42803007,0.282391
749,0,0,0.012853443622589111,0.7483297,0.013165477,0.23850492,0.230311
749,0,0,0.010024964809417725,0.76226765,0.011154518,0.22657798,1.230311
749,0,0,0.006466418504714966,0.84929043,0.010736274,0.13997348,1.268005
749,0,0,0.011133730411529541,0.709585,0.01152573,0.27888936,0.268107
749,0,0,0.011432081460952759,0.8610014,0.0105650155,0.12843367,0.292487
749,0,0,0.00985187292098999,0.8182372,0.011333418,0.17042951,1.258995
749,0,0,0.011014163494110107,0.84556574,0.011725179,0.14270917,1.253721
749,0,0,0.014191985130310059,0.8090784,0.011319689,0.17960215,0.253823
749,0,0,0.021595120429992676,0.8311443,0.0099297,0.15892611,0.304681
749,0,0,0.01075407862663269,0.859829,0.008563966,0.13160716,1.304607
749,0,0,0.008632838726043701,0.88243604,0.009588301,0.10797572,1.239437
749,0,0,0.010536342859268188,0.8789849,0.010070192,0.110944994,0.239539
749,0,0,0.022329092025756836,0.78930223,0.007820021,0.20287788,0.316876
749,0,0,0.018130362033843994,0.7792074,0.009703295,0.21108931,1.316801
749,0,0,0.008502840995788574,0.8763132,0.0071303593,0.11655657,1.170722
749,0,0,0.01494687795639038,0.91138744,0.009363772,0.07924896,0.170722
749,0,0,0.009725600481033325,0.83490837,0.007760608,0.15733117,0.32907
749,0,0,0.015592873096466064,0.8236437,0.00872393,0.16763254,1.328996
749,0,0,0.008100062608718872,0.88778645,0.008340094,0.103873596,1.170722
749,0,0,0.010379433631896973,0.8713069,0.008042826,0.12065041,0.170722
749,0,0,0.017246007919311523,0.68179464,0.011659623,0.30654582,0.341264
749,0,0,0.017658889293670654,0.70133317,0.010246949,0.28841993,0.625499
749,0,0,0.012108772993087769,0.8602425,0.008837143,0.13092038,0.625499
749,0,0,0.009471595287322998,0.8519378,0.008636824,0.13942541,0.170722
779,0,0,0.01578313112258911,0.87846524,0.031362735,0.090172105,0.021858
779,0,0,0.011133193969726562,0.72684044,0.035121735,0.23803793,0.301574
779,0,0,0.011344492435455322,0.6146754,0.029992567,0.3553321,0.311652
779,0,0,0.014248311519622803,0.68737775,0.03509563,0.27752668,0.624915
779,0,0,0.015531063079833984,0.76898783,0.048191424,0.18282089,0.941345
779,0,2,0.00917971134185791,0.44956025,0.038517244,0.51192254,0.811448
779,0,2,0.012453973293304443,0.20713657,0.027618527,0.76524496,0.278196
779,0,2,0.016297519207000732,0.3681247,0.039677776,0.5921976,0.385596
779,0,0,0.013693153858184814,0.73914593,0.032203697,0.22865039,0.358734
779,0,2,0.011661291122436523,0.44399482,0.026983397,0.52902186,0.333102
779,0,2,0.010390520095825195,0.40415007,0.03524028,0.56060976,0.067138
718,0,2,0.007174432277679443,0.16973075,0.025080208,0.8051891,0.269105
718,0,2,0.009456753730773926,0.19497173,0.011923984,0.79310435,0.042476
718,0,2,0.01953667402267456,0.4524087,0.017865203,0.52972615,0.911387
718,0,2,0.020989060401916504,0.30383897,0.021018593,0.6751425,0.955851
718,0,2,0.008917629718780518,0.22814947,0.01772222,0.75412846,0.640192
718,0,2,0.012556254863739014,0.31047323,0.015050151,0.6744767,0.383987
718,0,2,0.01730579137802124,0.28963324,0.01624777,0.69411904,1.291579
718,0,2,0.010886132717132568,0.251518,0.019402627,0.7290794,1.1948
718,0,2,0.009613215923309326,0.22475308,0.020078948,0.7551681,0.255007
718,0,2,0.018130600452423096,0.39096266,0.014295244,0.5947422,0.734854
718,0,0,0.017459213733673096,0.6478184,0.022658775,0.32952285,1.689686
718,0,0,0.016257822513580322,0.5382363,0.035513844,0.4262499,0.80216
718,0,0,0.016487061977386475,0.6055634,0.011390767,0.3830459,0.182828
718,0,0,0.013243496417999268,0.754203,0.014959607,0.23083748,1.125942
718,0,2,0.016038060188293457,0.46139097,0.022068562,0.51654047,1.349793
718,0,0,0.010955631732940674,0.6953653,0.021268874,0.2833659,0.448128
718,0,0,0.013170242309570312,0.6897181,0.012761215,0.29752067,0.550448
