parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.43363166348053556,0.017912314958634188,0.5484560215608303
2,0,0,1,32.99271368762549,0.7376880208460329,0.014607558571512119,0.24770442058245495
4,0,2,0,15.00468093933746,0.4888697141800748,0.01145303279403172,0.4996772530258934
5,0,0,1,8.256952418604593,0.7849029123473642,0.011143825684728178,0.20395326196790758
6,0,2,0,9.69035599121037,0.2881375463973877,0.02783881540942822,0.684023638193184
7,0,0,1,15.15464352404288,0.6953747462096813,0.01724086735701771,0.28738438643330094
8,0,0,1,18.478662529495377,0.6264934431375854,0.012666498812367038,0.3608400580500476
9,0,2,0,11.103270060423265,0.048332935099562206,0.045951715316407925,0.90571534958403
10,0,2,0,23.177363817428475,0.41941991295117703,0.014128254239911209,0.5664518328089119
11,0,0,1,13.568416796665987,0.5445915258617972,0.011726912396637677,0.44368156174156514
12,0,2,0,7.960692427192424,0.29872523226103526,0.015448151141550652,0.6858266165974141
13,0,2,0,8.889188671075619,0.41802484076215973,0.015029747767928954,0.5669454114699114
14,0,2,0,13.179541080789077,0.48471223320802953,0.01650401360287592,0.4987837531890946
15,0,0,1,18.62344528930301,0.7438411097690759,0.01113093571880522,0.24502795451211884
16,0,0,1,25.51421570944811,0.7833684068314246,0.009284961697448812,0.20734663147112647
17,0,2,0,7.1959755464491675,0.2066610800831825,0.012139601350878335,0.781199318565939
18,0,0,1,16.339614231900594,0.6578171771357859,0.01451635121822926,0.3276664716459849
19,0,0,1,11.232807922283394,0.6704882720562254,0.020536600273828975,0.30897512766994567
20,0,2,0,6.122292021951659,0.42627703368855124,0.021291176580970527,0.5524317897304782
21,0,2,0,10.784526469743899,0.35987155546356164,0.011120695336629094,0.6290077491998092
22,0,0,1,7.222001112171084,0.500268961364219,0.013936704984708647,0.4857943336510724
23,0,2,0,16.76321602187132,0.19497658225928738,0.04877501329714699,0.7562484044435656
24,0,0,1,17.1176256180747,0.8357695489988248,0.06141273294125717,0.10281771805991805
25,0,2,0,10.900717112965355,0.4570305015549624,0.028854652628767557,0.5141148458162701
26,0,2,0,12.611198932276523,0.19971073047443508,0.015227858119010703,0.7850614114065542
27,0,2,0,9.888426347696186,0.37225179248365714,0.01840047508795076,0.6093477324283921
28,0,2,0,8.179683333964592,0.3137925446697569,0.02681830827486525,0.6593891470553778
29,0,0,1,22.4404858884974,0.8502593012859279,0.008719227296960182,0.14102147141711188
30,0,0,1,5.776518689970436,0.8445257399402291,0.010156944782930676,0.1453173152768402
31,0,0,1,9.756021205258664,0.5529131201106523,0.023883992767489114,0.4232028871218586
32,0,0,1,22.909634076573994,0.6912050652794463,0.011183332098115532,0.29761160262243835
33,0,0,1,5.891581074527446,0.6215545629153554,0.012651054952068896,0.3657943821325757
35,0,0,1,7.3659791255705835,0.5170090760218967,0.015327264739028413,0.46766365923907477
36,0,0,1,15.161217340735094,0.5171472065151574,0.014427035085630436,0.46842575839921213
37,0,2,0,7.407154562772886,0.1820621329169478,0.008928202403243206,0.809009664679809
38,0,2,0,8.718782077334552,0.3598960820177289,0.02934749874863509,0.6107564192336361
39,0,2,0,10.913998644553532,0.40715229386856094,0.02278106740715942,0.5700666387242797
40,0,2,0,22.131230479951732,0.42241818922543667,0.01367191240413929,0.563909898370424
41,0,0,1,15.163867884347164,0.6961880639638824,0.012801167460020073,0.29101076857609764
42,0,0,1,6.222416655934996,0.8612972371544181,0.01205598791496636,0.12664677493061566
43,0,0,1,22.26079894093005,0.7744471432368678,0.014209915446963315,0.21134294131616882
44,0,0,1,17.654364461000895,0.8045016103524815,0.009437226126637676,0.1860611635208808
45,0,2,0,8.826382672462177,0.42331847601636846,0.011614432581548836,0.5650670914020827
46,0,2,0,11.639137061792615,0.4526382547101397,0.012310335191976513,0.5350514100978838
48,0,2,0,18.420868151275243,0.3202419233239206,0.033843841059016264,0.6459142356170632
50,0,0,1,18.748523469287335,0.8507768181176016,0.012794296321436865,0.13642888556096153
51,0,0,1,17.578519464563637,0.7922520691652976,0.00905036408960792,0.19869756674509462
52,0,2,0,9.727138862607097,0.3040214724266995,0.04862582452280214,0.6473527030504983
53,0,0,1,27.35088395647277,0.6180387197897301,0.014730886446356771,0.3672303937639129
54,0,0,1,13.540888006963899,0.49508032608722763,0.022763367353416684,0.48215630655935576
55,0,2,0,6.503699179450387,0.37558657312238297,0.018952995770705475,0.6054604311069116
56,0,2,0,12.422045802305925,0.45743944810320775,0.01337991775908177,0.5291806341377105
57,0,0,1,22.606022429755978,0.764537162705376,0.011259569791727951,0.22420326750289618
58,0,2,0,5.690944752515174,0.17205188457114426,0.011536569549899848,0.8164115458789559
59,0,0,1,18.095916103135043,0.7212056820540069,0.009604716370585345,0.2691896015754079
60,0,2,0,16.521465877159443,0.2213754172214548,0.03729257783351295,0.7413320049450324
61,0,2,0,19.320020203108463,0.35613864521527355,0.02153173260477571,0.6223296221799508
62,0,0,1,15.502778768854116,0.7291684434979303,0.01094281337101846,0.25988874313105115
63,0,0,1,27.106594476485608,0.642547041746773,0.019188463323607415,0.3382644949296196
64,0,0,1,11.138391469298806,0.7753434812421456,0.010830373973978465,0.21382614478387604
65,0,2,0,9.166646264545419,0.21586260154927409,0.013985948459349461,0.7701514499913765
66,0,0,1,17.86577933688835,0.7809333024878025,0.009515733131013799,0.20955096438118384
67,0,0,1,18.557372950357355,0.7746341894484551,0.011032358080287614,0.21433345247125735
68,0,2,0,19.171106580539096,0.48941600457369666,0.011296247212420585,0.4992877482138827
69,0,0,1,12.043792741091899,0.6559978139643383,0.01244728939022669,0.3315548966454351
70,0,2,0,5.761869736178625,0.25199778230366093,0.020722023195699716,0.7272801945006393
71,0,0,1,28.908460530520504,0.8134303658301402,0.011682151588265813,0.1748874825815941
72,0,2,0,5.878590390686996,0.20896300459050818,0.015353589014759653,0.7756834063947321
73,0,0,1,16.75068318355599,0.821303671104703,0.04143759264108652,0.13725873625421037
74,0,0,1,6.237561735454424,0.5815139274255069,0.025693518897499126,0.392792553676994
75,0,2,0,10.707174532948814,0.23605350087160665,0.012804742921486725,0.7511417562069066
76,0,0,1,17.029789136118904,0.8154943736023427,0.010237162495446454,0.174268463902211
77,0,2,0,6.114014898200007,0.34679652959332297,0.022523882272703365,0.6306795881339737
78,0,0,1,8.791266500521573,0.731991066473148,0.011407620741281339,0.25660131278557047
79,0,2,0,5.2730576579697175,0.3246665765119824,0.024206347470677684,0.65112707601734
80,0,2,0,21.086950476396034,0.3492144346428613,0.022523179255837782,0.6282623861013009
81,0,0,1,24.091499818355928,0.8020198671085946,0.010974754207595873,0.18700537868380962
82,0,2,0,12.804606247843093,0.2848234577466804,0.01638337440480683,0.6987931678485126
83,0,0,1,7.99609009661556,0.558077869786438,0.01080130569410708,0.43112082451945477
84,0,0,1,18.522756198653486,0.5158971484834747,0.01725460933006907,0.4668482421864563
85,0,2,0,8.21022522548281,0.2730366836127229,0.019407726264147527,0.7075555901231296
86,0,0,1,17.187460968980332,0.6879441812039834,0.014603864771532426,0.2974519540244841
87,0,2,0,19.920573699623905,0.29301259656143663,0.014132110678607404,0.6928552927599558
88,0,0,1,15.356378185616583,0.4988609478619415,0.014924448948497235,0.4862146031895612
89,0,0,1,8.299303155113856,0.817061296399191,0.011482320785518337,0.17145638281529074
90,0,2,0,8.110061925662677,0.4783922438204307,0.012705692123328869,0.5089020640562404
91,0,2,0,8.599764225269663,0.3263452995517015,0.039060637562976244,0.6345940628853223
92,0,2,0,6.522477071026124,0.47742273895608106,0.026840778351282277,0.4957364826926366
93,0,2,0,6.059306496268694,0.18310758857783466,0.019558341215054408,0.7973340702071109
94,0,2,0,14.820445459992829,0.41381067429482515,0.015262497476351979,0.5709268282288229
95,0,2,0,4.824089476701205,0.15014476757813008,0.011587113184390865,0.8382681192374789
96,0,2,0,23.602713175641135,0.41653920240516157,0.013832540394618087,0.5696282572002204
97,0,2,0,22.604909793874636,0.40014446342024723,0.017393020666895576,0.5824625159128572
98,0,0,1,7.351007726674668,0.5254714800251123,0.021196446908437562,0.45333207306645007
99,0,2,0,14.256806856972036,0.2534049911036376,0.0998759485484239,0.6467190603479385
100,0,0,1,13.917544990071212,0.5730222266799253,0.04141175530456233,0.38556601801551244
101,0,2,0,16.480136691073703,0.3389887231819284,0.021033960928320546,0.6399773158897512
102,0,2,0,5.325683433234024,0.4734383945037911,0.012391384945110854,0.514170220551098
103,0,2,0,17.898326873458846,0.3179565927172201,0.015452365838105461,0.6665910414446745
104,0,0,1,18.860296394595473,0.7155916163852983,0.0104228033660769,0.27398558024862496
105,0,0,1,18.037411723506658,0.793440489457187,0.009632997290481629,0.19692651325233126
106,0,0,1,12.993833540108993,0.5450518547160587,0.013176360624000235,0.4417717846599412
107,0,2,0,5.7234053105498015,0.19743950418403994,0.015335037663987326,0.7872254581519728
108,0,0,1,4.762309284349271,0.5169484164900591,0.012986629399098925,0.470064954110842
