polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,4.4703484e-08,0.9409777,0.05886089,0.0001612871
1162,0,0.466244,0,0.0,0.9907494,0.008412063,0.00083864457
1162,0,0.344265,0,0.0,0.99524707,0.0045440737,0.00020894107
1162,0,0.321543,0,0.0,0.9964734,0.0033303874,0.00019635331
1162,0,0.298822,0,0.0,0.9955118,0.004375143,0.000113064074
1162,0,0.227575,0,5.9604645e-08,0.9950668,0.0047180285,0.00021507703
1162,0,0.167908,0,3.7252903e-09,0.9959928,0.0036829822,0.0003242757
1162,0,0.082856,0,0.0,0.9944696,0.0048456807,0.000684916
1162,0,0.678665,0,0.0,0.55318695,0.44652745,0.00028574825
1162,1,1.425449,0,0.0,0.98601675,0.013040338,0.0009430228
1162,1,1.344006,0,0.0,0.9974587,0.0023666734,0.00017473138
1162,1,1.321285,0,0.0,0.9960713,0.0038104923,0.00011829683
1162,1,1.298564,0,0.0,0.99356693,0.006080245,0.0003529053
1162,1,1.190126,0,0.0,0.99666613,0.002914329,0.0004195881
1162,1,1.10816,0,0.0,0.9898774,0.009479283,0.0006433602
1162,0,0.108488,0,5.9604645e-08,0.9897253,0.008429083,0.0018456606
1162,0,0.803531,0,0.0,0.059618484,0.9401118,0.00026992633
1162,1,1.766727,0,0.0,0.6501303,0.34302524,0.0068446547
1162,2,2.131872,0,0.0,0.9941201,0.0057245325,0.00015542337
1162,2,2.078133,0,0.0,0.9972553,0.0025877317,0.00015703171
1162,1,1.972469,0,0.0,0.9950586,0.0041845003,0.0007570059
1162,1,1.600102,0,5.5879354e-08,0.9910366,0.00820601,0.0007574207
1162,0,0.9836,0,0.0,0.99167454,0.007285072,0.0010403462
1162,0,0.134121,0,0.0,0.98597234,0.005823599,0.008204246
1162,0,0.918886,0,0.0,0.10690241,0.8928557,0.00024201856
1162,1,1.188947,0,0.0,0.135806,0.8584186,0.005775401
1162,1,1.13517,0,0.0,0.97377974,0.025972884,0.0002474235
1162,1,1.087062,0,0.0,0.99619335,0.0033299667,0.00047675692
