scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9931721159848848,0.04246841184678754,0.986777903304247,10.0,10,0.4554644,0.9931721159848848,0.006394212680637749,0.000433671334477426
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9961992733408239,0.02608711747094268,0.992725206410601,12.0,12,0.46369266666666675,0.9961992733408239,0.0034740669302228953,0.00032665972895317487
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9868797416511805,0.07390297028387618,0.9749584671642697,21.0,21,0.7021404761904763,0.9868797416511805,0.011921274486910837,0.001198983861908755
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9979975883871733,0.015324764040998334,0.9963168720688622,29.0,29,0.8733876206896551,0.9979975883871733,0.0016807163183110783,0.00032169529451554936
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9944362877874472,0.036937987226771586,0.9897992605908482,10.0,10,0.3705015,0.9944362877874472,0.004637027196598941,0.0009266850159539135
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.9247049117514867,0.2906402820699299,0.8565078426064594,20.0,20,0.5421750500000001,0.9247049117514867,0.00709801910348591,0.06819706914502728
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9942368230335594,0.03943625843599757,0.9911065699562305,9.0,9,0.46474844444444446,0.9942368230335594,0.002632923889111691,0.00313025307732893
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9977822254077368,0.017262723867656295,0.9964551542155708,8.0,8,0.401292125,0.9977822254077368,0.0013270711921659437,0.0008907034000973477
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9928355488895966,0.04569813998683333,0.9868337106063129,9.0,9,0.5700594444444445,0.9928355488895966,0.0060018382832836914,0.0011626128271196654
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9976924374667406,0.01747320836947009,0.9958486198182595,18.0,18,0.6305999999999998,0.9976924374667406,0.0018438176484811932,0.0004637448847780963
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9922250593265558,0.04707856381767758,0.9848486792402444,26.0,26,0.6631952692307693,0.9922250593265558,0.007376380086311379,0.00039856058713282186
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9982125343824835,0.013857045315745792,0.9966968856191665,22.0,22,0.6243710909090908,0.9982125343824835,0.0015156487633169854,0.0002718168541994969
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9977859904105024,0.01680791936707191,0.9959828980257034,19.0,19,0.7660634736842105,0.9977859904105024,0.0018030923847990083,0.00041091720469855055
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.997913350398606,0.01629897911658237,0.9965326868188674,13.0,13,0.4411058461538462,0.997913350398606,0.0007059860216556044,0.001380663579738527
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9835654342398993,0.09279076743700099,0.9710030324275639,28.0,28,0.6690655000000001,0.9835654342398993,0.012562401812335316,0.003872163947765519
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9633253643192191,0.1750123777649591,0.9335861086736158,30.0,30,0.7458895333333335,0.9633253643192191,0.006935380035177548,0.029739255645603303
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.8909150680844924,0.35553761699471276,0.7840750632457731,20.0,20,0.7178675999999999,0.8909150680844924,0.0022449270767885073,0.10684000483871925
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9934649888520044,0.04160370387692218,0.9876254580719749,35.0,35,0.7804486857142857,0.9934649888520044,0.005839530780029476,0.0006954803679662489
