polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
684,0,0.279311,2,0.030761449,0.018627819,0.9506108
684,0,0.338978,2,0.0054948623,0.014016956,0.9804882
684,0,0.398645,2,0.0008465787,0.0023148467,0.9968387
684,0,0.350654,2,0.000984426,0.0023253455,0.9966903
684,0,0.113845,2,0.0008097474,0.0034497958,0.9957404
684,0,0.660302,2,0.0006297686,0.0020064868,0.9973638
684,1,1.338417,2,0.00087486795,0.0020145387,0.99711055
684,1,1.071436,2,0.0010826398,0.0029380913,0.99597937
684,0,0.891209,2,0.0017656831,0.0028768622,0.9953576
684,0,0.742306,2,0.0010978457,0.0034584147,0.9954439
684,0,0.596395,2,0.0006546115,0.005476042,0.99386925
684,0,0.609116,2,0.0007693388,0.0016547242,0.9975761
684,1,1.609044,2,0.0011227722,0.0018291061,0.9970483
684,2,2.056516,2,0.0010620521,0.0025714755,0.9963665
684,1,1.84342,2,0.002316163,0.0037234137,0.9939605
684,1,1.742306,2,0.0013852128,0.0025453032,0.9960695
684,0,0.902012,2,0.0011815256,0.0018598594,0.9969588
684,0,0.430895,2,0.006904604,0.0008293145,0.9922661
684,0,0.211097,2,0.0014800868,0.0007945703,0.99772555
684,0,0.369959,2,0.0049139527,0.00051694503,0.9945693
684,0,0.429626,2,0.011488325,0.0013337536,0.98717785
684,0,0.260607,2,0.0016831941,0.009418871,0.9888979
684,0,0.265339,2,0.0025125924,0.0062121083,0.99127525
684,1,1.024011,2,0.001958099,0.0029149416,0.99512684
684,1,1.855397,2,0.0014665868,0.0025040312,0.9960295
684,1,1.735795,2,0.0021657422,0.003109802,0.99472445
684,2,2.054004,2,0.00074299227,0.0032474676,0.99600947
684,2,2.311494,2,0.00048998365,0.0039807037,0.99552935
684,1,1.706326,2,0.00043822482,0.0011619884,0.99839985
684,1,1.266797,2,0.00061698694,0.0011072109,0.9982758
684,1,1.178325,2,0.0008956798,0.0008927611,0.9982118
684,1,1.268644,2,0.0034512156,0.00071463437,0.9958343
684,0,0.957064,2,0.0013155179,0.00060874975,0.9980757
684,0,0.721938,2,0.001026945,0.008573997,0.990399
684,0,0.420059,2,0.0006863077,0.05765105,0.9416628
684,0,0.195624,2,0.0023284268,0.04781611,0.9498555
684,0,0.086337,2,0.02130473,0.002226745,0.97646856
684,1,1.086337,2,0.0016624605,0.002158441,0.9961791
684,0,0.91174,2,0.0012131712,0.002734493,0.9960524
684,0,0.739938,2,0.0008653098,0.0036731886,0.9954616
684,1,1.324182,2,0.0006318639,0.0018289988,0.99753916
684,2,2.226973,2,0.00043018686,0.001446255,0.99812365
684,2,2.617281,2,0.00038032915,0.00064204173,0.9989778
684,2,2.23309,2,0.0003764194,0.0015963814,0.9980273
684,1,1.541717,2,0.0006273121,0.0012211875,0.9981516
684,0,0.60808,2,0.0006331674,0.0010318205,0.9983351
684,0,0.245424,2,0.0022197047,0.0059084482,0.99187195
684,0,0.043307,2,0.0012182632,0.0044677854,0.99431413
684,1,1.043307,2,0.0009818326,0.0020058888,0.99701226
684,1,1.582423,2,0.0005905206,0.0030500297,0.99635947
684,1,1.791514,2,0.0004179794,0.0017127466,0.9978695
684,1,1.64209,2,0.00059726276,0.0012019894,0.99820083
684,1,1.339187,2,0.0011467587,0.0020877,0.99676555
684,0,0.352952,2,0.001436879,0.0026066364,0.99595654
684,0,0.103956,2,0.003401263,0.17407262,0.8225261
684,0,0.522755,2,0.0019322786,0.0283648,0.96970314
684,0,0.582423,2,0.0009738728,0.024212802,0.9748135
684,0,0.94962,2,0.00059733825,0.0046836124,0.9947191
684,0,0.64209,2,0.000498835,0.0010021991,0.998499
684,0,0.64209,2,0.00038796416,0.002055874,0.9975562
684,0,0.11311,2,0.00065326947,0.0022431246,0.9971037
684,0,0.297698,2,0.00211174,0.1448327,0.8530556
1207,0,0.223233,1,0.00015002345,0.9979591,0.0018911174
1207,0,0.320937,1,0.00027336038,0.99922377,0.0005029701
1207,0,0.487119,1,0.0010326726,0.9076209,0.09134651
1207,0,0.86703,1,0.00045931106,0.99902546,0.0005152794
710,0,0.228163,2,0.00028435665,0.028210988,0.97150475
710,0,0.095011,2,0.0006343215,0.14978652,0.8495792
710,0,0.666606,2,0.00032506714,0.013771758,0.98590326
710,1,1.043694,2,0.00027415826,0.0015314166,0.99819434
710,0,0.777469,2,0.00026375675,0.0023178852,0.9974185
710,0,0.559989,2,0.0005498927,0.046316266,0.95313376
710,1,1.372893,2,0.00085856236,0.002437993,0.99670357
710,1,1.868824,2,0.0005012934,0.0013402876,0.99815845
710,0,0.978004,2,0.00039083944,0.0009312903,0.998678
710,0,0.068935,2,0.00076416024,0.0010975469,0.9981385
710,0,0.644789,2,0.0006424708,0.0019881143,0.9973694
710,1,1.50744,2,0.000497761,0.0006021544,0.9989001
