parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.05686435103416443,0.8701653,0.06942195,0.060412858
155,0,0,0.0948421061038971,0.8852477,0.08963707,0.02511531
155,0,0,0.0550229549407959,0.93928355,0.051747594,0.0089689875
155,0,0,0.03818520903587341,0.9532445,0.035920847,0.010834667
155,0,0,0.04290333390235901,0.903864,0.062109977,0.03402611
155,0,0,0.10872799158096313,0.83185226,0.14265165,0.025496162
155,0,0,0.06333485245704651,0.9356424,0.056790307,0.007567251
155,0,0,0.07793620228767395,0.93095404,0.05378066,0.01526534
155,0,0,0.05123129487037659,0.93844235,0.053149424,0.008408349
155,0,0,0.08137783408164978,0.8875041,0.09363331,0.018862618
155,0,0,0.1474612057209015,0.7823213,0.19868247,0.018996224
155,0,0,0.08771577477455139,0.8877077,0.09668311,0.015609213
155,0,0,0.05120602250099182,0.9351291,0.057509635,0.0073612733
155,0,0,0.04988488554954529,0.92387724,0.058789745,0.017333144
155,0,0,0.06936341524124146,0.9174175,0.058801416,0.023781229
155,0,0,0.14477157592773438,0.68130034,0.17920262,0.13949715
155,0,0,0.07829618453979492,0.7978354,0.18247673,0.019687993
155,0,0,0.08998441696166992,0.7655342,0.21344182,0.021024087
155,0,0,0.058807313442230225,0.87622887,0.103863664,0.019907488
155,0,0,0.07234498858451843,0.8760617,0.08329523,0.04064319
155,0,0,0.09023255109786987,0.69056296,0.269641,0.03979605
155,0,0,0.07834309339523315,0.7593437,0.18629862,0.05435769
17,0,2,0.08679276704788208,0.24859692,0.13370128,0.6177019
17,0,2,0.13952761888504028,0.28231198,0.32292396,0.39476413
17,0,2,0.1210833191871643,0.22004102,0.30021438,0.47974473
17,0,2,0.043913424015045166,0.11113879,0.1272604,0.7616009
17,0,2,0.05399376153945923,0.100250795,0.14056605,0.7591832
17,0,2,0.07443982362747192,0.22989237,0.17808695,0.59202075
17,0,0,0.09861093759536743,0.47498763,0.29214254,0.2328699
17,0,0,0.13081705570220947,0.4527101,0.27614796,0.2711421
17,0,0,0.0906667709350586,0.38979727,0.3085671,0.30163574
17,0,2,0.08598560094833374,0.23193124,0.20841072,0.55965817
17,0,2,0.07566237449645996,0.10223737,0.20197286,0.6957899
17,0,0,0.09539204835891724,0.42215043,0.16700418,0.41084546
17,0,0,0.12464278936386108,0.7253418,0.14152604,0.13313232
17,0,0,0.1280999779701233,0.77110225,0.13701041,0.09188743
17,0,0,0.130601704120636,0.7033062,0.21393546,0.08275845
17,0,0,0.11323505640029907,0.6502435,0.25547945,0.09427708
17,0,0,0.07949042320251465,0.75990707,0.14307427,0.0970188
17,0,0,0.11163592338562012,0.7897448,0.07785481,0.13240051
17,0,0,0.13680225610733032,0.77782106,0.089320496,0.13285851
17,0,0,0.11080288887023926,0.7861354,0.08576567,0.12809902
17,0,0,0.1665477752685547,0.6621658,0.10335991,0.23447433
17,0,2,0.18783044815063477,0.3393043,0.17670262,0.48399317
17,0,2,0.17846781015396118,0.35504544,0.22080879,0.42414585
17,0,0,0.11763989925384521,0.70687854,0.19071405,0.10240741
17,0,0,0.0879811942577362,0.824355,0.12915729,0.046487823
17,0,0,0.1116647720336914,0.7836692,0.17831169,0.038019206
17,0,0,0.05359065532684326,0.88595873,0.07957023,0.03447108
17,0,0,0.042447254061698914,0.9318972,0.04909095,0.019011864
17,0,0,0.16099128127098083,0.78910524,0.065171696,0.14572322
17,0,0,0.03955066204071045,0.93138754,0.046077084,0.02253553
17,0,0,0.08541402220726013,0.85857916,0.06813368,0.07328718
17,0,0,0.17941522598266602,0.6432577,0.15954047,0.19720192
17,0,0,0.15255850553512573,0.4467323,0.3119286,0.24133916
17,0,0,0.15118682384490967,0.5147961,0.32748243,0.1577216
17,0,0,0.12361100316047668,0.81735146,0.10614719,0.07650136
17,0,0,0.11573505401611328,0.8556977,0.08987413,0.054428197
17,0,0,0.08726653456687927,0.85385436,0.11554184,0.030603893
17,0,0,0.06574702262878418,0.8146359,0.12716301,0.058201097
17,0,0,0.05616176128387451,0.87115055,0.08257005,0.046279486
17,0,0,0.15653544664382935,0.73780674,0.16508442,0.09710887
17,0,0,0.08324724435806274,0.79411966,0.12615897,0.079721436
17,0,0,0.07469126582145691,0.84324765,0.110868506,0.045883846
17,0,0,0.11670160293579102,0.56469584,0.24148059,0.19382374
17,0,1,0.1393955945968628,0.27958852,0.42848298,0.29192853
17,0,2,0.08433771133422852,0.10503102,0.2649722,0.62999684
17,0,0,0.16833025217056274,0.4858123,0.38680074,0.12738702
17,0,0,0.09808206558227539,0.7302944,0.21563722,0.054068472
17,0,0,0.078305184841156,0.7462887,0.2136945,0.040016875
17,0,0,0.06199532747268677,0.85909265,0.100724615,0.040182825
17,0,0,0.0775499939918518,0.8705493,0.094110444,0.035340343
17,0,0,0.03858417272567749,0.90153027,0.07057422,0.027895633
17,0,0,0.13216841220855713,0.7274654,0.12652165,0.14601311
17,0,0,0.09074956178665161,0.64761376,0.20484415,0.14754213
17,0,0,0.10784488916397095,0.73706037,0.16600248,0.096937165
17,0,0,0.15416008234024048,0.44420198,0.33222857,0.2235695
17,0,0,0.11470860242843628,0.42248425,0.3682691,0.20924671
17,0,2,0.08708292245864868,0.1339896,0.36035305,0.5056574
17,0,0,0.1026645302772522,0.6609341,0.27393082,0.06513513
17,0,0,0.10738348960876465,0.73406565,0.19365203,0.07228237
17,0,0,0.13120198249816895,0.7517364,0.16097863,0.08728507
17,0,0,0.07625007629394531,0.8171204,0.13795967,0.044920057
17,0,0,0.024349510669708252,0.9245097,0.055022858,0.020467501
17,0,0,0.11267855763435364,0.84767294,0.07047411,0.08185305
17,0,0,0.17753392457962036,0.5515229,0.102295786,0.34618133
17,0,0,0.08187243342399597,0.8299424,0.1026282,0.0674295
17,0,0,0.13530296087265015,0.5995977,0.2270794,0.17332298
17,0,2,0.1254187822341919,0.22383691,0.30244535,0.47371778
17,0,1,0.13451695442199707,0.12046358,0.61967266,0.25986376
17,0,2,0.12556517124176025,0.10112547,0.42753643,0.47133818
17,0,0,0.147028386592865,0.3987851,0.37883213,0.22238283
17,0,1,0.138818621635437,0.3815111,0.46948403,0.149005
17,0,0,0.16616028547286987,0.51259303,0.29596215,0.19144484
17,0,0,0.1093563437461853,0.758409,0.19949442,0.0420967
17,0,0,0.05433395504951477,0.8957852,0.07907334,0.025141584
17,0,0,0.12639886140823364,0.69460076,0.15065451,0.15474473
17,0,0,0.18779444694519043,0.47560212,0.16310123,0.36129674
17,0,0,0.1239352822303772,0.48516977,0.27008548,0.24474482
17,0,0,0.09805876016616821,0.42176533,0.29166684,0.28656793
17,0,2,0.10749310255050659,0.09988536,0.38417247,0.5159423
17,0,1,0.16727083921432495,0.050147355,0.660893,0.28895962
17,0,1,0.09441378712654114,0.055341877,0.8691701,0.07548806
17,0,1,0.07408758997917175,0.072643235,0.85105735,0.07629952
17,0,1,0.10170084238052368,0.12775761,0.65891486,0.21332759
17,0,1,0.08178669214248657,0.3680329,0.5055889,0.1263783
17,0,0,0.0689205527305603,0.7106883,0.19631226,0.09299952
17,0,0,0.1724330186843872,0.4503145,0.30134934,0.24833629
17,0,2,0.14633804559707642,0.30346742,0.18624817,0.51028454
17,0,2,0.15723520517349243,0.28813776,0.33619803,0.37566432
17,0,2,0.10976803302764893,0.1796737,0.2768015,0.54352486
17,0,2,0.16202431917190552,0.09930067,0.43774283,0.4629566
3,0,1,0.11539691686630249,0.23921435,0.4983747,0.262411
3,0,1,0.11058485507965088,0.3752392,0.45123556,0.1735253
3,0,1,0.1850064992904663,0.34962797,0.51280767,0.1375644
3,0,1,0.1594645380973816,0.28486162,0.5372268,0.17791162
3,0,2,0.12606030702590942,0.3198721,0.2588602,0.4212678
3,0,1,0.11927849054336548,0.07898179,0.8021127,0.11890563
3,0,1,0.13569670915603638,0.39579704,0.53675586,0.06744714
3,0,0,0.13835686445236206,0.5779626,0.31107572,0.110961795
3,0,0,0.1634606122970581,0.43576035,0.42342526,0.14081451
3,0,0,0.2324029803276062,0.6345591,0.2667287,0.098712295
3,0,0,0.10478878021240234,0.705946,0.18860343,0.105450675
3,0,1,0.13999980688095093,0.31460157,0.5872558,0.09814277
3,0,0,0.18585723638534546,0.6585756,0.25112405,0.090300426
3,0,0,0.1633821725845337,0.6240785,0.27995855,0.09596299
3,0,0,0.0973823070526123,0.79630005,0.13398574,0.06971417
3,0,0,0.17251569032669067,0.7652227,0.1663763,0.06840103
3,0,1,0.1166200041770935,0.13779527,0.75157094,0.11063392
3,0,0,0.17852342128753662,0.5850797,0.30919853,0.10572187
3,0,0,0.09975802898406982,0.8490268,0.11146596,0.03950743
3,0,0,0.1080179512500763,0.868188,0.10265374,0.02915824
3,0,0,0.10850024223327637,0.7162254,0.18347518,0.10029952
3,0,1,0.1565648913383484,0.17363238,0.6104445,0.21592318
3,0,1,0.20532119274139404,0.4319594,0.45715055,0.11089015
3,0,0,0.14528024196624756,0.8040283,0.15785383,0.038117945
3,0,0,0.11527727544307709,0.9067904,0.07325103,0.019958653
3,0,0,0.12530064582824707,0.80080724,0.1615886,0.037604313
3,0,2,0.057830214500427246,0.19817002,0.089241594,0.7125885
3,0,1,0.09057343006134033,0.08348568,0.8057628,0.11075152
3,0,1,0.1469622254371643,0.3385242,0.5681959,0.093279935
3,0,0,0.21555906534194946,0.64349765,0.28771743,0.068785004
3,0,0,0.13630884885787964,0.80880976,0.15906887,0.032121506
3,0,0,0.10363656282424927,0.81468385,0.12976143,0.055554837
3,0,2,0.11747753620147705,0.26337537,0.2145406,0.5220841
3,0,1,0.11652177572250366,0.17773096,0.6960335,0.12623559
3,0,0,0.12559723854064941,0.67900527,0.25526664,0.06572811
3,0,0,0.1020117998123169,0.8489528,0.10269433,0.04835291
95,0,0,0.037833839654922485,0.95171475,0.03263028,0.015655026
95,0,0,0.024190343916416168,0.9741579,0.017063588,0.008778516
95,0,0,0.029960542917251587,0.9432283,0.04459726,0.012174462
95,0,0,0.04173624515533447,0.959576,0.034431737,0.0059923427
95,0,0,0.03657810389995575,0.95461667,0.0370757,0.008307762
95,0,0,0.039789482951164246,0.950104,0.04180512,0.0080908695
95,0,0,0.03392775356769562,0.9525857,0.040230323,0.0071839876
95,0,0,0.030962295830249786,0.9702236,0.023376714,0.006399767
95,0,0,0.030711054801940918,0.9048067,0.07079026,0.024403116
95,0,0,0.02770596742630005,0.94812334,0.036055394,0.0158213
95,0,0,0.06470708549022675,0.9350179,0.049909554,0.01507263
95,0,0,0.13894671201705933,0.6778122,0.10772817,0.21445972
95,0,0,0.10605210065841675,0.48905942,0.20554855,0.30539215
63,0,0,0.07506120204925537,0.7202918,0.13345893,0.14624928
63,0,0,0.10931295156478882,0.5886532,0.10789072,0.3034561
63,0,2,0.06300085783004761,0.18337746,0.063582145,0.7530405
63,0,0,0.111297607421875,0.5955201,0.14412408,0.26035595
63,0,0,0.1395343542098999,0.6057426,0.17873746,0.2155201
63,0,0,0.0940403938293457,0.6901745,0.15044084,0.15938464
63,0,0,0.15745514631271362,0.56124705,0.12006804,0.31868494
63,0,0,0.055638134479522705,0.7946125,0.08038212,0.12500536
63,0,0,0.0635308027267456,0.83094895,0.068884775,0.10016641
63,0,0,0.07802802324295044,0.78963155,0.09345477,0.11691382
63,0,0,0.0812658965587616,0.85147023,0.07901215,0.069517694
63,0,0,0.03861576318740845,0.8892681,0.04931265,0.061419412
63,0,0,0.10811305046081543,0.8537978,0.04443866,0.10176369
357,0,1,0.12882375717163086,0.11276161,0.5260137,0.3612248
357,0,0,0.08619344234466553,0.8274696,0.1297318,0.042798672
357,0,0,0.12683051824569702,0.63237745,0.16828789,0.19933476
357,0,0,0.13565152883529663,0.7012779,0.14172114,0.15700102
357,0,2,0.13804858922958374,0.093073055,0.40752056,0.49940646
357,0,0,0.059855133295059204,0.8792191,0.09969431,0.021086661
357,0,0,0.1308615505695343,0.88793975,0.046787307,0.065273084
357,0,0,0.06592258810997009,0.8978762,0.067510076,0.034613702
357,0,0,0.0533028244972229,0.9522196,0.03523863,0.012541811
357,0,0,0.03797711431980133,0.94699615,0.037814576,0.015189289
357,0,0,0.03509773313999176,0.9383039,0.045398515,0.01629774
357,0,1,0.14782565832138062,0.14290889,0.45034865,0.40674254
357,0,0,0.07279303669929504,0.8577228,0.10914486,0.03313239
357,0,0,0.04754273593425751,0.9468836,0.03600381,0.017112534
357,0,0,0.07051445543766022,0.93579686,0.040326487,0.023876691
357,0,0,0.03777584433555603,0.9712732,0.014907027,0.013819906
357,0,0,0.056332021951675415,0.954908,0.033360235,0.011731716
357,0,0,0.01810862123966217,0.9799081,0.016027465,0.004064455
357,0,1,0.13425326347351074,0.33638844,0.35040045,0.31321117
357,0,0,0.19126486778259277,0.60649633,0.25233153,0.14117216
357,0,0,0.08860200643539429,0.8727908,0.07935588,0.04785343
357,0,0,0.10121762752532959,0.92217004,0.06767136,0.010158643
357,0,0,0.03598186373710632,0.9625562,0.031819742,0.0056241364
357,0,0,0.062024593353271484,0.9456402,0.037408747,0.016951092
357,0,0,0.09709781408309937,0.7378112,0.1742448,0.08794408
357,0,0,0.04070737957954407,0.84446454,0.11062635,0.04490918
357,0,0,0.10058319568634033,0.6811082,0.29027164,0.028620208
357,0,0,0.08020985126495361,0.8751799,0.11360669,0.0112134535
357,0,0,0.10009229183197021,0.8022711,0.1792156,0.01851338
357,0,0,0.09824645519256592,0.6135877,0.3016332,0.084779136
353,0,0,0.11147832870483398,0.6831014,0.2413072,0.07559142
353,0,0,0.06233832240104675,0.8571132,0.111708306,0.031178646
353,0,0,0.10436052083969116,0.7644627,0.17426555,0.061271794
353,0,0,0.07511085271835327,0.5798675,0.3801942,0.03993841
353,0,0,0.11917299032211304,0.799675,0.16931835,0.031006766
353,0,0,0.07876119017601013,0.8031175,0.18159185,0.015290744
353,0,0,0.054770052433013916,0.8437204,0.13917932,0.01710043
353,0,0,0.038491830229759216,0.931796,0.054634396,0.013569592
353,0,0,0.0336604118347168,0.93861336,0.04633435,0.015052341
353,0,0,0.0348585844039917,0.90767205,0.07218949,0.020138483
353,0,1,0.10603725910186768,0.3850985,0.48590532,0.12899625
353,0,0,0.12284696102142334,0.65857446,0.3094217,0.032003958
353,0,0,0.08745810389518738,0.8767414,0.10955313,0.013705625
353,0,0,0.034846365451812744,0.9324427,0.055421975,0.012135455
353,0,0,0.06516784429550171,0.9277876,0.0590414,0.013171103
353,0,0,0.09708374738693237,0.8743793,0.115099944,0.010520826
353,0,0,0.023534104228019714,0.9579274,0.03213697,0.00993572
353,0,0,0.014559894800186157,0.97932875,0.014723572,0.005947845
353,0,0,0.059174925088882446,0.9250131,0.062462922,0.012524044
353,0,0,0.035182319581508636,0.9712322,0.021546908,0.007221069
353,0,0,0.026219472289085388,0.9574738,0.03548632,0.0070399856
353,0,0,0.11105480790138245,0.81193626,0.13931108,0.048752815
353,0,0,0.11067467927932739,0.57559896,0.32481712,0.09958399
353,0,0,0.09251683950424194,0.86440617,0.120801255,0.014792599
353,0,0,0.030991077423095703,0.9247793,0.065016,0.010204835
353,0,0,0.0846797525882721,0.90019715,0.08325181,0.01655107
353,0,0,0.065100759267807,0.90251726,0.07733843,0.020144437
353,0,0,0.11987227201461792,0.82207835,0.16320714,0.01471456
353,0,0,0.10692998766899109,0.8357482,0.15151137,0.012740537
353,0,0,0.06911729276180267,0.9351163,0.055899754,0.008984037
353,0,0,0.019884027540683746,0.9774084,0.015108336,0.007483346
353,0,0,0.011221975088119507,0.98640084,0.010307938,0.0032912279
353,0,0,0.01491091400384903,0.97687244,0.018042114,0.005085504
353,0,0,0.013072289526462555,0.9844643,0.010935464,0.0046002385
353,0,0,0.01306154578924179,0.9820081,0.013406304,0.004585626
353,0,0,0.02933669090270996,0.97108567,0.019748691,0.009165736
353,0,0,0.05158039927482605,0.9101282,0.06994205,0.019929945
353,0,0,0.027274057269096375,0.963961,0.025404762,0.010634305
353,0,0,0.03051646053791046,0.95170194,0.034250725,0.014047468
353,0,0,0.062491536140441895,0.9182677,0.06525736,0.016474985
353,0,0,0.05972692370414734,0.89827263,0.08007648,0.021651033
353,0,0,0.16726338863372803,0.7998524,0.19048245,0.009665319
353,0,0,0.1868988275527954,0.71022236,0.26706123,0.022716448
353,0,0,0.041477710008621216,0.9265782,0.060087323,0.013334521
353,0,0,0.03231387585401535,0.97161764,0.021200376,0.0071821036
353,0,0,0.015909269452095032,0.9798715,0.012242567,0.007886031
353,0,0,0.017387278378009796,0.9762136,0.020143524,0.0036429267
353,0,0,0.042072489857673645,0.97566175,0.01988523,0.004453025
353,0,0,0.004595568403601646,0.99567646,0.0030937693,0.0012298526
353,0,0,0.017675042152404785,0.98017985,0.016810598,0.0030096024
353,0,0,0.07160302996635437,0.8920671,0.089030035,0.018902997
353,0,0,0.06396728754043579,0.8324722,0.1516575,0.015870301
353,0,0,0.042460858821868896,0.8981326,0.09166912,0.010198341
353,0,0,0.04210063815116882,0.9511294,0.04335245,0.005518252
353,0,0,0.057772696018218994,0.9182626,0.07202932,0.009708225
353,0,0,0.03366207331418991,0.9705713,0.023198452,0.0062303166
353,0,0,0.020632319152355194,0.9847322,0.00892793,0.006339889
353,0,0,0.014426667243242264,0.98741674,0.00866133,0.0039219838
353,0,0,0.022404395043849945,0.98238915,0.015052957,0.0025579447
353,0,0,0.09392446279525757,0.8437734,0.14161207,0.014614573
353,0,0,0.041165292263031006,0.9426625,0.047932893,0.009404618
353,0,0,0.015990786254405975,0.9740029,0.020017745,0.0059794444
353,0,0,0.006147928535938263,0.98759216,0.009566093,0.0028418112
353,0,0,0.019100196659564972,0.97887003,0.0166713,0.0044587106
92,0,2,0.15420013666152954,0.34558016,0.29960114,0.35481876
92,0,0,0.09395083785057068,0.8736225,0.10382792,0.0225496
92,0,0,0.161577045917511,0.5934053,0.25491136,0.15168342
92,0,0,0.09267419576644897,0.5117552,0.19436997,0.29387483
92,0,0,0.047267258167266846,0.9045928,0.061295934,0.0341114
92,0,0,0.04134199023246765,0.9054771,0.05754366,0.036979258
92,0,0,0.101143479347229,0.7618788,0.1562141,0.0819071
92,0,0,0.12608176469802856,0.7827956,0.1538641,0.06334033
92,0,0,0.0755050778388977,0.7876159,0.10857415,0.10381003
92,0,0,0.06130555272102356,0.86997193,0.096116155,0.03391203
92,0,0,0.08023330569267273,0.8899888,0.09488038,0.015130931
92,0,0,0.09178173542022705,0.9025346,0.064202234,0.033263274
92,0,0,0.04388365149497986,0.9259359,0.058432374,0.015631685
92,0,0,0.041381120681762695,0.83481485,0.10787537,0.05730982
92,0,0,0.06607982516288757,0.8960514,0.07470831,0.029240388
92,0,0,0.06210768222808838,0.908581,0.0614886,0.029930485
92,0,0,0.058132827281951904,0.8709202,0.10411192,0.024968106
92,0,0,0.09806066751480103,0.7887885,0.11133064,0.099880904
92,0,0,0.0812872052192688,0.77008724,0.09321907,0.13669384
92,0,0,0.08301448822021484,0.78479534,0.09429691,0.120907806
91,0,2,0.07922923564910889,0.21307331,0.14612548,0.6408013
91,0,2,0.1014167070388794,0.35914534,0.17383717,0.46701762
91,0,0,0.116525799036026,0.80480564,0.16846131,0.026733218
91,0,2,0.07042074203491211,0.10281271,0.14741442,0.74977297
91,0,2,0.09937196969985962,0.2282453,0.17295775,0.5987971
91,0,0,0.12676459550857544,0.6835604,0.23782933,0.0786104
91,0,1,0.25052231550216675,0.14628932,0.5728071,0.28090364
91,0,2,0.08777004480361938,0.18112679,0.23774943,0.58112377
