parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.12325960397720337,0.15757936,0.19628517,0.6461356,0.068784
134,0,2,0.18279516696929932,0.15020485,0.3117036,0.53809154,0.188561
134,0,2,0.1430181860923767,0.14270413,0.23644152,0.6208545,0.589642
134,0,2,0.1049811840057373,0.19785659,0.15006845,0.65207505,0.692144
134,0,2,0.18273049592971802,0.08945924,0.31309867,0.5974422,0.689433
134,0,2,0.1961931586265564,0.13390858,0.36711156,0.49897993,1.082988
134,0,2,0.14578115940093994,0.15210262,0.28553557,0.5623619,1.530201
134,0,2,0.1513655185699463,0.24745966,0.17558555,0.5769549,1.270363
134,0,2,0.1020195484161377,0.18664466,0.13241039,0.680945,0.431542
134,0,2,0.13119572401046753,0.0864628,0.26306602,0.65047127,0.266604
134,0,2,0.1657007932662964,0.18630521,0.19816118,0.61553365,1.075138
134,0,2,0.1989486813545227,0.24071573,0.18624821,0.57303625,0.777452
134,0,2,0.1692480444908142,0.3062375,0.15480557,0.53895706,0.359017
134,0,2,0.12100231647491455,0.1393477,0.15692432,0.7037281,0.309755
221,0,2,0.21039879322052002,0.31393355,0.20052484,0.4855417,0.277179
221,0,2,0.21791309118270874,0.28998953,0.14884813,0.5611625,0.663722
221,0,2,0.1807955503463745,0.36198652,0.17187555,0.46613804,0.337731
221,0,2,0.17633742094039917,0.25735733,0.17135897,0.5712837,0.774961
221,0,2,0.13286489248275757,0.20289224,0.1471159,0.649992,1.313821
221,0,2,0.1697913408279419,0.16657482,0.25039917,0.583026,0.583319
221,0,2,0.11091858148574829,0.12950572,0.18894441,0.68154985,0.0477
221,0,2,0.14382821321487427,0.14061831,0.19663984,0.66274196,0.025015
221,0,2,0.060699284076690674,0.07689114,0.18123822,0.7418707,0.378083
221,0,2,0.07493537664413452,0.0940713,0.12639876,0.77953,0.230044
735,0,2,0.0896536111831665,0.17774399,0.119379275,0.7028768,0.126744
735,0,2,0.12464249134063721,0.36294326,0.1286795,0.5083774,0.879639
735,0,2,0.12363862991333008,0.30780074,0.14606364,0.54613566,0.45119
735,0,0,0.14314550161361694,0.4433759,0.12243501,0.4341891,0.798684
735,0,0,0.19920921325683594,0.43500602,0.19137041,0.37362367,0.472019
735,0,2,0.14192181825637817,0.21556893,0.14461277,0.6398185,0.645937
735,0,2,0.17953288555145264,0.32092255,0.14923148,0.529846,0.492848
735,0,2,0.07694542407989502,0.15868294,0.12262519,0.71869195,0.482051
735,0,2,0.08407443761825562,0.1754335,0.12860398,0.69596255,0.588317
735,0,2,0.08223903179168701,0.13249142,0.1095724,0.75793624,0.037187
65,0,2,0.0663864016532898,0.09982593,0.16102402,0.73915017,0.391554
65,0,2,0.05591177940368652,0.08726379,0.108307205,0.80442905,0.290688
65,0,2,0.1673329472541809,0.18652706,0.1591946,0.6542784,0.230787
65,0,2,0.09449607133865356,0.18980633,0.15072374,0.6594701,0.979052
65,0,2,0.1625910997390747,0.22693166,0.13052344,0.642545,1.086923
65,0,2,0.12862789630889893,0.180074,0.14865452,0.6712716,0.771425
65,0,2,0.09319841861724854,0.14863741,0.15443471,0.696928,0.353111
65,0,2,0.14731961488723755,0.19953129,0.10052705,0.6999417,0.058979
65,0,2,0.11022233963012695,0.23252796,0.15067165,0.6168005,0.497755
65,0,2,0.15086257457733154,0.26295927,0.08626437,0.6507765,0.814336
65,0,2,0.09753942489624023,0.18305016,0.09236837,0.72458154,0.097274
88,0,2,0.12704133987426758,0.2936379,0.124054536,0.5823076,0.166979
88,0,2,0.0955621600151062,0.21181655,0.11973251,0.6684511,0.401929
