parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.26447888855333035,0.15426346680112835,0.5812576446455413
2,0,1,0,32.99271368762549,0.15034419433288235,0.6131000707070017,0.23655573496011587
4,0,2,0,15.00468093933746,0.24584080605877595,0.2102927361072029,0.5438664578340211
5,0,2,0,8.256952418604593,0.21737154819330937,0.2821867661372278,0.5004416856694629
6,0,2,0,9.69035599121037,0.21825679277329083,0.09337384720838031,0.6883693600183289
7,0,2,0,15.15464352404288,0.24552822066201843,0.1284601930771799,0.6260115862608017
8,0,2,0,18.478662529495377,0.3294532480407769,0.15778900263853793,0.5127577493206852
9,0,2,0,11.103270060423265,0.02692860225615312,0.15214808107052277,0.820923316673324
10,0,2,0,23.177363817428475,0.18336681006526548,0.3240089679869081,0.4926242219478264
11,0,2,0,13.568416796665987,0.25627447356047156,0.13175511986820188,0.6119704065713265
12,0,2,0,7.960692427192424,0.1866661801772788,0.17043163897813735,0.6429021808445838
13,0,2,0,8.889188671075619,0.2815591239853077,0.153809031332134,0.5646318446825582
14,0,2,0,13.179541080789077,0.17327503127414381,0.12863647396427402,0.6980884947615821
15,0,2,0,18.62344528930301,0.3088958472129229,0.22779614650424215,0.4633080062828349
16,0,0,1,25.51421570944811,0.6758912448537973,0.11886542714048653,0.20524332800571612
17,0,2,0,7.1959755464491675,0.12478634255319004,0.1486230398963171,0.7265906175504929
18,0,2,0,16.339614231900594,0.22352588223825537,0.12390580167067779,0.6525683160910669
19,0,2,0,11.232807922283394,0.24543301827644123,0.09426783525193584,0.6602991464716228
20,0,2,0,6.122292021951659,0.23422798766714034,0.13574544275452977,0.63002656957833
21,0,2,0,10.784526469743899,0.20196981406320247,0.1953108222877232,0.6027193636490743
22,0,2,0,7.222001112171084,0.21564946495004308,0.1352323859826399,0.6491181490673169
23,0,2,0,16.76321602187132,0.08319466793379804,0.07869066034033266,0.8381146717258693
24,0,2,0,17.1176256180747,0.22782102940759608,0.09569891615773708,0.6764800544346669
25,0,2,0,10.900717112965355,0.16116160975971777,0.08643909824020066,0.7523992920000816
26,0,2,0,12.611198932276523,0.10335674724736174,0.24574677118991065,0.6508964815627276
27,0,2,0,9.888426347696186,0.31299586061094997,0.12809233431760933,0.5589118050714407
28,0,2,0,8.179683333964592,0.08120758561033053,0.09043438865314991,0.8283580257365196
29,0,0,1,22.4404858884974,0.6840361958664253,0.12256760730239884,0.19339619683117598
30,0,2,0,5.776518689970436,0.28406563710568006,0.20066166432774782,0.515272698566572
31,0,2,0,9.756021205258664,0.32955722552420613,0.12035111757734325,0.5500916568984507
32,0,2,0,22.909634076573994,0.2941700156612664,0.22252149320268588,0.48330849113604785
33,0,2,0,5.891581074527446,0.28319737756507485,0.20994952865427163,0.5068530937806536
35,0,2,0,7.3659791255705835,0.12024314418869472,0.17189291365394815,0.7078639421573572
36,0,2,0,15.161217340735094,0.37003837003797185,0.13352254396703006,0.4964390859949982
37,0,2,0,7.407154562772886,0.14849874437468957,0.2010309890565704,0.65047026656874
38,0,2,0,8.718782077334552,0.1569421333456162,0.1443259080786612,0.6987319585757226
39,0,2,0,10.913998644553532,0.2575634536413007,0.12393986399407159,0.6184966823646278
40,0,2,0,22.131230479951732,0.18649142088746337,0.2968908759418203,0.5166177031707162
41,0,2,0,15.163867884347164,0.3143326383270458,0.21756223018431656,0.4681051314886377
