parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.2512817538058212,0.15561940111124783,0.593098845082931
2,0,1,0,34.0,0.14853069201926894,0.6133844800049467,0.23808482797578426
4,0,2,0,18.0,0.22698467683034979,0.20590209968044187,0.5671132234892083
5,0,2,0,10.0,0.20320874817548518,0.2851788335987848,0.51161241822573
6,0,2,0,11.0,0.21428574058045613,0.09423003467977797,0.691484224739766
7,0,2,0,19.0,0.225751131043248,0.12264648542631071,0.6516023835304413
8,0,2,0,21.0,0.32537243395476945,0.15630297295897969,0.5183245930862508
9,0,2,0,13.0,0.0287509521237748,0.14696195866026196,0.8242870892159632
10,0,2,0,25.0,0.1785643371304969,0.31669284316752294,0.5047428197019802
11,0,2,0,16.0,0.23694306649264812,0.1325065075403444,0.6305504259670075
12,0,2,0,10.0,0.1888908325217174,0.16717139094129457,0.6439377765369879
13,0,2,0,12.0,0.2588067514504435,0.14768248178703833,0.5935107667625181
14,0,2,0,16.0,0.17959707732058164,0.13389205757061454,0.6865108651088038
15,0,2,0,21.0,0.3129380834413756,0.2262181045843336,0.4608438119742907
16,0,0,1,29.0,0.671273937150881,0.12060822291977544,0.20811783992934355
17,0,2,0,9.0,0.12176626495812512,0.13878086258258696,0.7394528724592879
18,0,2,0,18.0,0.22182733757843343,0.12160137891624,0.6565712835053267
19,0,2,0,15.0,0.26280279718442395,0.09491776421398997,0.642279438601586
20,0,2,0,7.0,0.23561864551255068,0.13783129892384252,0.6265500555636067
21,0,2,0,13.0,0.18539712149469767,0.19657715739208462,0.6180257211132179
22,0,2,0,10.0,0.21728866555017842,0.13495364706757,0.6477576873822517
23,0,2,0,20.0,0.08135157163991118,0.08316223277018013,0.8354861955899088
24,0,2,0,21.0,0.22267739712609572,0.0962912817457322,0.681031321128172
25,0,2,0,13.0,0.1631622282022908,0.08604635328242342,0.7507914185152859
26,0,2,0,14.0,0.10419752541173949,0.24558916470585515,0.6502133098824053
27,0,2,0,12.0,0.3343542596242559,0.1282199886736654,0.5374257517020786
28,0,2,0,9.0,0.08457198104825603,0.09092651077905604,0.824501508172688
29,0,0,1,26.0,0.6622870200900931,0.12693772500812633,0.2107752549017806
30,0,2,0,8.0,0.3126605466124391,0.211917150272487,0.47542230311507394
31,0,2,0,11.0,0.3111102596979387,0.12048573984550061,0.5684040004565607
32,0,2,0,28.0,0.28219077681178845,0.2135050004200005,0.5043042227682111
33,0,2,0,8.0,0.2696114917940494,0.1992729515365416,0.531115556669409
35,0,2,0,9.0,0.11368646487130322,0.16754977504630328,0.7187637600823935
36,0,2,0,18.0,0.35509529698547027,0.1325756696379035,0.5123290333766263
37,0,2,0,10.0,0.14085612642741102,0.2009613579501038,0.6581825156224851
38,0,2,0,10.0,0.15445801077925328,0.14861000209745,0.6969319871232967
39,0,2,0,13.0,0.2508670890507485,0.12105607054951967,0.6280768403997319
40,0,2,0,26.0,0.19001691478241453,0.29738317983869056,0.5125999053788948
41,0,2,0,20.0,0.3149977355582388,0.20227211727426408,0.48273014716749707
42,0,0,1,8.0,0.5878690737900966,0.1510956617955272,0.26103526441437624
43,0,2,0,27.0,0.24686197270796853,0.23436154462558473,0.5187764826664468
44,0,0,1,22.0,0.6444446542121369,0.1344523595105068,0.22110298627735614
45,0,2,0,11.0,0.1332558239553802,0.26628368860806934,0.6004604874365504
46,0,2,0,15.0,0.2863814552068291,0.13237378287375198,0.581244761919419
48,0,2,0,20.0,0.12125968442776452,0.07896647762935945,0.7997738379428762
50,0,1,0,20.0,0.21524882034256462,0.5425142524271371,0.2422369272302983
51,0,0,1,19.0,0.6594523762682488,0.13692966950549354,0.20361795422625756
52,0,2,0,13.0,0.0920385441972141,0.11532817240189355,0.7926332834008923
53,0,2,0,31.0,0.20470923786513912,0.18225735848451577,0.6130334036503451
54,0,2,0,17.0,0.19868284387052354,0.3153211215301865,0.48599603459928997
55,0,2,0,8.0,0.15994013444018518,0.17985071162832456,0.6602091539314903
56,0,2,0,16.0,0.23362216976385825,0.17011970305216345,0.5962581271839783
57,0,2,0,28.0,0.3469192368911154,0.17758266852485016,0.4754980945840344
58,0,2,0,7.0,0.08122066214410788,0.23493742971043066,0.6838419081454615
59,0,0,1,22.0,0.4748015788547073,0.17422603804383524,0.35097238310145756
60,0,2,0,21.0,0.06368594410049411,0.0802381721543108,0.8560758837451949
61,0,2,0,23.0,0.10231136661380093,0.0977158410903341,0.7999727922958649
62,0,0,1,18.0,0.5196880855035793,0.1633037528221835,0.31700816167423723
63,0,2,0,30.0,0.23995041323062805,0.27042420161709935,0.48962538515227266
64,0,2,0,15.0,0.23684767864986003,0.18417985155934452,0.5789724697907955
65,0,2,0,11.0,0.18155769673901587,0.13115395780938205,0.6872883454516022
66,0,0,1,22.0,0.5783957125555856,0.16005956955489595,0.2615447178895185
67,0,0,1,20.0,0.4839809419558028,0.13845573209846407,0.37756332594573305
68,0,2,0,21.0,0.1719333160886703,0.27620094160287917,0.5518657423084505
69,0,2,0,14.0,0.2420990243335118,0.21351781558339847,0.5443831600830898
70,0,2,0,7.0,0.15817825650274797,0.1196466758767471,0.722175067620505
71,0,2,0,35.0,0.3695215331139582,0.20208815735145957,0.4283903095345821
72,0,2,0,6.0,0.11152982458993792,0.21263050513974305,0.6758396702703191
73,0,2,0,24.0,0.30066402297592226,0.10117338013805893,0.5981625968860189
74,0,2,0,8.0,0.2953674755432548,0.13628894654340118,0.568343577913344
75,0,2,0,14.0,0.20062590459520135,0.13554097760299522,0.6638331178018034
76,0,0,1,18.0,0.5295068663184825,0.18435823281007796,0.28613490087143933
77,0,2,0,8.0,0.1371089687089183,0.1522362339367758,0.7106547973543059
78,0,2,0,10.0,0.2378468190087276,0.2599119906186468,0.5022411903726256
79,0,2,0,8.0,0.12523769259544518,0.07893939612884848,0.7958229112757064
80,0,2,0,24.0,0.18597808576119554,0.0978237940843969,0.7161981201544076
81,0,0,1,28.0,0.6589575011337016,0.11717104226742998,0.22387145659886842
82,0,2,0,15.0,0.15533253398426483,0.17837285731456853,0.6662946087011665
83,0,2,0,10.0,0.30675364817734946,0.17059574007949954,0.522650611743151
84,0,2,0,21.0,0.14616332975432067,0.2027853540873702,0.6510513161583091
85,0,2,0,10.0,0.19031021021651925,0.13237514861615973,0.677314641167321
86,0,2,0,19.0,0.24668144327893943,0.26180733063389,0.4915112260871707
87,0,2,0,26.0,0.1280675948271717,0.15996433452084477,0.7119680706519834
88,0,2,0,17.0,0.14725854949874562,0.1707945652592191,0.6819468852420352
89,0,2,0,9.0,0.3274141765468282,0.22084481714665988,0.45174100630651187
90,0,2,0,10.0,0.2728417661315706,0.1278608243245171,0.5992974095439123
91,0,2,0,10.0,0.07371575380809449,0.10464669405404048,0.8216375521378649
92,0,2,0,8.0,0.2536299859803923,0.1265857703038591,0.6197842437157486
93,0,2,0,7.0,0.07369077015146608,0.08770277702310203,0.838606452825432
94,0,2,0,19.0,0.14325281161438957,0.20418391346907064,0.6525632749165398
95,0,2,0,7.0,0.08899935682709674,0.20291789219857853,0.7080827509743246
96,0,2,0,26.0,0.1786052631598328,0.32531034404669823,0.496084392793469
97,0,2,0,25.0,0.24610241915143138,0.11359588118778388,0.6403016996607847
98,0,2,0,9.0,0.17739730190933392,0.09294196867567665,0.7296607294149894
99,0,2,0,18.0,0.19860287065651908,0.17877014022279822,0.6226269891206827
100,0,2,0,16.0,0.13131849566478918,0.10016184584994574,0.768519658485265
101,0,2,0,18.0,0.210777655096204,0.13612418986515745,0.6530981550386386
102,0,2,0,7.0,0.26399373832825407,0.19910252272400802,0.5369037389477378
103,0,2,0,21.0,0.2305086635155252,0.11300385548679345,0.6564874809976814
104,0,2,0,21.0,0.3095593561571946,0.18432625145283654,0.506114392389969
105,0,0,1,19.0,0.6362929100042094,0.1265535630274753,0.23715352696831515
106,0,2,0,16.0,0.3119786685347556,0.11787065319689084,0.5701506782683535
107,0,2,0,7.0,0.06952729655480747,0.17031846164877515,0.7601542417964173
108,0,2,0,6.0,0.22758314683196385,0.14885023535370578,0.6235666178143304
109,0,2,0,15.0,0.12709244665409927,0.1587418394498844,0.7141657138960162
110,0,2,0,4.0,0.17888941767105254,0.11478865085379988,0.7063219314751475
111,0,2,0,38.0,0.18602522374306077,0.11984532004489393,0.6941294562120455
112,0,0,1,20.0,0.5421303889111538,0.2106338513813289,0.24723575970751727
113,0,2,0,21.0,0.17591421663652254,0.15250558363136701,0.6715801997321103
114,0,2,0,94.0,0.19003596339816767,0.10604280305093049,0.703921233550902
115,0,2,0,27.0,0.42654546150755734,0.13074263529363137,0.44271190319881115
116,0,2,0,19.0,0.19057388317379217,0.2594760376933805,0.5499500791328272
117,0,2,0,9.0,0.19106996873673765,0.17606755724893952,0.6328624740143227
118,0,2,0,13.0,0.20873399215341082,0.2124847588392268,0.5787812490073625
119,0,2,0,11.0,0.41181373400487414,0.16059168633777232,0.42759457965735354
120,0,2,0,31.0,0.2716444599780971,0.27594848959283136,0.4524070504290716
121,0,2,0,17.0,0.2727561619329608,0.2298612916927183,0.497382546374321
122,0,2,0,15.0,0.35118751654811065,0.13673269027569757,0.5120797931761918
123,0,2,0,7.0,0.1633030521506142,0.17374101555719515,0.6629559322921905
124,0,0,1,5.0,0.36138308436280464,0.2897765255955016,0.34884039004169387
125,0,0,1,21.0,0.5122595628732933,0.19031960993415745,0.2974208271925491
126,0,2,0,19.0,0.3136331676975526,0.22689967932946373,0.45946715297298374
127,0,0,1,20.0,0.5927803661657642,0.13975906748818087,0.2674605663460548
128,0,2,0,12.0,0.28254028128052233,0.08422475587160617,0.6332349628478715
129,0,0,1,20.0,0.633673996285544,0.12476153678592311,0.24156446692853298
130,0,2,0,11.0,0.16738529733546287,0.11075761398346344,0.7218570886810738
131,0,2,0,25.0,0.2961191783459539,0.2115735040486255,0.4923073176054205
132,0,2,0,22.0,0.21580467352345264,0.18924083869700367,0.5949544877795437
134,0,2,0,14.0,0.17264202825790256,0.22338896387019413,0.6039690078719031
135,0,2,0,26.0,0.16523756663746367,0.23291922534553264,0.6018432080170038
136,0,2,0,15.0,0.3041573787674746,0.12083614534984986,0.5750064758826756
137,0,0,1,22.0,0.5173828711746411,0.12838265428825488,0.3542344745371041
138,0,2,0,11.0,0.17005614842447303,0.15666428217852102,0.6732795693970058
139,0,2,0,26.0,0.18313943926905574,0.11358671205986368,0.7032738486710806
140,0,2,0,16.0,0.2043603036097956,0.11331759526822006,0.6823221011219843
141,0,2,0,8.0,0.1320623896744885,0.16513959547370036,0.7027980148518111
142,0,2,0,2.0,0.15271526529151142,0.09899185719795471,0.7482928775105339
143,0,2,0,12.0,0.21680377020263045,0.13659934672481927,0.6465968830725501
144,0,2,0,25.0,0.33280062907119834,0.16318171636069964,0.504017654568102
145,0,0,1,12.0,0.5767203018436567,0.12113433023367932,0.30214536792266405
