parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.12325960397720337,0.15757936,0.19628517,0.6461356
134,0,2,0.18279516696929932,0.15020485,0.3117036,0.53809154
134,0,2,0.1430181860923767,0.14270413,0.23644152,0.6208545
134,0,2,0.1049811840057373,0.19785659,0.15006845,0.65207505
134,0,2,0.18273049592971802,0.08945924,0.31309867,0.5974422
134,0,2,0.1961931586265564,0.13390858,0.36711156,0.49897993
134,0,2,0.14578115940093994,0.15210262,0.28553557,0.5623619
134,0,2,0.1513655185699463,0.24745966,0.17558555,0.5769549
134,0,2,0.1020195484161377,0.18664466,0.13241039,0.680945
134,0,2,0.13119572401046753,0.0864628,0.26306602,0.65047127
134,0,2,0.1657007932662964,0.18630521,0.19816118,0.61553365
134,0,2,0.1989486813545227,0.24071573,0.18624821,0.57303625
134,0,2,0.1692480444908142,0.3062375,0.15480557,0.53895706
134,0,2,0.12100231647491455,0.1393477,0.15692432,0.7037281
221,0,2,0.21039879322052002,0.31393355,0.20052484,0.4855417
221,0,2,0.21791309118270874,0.28998953,0.14884813,0.5611625
221,0,2,0.1807955503463745,0.36198652,0.17187555,0.46613804
221,0,2,0.17633742094039917,0.25735733,0.17135897,0.5712837
221,0,2,0.13286489248275757,0.20289224,0.1471159,0.649992
221,0,2,0.1697913408279419,0.16657482,0.25039917,0.583026
221,0,2,0.11091858148574829,0.12950572,0.18894441,0.68154985
221,0,2,0.14382821321487427,0.14061831,0.19663984,0.66274196
221,0,2,0.060699284076690674,0.07689114,0.18123822,0.7418707
221,0,2,0.07493537664413452,0.0940713,0.12639876,0.77953
735,0,2,0.0896536111831665,0.17774399,0.119379275,0.7028768
735,0,2,0.12464249134063721,0.36294326,0.1286795,0.5083774
735,0,2,0.12363862991333008,0.30780074,0.14606364,0.54613566
735,0,0,0.14314550161361694,0.4433759,0.12243501,0.4341891
735,0,0,0.19920921325683594,0.43500602,0.19137041,0.37362367
735,0,2,0.14192181825637817,0.21556893,0.14461277,0.6398185
735,0,2,0.17953288555145264,0.32092255,0.14923148,0.529846
735,0,2,0.07694542407989502,0.15868294,0.12262519,0.71869195
735,0,2,0.08407443761825562,0.1754335,0.12860398,0.69596255
735,0,2,0.08223903179168701,0.13249142,0.1095724,0.75793624
65,0,2,0.0663864016532898,0.09982593,0.16102402,0.73915017
65,0,2,0.05591177940368652,0.08726379,0.108307205,0.80442905
