scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9674079590303549,0.16605061580161748,0.9493985951249244,191.0,191,1.7893955968586386,0.018009363905430464,0.9674079590303549,0.014582677064214627
A0_standard,T0_standard,1.0,1.0,1.0,2,0,0,1,0.4716023122079971,1.0428915236567384,0.14495959063191105,29.0,29,0.9194155862068966,0.4716023122079971,0.32664272157608604,0.20175496621591696
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.7669407577744036,0.6221013748970489,0.5587570852529901,70.0,70,1.2559205428571434,0.7669407577744036,0.02487556970418291,0.20818367252141357
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.9151523308162418,0.3297108193721782,0.8450966177938348,69.0,69,1.4160222753623186,0.9151523308162418,0.014791956161351089,0.07005571302240696
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.986771469308804,0.07931124593942154,0.9789620921601029,97.0,97,1.6381157731958764,0.986771469308804,0.005419153542494948,0.00780937714870112
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9778221306855109,0.12166394719198367,0.9656465574476176,65.0,65,1.1779163384615385,0.9778221306855109,0.01217557323789326,0.010002296076595765
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9796409516953201,0.11245394363414399,0.966158899998137,38.0,38,1.0010864210526318,0.006876996607496718,0.9796409516953201,0.013482051697183127
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.9540926367571694,0.21204347454366607,0.9196117242114843,96.0,96,1.3256457604166665,0.9540926367571694,0.03448091254568509,0.011426450697145683
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9736033596686935,0.13851008354556824,0.9556253658345791,19.0,19,0.8067329999999999,0.008418646497192194,0.9736033596686935,0.017977993834114393
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.9177060834696268,0.3278654392746475,0.8536497801531755,21.0,21,0.7458260476190477,0.018237613213921717,0.9177060834696268,0.0640563033164513
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.7424534496939007,0.6888866432692748,0.5293237700299882,13.0,13,0.504573923076923,0.044416870642186836,0.7424534496939007,0.21312967966391247
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.7757159965448965,0.6258919354421073,0.5843922372642343,116.0,116,1.5386575431034482,0.7757159965448965,0.03296024417444125,0.1913237592806622
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.7904463730975287,0.6557882195918843,0.6684949344993876,34.0,34,0.681779294117647,0.7904463730975287,0.08760218830433002,0.12195143859814117
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9674580607827997,0.1657559589557212,0.9490921196639461,184.0,184,1.7882877282608698,0.9674580607827997,0.018365941118853535,0.01417599809834675
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.9462424551521748,0.24120363415493182,0.9074254383748948,37.0,37,0.9075333243243243,0.9462424551521748,0.014940528070545057,0.03881701677728005
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9502956626508223,0.22434047568143015,0.9119345954589281,33.0,33,0.8299917878787879,0.9502956626508223,0.01134327015728328,0.03836106719189428
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9838715004791514,0.09364958352555135,0.9749439856599678,70.0,70,1.2843535142857143,0.9838715004791514,0.007200984701665023,0.008927514819183635
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9546340505138237,0.2156419153793195,0.9287936396249645,25.0,25,0.5948057999999999,0.9546340505138237,0.025840410888859085,0.019525538597317267
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.6826379072801059,0.8198241456894665,0.4617905629248149,16.0,16,0.37066231250000004,0.6826379072801059,0.22084734435529096,0.0965147483646032
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.8796548177243959,0.4152771442285528,0.7755748094568933,18.0,18,0.5287885,0.8796548177243959,0.01626517400810157,0.10408000826750259
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9635256372728513,0.18177114188795923,0.9440525299027929,39.0,39,0.6499513846153847,0.9635256372728513,0.01947310737005845,0.0170012553570903
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9849774536586321,0.08833992656385095,0.976855228716707,51.0,51,1.224436588235294,0.9849774536586321,0.0069003213994426596,0.00812222494192508
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.9204834996383248,0.32689738460901835,0.8657196848896246,33.0,33,0.9699814242424242,0.9204834996383248,0.02475268561297499,0.0547638147487002
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.855828430948194,0.47479015264949387,0.7340900800598894,14.0,14,0.6911514999999999,0.12173835088830462,0.0224332181635013,0.855828430948194
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.7971051483265971,0.644674312120201,0.6896911057470199,19.0,19,0.7114136315789473,0.0954808090938256,0.7971051483265971,0.10741404257957722
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.8777441458003186,0.4518747961952155,0.8005695657880809,9.0,9,0.3371106666666667,0.8777441458003186,0.045081274187443766,0.0771745800122376
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.9002811129543614,0.37166099720420087,0.8186368139424497,8.0,8,0.40794074999999996,0.018074588033726885,0.08164429901191173,0.9002811129543614
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.674155535883792,0.8092870103101508,0.42524508620023416,10.0,10,0.6327266,0.674155535883792,0.07693401443265037,0.24891044968355783
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.8656196367433008,0.4874313504477119,0.7936267515356931,14.0,14,0.5406887857142857,0.0719928852076077,0.06238747804909149,0.8656196367433008
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.5891868752704764,0.7714018509198667,0.2033897441232338,7.0,7,0.5237958571428571,0.5891868752704764,0.025015993582280748,0.3857971311472426
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.6416394621262844,0.7866152430432272,0.32762647712510845,8.0,8,0.40546887499999995,0.6416394621262844,0.04434755287253953,0.31401298500117597
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6654725713784846,0.7561918450679361,0.369161161205448,7.0,7,0.3756504285714285,0.2963114101730366,0.03821601844847886,0.6654725713784846
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.7279858437147464,0.6633961432066411,0.4786899388959466,9.0,9,0.6029300000000001,0.7279858437147464,0.022718251466453798,0.2492959048187998
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.7426095567116322,0.6881415948702393,0.5292860906707744,11.0,11,0.3752034545454545,0.7426095567116322,0.04406697724751009,0.2133234660408578
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9150701547201777,0.3236636751776596,0.8412868346150943,17.0,17,0.4362414705882353,0.9150701547201777,0.011146525174738846,0.07378332010508343
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9278162829355524,0.3019491169355177,0.8757346194795814,13.0,13,0.519376153846154,0.9278162829355524,0.020102053608476604,0.05208166345597095
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.977709310397851,0.12168493940840602,0.9640094475209706,12.0,12,0.54038,0.977709310397851,0.013699862876880374,0.0085908267252686
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.8429868017802995,0.5086262343226007,0.7141882070649606,101.0,101,1.456544306930693,0.8429868017802995,0.028214603504361543,0.1287985947153389
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.831923072756168,0.5530717330328948,0.7115344448243671,27.0,27,0.771531037037037,0.831923072756168,0.047688299312031175,0.12038862793180083
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9746848099188995,0.13555687726008742,0.9612334250561928,97.0,97,1.3621651546391753,0.9746848099188995,0.011863805218393694,0.013451384862706707
