polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0,0.032446224,0.106601775,0.86095196
89,0,0.727064,0,0.0,0.037734795,0.012078804,0.95018643
89,0,0.211191,0,0.0,0.049341075,0.007845696,0.9428134
89,0,0.497038,0,0.0,0.40938032,0.019818632,0.5708011
89,0,0.8148,0,0.0,0.11046415,0.024286991,0.865249
89,0,0.116271,0,0.0,0.47906023,0.07623724,0.4447025
89,0,0.099218,0,0.0,0.95575315,0.020643001,0.023603803
389,0,0.384194,0,0.0,0.8638762,0.06807748,0.068046264
389,0,0.40837,0,0.0,0.98401594,0.0043688114,0.011615319
389,0,0.12678,0,0.0,0.9837189,0.0050207805,0.011260327
389,0,0.662024,0,0.0,0.9852975,0.0038900042,0.010812531
389,1,1.273255,0,0.0,0.9911277,0.0033644654,0.0055078
389,1,1.09067,0,0.0,0.98119146,0.010383009,0.008425451
389,0,0.0913,0,0.0,0.987288,0.0058880216,0.006824
389,0,0.683036,0,0.0,0.9859882,0.0038347861,0.010177004
389,1,1.682815,0,0.0,0.99290615,0.0026881364,0.0044056475
389,1,1.055189,0,0.0,0.99201506,0.0033395346,0.004645427
389,0,0.055819,0,0.0,0.99318016,0.0032198932,0.0036000048
389,0,0.704048,0,0.0,0.98918134,0.0036401018,0.007178553
389,1,1.703828,0,0.0,0.9871343,0.004968596,0.00789706
389,1,1.019709,0,0.0,0.9926402,0.0033185126,0.0040412475
389,0,0.020339,0,0.0,0.99427533,0.0023038657,0.0034207709
389,0,0.725061,0,0.0,0.98698145,0.0051734624,0.007845205
389,1,1.72484,0,0.0,0.9866546,0.006233178,0.0071122935
389,0,0.984228,0,0.0,0.9906239,0.0046491325,0.004727027
389,0,0.746073,0,0.0,0.9837483,0.0054960493,0.01075556
389,1,1.745852,0,0.0,0.9893366,0.0043511153,0.0063123093
389,0,0.948748,0,0.0,0.9939329,0.0033542458,0.0027128663
389,0,0.767085,0,0.0,0.9823837,0.005887322,0.011728975
389,0,0.766691,0,0.0,0.98286855,0.0069971583,0.0101344185
389,0,0.742268,0,0.0,0.98327464,0.0063858666,0.010339507
32,0,0.076494,0,0.0,0.017975092,0.57954013,0.4024848
32,0,0.09889,0,0.0,0.13998263,0.5353875,0.3246299
32,0,0.121286,0,0.0,0.13484228,0.53813016,0.32702753
32,0,0.143683,0,0.0,0.11396033,0.046892673,0.83914703
32,0,0.166079,0,0.0,0.37789592,0.28730142,0.3348027
32,0,0.188475,0,0.0,0.1109345,0.06325909,0.8258064
32,0,0.210872,0,0.0,0.23183279,0.01084995,0.75731725
32,0,0.655262,0,0.0,0.68947905,0.08201139,0.22850962
32,1,1.098639,0,0.0,0.63064086,0.14690252,0.22245663
32,1,1.121036,0,0.0,0.6056317,0.09342996,0.30093825
32,1,1.143432,0,0.0,0.84405154,0.05126417,0.10468427
32,1,1.165828,0,0.0,0.9040767,0.018666264,0.07725706
32,1,1.188225,0,0.0,0.19400233,0.075025715,0.730972
32,0,0.500435,0,0.0,0.23757988,0.008551287,0.7538688
32,0,0.606499,0,0.0,0.9159697,0.007060527,0.076969735
32,1,1.60531,0,0.0,0.85304767,0.010092916,0.13685931
32,2,2.120785,0,0.0,0.934247,0.007335547,0.058417354
32,2,2.143181,0,0.0,0.97423995,0.006940048,0.018819872
32,2,2.165577,0,0.0,0.9510942,0.010660538,0.038245346
32,1,1.744765,0,0.0,0.6777704,0.021391647,0.300838
32,0,0.786578,0,0.0,0.10008926,0.010194159,0.88971657
32,0,0.234472,0,0.0,0.039436735,0.012305019,0.94825834
32,0,0.317654,0,0.0,0.07754209,0.023400873,0.899057
32,0,0.400836,0,0.0,0.081750065,0.027099399,0.89115065
32,0,0.484018,0,0.0,0.10929766,0.01745798,0.8732444
32,0,0.120659,0,0.0,0.17236705,0.009708405,0.81792456
32,0,0.557737,0,0.0,0.9316462,0.0068504377,0.06150332
32,1,1.556547,0,0.0,0.9617913,0.0047774534,0.03343125
32,2,2.555358,0,0.0,0.9493996,0.0071504507,0.04345
32,2,3.14293,0,0.0,0.91437095,0.009605288,0.076023765
32,2,3.012572,0,0.0,0.93414944,0.0067448933,0.05910564
32,2,2.135927,0,0.0,0.9002086,0.009169486,0.09062196
32,1,1.431354,0,0.0,0.694686,0.017233852,0.28808022
32,1,1.231006,0,0.0,0.5181693,0.009685726,0.47214505
32,1,1.314188,0,0.0,0.698682,0.010307933,0.2910101
32,1,1.397371,0,0.0,0.7499579,0.011785155,0.2382569
32,1,1.227041,0,0.0,0.7519531,0.031431824,0.21661504
32,0,0.233419,0,0.0,0.7333554,0.01850665,0.24813807
32,0,0.508974,0,0.0,0.89064485,0.0064212778,0.10293389
32,1,1.507784,0,0.0,0.9301984,0.009385063,0.060416616
32,2,2.506595,0,0.0,0.92299634,0.009971573,0.067032136
32,2,3.505405,0,0.0,0.9328605,0.019045424,0.04809416
32,2,3.536318,0,0.0,0.88048,0.011094361,0.10842565
32,2,2.827037,0,0.0,0.87671447,0.017812498,0.10547306
32,2,2.340669,0,0.0,0.89135003,0.016197443,0.09245262
32,2,2.227541,0,0.0,0.8350172,0.015066099,0.1499167
32,2,2.310723,0,0.0,0.9441342,0.010320686,0.045545198
32,2,2.333424,0,0.0,0.91677713,0.010443548,0.07277934
32,1,1.339802,0,0.0,0.94219667,0.009000965,0.0488023
32,0,0.346179,0,0.0,0.9200608,0.0226714,0.057267796
32,0,0.460211,0,0.0,0.8470288,0.007495302,0.14547592
32,1,1.459022,0,0.0,0.81796414,0.012082779,0.16995321
32,2,2.457832,0,0.0,0.7723801,0.020582028,0.20703785
32,2,3.456643,0,0.0,0.8416491,0.015042531,0.1433084
32,2,4.09513,0,0.0,0.8612576,0.014653985,0.12408841
32,2,3.663618,0,0.0,0.91490066,0.031505212,0.053594165
32,2,3.302831,0,0.0,0.86072725,0.022517925,0.11675482
