polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
147,0,0.79147,1,0.0020441576,0.99354,0.0044158394
147,0,0.842776,1,0.0024190827,0.9934377,0.0041432288
147,0,0.716683,1,0.0030019619,0.9868029,0.010195141
147,0,0.590591,1,0.0046210187,0.9845962,0.010782829
147,0,0.464498,1,0.0057478505,0.9753178,0.018934475
147,0,0.338406,1,0.0063118422,0.97118425,0.022503965
147,0,0.212313,1,0.0090167,0.82599235,0.16499102
147,0,0.08622,1,0.01028138,0.8431671,0.14655152
147,0,0.970193,1,0.0024974274,0.99072975,0.006772788
147,1,1.834794,1,0.0034081284,0.9886158,0.007976052
147,1,1.708702,1,0.004778428,0.9864578,0.008763728
147,1,1.582609,1,0.002876961,0.9885262,0.008596816
147,1,1.456517,1,0.004151311,0.97958094,0.016267827
147,1,1.330424,1,0.0018883925,0.99270904,0.005402622
147,1,1.204331,1,0.0026881592,0.9904694,0.006842436
147,1,1.078239,1,0.0029213664,0.9920428,0.0050358693
147,0,0.952146,1,0.0046233265,0.95530534,0.04007136
147,0,0.826054,1,0.009420632,0.893137,0.09744245
147,0,0.543817,1,0.007427705,0.76756465,0.22500765
147,0,0.165017,1,0.0025810318,0.9880264,0.009392536
147,1,1.148916,1,0.004809698,0.98528224,0.009908
147,2,2.132816,1,0.0043102545,0.98743665,0.008253159
147,2,2.70072,1,0.0053171553,0.9589332,0.035749733
147,2,2.574628,1,0.006063288,0.97020024,0.023736546
147,2,2.448535,1,0.0045205345,0.97497517,0.020504411
147,2,2.322442,1,0.0030572794,0.9797682,0.017174523
147,2,2.19635,1,0.004278048,0.98106843,0.01465351
147,2,2.070257,1,0.002313229,0.99104464,0.006642211
147,1,1.944165,1,0.002591047,0.99009705,0.007311887
147,1,1.336231,1,0.0036998836,0.98095036,0.015349777
147,0,0.354345,1,0.0033103402,0.9632262,0.033463474
147,0,0.34374,1,0.0026820404,0.990932,0.0063859215
147,1,1.327639,1,0.0049001896,0.9827441,0.012355696
147,2,2.311539,1,0.0049785525,0.9585606,0.036460865
147,2,3.295438,1,0.0027530873,0.989028,0.008218894
147,2,3.566646,1,0.001981939,0.9913851,0.006633007
147,2,3.440553,1,0.0022509785,0.9896728,0.008076219
147,2,3.314461,1,0.004120062,0.96656,0.029319936
