parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,6.332993507385254e-08,0.9949638,0.004123077,0.0009130363
134,0,0,0.0,0.9916992,0.001820136,0.0064807753
134,0,0,0.0,0.9932581,0.0053625135,0.0013794794
134,0,0,0.0,0.98859656,0.009447551,0.0019559544
134,0,0,0.0,0.9975405,0.00071664085,0.0017432485
134,0,0,0.0,0.9983933,0.0011154762,0.0004913243
134,0,0,0.0,0.9964671,0.0028000819,0.00073290087
134,0,0,0.0,0.9884211,0.009957509,0.0016214807
134,0,0,0.0,0.99560547,0.0027223635,0.0016721289
134,0,0,0.0,0.997991,0.000853704,0.0011552883
134,0,0,0.0,0.997797,0.0012516867,0.0009514469
134,0,0,0.0,0.9909892,0.005570753,0.003440058
134,0,0,0.0,0.9935074,0.00316913,0.003323507
134,0,0,0.0,0.99590963,0.0008188648,0.0032714836
735,0,0,1.4901161193847656e-08,0.9630752,0.024534501,0.012390411
735,0,0,0.0,0.98383576,0.0133227315,0.0028414873
735,0,0,0.0,0.98510355,0.011977551,0.0029189505
735,0,0,0.0,0.9745537,0.020575954,0.004870486
735,0,0,0.0,0.99788326,0.0019546165,0.00016219329
735,0,0,0.0,0.98766744,0.0099532455,0.0023793443
735,0,0,0.0,0.9956589,0.0039249714,0.00041624246
735,0,0,0.0,0.98725665,0.0084252255,0.0043181772
735,0,0,3.725290298461914e-09,0.9903091,0.007749651,0.0019411681
735,0,0,0.0,0.98959506,0.004657586,0.005747494
207,0,0,0.0,0.9980292,0.000645772,0.0013250095
207,0,0,5.960464477539063e-08,0.99745244,0.0009316314,0.0016159664
207,0,0,0.0,0.99484915,0.0010143827,0.00413659
207,0,0,6.332993507385254e-08,0.99707526,0.0007590481,0.002165668
207,0,0,0.0,0.99725384,0.00077462854,0.0019716884
207,0,0,0.0,0.9971386,0.00064173323,0.0022196623
207,0,0,3.725290298461914e-09,0.9941164,0.0014970845,0.004386513
207,0,0,0.0,0.9946522,0.00093291304,0.0044149677
207,0,0,5.960464477539063e-08,0.99762213,0.0013585647,0.0010192064
207,0,0,0.0,0.9961962,0.0011382231,0.0026656035
207,0,0,0.0,0.9956408,0.0012370516,0.0031221656
749,0,0,7.450580596923828e-09,0.9765005,0.0012607106,0.02223887
749,0,0,0.0,0.8145599,0.0017455493,0.18369475
749,0,0,0.0,0.9624962,0.002233618,0.035270195
749,0,0,0.0,0.94705427,0.0039445385,0.049001213
749,0,0,0.0,0.9964367,0.0015715825,0.0019917588
749,0,0,0.0,0.9861102,0.0024158643,0.011473955
749,0,0,6.332993507385254e-08,0.99422663,0.0016473349,0.0041259993
749,0,0,0.0,0.99448,0.0015285013,0.0039915913
749,0,0,5.960464477539063e-08,0.997267,0.0017614381,0.0009716649
749,0,0,0.0,0.99614054,0.0014974172,0.0023622178
749,0,0,0.0,0.99266195,0.0023341272,0.005003928
749,0,0,0.0,0.99142563,0.0029844732,0.00559001
749,0,0,0.0,0.99301064,0.004797004,0.0021924681
749,0,0,7.450580596923828e-09,0.9936792,0.00387492,0.0024458307
749,0,0,0.0,0.9933567,0.0028063657,0.0038369538
749,0,0,5.21540641784668e-08,0.9939734,0.0020954171,0.0039311773
749,0,0,0.0,0.9945842,0.0035216014,0.0018941822
749,0,0,0.0,0.9947271,0.003509709,0.0017633416
749,0,0,0.0,0.996602,0.0022112648,0.0011868069
749,0,0,0.0,0.9939199,0.0031850594,0.0028950283
749,0,0,0.0,0.9974648,0.0017331392,0.00080212444
749,0,0,0.0,0.99725956,0.0015345744,0.0012059334
749,0,0,0.0,0.9966621,0.001751023,0.0015871132
749,0,0,0.0,0.9967025,0.0019310599,0.0013664963
749,0,0,5.960464477539063e-08,0.99805564,0.00074995705,0.0011943672
749,0,0,0.0,0.9973394,0.0009742756,0.0016862877
749,0,0,0.0,0.99738973,0.0009132601,0.0016971099
749,0,0,0.0,0.997438,0.001281047,0.0012809981
779,0,0,0.0,0.9982825,0.0014105992,0.0003071478
779,0,0,0.0,0.9975983,0.001590603,0.0008111958
779,0,0,0.0,0.9966217,0.0020317219,0.0013466085
779,0,0,0.0,0.9934498,0.0040605348,0.002489687
779,0,0,0.0,0.99465895,0.0039445087,0.0013965511
779,0,0,1.862645149230957e-09,0.99614435,0.0025536744,0.0013018437
779,0,0,0.0,0.9591571,0.021009605,0.019833261
779,0,0,0.0,0.9469118,0.030495243,0.022592992
779,0,0,0.0,0.97473717,0.016535223,0.00872778
779,0,0,0.0,0.9847431,0.0075037736,0.007753273
779,0,0,0.0,0.9410639,0.03562621,0.023310095
718,0,0,0.0,0.98776877,0.0066048326,0.0056264703
718,0,0,0.0,0.99623466,0.0015503471,0.002215082
718,0,0,5.960464477539063e-08,0.99599576,0.002793735,0.0012105125
718,0,0,0.0,0.99483144,0.0012625678,0.0039059464
718,0,0,5.587935447692871e-08,0.9896189,0.0014723212,0.00890881
718,0,0,3.725290298461914e-09,0.99196666,0.004530878,0.0035025252
718,0,0,0.0,0.9953104,0.0032584432,0.0014312192
718,0,0,0.0,0.9973483,0.001609638,0.0010422748
718,0,0,0.0,0.9973241,0.0013920581,0.0012838391
718,0,0,5.960464477539063e-08,0.9943515,0.0032962663,0.002352176
718,0,0,0.0,0.99593276,0.002524448,0.0015427978
718,0,0,0.0,0.99615526,0.0026359507,0.0012089538
718,0,0,0.0,0.9959268,0.0028773411,0.0011959819
718,0,0,0.0,0.99528027,0.003458248,0.0012618467
718,0,0,5.587935447692871e-08,0.9945347,0.0013645528,0.0041006897
718,0,0,0.0,0.9954578,0.0035363557,0.0010060136
718,0,0,0.0,0.99752057,0.0015364819,0.0009429625
718,0,0,0.0,0.9965467,0.002413216,0.0010401508
718,0,0,0.0,0.9890318,0.0029909112,0.007977361
718,0,0,5.960464477539063e-08,0.9883196,0.010548737,0.0011315938
718,0,0,0.0,0.9967952,0.0020303563,0.0011744561
718,0,0,5.960464477539063e-08,0.995105,0.0024049487,0.0024900325
718,0,0,0.0,0.98604953,0.0020183579,0.0119321225
718,0,0,0.0,0.92576694,0.0016081397,0.07262507
167,0,0,0.0,0.98840916,0.006063149,0.005527601
167,0,0,0.0,0.98901,0.008167785,0.0028222976
167,0,0,5.960464477539063e-08,0.9941488,0.003795472,0.0020556585
167,0,0,0.0,0.9938187,0.0039826063,0.0021987518
167,0,0,0.0,0.9959345,0.0033118243,0.0007538205
167,0,0,0.0,0.9971524,0.002276786,0.0005708409
167,0,0,0.0,0.9973487,0.0021017403,0.0005497275
802,0,0,0.0,0.9810801,0.014927932,0.003991997
802,0,0,0.0,0.9701185,0.026525123,0.0033563848
802,0,0,0.0,0.9818105,0.015098987,0.0030906743
802,0,0,0.0,0.96248823,0.032127976,0.0053838845
802,0,0,0.0,0.9421711,0.05144982,0.006379232
802,0,0,0.0,0.9880449,0.011530502,0.00042459363
802,0,0,0.0,0.9956418,0.0037180183,0.00064023735
802,0,0,3.725290298461914e-09,0.99349254,0.0053574294,0.0011499746
802,0,0,7.450580596923828e-09,0.98886025,0.0072497153,0.003889995
802,0,0,7.450580596923828e-09,0.9851078,0.011609543,0.003282642
802,0,0,0.0,0.96990585,0.026310721,0.0037835767
802,0,0,1.4901161193847656e-08,0.976493,0.021990355,0.0015167287
