scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.998654788706674,0.01106099936708294,0.9977149001155473,10.0,10,0.4554644,0.998654788706674,0.0009398885911267211,0.00040532270219923724
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9986100484997036,0.011409932678944279,0.9976727820939981,12.0,12,0.46369266666666675,0.9986100484997036,0.0009372664057054639,0.0004526850945909074
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9963210240905905,0.026726728370542525,0.9940207809960099,21.0,21,0.7021404761904763,0.9963210240905905,0.0023002430945806445,0.0013787328148288044
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.999253516014819,0.006638034747168099,0.9988683605620541,29.0,29,0.8733876206896551,0.999253516014819,0.0003851554527649478,0.00036132853241589556
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9984668740860287,0.012446172640713326,0.9974491963010157,10.0,10,0.3705015,0.9984668740860287,0.0010176777850129943,0.0005154481289583069
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.910660133969516,0.31610707569913016,0.8249238340131715,20.0,20,0.5421750500000001,0.910660133969516,0.003603566074139663,0.0857362999563445
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9941061146624437,0.03879959971877197,0.9892003334436759,9.0,9,0.46474844444444446,0.9941061146624437,0.0009881041187885546,0.004905781218767811
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9969122199276617,0.023037259799870938,0.9951385090105643,8.0,8,0.401292125,0.9969122199276617,0.0013140691552410077,0.0017737109170973052
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9925365853331842,0.04656781732367954,0.9858904461344804,9.0,9,0.5700594444444445,0.9925365853331842,0.006646139198703812,0.0008172754681119343
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9988178548975976,0.009905898715602605,0.998035385701065,18.0,18,0.6305999999999998,0.9988178548975976,0.000782469196532536,0.0003996759058699661
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9978209743638513,0.016639469677427465,0.9960905077334727,26.0,26,0.6631952692307693,0.9978209743638513,0.001730466630378555,0.0004485590057701317
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9993077553580465,0.006199023710612589,0.9989050737684977,22.0,22,0.6243710909090908,0.9993077553580465,0.00040268158954879526,0.0002895630524046827
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9989488996633381,0.008971555994715883,0.9983321151479687,19.0,19,0.7660634736842105,0.9989488996633381,0.00043431582129262197,0.000616784515369351
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9950986362706495,0.03272149168817707,0.9907690494264646,13.0,13,0.4411058461538462,0.9950986362706495,0.0005717768851655558,0.004329586844184953
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9977105413403496,0.01758301207361015,0.9960838530296883,28.0,28,0.6690655000000001,0.9977105413403496,0.0016266883106613196,0.0006627703489890432
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9905759932356573,0.058095054425010284,0.9830669887549189,30.0,30,0.7458895333333335,0.9905759932356573,0.001915002283604492,0.0075090044807383715
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.950277035913187,0.20432214780711425,0.9020238441936911,20.0,20,0.7178675999999999,0.950277035913187,0.0014697723673170009,0.04825319171949592
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9987468488200388,0.010456069665445242,0.9979655826831969,35.0,35,0.7804486857142857,0.9987468488200388,0.0007812661368418935,0.00047188504311907543
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9957602310052492,0.030069649427716203,0.992901761068885,24.0,24,0.5408927499999999,0.9957602310052492,0.001381299058386319,0.002858469936364281
