polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0,0.99547917,0.0025710783,0.0019496161
1162,0,0.466244,0,0.0,0.9920972,0.0021675648,0.0057351445
1162,0,0.344265,0,0.0,0.99331665,0.0023167282,0.0043665497
1162,0,0.321543,0,0.0,0.9977854,0.0013719022,0.00084272464
1162,0,0.298822,0,0.0,0.9982148,0.0010782406,0.0007070475
1162,0,0.227575,0,0.0,0.9976707,0.0013773,0.0009519806
1162,0,0.167908,0,0.0,0.99744695,0.0015901804,0.0009628606
1162,0,0.082856,0,0.0,0.98341805,0.002995343,0.013586698
1162,0,0.678665,0,0.0,0.98911613,0.00710172,0.0037821191
1162,1,1.425449,0,0.0,0.99324244,0.0016553225,0.0051023173
1162,1,1.344006,0,0.0,0.9952992,0.0017075782,0.0029932098
1162,1,1.321285,0,0.0,0.9977019,0.0012351153,0.001063066
1162,1,1.298564,0,0.0,0.99777514,0.0012117154,0.0010131698
1162,1,1.190126,0,0.0,0.9984282,0.00075541454,0.0008163918
1162,1,1.10816,0,0.0,0.99721503,0.0018962137,0.0008886977
1162,0,0.108488,0,0.0,0.9914022,0.0037472239,0.0048505864
1162,0,0.803531,0,0.0,0.9367964,0.03969051,0.023513105
1162,1,1.766727,0,0.0,0.9745318,0.016721066,0.008747132
1162,2,2.131872,0,0.0,0.9943498,0.0032079334,0.0024423343
1162,2,2.078133,0,0.0,0.99669105,0.001692732,0.001616149
1162,1,1.972469,0,0.0,0.9972466,0.0009752102,0.0017782913
1162,1,1.600102,0,0.0,0.9973035,0.001491617,0.0012048959
1162,0,0.9836,0,0.0,0.9966785,0.0019590412,0.0013625053
1162,0,0.134121,0,0.0,0.9497944,0.01284075,0.037364777
1162,0,0.918886,0,0.0,0.91147065,0.03979683,0.048732504
1162,1,1.188947,0,0.0,0.9813238,0.009813219,0.008862972
1162,1,1.13517,0,0.0,0.9948014,0.0030434763,0.002155082
1162,1,1.087062,0,0.0,0.9957182,0.0011874279,0.003094399
1162,1,1.031048,0,0.0,0.99481344,0.0024839202,0.0027026827
1162,0,0.614874,0,0.0,0.9896271,0.0032720482,0.007100806
1162,0,0.584478,0,0.0,0.9874815,0.0037301043,0.008788442
1162,0,0.036168,0,0.0,0.98401815,0.007841769,0.008140094
1162,0,0.397946,0,0.0,0.9715825,0.002126357,0.026291227
1162,0,0.194917,0,0.0,0.9837365,0.0031765266,0.013086938
1162,0,0.179844,0,0.0,0.99330497,0.0025621452,0.004132846
1162,0,0.128134,0,0.0,0.9786428,0.0049557416,0.016401451
1162,0,0.032079,0,0.0,0.9927383,0.0028794736,0.0043822546
109,0,0.024203,0,0.0,0.2132354,0.015714927,0.7710497
109,0,0.488036,0,0.0,0.9986663,0.0006152976,0.0007184707
109,0,0.569582,0,0.0,0.99889755,0.0008450554,0.00025738284
109,0,0.611019,0,0.0,0.99739623,0.0023047503,0.00029902012
109,0,0.735285,0,0.0,0.9985877,0.0010702654,0.00034199783
109,0,0.269687,0,0.0,0.9972185,0.0023617414,0.00041971597
109,0,0.354379,0,0.0,0.98682714,0.005654555,0.0075182677
109,0,0.801402,0,0.0,0.9958896,0.0032647497,0.0008455967
109,1,1.442035,0,0.0,0.99758935,0.0019692415,0.00044143279
109,1,1.384522,0,0.0,0.9974212,0.002021147,0.0005577977
109,0,0.396914,0,0.0,0.99605626,0.0033826628,0.00056113803
109,0,0.027921,0,0.0,0.9913845,0.0050855502,0.003529967
109,0,0.554994,0,0.0,0.99782914,0.0015315794,0.0006392326
109,0,0.473835,0,0.0,0.99844605,0.0011291517,0.00042480888
109,0,0.43566,0,0.0,0.9986761,0.00087303435,0.00045084514
149,0,0.283788,0,0.0,0.9995928,0.00024051676,0.00016681572
149,0,0.392996,0,0.0,0.9992587,0.00029713908,0.00044418446
149,1,1.009992,0,0.0,0.99963784,0.00018275071,0.00017947017
149,0,0.103842,0,0.0,0.99955964,0.00012742127,0.00031299764
149,0,0.194008,0,0.0,0.99959964,0.00025055622,0.00014983014
149,0,0.277346,0,0.0,0.9993904,0.00033201347,0.00027758232
191,0,0.188969,0,0.0,0.9989274,0.00066490594,0.00040757077
191,0,0.517917,0,0.0,0.99957234,0.00021080044,0.00021684972
191,0,0.115219,0,0.0,0.9995605,0.00020315543,0.00023641468
191,0,0.463564,0,0.0,0.9995184,0.00028355265,0.00019799187
191,0,0.426122,0,0.0,0.9995577,0.00022222835,0.00022009033
191,0,0.333908,0,0.0,0.99925154,0.0003436574,0.00040473897
191,0,0.794377,0,0.0,0.99954045,0.00021039836,0.00024918342
191,0,0.029138,0,0.0,0.99944836,0.00019980753,0.0003518959
67,0,0.134783,0,0.0,0.9267766,0.0016808801,0.07154255
67,0,0.390654,0,0.0,0.18401834,0.008611368,0.8073703
67,0,0.770192,0,0.0,0.987369,0.0018800887,0.01075092
67,0,0.517247,0,0.0,0.9980855,0.0005240099,0.0013905097
67,0,0.206006,0,0.0,0.94360745,0.0068483306,0.04954422
67,1,1.205321,0,0.0,0.9913549,0.0017633112,0.006881838
67,1,1.458888,0,0.0,0.99835724,0.00061136147,0.0010313763
67,0,0.478804,0,0.0,0.9989696,0.0003435604,0.00068687345
67,0,0.243018,0,0.0,0.9960457,0.0007101375,0.0032442126
67,1,1.242333,0,0.0,0.9981116,0.0006248912,0.0012634855
67,1,1.44955,0,0.0,0.9984494,0.00071201223,0.00083866145
67,0,0.44955,0,0.0,0.9990239,0.0003572817,0.0006188615
67,0,0.292111,0,0.0,0.9972181,0.00083836674,0.0019436708
67,1,1.291853,0,0.0,0.9981546,0.00087601383,0.0009694642
67,1,1.389883,0,0.0,0.9983602,0.00074093457,0.00089874334
67,0,0.389883,0,0.0,0.9984956,0.0005506634,0.0009537922
67,0,0.26939,0,0.0,0.99769545,0.000497222,0.0018073068
67,0,0.864168,0,0.0,0.997764,0.00040988752,0.0018261439
67,0,0.864168,0,0.0,0.9988679,0.00041613588,0.0007159475
67,0,0.44955,0,0.0,0.998816,0.0003989909,0.000784967
143,0,0.468421,0,0.0,0.99818385,0.0005145215,0.0013017189
143,0,0.019146,0,0.0,0.9994336,0.00026984268,0.0002965084
143,0,0.04696,0,0.0,0.998975,0.00032552934,0.0006996568
143,0,0.565714,0,0.0,0.99828124,0.0014044875,0.00031433627
143,1,1.203055,0,0.0,0.99913514,0.0005518849,0.00031313914
143,0,0.902039,0,0.0,0.99938375,0.00043845744,0.0001778505
143,0,0.351843,0,0.0,0.99956775,0.00024942736,0.00018291408
143,0,0.383946,0,0.0,0.9991412,0.00068937306,0.0001693989
143,1,1.12724,0,0.0,0.9963791,0.0030676739,0.0005533165
143,0,0.68954,0,0.0,0.99866,0.0009520368,0.00038799673
143,0,0.11846,0,0.0,0.9994419,0.00036817,0.00018991981
143,0,0.414796,0,0.0,0.9989795,0.0008554085,0.000165062
190,0,0.082902,0,0.0,0.9975355,0.0020684162,0.00039609853
190,0,0.711959,0,0.0,0.99793905,0.0016769997,0.0003838775
190,0,0.007734,0,0.0,0.99694353,0.0024764533,0.0005799332
190,0,0.357789,0,0.0,0.9949424,0.004427676,0.00062976166
190,0,0.871573,0,0.0,0.9971615,0.0022363153,0.0006022245
190,0,0.498355,0,0.0,0.9967102,0.0027649128,0.0005249906
190,0,0.202147,0,0.0,0.99784625,0.0014980707,0.00065568497
190,0,0.705203,0,0.0,0.9973027,0.0021420699,0.00055525015
190,0,0.761178,0,0.0,0.9971883,0.0023077182,0.00050405273
190,0,0.190694,0,0.0,0.99738306,0.002080516,0.00053648505
190,0,0.275695,0,0.0,0.9760681,0.0135242585,0.01040772
