polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
1139,0,0.106063,0,0.9988289,0.00065588474,0.0005153752
1139,0,0.106063,0,0.9981645,0.0010770757,0.00075842766
1139,0,0.579203,0,0.99912983,0.00062661734,0.00024352787
1139,1,1.079793,0,0.99786335,0.0012861921,0.00085048116
1139,0,0.219941,0,0.99910396,0.0006339922,0.0002619996
1139,0,0.012674,0,0.9994723,0.00040824767,0.00011952291
1139,0,0.732991,0,0.9989875,0.0006885912,0.0003238813
1139,0,0.755862,0,0.9980185,0.0012856409,0.00069593283
1139,0,0.083519,0,0.999683,0.0002218732,9.513471e-05
1139,0,0.795454,0,0.9982718,0.0011458639,0.00058228604
1139,0,0.21063,0,0.9975713,0.0020150316,0.0004137353
1069,0,0.275354,0,0.9979067,0.0011633909,0.00092988677
1069,0,0.665422,0,0.99792045,0.0011212623,0.0009583666
1069,0,0.144516,0,0.9865359,0.0066899797,0.0067740926
1069,0,0.534121,0,0.99921703,0.00039836622,0.00038463107
1069,1,1.204464,0,0.9954371,0.0032816858,0.0012812626
1069,1,1.543533,0,0.99811697,0.0012586486,0.0006244078
1069,0,0.893419,0,0.99856025,0.0010890181,0.00035086146
1069,0,0.163448,0,0.8504828,0.014966684,0.13455053
1069,0,0.067336,0,0.99903,0.0006040994,0.0003659278
1069,0,0.700917,0,0.9984048,0.0011636884,0.00043162704
1069,1,1.303683,0,0.998546,0.00085984677,0.00059419713
1069,1,1.232127,0,0.99711204,0.0016558862,0.0012320472
1069,0,0.613814,0,0.9971655,0.0017756291,0.0010589245
1069,0,0.000201,0,0.9987205,0.00070096314,0.0005785533
1069,0,0.470756,0,0.9982745,0.0009626664,0.0007629355
1069,0,0.530589,0,0.99761194,0.0010518127,0.0013363427
55,0,0.161904,0,0.99680895,0.0021429227,0.0010480394
55,0,0.108405,0,0.9933027,0.0058544343,0.0008428412
55,0,0.784692,0,0.9770955,0.02068576,0.0022187904
55,0,0.679695,0,0.981135,0.016344553,0.0025205184
55,0,0.701878,0,0.9684992,0.029417664,0.0020831644
55,0,0.999964,0,0.91807646,0.07584661,0.006076973
55,0,0.42676,0,0.9095048,0.082557335,0.007937868
55,0,0.143548,0,0.96483094,0.02356187,0.011607191
507,0,0.040444,2,0.005197328,0.013670837,0.9811318
507,0,0.694807,2,0.0015052347,0.0013774117,0.99711746
507,0,0.707292,2,0.0007259501,0.001989553,0.99728453
507,0,0.563106,2,0.0011286134,0.00079871045,0.9980727
507,0,0.474729,2,0.013339151,0.0034480786,0.9832129
507,1,1.086189,2,0.0006767651,0.0008183913,0.9985049
507,0,0.120423,2,0.00042000788,0.000980251,0.9985999
507,0,0.007505,2,0.0053723413,0.028051201,0.96657646
507,1,1.007505,2,0.00045656296,0.0006413768,0.9989021
507,0,0.439862,2,0.00065227837,0.0035871582,0.9957606
507,0,0.092233,2,0.00063573016,0.0023921996,0.99697214
507,0,0.162073,2,0.0037193927,0.006675143,0.9896056
507,0,0.685163,2,0.001052732,0.017986486,0.9809608
507,0,0.875674,2,0.00041922193,0.0017819006,0.9977989
507,0,0.304649,2,0.0003279865,0.0015530863,0.99811894
507,0,0.443042,2,0.00062392827,0.00067984354,0.99869627
507,0,0.821494,2,0.0010325869,0.0010802342,0.9978872
507,0,0.961438,2,0.0008055285,0.00070033135,0.99849415
507,0,0.144138,2,0.0003767248,0.001049751,0.99857354
507,0,0.193,2,0.0011296326,0.0021092736,0.99676114
507,0,0.480173,2,0.00061548746,0.002578778,0.99680567
507,1,1.186779,2,0.0006929731,0.00062921597,0.99867785
507,0,0.749307,2,0.000553255,0.0015590689,0.9978877
507,0,0.146062,2,0.0010120148,0.0009160156,0.9980719
507,0,0.264231,2,0.0016670059,0.016710162,0.98162276
507,0,0.450231,2,0.0004719282,0.0004578257,0.9990704
