parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.5072256394461776,0.3432322447438547,0.14954211580996776,0,0.5
15,1,1,1,33.53688302066151,0.036813173175785786,0.953898216827753,0.00928860999646131,0,0.5
19,1,1,1,19.34044761576738,0.05975816934996381,0.9337031579729582,0.006538672677077819,0,0.5
23,0,0,1,20.3500911506631,0.945296282511306,0.03921644032209368,0.015487277166600163,0,0.5
25,0,0,1,44.25312843643718,0.948144115048406,0.01686749459727776,0.03498839035431629,0,0.5
32,0,0,1,107.10079022712655,0.6506903173720533,0.06679083975149792,0.28251884287644874,0,0.5
34,0,0,1,90.58436183521151,0.8952865286006972,0.077088804947457,0.027624666451845827,0,0.5
36,0,0,1,81.93393550229362,0.9508948685294752,0.03465284481515075,0.014452286655374003,0,0.5
37,0,0,1,169.3986159299503,0.9204036822661373,0.059105754288918996,0.02049056344494356,0,0.5
43,2,1,0,76.31353967611878,0.30063995151947404,0.6125229925237292,0.0868370559567967,0,0.5
65,1,1,1,17.061313136615382,0.05647528195967777,0.9238111891075143,0.019713528932808016,0,0.5
66,0,0,1,11.331193563827371,0.9045471437743708,0.05131090706966672,0.04414194915596225,0,0.5
67,2,2,1,19.856644014121155,0.18908333743277228,0.020818628211227645,0.790098034356,0,0.5
82,2,2,1,3.970362998718101,0.1066192443965022,0.30289895118149485,0.590481804422003,0,0.5
83,2,2,1,9.351666991287294,0.023693583150644126,0.08379069567402797,0.8925157211753277,0,0.5
84,2,2,1,6.147671449282041,0.02491260398270958,0.11538489472223748,0.859702501295053,0,0.5
96,0,0,1,22.18313794680821,0.456355952704707,0.4156293319358857,0.12801471535940726,0,0.5
111,0,0,1,21.895336542841996,0.8846300292375125,0.09060922586556776,0.024760744896919862,0,0.5
112,1,1,1,9.211822669536614,0.2839482297881223,0.5061990776905153,0.20985269252136257,0,0.5
124,0,0,1,41.061548238214506,0.9658307270068672,0.011113682374413717,0.023055590618719063,0,0.5
125,0,0,1,74.60020198496854,0.9171607775918402,0.0513486282815606,0.031490594126599276,0,0.5
132,1,1,1,12.814332382405754,0.08476503304238665,0.9008415609011863,0.01439340605642701,0,0.5
137,2,1,0,74.61848254503512,0.195060339946763,0.7599453932352951,0.04499426681794182,0,0.5
