parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.0011003054678440094,0.99593884,0.0020464065,0.002014705
134,0,0,0.0021147727966308594,0.9877752,0.0036847317,0.00854017
134,0,0,0.0037047863006591797,0.9789933,0.01719906,0.0038077752
134,0,0,0.0015589892864227295,0.98978466,0.0056118644,0.004603607
134,0,0,0.0012394264340400696,0.9945446,0.001523296,0.0039322157
134,0,0,0.0018632784485816956,0.9945074,0.0014307736,0.004061836
134,0,0,0.0026195719838142395,0.98734796,0.00487487,0.0077771638
134,0,0,0.0022988393902778625,0.9874472,0.0059744935,0.006578226
134,0,0,0.0017953738570213318,0.98716944,0.0051666484,0.0076639974
134,0,0,0.0011065304279327393,0.995017,0.0020711126,0.0029119232
134,0,0,0.0007551964372396469,0.99618775,0.0015785447,0.002233755
134,0,0,0.0023314878344535828,0.9864126,0.0040560295,0.009531402
134,0,0,0.0014923326671123505,0.99270004,0.002454791,0.004845242
134,0,0,0.001433052122592926,0.99281764,0.0019497882,0.005232701
735,0,0,0.006434246897697449,0.94811755,0.023732608,0.028150009
735,0,0,0.0034505650401115417,0.9814671,0.010893781,0.0076391725
735,0,0,0.003499038517475128,0.98531157,0.0067153564,0.007973189
735,0,0,0.010068364441394806,0.97971267,0.014109935,0.0061774235
735,0,0,0.0008843932300806046,0.9964286,0.0013436663,0.002227676
735,0,0,0.002015732228755951,0.99092555,0.0025091253,0.006565431
735,0,0,0.0021979957818984985,0.9951573,0.001892966,0.0029497845
735,0,0,0.00397782027721405,0.96897715,0.0032940854,0.02772887
735,0,0,0.0027238503098487854,0.9847736,0.0031457392,0.012080762
735,0,0,0.0021785125136375427,0.9844378,0.002414472,0.013147855
207,0,0,0.0014968514442443848,0.9949047,0.0010863197,0.0040090224
207,0,0,0.001023346558213234,0.9958347,0.001080852,0.0030845392
207,0,0,0.0021358951926231384,0.9882201,0.0011244299,0.010655558
207,0,0,0.0045641884207725525,0.99003994,0.0012332762,0.008726863
207,0,0,0.009313534945249557,0.9885892,0.002724144,0.008686664
207,0,0,0.0013358555734157562,0.9903203,0.0009169394,0.008762732
207,0,0,0.0028023570775985718,0.98689395,0.002117531,0.010988655
207,0,0,0.004168607294559479,0.9863285,0.001512544,0.012159036
207,0,0,0.0009261760860681534,0.99602437,0.001723312,0.0022524022
207,0,0,0.002030756324529648,0.9922361,0.0015970363,0.006166958
207,0,0,0.0037245675921440125,0.9895513,0.0030683922,0.007380393
749,0,0,0.015087604522705078,0.66930723,0.0023207075,0.32837218
749,0,2,0.01546594500541687,0.1281299,0.00212471,0.8697455
749,0,0,0.014354318380355835,0.8688449,0.0030585174,0.12809674
749,0,0,0.007383853197097778,0.9107424,0.0024189004,0.086838715
749,0,0,0.002619873732328415,0.9921631,0.0023193944,0.005517573
749,0,0,0.002962253987789154,0.9780624,0.002347695,0.019589927
749,0,0,0.0038409456610679626,0.9818032,0.0021432233,0.01605364
749,0,0,0.005201563239097595,0.9765854,0.0011545724,0.022260094
749,0,0,0.0010249651968479156,0.9962942,0.0016189273,0.0020869542
749,0,0,0.0013128146529197693,0.99408305,0.0015397139,0.00437734
749,0,0,0.00359480082988739,0.9883304,0.0028226164,0.008846915
749,0,0,0.002427253872156143,0.99113196,0.0027478999,0.0061202995
749,0,0,0.001449301838874817,0.99601054,0.002634311,0.0013552196
749,0,0,0.001018919050693512,0.9955974,0.002681827,0.0017208288
749,0,0,0.0020494945347309113,0.99428785,0.002793807,0.002918391
749,0,0,0.0009189210832118988,0.9950865,0.001777887,0.0031356905
749,0,0,0.001243526116013527,0.99548036,0.002519187,0.002000553
749,0,0,0.0008205994963645935,0.9956225,0.0024594602,0.0019181961
749,0,0,0.00100737065076828,0.99620515,0.001977604,0.0018173668
749,0,0,0.0010749828070402145,0.9956023,0.0024933307,0.0019043643
749,0,0,0.0007987339049577713,0.9961667,0.0018017439,0.002031656
749,0,0,0.0013026371598243713,0.9954853,0.002082927,0.0024319252
749,0,0,0.0019149668514728546,0.99567145,0.0015446638,0.0027839527
749,0,0,0.0013484694063663483,0.99420345,0.0026558482,0.0031407753
749,0,0,0.0009834952652454376,0.9952064,0.0009837277,0.0038099657
749,0,0,0.0019544437527656555,0.99336267,0.0018262807,0.0048110555
749,0,0,0.002099946141242981,0.9937031,0.002431152,0.0038658436
749,0,0,0.0013613887131214142,0.9944709,0.0017800695,0.0037490057
