parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.0,0.90474576,0.030577563,0.06467685
435,0,0,0.0,0.90673965,0.020413032,0.07284739
435,0,0,5.960464477539063e-08,0.88887423,0.030018521,0.08110725
435,0,0,0.0,0.88593864,0.04607635,0.067985065
435,0,0,0.0,0.9420108,0.022078566,0.035910737
435,0,0,0.0,0.8779783,0.029189868,0.09283185
435,0,0,0.0,0.8780045,0.030085143,0.091910414
435,0,0,5.960464477539063e-08,0.90064675,0.03810205,0.06125114
435,0,0,5.960464477539063e-08,0.90709203,0.031340867,0.061567113
435,0,0,0.0,0.9345659,0.023333339,0.04210083
435,0,0,0.0,0.90984005,0.048143607,0.042016435
435,0,0,0.0,0.90648705,0.049894467,0.043618552
435,0,0,0.0,0.8941951,0.05125476,0.054550275
435,0,0,0.0,0.8860416,0.049713515,0.064245075
435,0,0,0.0,0.79880255,0.04876772,0.15242977
435,0,0,0.0,0.7769184,0.0680315,0.15505025
435,0,0,0.0,0.7704046,0.056132212,0.17346336
435,0,0,0.0,0.8417904,0.051669225,0.10654044
435,0,0,0.0,0.8951553,0.041587505,0.06325739
435,0,0,0.0,0.93360084,0.026298504,0.04010074
435,0,0,0.0,0.9455944,0.019794775,0.03461097
435,0,0,0.0,0.954599,0.023156123,0.022244968
435,0,0,0.0,0.961568,0.01670797,0.02172413
435,0,0,0.0,0.8836617,0.05894591,0.05739247
435,0,0,2.9802322387695312e-08,0.89075804,0.05284705,0.056394894
435,0,0,0.0,0.8435106,0.053943112,0.10254636
435,0,0,1.7881393432617188e-07,0.78192574,0.049632654,0.16844167
435,0,0,0.0,0.8699465,0.054866333,0.075187415
435,0,0,0.0,0.92439806,0.03582086,0.03978115
435,0,0,0.0,0.9477224,0.024928553,0.02734921
435,0,0,0.0,0.9664265,0.014960484,0.0186131
435,0,0,0.0,0.958581,0.025937852,0.015481413
435,0,0,0.0,0.93892294,0.037272144,0.023805067
435,0,0,0.0,0.8968773,0.065752536,0.037370324
435,0,0,0.0,0.91019744,0.044360418,0.045442134
435,0,0,0.0,0.7332947,0.055676036,0.21102941
435,0,0,0.0,0.79464597,0.038307145,0.16704698
435,0,0,0.0,0.82740366,0.063584656,0.109011784
435,0,0,0.0,0.89319235,0.05294719,0.05386054
435,0,0,0.0,0.9216519,0.04587211,0.03247611
435,0,0,0.0,0.9267393,0.05033893,0.02292189
435,0,0,5.960464477539063e-08,0.9604422,0.023374084,0.016183715
435,0,0,0.0,0.9362698,0.04115017,0.022580126
435,0,0,0.0,0.9201116,0.04595993,0.033928532
435,0,0,0.0,0.9007007,0.05755572,0.04174366
435,0,0,0.0,0.6533066,0.118471384,0.22822206
435,0,0,0.0,0.7313601,0.045619,0.22302106
435,0,0,0.0,0.8093205,0.04569994,0.14497966
435,0,0,0.0,0.8890238,0.040920064,0.070056334
435,0,0,0.0,0.9208373,0.034653,0.0445097
435,0,0,0.0,0.90164006,0.065015115,0.033344977
435,0,0,0.0,0.9062862,0.059585188,0.03412881
435,0,0,0.0,0.93654746,0.03606859,0.027384039
435,0,0,0.0,0.8878164,0.07354758,0.03863602
435,0,0,0.0,0.5725432,0.18422636,0.24323052
435,0,0,0.0,0.78350586,0.040249884,0.17624451
435,0,0,0.0,0.85787916,0.039889943,0.10223111
435,0,0,1.1920928955078125e-07,0.85766906,0.072581105,0.06974976
435,0,0,0.0,0.8916475,0.05447912,0.053873308
435,0,0,0.0,0.88395745,0.06989927,0.04614344
435,0,0,8.940696716308594e-08,0.93953955,0.03506766,0.025392765
435,0,0,0.0,0.86992407,0.08687735,0.043198776
435,0,0,0.0,0.7444354,0.15409392,0.10147074
435,0,2,0.0,0.021449301,0.4427844,0.53576636
435,0,0,0.0,0.8465609,0.031181136,0.12225816
435,0,0,0.0,0.88449425,0.053343005,0.06216282
435,0,0,0.0,0.8583609,0.08405651,0.057582818
435,0,0,0.0,0.8723713,0.06949181,0.058136966
435,0,0,2.9802322387695312e-08,0.8834812,0.06968244,0.04683634
435,0,0,0.0,0.8872653,0.07576543,0.036969237
435,0,0,5.960464477539063e-08,0.7653915,0.14484167,0.089766845
435,0,1,0.0,0.20498161,0.43573314,0.3592852
435,0,1,0.0,0.016345074,0.53489107,0.44876385
435,0,0,0.0,0.8017723,0.063393235,0.13483444
435,0,0,0.0,0.8414995,0.08550305,0.07299753
435,0,0,0.0,0.8476772,0.076499686,0.07582333
435,0,0,0.0,0.8369116,0.0791356,0.08395277
435,0,0,0.0,0.82493776,0.08822842,0.08683408
435,0,0,0.0,0.8051643,0.12588362,0.06895228
435,0,0,0.0,0.45390987,0.36605284,0.18003745
435,0,1,0.0,0.016544102,0.50534004,0.47811604
435,0,0,0.0,0.65950817,0.07694192,0.26354998
435,0,0,0.0,0.78351253,0.067957886,0.14852963
435,0,0,0.0,0.7864642,0.08474014,0.1287957
435,0,0,5.960464477539063e-08,0.7843136,0.08145207,0.13423434
435,0,0,0.0,0.7902864,0.079162605,0.13055111
435,0,0,0.0,0.73634315,0.15691423,0.10674262
435,0,2,0.0,0.30566165,0.24361607,0.4507224
435,0,2,0.0,0.009873378,0.4469473,0.5431793
256,0,1,0.0,0.30505198,0.35219347,0.34275463
256,0,0,0.0,0.459563,0.34177005,0.19866692
256,0,2,0.0,0.22721988,0.17400102,0.59877926
256,0,0,0.0,0.7008554,0.17547429,0.12367046
256,0,0,0.0,0.7210274,0.20209837,0.07687446
256,0,2,0.0,0.14198777,0.38805914,0.46995333
256,0,2,0.0,0.2263402,0.089370266,0.68428963
256,0,0,0.0,0.60164225,0.11975498,0.27860287
256,0,0,0.0,0.7928471,0.047438268,0.1597147
256,0,0,0.0,0.6917997,0.1151314,0.19306898
256,0,2,0.0,0.21420585,0.37155694,0.41423732
256,0,2,0.0,0.18844377,0.26498684,0.54656947
256,0,2,0.0,0.036687348,0.47167203,0.4916407
256,0,0,0.0,0.6502879,0.11948879,0.23022334
256,0,0,5.960464477539063e-08,0.66560847,0.10644431,0.22794722
256,0,0,0.0,0.64059734,0.10827393,0.25112885
256,0,0,0.0,0.5552913,0.11816109,0.32654774
256,0,0,0.0,0.53633606,0.24726851,0.21639547
256,0,2,0.0,0.1320879,0.32367507,0.5442371
256,0,2,0.0,0.07988537,0.06271957,0.8573952
256,0,2,0.0,0.1333184,0.14957833,0.7171034
256,0,2,0.0,0.34311008,0.112587236,0.5443027
256,0,0,0.0,0.62187266,0.15550627,0.22262114
256,0,1,1.1920928955078125e-07,0.27911332,0.42633992,0.29454675
256,0,2,0.0,0.3589413,0.24471217,0.39634657
256,0,2,5.960464477539063e-08,0.053799823,0.34163862,0.6045616
256,0,2,0.0,0.056862183,0.10337536,0.8397626
256,0,2,0.0,0.022947427,0.037894946,0.93915766
256,0,2,0.0,0.10142696,0.36823907,0.530334
256,0,1,0.0,0.17625292,0.51352,0.31022716
256,0,1,0.0,0.09272536,0.67518026,0.23209447
256,0,1,0.0,0.028025892,0.49255943,0.47941476
256,0,1,0.0,0.018734502,0.8730693,0.1081962
256,0,1,0.0,0.07786615,0.51135296,0.41078097
256,0,2,0.0,0.010413547,0.40360928,0.5859773
352,0,2,0.0,0.37194905,0.07205794,0.555993
352,0,0,0.0,0.8499331,0.08190495,0.068162024
352,0,0,0.0,0.52660877,0.19770539,0.27568594
352,0,2,0.0,0.29659513,0.27267137,0.43073347
352,0,0,0.0,0.89775604,0.029843524,0.072400615
352,0,0,0.0,0.86166394,0.036017805,0.10231831
352,0,0,0.0,0.87615395,0.04855783,0.07528846
352,0,0,0.0,0.67048633,0.21832722,0.11118656
352,0,0,0.0,0.6886401,0.21046548,0.100894466
352,0,0,0.0,0.8724365,0.028775975,0.09878763
352,0,0,0.0,0.8975679,0.051016606,0.051415447
352,0,0,0.0,0.873106,0.06245174,0.0644424
352,0,0,0.0,0.8805768,0.044940226,0.074483015
352,0,0,0.0,0.9161247,0.035276886,0.04859854
352,0,0,0.0,0.9045372,0.052615747,0.042847198
352,0,0,0.0,0.8709556,0.08704831,0.041996136
352,0,0,0.0,0.8634853,0.087206714,0.049308162
352,0,0,0.0,0.689755,0.061454877,0.24879019
352,0,0,0.0,0.87493277,0.052982453,0.07208493
352,0,0,0.0,0.9247756,0.038372677,0.03685181
352,0,0,0.0,0.9357893,0.028136248,0.036074456
352,0,0,0.0,0.9204926,0.020683551,0.05882387
352,0,0,0.0,0.9209778,0.018159602,0.060862705
352,0,0,0.0,0.90582097,0.028031226,0.06614775
352,0,0,0.0,0.91265965,0.040677477,0.046663072
352,0,0,0.0,0.95526934,0.016902326,0.027828448
352,0,0,0.0,0.92732805,0.043649398,0.029022744
352,0,0,0.0,0.7956104,0.075460956,0.12892883
352,0,0,0.0,0.82044804,0.058218792,0.121333204
352,0,0,2.9802322387695312e-08,0.88923025,0.053078484,0.05769128
352,0,0,0.0,0.9373208,0.029743815,0.03293536
352,0,0,1.4901161193847656e-08,0.9452202,0.0217007,0.033079088
352,0,0,5.960464477539063e-08,0.93808424,0.023710258,0.03820543
352,0,0,0.0,0.9300613,0.031814434,0.038124446
352,0,0,5.960464477539063e-08,0.9495931,0.021921782,0.028484957
352,0,0,0.0,0.937406,0.02303695,0.039557036
352,0,0,0.0,0.9450908,0.022224298,0.032685023
352,0,0,0.0,0.8431359,0.05271865,0.10414551
352,0,0,5.960464477539063e-08,0.9368946,0.022464355,0.04064103
352,0,0,0.0,0.9495773,0.025895366,0.024527399
352,0,0,0.0,0.9250033,0.038462657,0.036534272
352,0,0,0.0,0.95212793,0.026027888,0.02184422
352,0,0,0.0,0.926592,0.041097295,0.03231077
352,0,0,5.960464477539063e-08,0.9005853,0.05118735,0.04822739
352,0,0,0.0,0.8746921,0.04928087,0.076027155
352,0,0,0.0,0.68665636,0.061124895,0.2522189
352,0,0,0.0,0.77577347,0.04254346,0.18168312
352,0,0,0.0,0.8256859,0.04802333,0.12629074
352,0,0,8.940696716308594e-08,0.8821985,0.05904372,0.058757734
352,0,0,8.940696716308594e-08,0.8845188,0.056361273,0.059119783
352,0,0,0.0,0.8055363,0.046840467,0.14762335
352,0,2,0.0,0.27449602,0.15084234,0.5746617
352,0,0,0.0,0.7079725,0.047602292,0.2444253
66,0,0,0.0,0.8144418,0.06915088,0.11640746
66,0,0,0.0,0.7511422,0.020262195,0.22859564
66,0,2,0.0,0.06399197,0.007866881,0.92814124
