parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.950995170728839,0.0370359900248896,0.011968839246271425
1,1,1,1,191.0,0.07756638992739777,0.905281226669309,0.017152383403293246
2,0,0,1,29.0,0.638889787624804,0.2747445349600719,0.08636567741512409
3,0,0,1,36.0,0.9236657646508685,0.07324709884706944,0.003087136502062131
4,0,0,1,23.0,0.8701639103816993,0.029806318968822316,0.10002977064947842
5,0,0,1,72.0,0.925898039198727,0.05828153390807227,0.015820426893200748
6,0,0,1,75.0,0.8824481649868602,0.035197919038901175,0.08235391597423866
7,0,0,1,70.0,0.8489933898026627,0.015378959777674022,0.13562765041966324
8,0,0,1,69.0,0.9669366248287147,0.022994491343654687,0.010068883827630819
9,0,0,1,97.0,0.984127898332919,0.012972484741696806,0.0028996169253842643
10,0,0,1,24.0,0.8547517114857862,0.09784833778434564,0.047399950729868114
11,0,0,1,42.0,0.9544457368727735,0.04304168045043758,0.002512582676788966
12,0,0,1,65.0,0.9529003077547341,0.045481211858215846,0.0016184803870501062
13,0,2,0,3.0,0.13460503060176696,0.003908134647476556,0.8614868347507565
14,1,1,1,22.0,0.023775414905004025,0.9634978415673058,0.012726743527690218
15,1,1,1,38.0,0.0628434897492967,0.8397442874004462,0.09741222285025712
16,1,1,1,9.0,0.0116994416677146,0.752966218484339,0.23533433984794644
17,0,0,1,90.0,0.8198580539236511,0.03680704190024899,0.14333490417609998
18,1,0,0,96.0,0.9639147235319707,0.01906650036744402,0.017018776100585272
19,1,1,1,22.0,0.04399329902650065,0.7912021419596613,0.16480455901383814
20,1,2,0,4.0,0.1657183034295291,0.2978766848690863,0.5364050117013845
21,0,0,1,9.0,0.8553257470751927,0.08629906440505658,0.058375188519750716
22,1,1,1,19.0,0.06754631060227384,0.9171010486458,0.015352640751926253
23,0,0,1,23.0,0.9651575931977673,0.01657626802277483,0.018266138779457996
24,2,0,0,22.0,0.5798617701522695,0.20407451904787238,0.216063710799858
25,0,0,1,48.0,0.9202908900340566,0.02051809278695292,0.05919101717899038
26,2,2,1,6.0,0.0033251064975676568,0.07644935617752213,0.9202255373249102
27,2,0,0,10.0,0.7704042343829137,0.20237211789880655,0.02722364771827967
28,1,1,1,21.0,0.24432519285834628,0.5793400211096571,0.1763347860319968
29,1,1,1,13.0,0.30285319788104037,0.4002842536842483,0.2968625484347115
30,1,1,1,15.0,0.01932950800053247,0.8480549699514736,0.13261552204799393
31,1,2,0,8.0,0.0032292938268903403,0.48091556278339387,0.5158551433897158
32,0,0,1,116.0,0.4628728924152156,0.23626835634341756,0.30085875124136685
33,0,0,1,85.0,0.6683130089656366,0.028528980144581856,0.30315801088978145
34,0,0,1,97.0,0.8948434056490242,0.09689525049482518,0.008261343856150526
35,0,2,0,34.0,0.47488461448710295,0.024007156429038935,0.5011082290838581
36,0,0,1,89.0,0.9447918392303567,0.04054521306329567,0.01466294770634754
37,0,0,1,184.0,0.8576778649657272,0.03218401307939296,0.11013812195487994
38,0,0,1,37.0,0.9741009335001468,0.014752490164480768,0.011146576335372334
39,0,0,1,33.0,0.9509033810873966,0.018320122894309822,0.03077649601829356
40,0,0,1,37.0,0.9782394476111032,0.018487962633477996,0.0032725897554188293
41,0,0,1,70.0,0.9846710106314586,0.011823554144670689,0.0035054352238705925
42,0,0,1,45.0,0.9613301032205694,0.017192192755468294,0.021477704023962332
43,2,1,0,83.0,0.020910424811282302,0.6258031581888015,0.3532864169999162
44,0,0,1,25.0,0.9118568133598396,0.012275646447567571,0.07586754019259284
45,0,0,1,23.0,0.8791048772365311,0.005322197591823433,0.11557292517164566
46,1,1,1,7.0,0.0036328063860561217,0.9884284382613269,0.007938755352616924
47,1,2,0,6.0,0.0891755387419623,0.28063754363152993,0.6301869176265077
48,1,0,0,5.0,0.8368260917079793,0.0803521557259065,0.08282175256611433
49,1,0,0,16.0,0.7746264586155102,0.11756216852073036,0.10781137286375948
50,0,0,1,15.0,0.8961606916536651,0.06480322838911781,0.039036079957217105
51,0,0,1,18.0,0.8719857825934173,0.09736756292731644,0.030646654479266285
52,0,0,1,44.0,0.9549400482667989,0.0315391442542257,0.01352080747897534
53,0,0,1,24.0,0.8122584730250452,0.015453269000253202,0.17228825797470157
54,0,2,0,12.0,0.2041137198800902,0.0121539159435679,0.7837323641763421
55,0,0,1,39.0,0.9724542040878976,0.0054943491677320955,0.022051446744370373
56,1,1,1,6.0,0.004406245364084484,0.914393894491803,0.0811998601441126
57,0,0,1,45.0,0.8276668797481928,0.09117661445939983,0.08115650579240742
58,0,0,1,8.0,0.9600369165808369,0.014518199962278738,0.025444883456884386
59,0,0,1,41.0,0.7930615583499494,0.19361063840689438,0.01332780324315625
60,0,0,1,51.0,0.8664113137561716,0.11732628070918354,0.016262405534644836
61,0,0,1,33.0,0.9878575646450639,0.008890681187887713,0.0032517541670483967
62,0,0,1,16.0,0.8394279505043719,0.09277880622240924,0.06779324327321883
63,0,0,1,13.0,0.9300029638878365,0.019454264983377316,0.05054277112878611
64,0,0,1,24.0,0.916614944705238,0.03305349077150312,0.05033156452325894
65,1,0,0,20.0,0.5762021256425094,0.41969291872734316,0.004104955630147475
66,0,0,1,13.0,0.887929690550066,0.08061943869056837,0.03145087075936573
67,2,1,0,23.0,0.48412768051731636,0.5069983219475921,0.00887399753509155
68,0,0,1,11.0,0.9731160404065112,0.02522169779849242,0.0016622617949964328
69,0,0,1,15.0,0.986457676061837,0.009893558611204556,0.003648765326958392
70,0,0,1,7.0,0.8054361193515355,0.18921232211370909,0.00535155853475543
71,2,1,0,14.0,0.38182209359347796,0.5923565096970682,0.02582139670945392
72,0,0,1,41.0,0.8020558334163246,0.16763175966714797,0.030312406916527618
73,1,2,0,8.0,0.3396398550461915,0.017252519668421493,0.643107625285387
74,1,0,0,19.0,0.7900927527124592,0.20608383423214452,0.003823413055396319
75,0,0,1,19.0,0.6560157828892916,0.33826540714805364,0.00571880996265485
76,2,1,0,25.0,0.007827545518182032,0.9846071379833662,0.007565316498451702
77,0,0,1,9.0,0.653154434951846,0.3450267488900278,0.0018188161581260405
78,0,0,1,10.0,0.579650921216357,0.41786180626423486,0.0024872725194081506
79,0,0,1,9.0,0.9870018443196784,0.009995339143965236,0.0030028165363564056
80,0,0,1,9.0,0.9869181131414263,0.009738243243434704,0.003343643615139038
81,0,0,1,12.0,0.9907267802450831,0.004798261589547525,0.004474958165369382
82,2,2,1,5.0,0.2113100398744633,0.028693617730862323,0.7599963423946743
83,2,2,1,12.0,0.08384093884491597,0.056719268129324936,0.8594397930257591
84,2,1,0,8.0,0.010089905383765807,0.6226453217035248,0.3672647729127093
85,2,0,0,10.0,0.9704434557643449,0.01990941378895581,0.009647130446699471
86,0,0,1,14.0,0.477564247165249,0.45336762660187685,0.06906812623287403
87,0,0,1,7.0,0.6742608093628655,0.25204595320382056,0.07369323743331407
88,0,0,1,8.0,0.7182539997809781,0.04492217813003431,0.23682382208898756
89,0,0,1,7.0,0.7961955325727477,0.03683445705137845,0.16697001037587372
90,0,2,0,9.0,0.45320917924705056,0.022864852713661274,0.5239259680392883
91,0,2,0,13.0,0.21794623663680246,0.004618749620189164,0.7774350137430083
92,0,0,1,20.0,0.9475728340492149,0.006483141192157496,0.045944024758627654
93,0,2,0,11.0,0.38361470425605493,0.005850036351350062,0.610535259392595
94,0,0,1,14.0,0.9230347797815923,0.03591823594860091,0.04104698426980665
95,0,0,1,13.0,0.9418660581919984,0.03891912934065114,0.019214812467350333
96,0,0,1,25.0,0.8406433846657393,0.12700227370692482,0.03235434162733595
97,0,0,1,21.0,0.8723357708097232,0.07893197869469051,0.048732250495586264
98,0,0,1,17.0,0.8476639964633975,0.14811643456387813,0.004219568972724243
99,0,0,1,19.0,0.5798477389160482,0.041048515977750936,0.37910374510620076
100,0,0,1,16.0,0.9846165026179148,0.010300433788675109,0.005083063593410067
101,0,0,1,13.0,0.9839775966979725,0.010299379937035004,0.00572302336499259
102,0,0,1,12.0,0.963114139627081,0.0273158752202734,0.009569985152645571
103,0,0,1,24.0,0.9842105508139879,0.010761616010955708,0.0050278331750565125
104,0,0,1,28.0,0.9710450372570159,0.020763059894968783,0.008191902848015324
105,0,0,1,21.0,0.9797450665704864,0.01709981207341623,0.0031551213560972657
106,0,0,1,101.0,0.5787491057796283,0.006977891960083788,0.4142730022602879
107,0,0,1,83.0,0.9376889076885245,0.009668393285520346,0.05264269902595528
108,0,0,1,60.0,0.8878818045961601,0.009186427527668626,0.10293176787617134
109,0,0,1,58.0,0.8950939446597951,0.03735602915965545,0.06755002618054945
110,0,0,1,15.0,0.7835323065736409,0.045057284061711514,0.17141040936464752
111,0,0,1,25.0,0.9609913399283649,0.0074361087266060985,0.031572551345028906
112,1,0,0,12.0,0.6492393862159775,0.33328605243473314,0.017474561349289302
113,0,0,1,92.0,0.9853065041984302,0.009831808074072733,0.00486168772749703
114,0,0,1,80.0,0.9538613260324385,0.007885375170458864,0.038253298797102674
115,0,0,1,89.0,0.9684006342365804,0.016831920186757495,0.014767445576662186
116,0,0,1,77.0,0.9560063703734621,0.019823694695331757,0.024169934931206016
117,0,0,1,22.0,0.9482226545110222,0.04313503856795601,0.00864230692102172
118,0,0,1,27.0,0.8855907706542269,0.04254443408991058,0.07186479525586265
119,0,0,1,97.0,0.9821067255075452,0.012392216485000657,0.0055010580074542174
120,0,0,1,77.0,0.980854901955646,0.009867104944791033,0.009277993099563092
121,0,0,1,90.0,0.983985638882712,0.01354443272797883,0.002469928389309093
122,0,0,1,26.0,0.9234510832311446,0.05868926823105778,0.017859648537797607
123,0,0,1,20.0,0.9153774033568557,0.014700043880604913,0.06992255276253936
124,0,0,1,47.0,0.9733320544052735,0.016289427555745,0.010378518038981533
125,0,0,1,82.0,0.9236520881449931,0.01536052865053621,0.06098738320447072
126,0,0,1,33.0,0.5117682897643503,0.026495520991478796,0.4617361892441711
127,1,0,0,2.0,0.8915763917224441,0.005126733820153172,0.10329687445740278
128,0,2,0,41.0,0.20996493934015278,0.12336749579602599,0.6666675648638213
129,0,0,1,64.0,0.8919676155285181,0.01183221819229283,0.09620016627918901
130,0,0,1,75.0,0.9390361545784931,0.03132340288187012,0.029640442539636845
131,1,1,1,3.0,0.011377592995264339,0.9818297780760443,0.006792628928691222
132,1,1,1,16.0,0.20585886641871567,0.6343136736338506,0.15982745994743372
133,1,1,1,6.0,0.09190160573300708,0.9040235436385299,0.004074850628462896
134,1,1,1,24.0,0.4156338621430652,0.5587124003675382,0.02565373748939657
135,1,1,1,100.0,0.14209239807324506,0.8526226144105211,0.0052849875162340266
136,1,1,1,102.0,0.003913396399951358,0.7969885934529265,0.19909801014712217
137,2,1,0,82.0,0.02982622356849844,0.7114274826193642,0.25874629381213743
138,1,2,0,7.0,0.32937749380739817,0.04902223611147784,0.621600270081124
139,0,0,1,62.0,0.9610619813844247,0.03445497706046449,0.004483041555110705
140,1,2,0,11.0,0.0029214265412939437,0.004596527060026826,0.9924820463986792
141,1,1,1,9.0,0.02070377362995094,0.9742254161537851,0.005070810216263807
142,2,0,0,5.0,0.7138795037150933,0.04551491108658325,0.24060558519832345
143,2,0,0,6.0,0.8424845306124813,0.1352491568964181,0.02226631249110067
144,0,0,1,4.0,0.7507372598578108,0.16501804141056323,0.08424469873162596
145,1,1,1,91.0,0.07324320391577227,0.9258868028115076,0.0008699932727201701
146,1,1,1,21.0,0.029286386239469792,0.9461621452120156,0.024551468548514612
147,1,1,1,87.0,0.014600157231485032,0.9642286588334268,0.021171183935088073
148,1,1,1,45.0,0.011153992423096889,0.9634724757303119,0.02537353184659113
149,2,1,0,14.0,0.4797839079358424,0.48222401673307225,0.037992075331085305
150,2,0,0,8.0,0.4876365023505856,0.349117693486757,0.1632458041626574
151,2,0,0,11.0,0.48856510733730374,0.485067345126302,0.026367547536394143
152,2,0,0,5.0,0.7833053590662181,0.10528409825937375,0.11141054267440824
153,1,1,1,12.0,0.029290031032780797,0.9693256672124411,0.0013843017547780121
154,0,0,1,22.0,0.836891472312849,0.019316859369099198,0.14379166831805182
155,0,0,1,22.0,0.9557013636619285,0.02608173015264111,0.018216906185430492
156,1,1,1,14.0,0.3775240689144656,0.6094967264297195,0.012979204655814935
157,1,0,0,11.0,0.8774525578776828,0.11197174421396902,0.01057569790834813
158,2,0,0,27.0,0.9251295320103358,0.0701477853769934,0.0047226826126707715
159,2,0,0,23.0,0.6397710019859562,0.3585686601511949,0.001660337862848924
160,2,1,0,13.0,0.45599839140871484,0.5280016750586269,0.015999933532658155
161,2,0,0,18.0,0.4565606401070938,0.2862037075398565,0.25723565235304957
162,2,1,0,25.0,0.06498085793531964,0.9125925659675587,0.022426576097121655
163,2,2,1,5.0,0.040406017793595005,0.025559374083779045,0.9340346081226258
164,2,1,0,5.0,0.050952265993305816,0.7292155545382525,0.2198321794684416
165,2,0,0,8.0,0.8733102907256102,0.05063095242924949,0.07605875684514034
