parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.9585961050880151,0.03653868513665127,0.004865209775333549
1,1,1,1,181.1550994612368,0.06573228426645256,0.9165981863344067,0.017669529399140706
2,0,0,1,25.58918073825091,0.6580790057227867,0.27526407320664176,0.0666569210705714
3,0,0,1,31.65053107353595,0.9289067701679684,0.06807810333062302,0.0030151265014087022
4,0,0,1,20.296357110650746,0.8982444898773746,0.025495973553700677,0.07625953656892479
5,0,0,1,64.24652483488231,0.9550087634085277,0.034549822285231103,0.010441414306241162
6,0,0,1,69.2277220570093,0.8945988661967662,0.026332064364713803,0.07906906943852003
7,0,0,1,66.08510674940726,0.8734639044251301,0.011793550660037764,0.1147425449148321
8,0,0,1,64.0058915160073,0.969196359453115,0.02132808809608704,0.00947555245079793
9,0,0,1,93.44308751821545,0.9841447218714044,0.013023731915406383,0.0028315462131891208
10,0,0,1,23.310310435812582,0.8782866336299914,0.08803513429445553,0.033678232075553045
11,0,0,1,41.7021665287225,0.9570039379955856,0.040471727609429776,0.0025243343949846947
12,0,0,1,59.93777552796966,0.9564928215352151,0.04189314591664063,0.0016140325481441215
13,0,2,0,2.707635536188168,0.1007795694013555,0.0037448229622655967,0.895475607636379
14,1,1,1,18.42144264975124,0.02527162966787107,0.963832169323643,0.010896201008485802
15,1,1,1,33.53688302066151,0.06171698294956321,0.8578235802901608,0.08045943676027595
16,1,1,1,6.2663330498799095,0.011894045846515978,0.7726814187824408,0.2154245353710432
17,0,0,1,83.28275665362646,0.8478661681865868,0.02378032091446181,0.12835351089895145
18,1,0,0,88.55284758290638,0.9720505678260596,0.017129987413107922,0.010819444760832495
19,1,1,1,19.34044761576738,0.04482854402512002,0.7929407264855881,0.16223072948929182
20,1,2,0,2.361347970711492,0.05500031897328653,0.4077516595826285,0.5372480214440849
21,0,0,1,6.875287279234975,0.8574843314683337,0.08712884022357392,0.055386828308092294
22,1,1,1,17.72311739966949,0.07225653137134161,0.9119814072992874,0.015762061329370917
23,0,0,1,20.3500911506631,0.9715651880149997,0.015494221715982685,0.012940590269017616
24,2,0,0,18.919842410065474,0.636281332399695,0.12775401910244263,0.23596464849786233
25,0,0,1,44.25312843643718,0.9362052944238171,0.014742971293540717,0.04905173428264222
26,2,2,1,4.849727693064411,0.0031764845287753536,0.08196049267851825,0.9148630227927065
