parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.012792497873306274,0.0017856626,0.08361753,0.91459686
97,0,0,0.007057368755340576,0.9610881,0.03046807,0.008443984
97,0,0,0.012170881032943726,0.9014217,0.08786729,0.010711048
97,0,0,0.02787601947784424,0.77613854,0.212585,0.011276515
97,0,0,0.0026318728923797607,0.97196966,0.0053752237,0.022655254
97,0,0,0.0022944584488868713,0.983288,0.014513991,0.0021980496
97,0,0,0.007716327905654907,0.91368985,0.081337444,0.0049728365
97,0,1,0.014292627573013306,0.07865633,0.91991836,0.0014253104
97,0,0,0.0010295137763023376,0.9892984,0.0043858876,0.0063157263
97,0,0,0.0007954947650432587,0.9907725,0.006235916,0.0029916728
97,0,0,0.002498731017112732,0.9823635,0.014468876,0.0031676297
97,0,0,0.00862729549407959,0.92353547,0.07351122,0.0029534707
97,0,0,0.0007260851562023163,0.9904742,0.007400734,0.002125084
97,0,0,0.0007287263870239258,0.98873526,0.008958989,0.0023058406
97,0,0,0.0016253963112831116,0.98538613,0.012062751,0.0025511382
97,0,0,0.003490924835205078,0.9717917,0.025278497,0.0029298076
97,0,0,0.0013406574726104736,0.9875019,0.009907835,0.0025903736
97,0,0,0.0011406540870666504,0.9871411,0.009863515,0.0029954629
97,0,0,0.0050825029611587524,0.97275907,0.023368211,0.0038727808
97,0,0,0.0021605566143989563,0.9815047,0.009700673,0.008794735
97,0,0,0.0019572675228118896,0.97975063,0.01674565,0.0035037545
428,0,0,0.0018380135297775269,0.97558075,0.022285614,0.0021336544
428,0,0,0.00156470388174057,0.98473525,0.013029466,0.0022353716
428,0,0,0.0017131492495536804,0.9861179,0.011079789,0.0028022993
428,0,0,0.002207055687904358,0.98674095,0.0104917195,0.0027674139
428,0,0,0.0011855289340019226,0.98523676,0.012779221,0.001984093
428,0,0,0.0023909583687782288,0.9837037,0.014609806,0.0016864871
428,0,0,0.0032123401761054993,0.98014086,0.018114422,0.001744871
428,0,0,0.0012575015425682068,0.9815485,0.016715782,0.001735741
428,0,0,0.0022691041231155396,0.9848195,0.013365568,0.0018150674
428,0,0,0.001789771020412445,0.9848921,0.01313742,0.0019706637
428,0,0,0.0035654380917549133,0.9841986,0.0133470725,0.0024544154
428,0,0,0.001556895673274994,0.9837612,0.013848278,0.0023905942
428,0,0,0.0024491026997566223,0.9849363,0.013630148,0.001433581
428,0,0,0.0015106499195098877,0.98464143,0.013745582,0.0016131155
428,0,0,0.0024271830916404724,0.98021406,0.01851398,0.0012719751
428,0,0,0.0016793683171272278,0.985516,0.012467367,0.0020165944
428,0,0,0.0019244402647018433,0.98657215,0.011671627,0.0017563513
428,0,0,0.0011017732322216034,0.9894678,0.008505542,0.002026785
428,0,0,0.0015301182866096497,0.98460156,0.013392604,0.0020058497
428,0,0,0.0016831010580062866,0.9854434,0.012870284,0.0016864027
428,0,0,0.0029377490282058716,0.98256105,0.015968017,0.001471049
428,0,0,0.002582550048828125,0.9803189,0.017977793,0.0017033834
428,0,0,0.0038362517952919006,0.976906,0.021750925,0.0013431193
428,0,0,0.0014200061559677124,0.9859293,0.011980841,0.002089898
428,0,0,0.0014801174402236938,0.98671854,0.011412676,0.0018689302
428,0,0,0.0014715418219566345,0.9873447,0.010501349,0.0021540485
428,0,0,0.0013568475842475891,0.9887494,0.009547168,0.0017035695
428,0,0,0.001757197082042694,0.98536116,0.012740068,0.0018988503
428,0,0,0.001963689923286438,0.98407924,0.014586933,0.0013339246
428,0,0,0.0019798800349235535,0.9811603,0.01738396,0.0014557991
