scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9165169311325895,0.3331489067293239,0.853024897210654,191.0,191,1.7893955968586386,0.019991034945475196,0.9165169311325895,0.06349203392193542
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.37665963872529157,1.0944618168342384,0.06322858250832958,29.0,29,0.9194155862068966,0.313431056216962,0.37665963872529157,0.3099093050577465
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.5598450815563291,0.8908329005206137,0.19720494610603845,70.0,70,1.2559205428571434,0.5598450815563291,0.0775147829933802,0.3626401354502906
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.6965686052613949,0.7954201520060067,0.47998777407121285,69.0,69,1.4160222753623186,0.6965686052613949,0.08685056354842308,0.21658083119018204
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.8696829559700122,0.4764714564225689,0.797106233217243,97.0,97,1.6381157731958764,0.8696829559700122,0.057740321277218676,0.07257672275276913
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.8562535432361021,0.5095377930068208,0.7730105296578361,65.0,65,1.1779163384615385,0.8562535432361021,0.06050344318563182,0.08324301357826606
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.931566496317081,0.29030642910944393,0.8824655690494714,38.0,38,1.0010864210526318,0.019332576415309433,0.931566496317081,0.04910092726760965
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.7885151414968454,0.66197046300076,0.6752401679664748,96.0,96,1.3256457604166665,0.7885151414968454,0.11327497353037062,0.09820988497278395
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9110574690565847,0.3540109998301716,0.8483265188311893,19.0,19,0.8067329999999999,0.026211580718019822,0.9110574690565847,0.06273095022539546
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.8520529487173415,0.4902695370039123,0.731670595279778,21.0,21,0.7458260476190477,0.027564697845095,0.8520529487173415,0.12038235343756355
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.6404023104795236,0.8319818728520629,0.35190028244182947,13.0,13,0.504573923076923,0.07109566148278228,0.6404023104795236,0.2885020280376941
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.5121467405577468,0.9199434944915148,0.1102244711363044,116.0,116,1.5386575431034482,0.5121467405577468,0.08593099002081092,0.4019222694214424
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.5720010789824945,0.9641272661842144,0.3011582590336722,34.0,34,0.681779294117647,0.5720010789824945,0.15715610106868305,0.2708428199488223
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.8647341794145967,0.48990097611044514,0.7940940819337965,184.0,184,1.7882877282608698,0.8647341794145967,0.0706400974808002,0.06462572310460316
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.8173178547902977,0.59947274262553,0.7106348136833959,37.0,37,0.9075333243243243,0.8173178547902977,0.07599910410280046,0.10668304110690184
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.8442056677443162,0.5405789753881203,0.7645639309209052,33.0,33,0.8299917878787879,0.8442056677443162,0.07964173682341089,0.07615259543227305
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.8839947664593597,0.4392948819729925,0.8255599497492851,70.0,70,1.2843535142857143,0.8839947664593597,0.05757041683056578,0.05843481671007459
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.8376045008298382,0.556181768240151,0.7559038439464686,25.0,25,0.5948057999999999,0.8376045008298382,0.08069484228679222,0.08170065688336961
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.49664135362614187,1.0134232413921702,0.16093013252998795,16.0,16,0.37066231250000004,0.49664135362614187,0.16764742527770424,0.3357112210961539
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.6961121570983759,0.7789572659378472,0.4629138770130181,18.0,18,0.5287885,0.6961121570983759,0.07068956281626647,0.2331982800853578
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.8714485046666269,0.47235308228411116,0.8022598896359645,39.0,39,0.6499513846153847,0.8714485046666269,0.06918861503066245,0.0593628803027105
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.8967393915776535,0.40244465786620864,0.8368747170016546,51.0,51,1.224436588235294,0.8967393915776535,0.05986467457599883,0.04339593384634769
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.853636042929019,0.5167587812120835,0.7717286926396376,33.0,33,0.9699814242424242,0.853636042929019,0.06445660678159962,0.08190735028938138
