polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.035511643,0.0185483,0.09002545,0.8914263
89,0,0.727064,0,0.02298367,0.043899864,0.09436453,0.86173564
89,0,0.211191,0,0.07669759,0.3563721,0.10191948,0.5417086
89,0,0.497038,0,0.06682038,0.2597092,0.08196953,0.65832126
89,0,0.8148,0,0.14298874,0.25822628,0.104078814,0.63769495
89,0,0.116271,0,0.09884119,0.49470156,0.09742775,0.40787074
89,0,0.099218,0,0.070813715,0.7667434,0.06743466,0.16582204
389,0,0.384194,0,0.050730467,0.6628692,0.20632237,0.1308084
389,0,0.40837,0,0.025816083,0.8102614,0.11905905,0.07067954
389,0,0.12678,0,0.026764393,0.8417693,0.08519111,0.07303981
389,0,0.662024,0,0.012989163,0.8746268,0.07080536,0.054567862
389,1,1.273255,0,0.015334964,0.8913939,0.058204953,0.05040126
389,1,1.09067,0,0.024149597,0.8426902,0.07753572,0.07977408
389,0,0.0913,0,0.019429833,0.87965494,0.06311022,0.057234943
389,0,0.683036,0,0.020731986,0.89280146,0.05872292,0.048475716
389,1,1.682815,0,0.015900582,0.90221244,0.054872714,0.04291496
389,1,1.055189,0,0.03308353,0.8843577,0.056299496,0.05934284
389,0,0.055819,0,0.019281566,0.893872,0.055204008,0.050924104
389,0,0.704048,0,0.023038805,0.9013035,0.049459457,0.049237125
389,1,1.703828,0,0.02477029,0.8899639,0.04745378,0.062582426
389,1,1.019709,0,0.019480586,0.87812006,0.060706623,0.0611733
389,0,0.020339,0,0.02088496,0.8863352,0.063066125,0.050598778
389,0,0.725061,0,0.015730351,0.89004844,0.048814423,0.06113721
389,1,1.72484,0,0.022105575,0.8968119,0.048153937,0.055034235
389,0,0.984228,0,0.023051053,0.8926225,0.053505793,0.053871855
389,0,0.746073,0,0.025280505,0.87193066,0.06960309,0.05846636
389,1,1.745852,0,0.018113494,0.9061481,0.051814172,0.04203786
389,0,0.948748,0,0.017734766,0.895827,0.055649903,0.048523113
389,0,0.767085,0,0.019121468,0.86599296,0.06811294,0.06589412
389,0,0.766691,0,0.01174739,0.8807884,0.058587003,0.060624637
389,0,0.742268,0,0.023314595,0.8700833,0.065229766,0.064686954
32,0,0.076494,0,0.14899558,0.025715338,0.5024866,0.47179815
32,0,0.09889,0,0.114468455,0.018552674,0.18423013,0.7972173
32,0,0.121286,0,0.12348741,0.019773176,0.205804,0.7744229
32,0,0.143683,0,0.0591619,0.02317615,0.10348154,0.87334245
32,0,0.166079,0,0.15023261,0.16442432,0.37578735,0.4597884
32,0,0.188475,0,0.05442995,0.0530978,0.13271752,0.8141847
32,0,0.210872,0,0.12915856,0.09639721,0.22457655,0.6790263
32,0,0.655262,0,0.11374825,0.24375843,0.18575014,0.5704915
32,1,1.098639,0,0.11557883,0.281419,0.2770314,0.44154963
32,1,1.121036,0,0.080770314,0.16684186,0.18177773,0.6513804
32,1,1.143432,0,0.15316284,0.3894186,0.17099443,0.43958706
32,1,1.165828,0,0.08228636,0.492166,0.105373524,0.40246055
32,1,1.188225,0,0.112939775,0.17193286,0.11107336,0.71699387
32,0,0.500435,0,0.024758637,0.027234785,0.04786663,0.92489874
32,0,0.606499,0,0.020382047,0.81296474,0.07852536,0.108510025
32,1,1.60531,0,0.0391106,0.72903347,0.07519636,0.1957703
32,2,2.120785,0,0.03600371,0.7930128,0.06523851,0.14174879
32,2,2.143181,0,0.0427379,0.7878029,0.06768097,0.14451627
32,2,2.165577,0,0.05111265,0.64191675,0.086555324,0.27152807
32,1,1.744765,0,0.078678966,0.31699327,0.11711709,0.5658897
32,0,0.786578,0,0.024938643,0.044445354,0.054786332,0.90076846
32,0,0.234472,0,0.020680964,0.022615744,0.041290108,0.9360942
32,0,0.317654,0,0.021102369,0.02681574,0.04754891,0.92563546
32,0,0.400836,0,0.0215922,0.030359522,0.040124204,0.9295163
32,0,0.484018,0,0.03281483,0.024511144,0.040464953,0.93502396
