polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
177,0,0.162363,2,0.04581662,0.11755919,0.83662426
177,0,0.793204,2,0.03173836,0.10533519,0.86292654
177,0,0.536981,2,0.025129179,0.2090293,0.7658416
177,0,0.280757,2,0.025422867,0.14898178,0.8255954
177,0,0.024534,2,0.018252552,0.061340418,0.9204072
177,0,0.326598,2,0.052917577,0.0880145,0.85906804
177,1,1.313019,2,0.02935474,0.04612781,0.9245175
177,1,1.503598,2,0.043317616,0.15674135,0.7999412
177,1,1.247375,2,0.056554716,0.10838047,0.8350649
177,0,0.991151,2,0.029873267,0.05254065,0.9175862
177,0,0.734928,2,0.029075067,0.04132961,0.92959535
177,0,0.478704,2,0.0237637,0.044570982,0.93166536
177,0,0.222481,2,0.033243246,0.053431634,0.9133252
177,0,0.490834,2,0.07732736,0.092652015,0.8300207
177,1,1.477255,2,0.05828028,0.04659701,0.8951228
177,2,2.402175,2,0.03558586,0.053417586,0.9109967
177,2,2.213992,2,0.043216616,0.0818781,0.87490535
177,1,1.957769,2,0.039682783,0.09229606,0.8680212
177,1,1.701545,2,0.033290293,0.09800538,0.86870444
177,1,1.085827,2,0.021077087,0.11845432,0.8604686
177,0,0.109057,2,0.024302045,0.07458393,0.9011141
177,0,0.65507,2,0.052633327,0.082972236,0.8643946
177,1,1.242971,2,0.06916633,0.07238584,0.8584479
177,1,1.417528,2,0.06388115,0.07862834,0.8574906
177,1,1.592085,2,0.06758182,0.063385196,0.86903304
177,1,1.766642,2,0.058856864,0.048731238,0.89241207
177,1,1.848309,2,0.031794414,0.052244265,0.9159613
177,0,0.871539,2,0.02813302,0.06623248,0.90563446
177,0,0.083766,2,0.051689047,0.100662746,0.8476483
177,0,0.258324,2,0.04252051,0.12603453,0.83144504
177,0,0.432881,2,0.046259675,0.07640383,0.87733656
177,0,0.607438,2,0.051173035,0.06970874,0.87911826
177,0,0.781995,2,0.054836895,0.04694967,0.8982135
177,0,0.956552,2,0.027775697,0.04678397,0.92544043
177,0,0.65725,2,0.04077363,0.05390269,0.90532374
177,0,0.146463,2,0.055086643,0.07423499,0.8706784
268,0,0.315347,1,0.0031650886,0.9806895,0.016145485
268,0,0.284487,1,0.0035509786,0.97918594,0.017263189
268,0,0.221597,1,0.0025204802,0.97871524,0.018764427
268,0,0.237319,1,0.013555746,0.8867971,0.09964728
197,0,0.241245,0,0.842506,0.08947364,0.068020396
197,0,0.782465,0,0.90235627,0.06460512,0.0330387
197,0,0.96274,0,0.89499694,0.062498983,0.04250411
197,0,0.715325,0,0.8807949,0.06474308,0.05446217
197,0,0.46791,0,0.8796625,0.06268481,0.057652764
197,0,0.220495,0,0.8573805,0.075835675,0.0667839
197,0,0.173204,0,0.8965931,0.065928996,0.037478074
197,1,1.115957,0,0.9020039,0.06201924,0.035976976
197,1,1.931649,0,0.913448,0.053144403,0.03340777
197,1,1.684234,0,0.9230456,0.04740532,0.02954912
197,1,1.436819,0,0.9230272,0.047349688,0.029623177
197,1,1.189404,0,0.9198076,0.048434503,0.031757988
197,0,0.941989,0,0.91321206,0.050107118,0.036680926
197,0,0.694574,0,0.9342522,0.040943503,0.024804324
197,0,0.447159,0,0.8822141,0.075957745,0.041828178
197,0,0.199744,0,0.63775116,0.23119606,0.13105285
197,0,0.506696,0,0.8764378,0.077420816,0.046141494
197,1,1.449449,0,0.9084189,0.06324433,0.028336896
197,1,1.92041,0,0.89605796,0.06437944,0.039562736
197,2,2.170002,0,0.91548675,0.053339902,0.031173369
197,2,2.405729,0,0.92445815,0.048685104,0.026856795
197,2,2.158314,0,0.91845524,0.046130978,0.03541387
197,1,1.910899,0,0.9078857,0.056467924,0.03564651
197,1,1.663484,0,0.90942854,0.056652978,0.033918563
197,1,1.416069,0,0.8781951,0.08857961,0.03322541
197,0,0.95491,0,0.8012598,0.16064022,0.038100056
197,0,0.321894,0,0.2998136,0.5609363,0.1392502
197,0,0.452875,0,0.877331,0.08217789,0.040491164
197,0,0.702467,0,0.8766931,0.08674208,0.036564816
197,0,0.952059,0,0.9006499,0.06349761,0.035852637
197,1,1.20165,0,0.896429,0.066231675,0.03733943
197,1,1.451242,0,0.9172457,0.05595772,0.026796656
197,1,1.700834,0,0.91429573,0.047573414,0.0381309
197,1,1.950426,0,0.9063723,0.046900477,0.046727333
197,1,1.770422,0,0.8951901,0.067695014,0.037114985
197,0,0.850224,0,0.8240448,0.12681314,0.04914207
197,0,0.180772,0,0.50687546,0.3994365,0.09368806
197,0,0.233299,0,0.9098147,0.05728609,0.032899298
197,0,0.482891,0,0.9116269,0.053628407,0.034744915
197,0,0.732483,0,0.9083295,0.057942495,0.03372809
197,0,0.982075,0,0.90963376,0.053678133,0.036688205
197,1,1.231667,0,0.86793685,0.08568642,0.04637673
197,0,0.880138,0,0.8410777,0.11125616,0.047666274
197,0,0.216456,0,0.6536679,0.2738327,0.072499506
197,0,0.013724,0,0.9027429,0.06288054,0.03437654
197,0,0.263316,0,0.9288942,0.046471763,0.024634045
197,0,0.512908,0,0.88302106,0.08149584,0.035483044
197,0,0.7625,0,0.81991875,0.14834125,0.031740095
197,0,0.346577,0,0.5942651,0.3673776,0.038357366
128,0,0.096399,0,0.81011856,0.098856665,0.091024876
128,0,0.268196,0,0.83157337,0.11760923,0.050817583
128,0,0.439993,0,0.80615443,0.16179183,0.03205389
128,0,0.61179,0,0.6546846,0.30503893,0.04027648
128,0,0.428452,0,0.6870709,0.28069142,0.0322378
128,0,0.040032,0,0.2583088,0.08979111,0.6519002
128,0,0.566141,0,0.40077075,0.079950646,0.5192787
128,0,0.737938,0,0.8334523,0.07707123,0.08947654
128,0,0.909735,0,0.82872576,0.08087054,0.09040381
128,1,1.081532,0,0.87738484,0.07388633,0.048728786
128,1,1.253328,0,0.8870816,0.08632958,0.026588839
128,1,1.403238,0,0.8318718,0.13262267,0.035505675
128,0,0.610842,0,0.7607708,0.16454294,0.074686386
128,0,0.95084,0,0.28008366,0.082772896,0.6371435
128,1,1.72307,0,0.86722857,0.06160038,0.07117115
128,1,1.894867,0,0.88320625,0.06483208,0.051961806
128,2,2.066664,0,0.88498896,0.06980963,0.045201562
128,1,1.585628,0,0.8394552,0.12818913,0.032355767
128,0,0.793232,0,0.7100568,0.23874612,0.051197153
128,0,0.000835,0,0.59202033,0.24014902,0.16783078
128,0,0.865313,0,0.41087356,0.07462806,0.5144985
128,1,1.861649,0,0.8649111,0.06555385,0.06953522
128,2,2.560414,0,0.877642,0.07000778,0.052350197
128,1,1.768018,0,0.8483469,0.10331822,0.04833496
128,0,0.975622,0,0.7389315,0.21079245,0.050276104
128,0,0.183225,0,0.40498978,0.37211645,0.22289392
128,0,0.779785,0,0.28526562,0.054201,0.6605335
128,1,1.776121,0,0.84595996,0.075777926,0.07826216
128,1,1.950408,0,0.8663974,0.08851602,0.045086697
128,1,1.158011,0,0.77010643,0.19325536,0.036638334
128,0,0.365615,0,0.60485154,0.26687783,0.12827063
128,0,0.694258,0,0.0908974,0.06703205,0.84207064
128,1,1.690593,0,0.8658097,0.06758833,0.066602066
128,1,1.340401,0,0.8135679,0.10356396,0.082868285
128,0,0.548005,0,0.56187344,0.35165146,0.08647511
128,0,0.60873,0,0.066787586,0.043925047,0.8892874
128,1,1.513007,0,0.6129701,0.07650855,0.3105214
128,0,0.730394,0,0.6609187,0.09950859,0.23957285
128,0,0.345677,0,0.15859923,0.08385565,0.75754523
128,0,0.530174,0,0.1815157,0.074027374,0.744457
128,0,0.120388,0,0.058746614,0.048028857,0.89322466
47,0,0.090185,1,0.068338014,0.7061672,0.22549485
47,0,0.706891,1,0.022441925,0.92711145,0.050446752
47,0,0.320592,1,0.038218785,0.89061946,0.07116185
47,0,0.329204,1,0.5295211,0.18215297,0.28832594
47,0,0.801624,1,0.35887817,0.48506394,0.15605797
47,0,0.084047,1,0.39345914,0.48755983,0.1189811
74,0,0.065572,1,0.18949567,0.09105503,0.71944934
74,0,0.025312,1,0.5048865,0.0863404,0.40877312
74,0,0.275064,1,0.2764852,0.15765929,0.5658555
74,1,1.024501,1,0.7615186,0.06868478,0.16979668
74,0,0.984241,1,0.8583261,0.058770724,0.08290328
74,0,0.169206,1,0.8365259,0.054551262,0.10892293
74,0,0.134678,1,0.2400897,0.2769626,0.48294777
74,1,1.124775,1,0.438258,0.11490812,0.44683388
74,1,1.238282,1,0.8209889,0.053474326,0.12553684
74,0,0.240852,1,0.80742985,0.05497071,0.13759947
74,0,0.98439,1,0.066168,0.29424328,0.63958883
74,1,1.309928,1,0.79771286,0.056327865,0.14595933
74,0,0.312498,1,0.84987783,0.052400984,0.097721234
74,0,0.844004,1,0.06381327,0.1394911,0.7966957
74,1,1.381573,1,0.66303575,0.06947692,0.26748735
74,0,0.384143,1,0.7358773,0.062097225,0.2020256
74,0,0.46337,1,0.113350585,0.10413113,0.7825183
74,0,0.46337,1,0.6147787,0.068349,0.31687233
74,0,0.455789,1,0.54774624,0.06381373,0.38844
215,0,0.369501,1,0.0075830137,0.97800064,0.014416439
215,0,0.338197,1,0.015321667,0.9492226,0.035455704
215,0,0.140025,1,0.017482674,0.9705786,0.011938765
215,0,0.676668,1,0.0083834,0.97828954,0.0133271795
215,1,1.21331,1,0.006150838,0.97738606,0.016463157
215,1,1.137372,1,0.008993371,0.9775549,0.013451806
215,0,0.536274,1,0.02713873,0.88557404,0.08728728
215,0,0.447192,1,0.021530315,0.96254617,0.015923612
215,0,0.983835,1,0.02499733,0.95046717,0.024535531
215,1,1.520477,1,0.0115412,0.96575373,0.02270524
215,2,2.05712,1,0.0069860434,0.98447,0.008544073
215,1,1.936548,1,0.019958472,0.9549155,0.02512601
215,1,1.33545,1,0.022581978,0.9560992,0.021318922
215,0,0.734352,1,0.014903758,0.9683912,0.016705127
215,0,0.133254,1,0.020707801,0.874746,0.104546316
215,0,0.11157,1,0.024648096,0.94061023,0.03474179
215,0,0.796883,1,0.013723007,0.9673532,0.018923774
215,1,1.482196,1,0.025360245,0.9377215,0.03691835
215,2,2.167509,1,0.0035215844,0.98754776,0.00893068
215,2,2.241682,1,0.005174432,0.982971,0.011854609
215,1,1.643232,1,0.021355337,0.9498506,0.028794024
215,1,1.044783,1,0.012321713,0.9638581,0.023820339
215,0,0.446333,1,0.010118908,0.9480411,0.041840047
215,0,0.068634,1,0.018277243,0.94868565,0.033037156
215,0,0.753947,1,0.0072408016,0.9695414,0.023217907
215,1,1.43926,1,0.015631126,0.9666873,0.017681636
215,1,1.440521,1,0.018570863,0.9545951,0.026834108
215,0,0.842072,1,0.027235365,0.8649075,0.10785716
215,0,0.243622,1,0.044428393,0.86043006,0.09514157
215,0,0.025699,1,0.0053349636,0.98043436,0.014230836
215,0,0.711011,1,0.019827692,0.92321384,0.05695859
215,0,0.639361,1,0.06438925,0.72548693,0.21012384
215,0,0.040911,1,0.03090224,0.14185578,0.827242
350,0,0.510152,0,0.6375653,0.04509999,0.31733474
350,0,0.371234,0,0.63912123,0.046154357,0.3147246
350,0,0.232317,0,0.63059,0.05201782,0.3173923
350,0,0.0934,0,0.7065268,0.051380485,0.24209288
350,0,0.087435,0,0.7385963,0.048224285,0.21317948
350,1,1.039019,0,0.76829475,0.04785011,0.18385519
350,1,1.361538,0,0.7831481,0.054686982,0.16216494
350,1,1.222621,0,0.76129335,0.043561786,0.19514495
350,1,1.083704,0,0.78654593,0.05066804,0.1627862
350,0,0.858715,0,0.61708045,0.05268132,0.33023828
350,0,0.099711,0,0.6127494,0.05445365,0.33279705
350,0,0.394824,0,0.7279227,0.05744012,0.21463732
350,1,1.346408,0,0.824224,0.047651857,0.12812422
350,1,1.647952,0,0.7732927,0.055608813,0.17109857
350,1,1.178872,0,0.8266606,0.04155771,0.13178177
350,0,0.692737,0,0.79268277,0.051529158,0.15578821
350,0,0.189326,0,0.742732,0.048623472,0.20864464
350,0,0.702213,0,0.65245277,0.060719676,0.28682765
350,0,0.893487,0,0.69165474,0.051995836,0.25634947
350,0,0.716073,0,0.7968191,0.049462453,0.15371853
350,0,0.295716,0,0.73793,0.045140304,0.2169298
144,0,0.432451,0,0.40939796,0.10760136,0.48300076
144,0,0.195919,0,0.43578583,0.104785,0.45942926
144,0,0.058976,0,0.15722859,0.09673189,0.7460396
144,0,0.414611,0,0.16192576,0.08790536,0.7501689
104,0,0.212516,0,0.69153863,0.15292402,0.15553734
104,0,0.392667,0,0.35972986,0.30412057,0.3361497
104,0,0.373832,0,0.37864986,0.3517452,0.26960504
104,0,0.198991,0,0.5324975,0.31589615,0.15160646
104,0,0.242102,0,0.88569087,0.052092746,0.06221648
104,1,1.241664,0,0.8673291,0.0694101,0.06326085
104,1,1.186116,0,0.840674,0.07195737,0.08736869
104,0,0.186197,0,0.89714813,0.05645909,0.046392865
104,0,0.271688,0,0.88221854,0.06130171,0.05647977
104,1,1.27125,0,0.88579667,0.056699637,0.057503756
104,1,1.173322,0,0.87006176,0.060465578,0.06947271
104,0,0.173404,0,0.9144445,0.04743509,0.038120534
104,0,0.301274,0,0.9051272,0.05393749,0.040935326
104,1,1.300836,0,0.87587816,0.059281807,0.06484013
104,1,1.160528,0,0.88305426,0.06734658,0.04959926
104,0,0.16061,0,0.9019674,0.05835168,0.039681014
104,0,0.33086,0,0.9096453,0.047750574,0.04260413
104,1,1.330423,0,0.8931696,0.0532343,0.053596158
104,1,1.147734,0,0.90470207,0.053032238,0.042265818
104,0,0.147816,0,0.9066548,0.050514463,0.042830806
104,0,0.360447,0,0.8804813,0.06565669,0.053862046
104,1,1.360009,0,0.8787266,0.060896624,0.060376786
104,1,1.134941,0,0.8786563,0.055627644,0.06571619
104,0,0.135022,0,0.897908,0.054369483,0.047722664
104,0,0.390033,0,0.9093298,0.044852186,0.045818157
104,0,0.643867,0,0.84265167,0.074979134,0.08236928
104,0,0.643867,0,0.80957913,0.10748916,0.08293175
104,0,0.122229,0,0.8649718,0.07792415,0.057104077
309,0,0.508352,2,0.028502336,0.07612018,0.8953775
309,0,0.076835,2,0.024030047,0.06927696,0.9066931
309,0,0.087938,2,0.046475332,0.69795007,0.25557467
309,0,0.525406,2,0.04078666,0.28628567,0.67292774
309,0,0.547422,2,0.039640278,0.26594517,0.6944147
309,0,0.115905,2,0.027110988,0.07639567,0.8964934
309,0,0.063639,2,0.024892371,0.790018,0.18508969
204,0,0.333033,2,0.27279896,0.07874517,0.6484559
204,0,0.439622,2,0.092720345,0.07754871,0.82973105
204,0,0.758865,2,0.04956572,0.07986683,0.8705676
204,0,0.297491,2,0.03716787,0.07132085,0.8915113
204,0,0.034432,2,0.039275628,0.12676498,0.83395946
40,0,0.284245,0,0.7429054,0.07677358,0.18032111
40,0,0.480578,0,0.8859483,0.055748213,0.05830356
40,0,0.442046,0,0.88069385,0.053669546,0.06563667
40,0,0.403514,0,0.85855913,0.06814523,0.07329573
40,0,0.364982,0,0.8534744,0.07788559,0.06864004
40,0,0.057994,0,0.8085747,0.103955105,0.087470405
40,0,0.480712,0,0.85184765,0.07194502,0.07620743
40,1,1.461223,0,0.89312214,0.054044876,0.052832987
40,1,1.441304,0,0.8949344,0.056869015,0.048196733
40,1,1.402772,0,0.88464296,0.057596806,0.057760328
40,0,0.819093,0,0.87720597,0.062006034,0.060788073
40,0,0.677179,0,0.87780094,0.06149577,0.060703404
40,1,1.657689,0,0.9105149,0.047749728,0.041735485
40,2,2.440561,0,0.8953389,0.05056436,0.05409684
40,1,1.580192,0,0.9174094,0.045651074,0.036939632
40,0,0.603671,0,0.9051054,0.05328807,0.041606687
40,0,0.873646,0,0.88422245,0.05899734,0.056780208
40,1,1.854156,0,0.86887,0.059347298,0.07178276
40,2,2.341291,0,0.90219223,0.055162247,0.0426456
40,1,1.36477,0,0.9044212,0.0562524,0.039326522
40,0,0.388249,0,0.9302524,0.04345985,0.026287867
40,0,0.089602,0,0.6782742,0.10544718,0.21627866
40,1,1.070113,0,0.9070023,0.05076155,0.04223625
40,2,2.050623,0,0.9002265,0.05067642,0.049097285
40,2,2.125869,0,0.8935104,0.054540716,0.05194896
40,1,1.149348,0,0.89683205,0.05356232,0.04960563
40,0,0.172827,0,0.90097374,0.051357303,0.047669005
40,0,0.286069,0,0.8167796,0.07453147,0.108689025
40,1,1.266579,0,0.8941608,0.06197259,0.043866754
40,1,1.814117,0,0.9037496,0.053867694,0.04238285
40,1,1.8289,0,0.90994394,0.053307764,0.036748372
40,0,0.933926,0,0.91131055,0.046665177,0.042024303
40,0,0.482536,0,0.80252635,0.066575855,0.13089788
40,0,0.799443,0,0.88241506,0.06312541,0.054459676
40,0,0.814226,0,0.9106469,0.053660307,0.035692833
40,0,0.829009,0,0.9133807,0.050090466,0.03652902
40,0,0.718504,0,0.90643203,0.052333303,0.04123475
68,0,0.621492,0,0.8459259,0.07732152,0.0767526
68,0,0.579519,0,0.79996794,0.08747232,0.11255983
68,0,0.323707,0,0.80901533,0.08542277,0.10556204
68,0,0.90659,0,0.8838442,0.062427476,0.05372837
68,1,1.174264,0,0.8919942,0.051818386,0.05618755
68,0,0.227708,0,0.86666363,0.056850392,0.07648604
68,0,0.23319,0,0.81856245,0.073558085,0.107879505
68,1,1.191688,0,0.84738207,0.0652273,0.08739071
68,0,0.851724,0,0.84869045,0.080347545,0.070962064
68,0,0.358321,0,0.75759816,0.101556,0.14084592
68,0,0.529184,0,0.8280378,0.0803815,0.091580756
191,0,0.202319,2,0.02684149,0.08961946,0.88353914
191,0,0.450437,2,0.025253674,0.09806912,0.87667733
191,0,0.107399,2,0.024016347,0.17117746,0.8048063
191,0,0.120146,2,0.25682697,0.17776649,0.56540656
266,0,0.305483,1,0.006660079,0.97092396,0.022415984
266,0,0.173552,1,0.011628802,0.9214459,0.066925324
266,0,0.736347,1,0.008671797,0.96347964,0.027848592
266,1,1.02062,1,0.00960614,0.9654229,0.024970954
266,0,0.321636,1,0.00583902,0.9610114,0.033149622
266,0,0.33232,1,0.013801736,0.9365484,0.049649887
266,0,0.955572,1,0.008214647,0.9465127,0.045272756
266,1,1.166872,1,0.0041754,0.98332053,0.0125041315
266,0,0.418727,1,0.006674427,0.94444495,0.048880763
266,0,0.282519,1,0.005339379,0.96154994,0.033110727
266,0,0.992852,1,0.0063428497,0.95717025,0.03648696
266,0,0.649273,1,0.007271457,0.93808347,0.054645147
266,0,0.288986,1,0.02204175,0.69753945,0.28041884
157,0,0.540841,1,0.6141211,0.10356259,0.2823164
157,0,0.458868,1,0.8760856,0.05638033,0.06753414
157,0,0.376895,1,0.8890759,0.052597538,0.058326658
157,0,0.294921,1,0.8552565,0.06504625,0.079697244
157,0,0.067364,1,0.017193574,0.9055105,0.077295996
157,0,0.814697,1,0.2829808,0.4075331,0.30948612
157,0,0.972042,1,0.8018373,0.06328472,0.13487801
157,1,1.129387,1,0.83626264,0.07550512,0.08823223
157,0,0.266504,1,0.83586067,0.07003187,0.09410762
157,0,0.141844,1,0.31555635,0.4713941,0.21304964
157,0,0.083154,1,0.6715548,0.11402976,0.21441557
117,0,0.721537,0,0.63960886,0.08205853,0.27833277
117,0,0.699089,0,0.8020043,0.07038686,0.12760897
117,0,0.612673,0,0.5204032,0.119150065,0.3604467
117,0,0.265769,0,0.5784595,0.07096639,0.35057417
117,1,1.163032,0,0.7518678,0.067577824,0.18055446
117,1,1.454019,0,0.7862781,0.072808966,0.14091296
117,0,0.464985,0,0.61009043,0.119265825,0.27064374
117,0,0.707265,0,0.7867932,0.07563835,0.13756849
117,1,1.604528,0,0.84523875,0.061869025,0.09289229
117,1,1.306331,0,0.8363973,0.07091332,0.092689514
117,0,0.317297,0,0.82429194,0.059340633,0.116367504
117,0,0.251497,0,0.84377116,0.059529245,0.09669962
117,1,1.14876,0,0.8566221,0.07112045,0.07225757
117,1,1.771475,0,0.8518643,0.05142609,0.09670969
117,1,1.158643,0,0.8686023,0.06235347,0.069044314
117,0,0.169609,0,0.8477595,0.06477426,0.087466314
117,0,0.209681,0,0.49751267,0.06923442,0.433253
117,0,0.514349,0,0.65478766,0.07618195,0.26903045
117,0,0.819016,0,0.7509826,0.078064844,0.17095262
117,1,1.010955,0,0.7881065,0.09073134,0.121162266
117,0,0.021921,0,0.7165057,0.10869366,0.17480075
117,0,0.171224,0,0.55735517,0.09830718,0.34433764
179,0,0.111172,2,0.024130207,0.44790047,0.52796936
179,0,0.546409,2,0.045685448,0.36952746,0.5847872
179,0,0.341927,2,0.028468018,0.091573715,0.8799584
179,0,0.137445,2,0.032783583,0.05305313,0.9141634
179,0,0.390922,2,0.04020311,0.30096537,0.65883166
179,1,1.350995,2,0.040508557,0.1335078,0.8259837
179,1,1.320798,2,0.034872003,0.05004351,0.9150846
179,1,1.116316,2,0.03154939,0.050506577,0.91794413
179,0,0.911834,2,0.032274242,0.076264545,0.8914613
179,0,0.707352,2,0.035779696,0.0772362,0.88698417
179,0,0.50287,2,0.03459946,0.07026655,0.8951341
179,0,0.062986,2,0.027133483,0.07601512,0.89685154
179,0,0.343868,2,0.023010634,0.045545317,0.93144417
