polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.1160025,0.8441872,0.1205327,0.0352802
1162,0,0.466244,0,0.052868217,0.8956628,0.06568492,0.03865242
1162,0,0.344265,0,0.031143472,0.9404639,0.04697986,0.012556364
1162,0,0.321543,0,0.037855014,0.9502598,0.037890375,0.011849873
1162,0,0.298822,0,0.027007163,0.95128405,0.041036267,0.0076796287
1162,0,0.227575,0,0.012086302,0.9661914,0.027767912,0.006040755
1162,0,0.167908,0,0.016375586,0.9551711,0.036091145,0.008737786
1162,0,0.082856,0,0.053051367,0.93608516,0.039128263,0.024786636
1162,0,0.678665,0,0.21646017,0.6223596,0.32382005,0.053820413
1162,1,1.425449,0,0.06977624,0.9164694,0.058834642,0.024696143
1162,1,1.344006,0,0.033563808,0.95102423,0.024909357,0.024066433
1162,1,1.321285,0,0.030888706,0.9526449,0.036573373,0.010781774
1162,1,1.298564,0,0.04552701,0.95255697,0.040950388,0.0064926897
1162,1,1.190126,0,0.02001062,0.9592611,0.03186158,0.008877342
1162,1,1.10816,0,0.021929339,0.96309304,0.029988721,0.0069182934
1162,0,0.108488,0,0.04200548,0.924199,0.049557026,0.02624408
1162,0,0.803531,0,0.26436052,0.26227266,0.6990431,0.038684316
1162,1,1.766727,0,0.18455315,0.6472781,0.29044598,0.062276017
1162,2,2.131872,0,0.1223107,0.84817123,0.13673665,0.015092294
1162,2,2.078133,0,0.056325763,0.9181414,0.07241442,0.0094442135
1162,1,1.972469,0,0.027145073,0.95462734,0.03716273,0.008210018
1162,1,1.600102,0,0.06255916,0.92518526,0.042425018,0.032389842
1162,0,0.9836,0,0.032545954,0.93306625,0.047172055,0.019761827
1162,0,0.134121,0,0.06525475,0.8335922,0.055074614,0.11133332
1162,0,0.918886,0,0.29255044,0.2737698,0.669924,0.056306247
1162,1,1.188947,0,0.20413458,0.615969,0.331455,0.05257602
1162,1,1.13517,0,0.25092027,0.6777204,0.30045614,0.021823516
1162,1,1.087062,0,0.02010353,0.9510674,0.033321816,0.015610844
1162,1,1.031048,0,0.103646815,0.8657586,0.051505476,0.08273606
1162,0,0.614874,0,0.07949516,0.8795224,0.045629587,0.07484821
1162,0,0.584478,0,0.14041114,0.82523715,0.051427953,0.12333496
1162,0,0.036168,0,0.22454613,0.5048544,0.4331681,0.06197763
1162,0,0.397946,0,0.16133612,0.8097507,0.07094482,0.11930456
1162,0,0.194917,0,0.23497856,0.61601794,0.24740669,0.13657543
1162,0,0.179844,0,0.12906474,0.81260324,0.10696819,0.08042865
1162,0,0.128134,0,0.11101273,0.8357707,0.061009638,0.103219785
1162,0,0.032079,0,0.06187734,0.91667956,0.041800722,0.04151985
109,0,0.024203,0,0.10826796,0.16388352,0.02484399,0.81127256
