polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
440,0,0.823435,1,0.002317336,0.9743988,0.023283929
440,0,0.843561,1,0.0016188285,0.9923149,0.0060663447
440,0,0.823957,1,0.0007647581,0.99638474,0.002850618
440,0,0.818046,1,0.0024900823,0.9903212,0.0071886987
440,0,0.108233,1,0.0027459615,0.99221915,0.005034952
440,0,0.031789,1,0.0061536133,0.9674746,0.026371848
440,0,0.270308,1,0.0010915822,0.9955203,0.0033881657
440,0,0.270308,1,0.0004796643,0.99806786,0.001452554
440,0,0.270308,1,0.0010212866,0.9950096,0.003969174
440,0,0.270308,1,0.0010169296,0.9975243,0.001458801
440,0,0.218929,1,0.00121015,0.9959415,0.0028485241
710,0,0.228163,2,0.0056353547,0.1536623,0.8407025
710,0,0.095011,2,0.005018353,0.15615548,0.8388263
710,0,0.666606,2,0.007148896,0.06512946,0.9277216
710,1,1.043694,2,0.0056657526,0.030368323,0.963966
710,0,0.777469,2,0.0036583187,0.01974491,0.97659683
710,0,0.559989,2,0.008635901,0.35407743,0.6372867
710,1,1.372893,2,0.003955361,0.015676105,0.9803686
710,1,1.868824,2,0.0057015214,0.016206706,0.97809184
710,0,0.978004,2,0.005289356,0.02856659,0.9661442
710,0,0.068935,2,0.008283016,0.01837596,0.9733411
710,0,0.644789,2,0.008257801,0.04989499,0.9418473
710,1,1.50744,2,0.0060351784,0.010443393,0.9835216
710,2,2.0634,2,0.0061315694,0.012223084,0.9816454
710,1,1.150683,2,0.003136051,0.009676571,0.98718745
710,0,0.154336,2,0.005892853,0.014175491,0.9799317
710,0,0.11161,2,0.009831519,0.030197615,0.95997095
710,0,0.667508,2,0.005555961,0.008883689,0.9855604
710,1,1.38871,2,0.0065903827,0.012991672,0.980418
710,1,1.236084,2,0.006367908,0.011279436,0.9823526
710,0,0.239737,2,0.005201766,0.0100925695,0.9847058
710,0,0.102044,2,0.012544497,0.019484134,0.9679714
710,0,0.650193,2,0.005895028,0.012475616,0.98162943
710,1,1.22821,2,0.0046461695,0.0107518425,0.98460203
710,0,0.843564,2,0.007007823,0.013178987,0.9798132
710,0,0.255521,2,0.009268208,0.012504381,0.9782275
710,0,0.346799,2,0.012235763,0.016958028,0.97080624
710,0,0.206326,2,0.30188537,0.06745764,0.6306571
710,0,0.322381,2,0.005043427,0.012473718,0.9824829
710,0,0.398996,2,0.005936477,0.011822268,0.98224133
710,0,0.66488,2,0.01454238,0.010226716,0.97523093
710,0,0.693816,2,0.08545426,0.011564579,0.9029812
710,0,0.166358,2,0.0904128,0.040036254,0.86955106
97,0,0.37187,0,0.9060433,0.03129222,0.062664546
97,0,0.726025,0,0.9505858,0.023546837,0.025867388
97,0,0.4768,0,0.92355144,0.026085874,0.05036288
97,0,0.188937,0,0.878019,0.03742914,0.08455194
97,0,0.706565,0,0.9682447,0.018336209,0.013419184
97,1,1.622271,0,0.96702504,0.013916188,0.019058872
97,1,1.000031,0,0.9558129,0.02010575,0.024081448
97,0,0.089363,0,0.9612398,0.025340252,0.013419997
97,0,0.155623,0,0.9724114,0.017000914,0.010587685
97,1,1.062047,0,0.9647458,0.021600623,0.0136536965
97,1,1.500508,0,0.9596836,0.022178052,0.018138519
97,0,0.595594,0,0.9632756,0.021383053,0.015341486
97,0,0.52339,0,0.97316605,0.017430646,0.009403322
97,1,1.460805,0,0.96922773,0.017941525,0.01283084
97,1,1.110282,0,0.96877456,0.01982973,0.011395841
97,0,0.20613,0,0.97189677,0.019577201,0.008526077
97,0,0.904847,0,0.9667382,0.02232643,0.010935417
97,1,1.649267,0,0.973209,0.01828384,0.008507123
97,0,0.72206,0,0.97333276,0.014386965,0.012280378
97,0,0.372782,0,0.9543294,0.030491266,0.01517945
97,1,1.108779,0,0.9654304,0.022239808,0.012329923
97,1,1.276835,0,0.9548861,0.02393675,0.021177188
97,0,0.372334,0,0.9565535,0.024551393,0.018895239
97,0,0.157339,0,0.97489023,0.017070303,0.008039525
97,0,0.461949,0,0.9535677,0.022220839,0.0242116
1180,0,0.505389,1,0.015038193,0.6710885,0.3138734
1180,0,0.434236,1,0.0077495296,0.80757517,0.18467541
1180,0,0.159286,1,0.01180197,0.63233465,0.3558634
1180,0,0.743518,1,0.0035763883,0.98590696,0.010516629
1180,1,1.322842,1,0.00071686745,0.99608594,0.0031972863
1180,0,0.430487,1,0.0031942034,0.9919866,0.004819285
1180,0,0.142611,1,0.003597067,0.98696095,0.009441912
1180,0,0.567554,1,0.0010764853,0.99370337,0.0052202004
1180,0,0.848977,1,0.000517141,0.9989986,0.0004844126
1180,0,0.049019,1,0.0004717961,0.99860746,0.00092079426
1180,0,0.335759,1,0.0011986793,0.9979469,0.0008545198
412,0,0.240682,1,0.0010301634,0.9979093,0.001060629
412,0,0.636737,1,0.0014179222,0.99563146,0.002950651
412,0,0.117744,1,0.0012845104,0.995854,0.0028614951
412,0,0.731319,1,0.0006818301,0.9971698,0.0021484129
412,1,1.230252,1,0.0027805592,0.9934758,0.0037437787
412,0,0.55996,1,0.0029848705,0.9934921,0.003523086
412,0,0.362057,1,0.0009200117,0.99722224,0.0018578288
412,0,0.917487,1,0.000583287,0.9982301,0.0011866944
412,0,0.519854,1,0.0003270491,0.9988525,0.00082050165
412,0,0.240304,1,0.00079153257,0.9961647,0.0030437708
412,0,0.700742,1,0.0022361532,0.99375814,0.004005743
412,0,0.071828,1,0.0028151365,0.99340034,0.0037845348
219,0,0.402833,0,0.9803347,0.015561115,0.004104234
219,0,0.870861,0,0.97697353,0.016568694,0.006457926
219,0,0.32084,0,0.97668755,0.016628072,0.006684447
219,0,0.166669,0,0.95296216,0.035299722,0.011738195
219,0,0.95776,0,0.98014987,0.015199353,0.0046508396
219,0,0.560569,0,0.9785749,0.015633406,0.0057919095
219,0,0.696755,0,0.9701833,0.026456583,0.0033601497
219,0,0.8947,0,0.97412604,0.022318112,0.0035558622
219,0,0.06317,0,0.98617405,0.01164441,0.0021815568
219,0,0.472472,0,0.96221995,0.035528954,0.002251174
219,1,1.214696,0,0.9740245,0.022500895,0.0034746467
219,0,0.367556,0,0.98418707,0.013681068,0.002131948
219,0,0.354374,0,0.97781175,0.01759181,0.0045965416
219,0,0.675122,0,0.9769054,0.016438017,0.006656768
393,0,0.131807,1,0.001946727,0.9941249,0.003928407
393,0,0.508892,1,0.0021334887,0.989743,0.008123649
393,0,0.650636,1,0.010257131,0.8798482,0.10989472
393,0,0.142406,1,0.010809278,0.8966351,0.092555754
393,0,0.188031,1,0.0020929757,0.9818639,0.01604311
393,0,0.981863,1,0.014283074,0.93720776,0.048509266
393,1,1.443273,1,0.012621368,0.8396755,0.14770329
393,0,0.671301,1,0.013734405,0.71347976,0.2727859
393,0,0.786209,1,0.004687996,0.9672244,0.02808764
393,1,1.569159,1,0.0045589725,0.93452585,0.06091521
393,0,0.818379,1,0.008974832,0.83601505,0.15501018
393,0,0.04832,1,0.022255935,0.63515294,0.34259114
393,1,1.369791,1,0.0035825756,0.97257525,0.02384215
393,1,1.042071,1,0.0010561062,0.9931835,0.0057604965
393,0,0.284585,1,0.00630169,0.9068593,0.08683902
393,1,1.219976,1,0.0017796605,0.9892981,0.008922312
393,0,0.457258,1,0.002751486,0.990413,0.0068356334
420,0,0.64454,1,0.0033310798,0.9837763,0.012892617
420,0,0.329108,1,0.0012299352,0.9864983,0.012271767
420,0,0.059032,1,0.0014401799,0.99057126,0.007988556
420,0,0.566416,1,0.0036919848,0.9676392,0.028668923
420,0,0.8092,1,0.003379878,0.9939663,0.002653943
420,1,1.066036,1,0.0009475586,0.9938438,0.0052087577
420,0,0.982099,1,0.0016053967,0.99732965,0.0010650295
420,0,0.347995,1,0.0016421633,0.9927417,0.005616239
420,0,0.13621,1,0.0008144663,0.9977331,0.0014526184
420,0,0.490577,1,0.0015880006,0.99602884,0.0023832698
420,0,0.227756,1,0.0020707147,0.99349684,0.004432577
170,0,0.091708,0,0.9795898,0.016951859,0.003458362
170,0,0.151375,0,0.97442865,0.01780461,0.007766661
170,0,0.432284,0,0.9818928,0.014467551,0.0036397132
170,0,0.328451,0,0.970772,0.019753834,0.009474145
170,0,0.247501,0,0.96883905,0.02356826,0.0075928085
170,0,0.328451,0,0.9806855,0.01586918,0.0034454064
1256,0,0.251931,1,0.01870607,0.92548823,0.055805795
1256,0,0.675273,1,0.0035678528,0.99196523,0.0044669206
1256,0,0.605961,1,0.00328967,0.9901543,0.006556046
1256,0,0.455304,1,0.004174868,0.99162465,0.0042005237
1256,0,0.391733,1,0.0054135453,0.9825883,0.011998175
1256,0,0.890478,1,0.005177221,0.9888994,0.005923402
1256,0,0.894334,1,0.007275102,0.9886455,0.0040794373
1256,0,0.455304,1,0.0021422291,0.9955956,0.0022622165
347,0,0.188506,1,0.014031916,0.94424206,0.041726153
347,0,0.711414,1,0.023253113,0.94891286,0.027834022
347,0,0.724039,1,0.00093719154,0.99775743,0.0013055076
347,0,0.398089,1,0.02272667,0.9630538,0.0142195355
347,0,0.300352,1,0.0027203355,0.9936815,0.0035982525
347,0,0.96112,1,0.003432067,0.9942777,0.0022902607
347,0,0.020233,1,0.0068809455,0.9881845,0.004934557
347,0,0.67345,1,0.0044058235,0.99030775,0.0052864715
347,0,0.581484,1,0.0041750968,0.98751265,0.008312252
347,0,0.088377,1,0.013396175,0.9358409,0.050762944
347,1,1.018487,1,0.0020411946,0.99307936,0.004879517
347,0,0.239112,1,0.008052167,0.9826945,0.009253402
347,0,0.107389,1,0.17716493,0.47772193,0.34511316
347,0,0.553789,1,0.026071562,0.89438564,0.07954285
701,0,0.068194,2,0.03489513,0.07143986,0.8936652
701,0,0.427308,2,0.0118721,0.03035556,0.95777243
701,0,0.235942,2,0.0066627096,0.04501262,0.94832474
701,0,0.078086,2,0.013203487,0.09332737,0.8934692
701,0,0.155985,2,0.54563355,0.04284494,0.41152164
701,0,0.591967,2,0.06992787,0.026320634,0.90375155
701,0,0.825553,2,0.009172884,0.019612495,0.9712147
701,1,1.417454,2,0.012385739,0.022556068,0.9650584
701,1,1.232997,2,0.0058583887,0.01615753,0.9779841
701,1,1.070116,2,0.008382217,0.019753305,0.9718645
701,0,0.902828,2,0.009900958,0.018711304,0.9713878
701,0,0.490191,2,0.016360264,0.019940944,0.9636988
701,0,0.472632,2,0.020909417,0.022062069,0.95702857
701,0,0.711301,2,0.059301585,0.051690083,0.88900846
701,0,0.292386,2,0.63778573,0.09901389,0.26320043
701,0,0.365215,2,0.13836846,0.027255481,0.83437604
701,1,1.307813,2,0.0036955636,0.013832425,0.98247206
701,1,1.760574,2,0.005373154,0.022348987,0.97227794
701,2,2.223107,2,0.004523249,0.020324321,0.9751524
701,2,2.230051,2,0.004784274,0.024665268,0.97055054
701,2,2.069724,2,0.007289197,0.01834723,0.9743636
701,1,1.856232,2,0.00595337,0.011271403,0.9827752
701,1,1.478361,2,0.006226322,0.033008985,0.96076477
701,1,1.472632,2,0.005407155,0.023700865,0.97089195
701,0,0.814983,2,0.00835295,0.0174231,0.9742241
701,0,0.055986,2,0.3133685,0.03737395,0.64925766
701,0,0.969248,2,0.005388497,0.020804986,0.97380656
701,1,1.712219,2,0.0039040972,0.017492563,0.9786035
701,2,2.47348,2,0.0053288103,0.022130303,0.97254103
701,2,3.227106,2,0.004694685,0.016808897,0.9784964
701,2,3.045718,2,0.0055574947,0.010706999,0.98373556
701,2,2.718614,2,0.006554283,0.009682701,0.98376304
701,2,2.298106,2,0.005756584,0.010666325,0.98357713
701,1,1.448207,2,0.0056038024,0.016843438,0.9775527
701,0,0.614032,2,0.008536832,0.026039364,0.9654238
701,0,0.298005,2,0.01796206,0.024462258,0.9575758
701,1,1.090738,2,0.00544635,0.013353476,0.9812003
701,1,1.958535,2,0.0068981866,0.013164686,0.97993714
701,2,2.896537,2,0.006676789,0.01406686,0.97925645
701,2,2.849212,2,0.0062174364,0.017620882,0.9761617
701,2,2.282517,2,0.0073396508,0.01009153,0.9825688
701,1,1.921925,2,0.005046025,0.01629204,0.97866195
701,0,0.993447,2,0.0070698014,0.027447835,0.96548253
701,0,0.098606,2,0.008085478,0.021585131,0.97032946
701,0,0.761203,2,0.005912837,0.015477007,0.9786103
701,1,1.758257,2,0.0071185976,0.0149130775,0.9779684
701,2,2.3159,2,0.009750363,0.015431568,0.9748181
701,2,2.228265,2,0.0047293515,0.0144783165,0.9807923
701,1,1.436358,2,0.007260872,0.013074146,0.9796651
701,1,1.017134,2,0.0055383286,0.016102737,0.97835904
701,0,0.535175,2,0.007219833,0.027025195,0.9657551
701,0,0.821797,2,0.016477026,0.013212834,0.9703102
701,1,1.307374,2,0.006371933,0.012564047,0.9810641
701,1,1.318846,2,0.0059091444,0.013507269,0.98058355
701,1,1.501197,2,0.008044108,0.020543812,0.9714121
701,0,0.902272,2,0.005235629,0.025937939,0.9688265
701,0,0.046449,2,0.008078418,0.028308738,0.9636129
701,0,0.764179,2,0.013622222,0.02061683,0.96576107
701,0,0.391495,2,0.004687071,0.012933435,0.98237944
701,0,0.321791,2,0.006637655,0.019371958,0.97399044
701,0,0.507313,2,0.009854813,0.026384791,0.96376055
701,0,0.304162,2,0.0068985056,0.020695921,0.9724056
701,0,0.41099,2,0.012274418,0.02671252,0.96101314
701,0,0.382734,2,0.05594582,0.026351377,0.917703
709,0,0.606265,2,0.008278341,0.01711579,0.9746059
709,0,0.374746,2,0.009296664,0.019197732,0.97150564
709,0,0.070405,2,0.3968084,0.117531784,0.48565987
709,0,0.606468,2,0.15277188,0.08091835,0.76630986
709,0,0.03709,2,0.42656228,0.18725817,0.38617963
709,0,0.687973,2,0.13712588,0.17822479,0.6846494
402,0,0.160893,1,0.87946063,0.04466698,0.07587256
402,0,0.470918,1,0.980737,0.014933187,0.0043298863
402,0,0.223543,1,0.97614086,0.020411903,0.0034473767
402,0,0.003374,1,0.97390866,0.021306178,0.0047852416
402,0,0.126358,1,0.98060924,0.016067186,0.0033235974
637,0,0.283036,2,0.0049306336,0.023257133,0.97181225
637,1,1.283036,2,0.005399343,0.016621126,0.97797966
637,2,2.283036,2,0.0081952065,0.017942825,0.973862
637,2,3.283036,2,0.008365374,0.015216611,0.9764181
637,0,0.497233,2,0.010473175,0.027661212,0.96186566
637,1,1.444359,2,0.009061314,0.022956068,0.96798265
637,2,2.377528,2,0.007006988,0.016009599,0.97698355
637,2,2.878933,2,0.0129403435,0.0377377,0.94932204
637,0,0.588861,2,0.010108295,0.037626527,0.95226526
637,1,1.417584,2,0.005437914,0.03390608,0.96065605
637,1,1.911554,2,0.0127091175,0.0150636565,0.97222733
637,2,2.163479,2,0.012416849,0.014404552,0.9731786
637,2,2.059082,2,0.011810363,0.014817351,0.9733724
637,1,1.77611,2,0.011168718,0.056114122,0.9327172
637,1,1.187488,2,0.01712095,0.087360814,0.8955183
637,0,0.456432,2,0.03226465,0.07687882,0.8908567
637,0,0.223369,2,0.0058636344,0.09128765,0.9028488
637,1,1.223369,2,0.007057322,0.0854147,0.90752804
637,0,0.916517,2,0.009708613,0.027539263,0.9627523
637,1,1.228992,2,0.026692739,0.02436968,0.94893765
637,1,1.107196,2,0.052634917,0.0258827,0.9214825
637,0,0.896123,2,0.026221203,0.15410215,0.8196768
637,0,0.363026,2,0.111011624,0.31241685,0.5765716
637,0,0.787571,2,0.005269275,0.023124969,0.97160584
637,1,1.151372,2,0.0075549707,0.025684256,0.9667608
637,0,0.237456,2,0.008133844,0.22133732,0.7705289
637,0,0.294504,2,0.021496745,0.89003396,0.088469476
637,0,0.168718,2,0.02838007,0.9000211,0.071598865
637,0,0.506666,2,0.013049114,0.76579493,0.2211562
637,0,0.218789,2,0.009535971,0.9363643,0.05409983
637,0,0.078563,2,0.001913913,0.9906602,0.0074260193
1095,0,0.343799,0,0.96376216,0.02553526,0.010702732
1095,0,0.206603,0,0.9667264,0.02573561,0.007538173
1095,0,0.097625,0,0.97421527,0.020625448,0.005159383
1095,0,0.116216,0,0.975968,0.018700114,0.0053319624
1095,0,0.989578,0,0.9644684,0.0314806,0.0040510176
1095,0,0.801274,0,0.971928,0.022070887,0.0060011987
1095,0,0.527764,0,0.97274685,0.02061683,0.0066364557
1095,0,0.778736,0,0.9719659,0.024732757,0.0033014258
1095,0,0.752739,0,0.9768824,0.018304123,0.0048136073
1095,0,0.872527,0,0.9778627,0.018604148,0.0035332155
1095,1,1.027448,0,0.97279364,0.024248846,0.0029576155
1095,1,1.519185,0,0.96915644,0.018474525,0.012369083
1095,1,1.379219,0,0.96759886,0.021981392,0.010419866
1095,0,0.547168,0,0.96759087,0.025478011,0.006931165
1095,0,0.506936,0,0.97357285,0.02082129,0.005605951
1095,1,1.496589,0,0.9742413,0.020115852,0.0056428406
1095,1,1.308023,0,0.9729912,0.020794764,0.0062140725
1095,1,1.12618,0,0.96624005,0.022322701,0.011437285
1095,1,1.009163,0,0.97431964,0.017517604,0.00816286
1095,0,0.756903,0,0.97256386,0.019047763,0.008388449
1095,0,0.606813,0,0.9771389,0.01628167,0.0065795155
1095,0,0.446087,0,0.97343254,0.01811551,0.008452017
1095,0,0.222272,0,0.9574062,0.023428338,0.019165492
1095,0,0.409141,0,0.9691854,0.020119257,0.010695248
1095,0,0.50664,0,0.9725738,0.017184297,0.010241883
1095,0,0.316422,0,0.9492978,0.026138654,0.024563694
1095,0,0.187083,0,0.9643442,0.021360245,0.014295638
1095,0,0.01111,0,0.95045656,0.026016587,0.02352692
220,0,0.442528,0,0.9752101,0.019663028,0.005126952
220,0,0.213537,0,0.9773168,0.017275887,0.0054073306
220,0,0.081373,0,0.97178006,0.021976054,0.0062439735
220,0,0.715467,0,0.97870874,0.017743519,0.0035477174
220,1,1.273426,0,0.9733021,0.021460535,0.005237392
220,0,0.907784,0,0.973319,0.020583631,0.0060974304
220,0,0.11516,0,0.9510561,0.033913217,0.015030636
220,0,0.375654,0,0.9659017,0.028525524,0.0055728597
220,0,0.913423,0,0.9734749,0.021646755,0.004878416
220,1,1.485108,0,0.9755941,0.020419093,0.0039867843
220,1,1.258081,0,0.97602004,0.020821689,0.003158294
220,0,0.736038,0,0.96951044,0.022327688,0.008161894
220,0,0.111493,0,0.9512236,0.02553887,0.023237595
220,0,0.107567,0,0.9655056,0.028273556,0.006221039
220,0,0.674896,0,0.97561705,0.018269366,0.0061136377
220,1,1.215754,0,0.97446346,0.018961703,0.0065748487
