scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9708443574670865,0.14930645224062078,0.9500944877747256,10.0,10,0.4554644,0.9708443574670865,0.020749869692360975,0.008405772840552448
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9728373996288812,0.1408557259174571,0.9532943796169856,12.0,12,0.46369266666666675,0.9728373996288812,0.0195430200118956,0.0076195803592233385
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9638984375491904,0.17974665462247544,0.9424922312803122,21.0,21,0.7021404761904763,0.9638984375491904,0.02140620626887809,0.01469535618193159
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9740485491826986,0.13474854408686437,0.9543891629391112,29.0,29,0.8733876206896551,0.9740485491826986,0.019659386243587283,0.0062920645737140415
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.971984261354564,0.1439129178630778,0.9513323105090273,10.0,10,0.3705015,0.971984261354564,0.02065195084553657,0.007363787799899511
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.8594210650614598,0.4787786458708809,0.7487542143264773,20.0,20,0.5421750500000001,0.8594210650614598,0.029912084203557652,0.11066685073498246
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.8843062908336032,0.43041176382359103,0.805150724228111,9.0,9,0.46474844444444446,0.8843062908336032,0.03653814256090434,0.07915556660549232
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9735218539938315,0.1378713765071346,0.9543454696321371,8.0,8,0.401292125,0.9735218539938315,0.019176384361694443,0.007301761644474085
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9679736580274491,0.1578421284166614,0.9424245037367075,9.0,9,0.5700594444444445,0.9679736580274491,0.025549154290741574,0.006477187681809442
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9727086444607614,0.14168580552570492,0.9533941871319963,18.0,18,0.6305999999999998,0.9727086444607614,0.01931445732876511,0.007976898210473565
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9672661306134622,0.16009139905196496,0.9407896395508761,26.0,26,0.6631952692307693,0.9672661306134622,0.026476491062586073,0.006257378323951723
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9745640852592924,0.1327163250556599,0.955408408420752,22.0,22,0.6243710909090908,0.9745640852592924,0.01915567683854035,0.006280237902167174
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9704938124658417,0.1495432203657596,0.9483002810224077,19.0,19,0.7660634736842105,0.9704938124658417,0.02219353144343389,0.0073126560907243975
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.8996811212968976,0.3892537725688158,0.8322579461175399,13.0,13,0.4411058461538462,0.8996811212968976,0.032895703523744775,0.06742317517935775
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9683613319988232,0.16148269783043326,0.9489117412185915,28.0,28,0.6690655000000001,0.9683613319988232,0.01944959078023182,0.012189077220944996
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9191204855580364,0.3281719703380235,0.860165207412691,30.0,30,0.7458895333333335,0.9191204855580364,0.02192423629661826,0.05895527814534542
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.8954512982171673,0.3964792537685276,0.8196771392482641,20.0,20,0.7178675999999999,0.8954512982171673,0.028774542813929445,0.07577415896890317
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9757419783511604,0.12790764639894214,0.9576304591501813,35.0,35,0.7804486857142857,0.9757419783511604,0.01811151920097904,0.006146502447860658
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9329891103717173,0.29167496040729657,0.8949661623172169,24.0,24,0.5408927499999999,0.9329891103717173,0.02898794157378254,0.03802294805450033
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9378018320478005,0.2750335271350146,0.9009978771365036,8.0,8,0.419704125,0.9378018320478005,0.025394213040902475,0.03680395491129697
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9733062026138692,0.13823957874967063,0.9534466996136605,28.0,28,0.6805994285714284,0.9733062026138692,0.019859503000208754,0.006834294385921973
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9769692195911244,0.12008337003945334,0.9578367520218627,10.0,10,0.44241660000000005,0.9769692195911244,0.019132467569261728,0.0038983128396139384
