parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.053757697343826294,0.8620626,0.08772778,0.050209675,0.050658,0
435,0,0,0.037760525941848755,0.92296493,0.06262493,0.014410172,0.521515,0
435,0,0,0.06633225083351135,0.8763399,0.08106961,0.04259056,0.711406,0
435,0,0,0.053584277629852295,0.8869213,0.08012648,0.032952294,0.416597,0
435,0,0,0.08214008808135986,0.7790167,0.14932057,0.07166282,0.121789,0
435,0,0,0.060564637184143066,0.8799067,0.07378623,0.04630717,0.561569,0
435,0,0,0.04235765337944031,0.90838194,0.07354167,0.018076438,1.560766,0
435,0,0,0.04392486810684204,0.906845,0.07583987,0.017315218,1.372154,0
435,0,0,0.035943567752838135,0.8874305,0.07993923,0.03263034,1.077345,0
435,0,0,0.045476943254470825,0.8867801,0.08449476,0.028725157,0.782536,0
435,0,0,0.064991295337677,0.7921073,0.14554404,0.062348787,0.541744,0
435,0,0,0.05756664276123047,0.79758656,0.15834115,0.044072412,0.446308,0
435,0,0,0.03514397144317627,0.8279455,0.1268773,0.04517731,0.350872,0
435,0,0,0.06776535511016846,0.861835,0.09514485,0.04302024,0.255436,0
435,0,0,0.08399087190628052,0.8098693,0.10049657,0.0896342,0.159999,0
435,0,0,0.11899054050445557,0.57438165,0.19320203,0.23241638,0.064563,0
435,0,0,0.06381773948669434,0.8246662,0.11770783,0.057626065,0.601623,0
435,0,0,0.10225173830986023,0.82261425,0.103137024,0.0742488,1.60082,0
435,0,0,0.0678253173828125,0.82995605,0.12080402,0.049240083,2.32771,0
435,0,0,0.053600043058395386,0.88033915,0.09010817,0.029552748,2.032901,0
435,0,0,0.05532503128051758,0.8934864,0.076275624,0.030238008,1.738093,0
435,0,0,0.04539033770561218,0.8687641,0.100903414,0.030332664,1.53718,0
435,0,0,0.053296834230422974,0.85283595,0.106463656,0.040700343,1.441744,0
435,0,0,0.0476834774017334,0.8335581,0.12874848,0.037693527,1.346307,0
435,0,0,0.08291548490524292,0.88354635,0.08094355,0.03551012,1.250871,0
435,0,0,0.06503269076347351,0.8365679,0.10778148,0.055650778,0.831331,0
435,0,0,0.035701632499694824,0.8568377,0.09847502,0.044687398,0.641676,0
435,0,0,0.08124202489852905,0.8097725,0.122364536,0.06786304,1.640874,0
435,0,0,0.08923470973968506,0.8095366,0.11827797,0.072185494,2.640071,0
435,0,0,0.06927278637886047,0.8564479,0.09997556,0.04357666,2.988458,0
435,0,0,0.04270473122596741,0.92568195,0.057991885,0.01632635,2.693649,0
435,0,0,0.04520723223686218,0.90702915,0.07335778,0.019613108,2.532615,0
435,0,0,0.04796537756919861,0.9089506,0.07303343,0.018016005,2.437179,0
435,0,0,0.04450690746307373,0.8833087,0.091497034,0.025194347,2.341743,0
435,0,0,0.03277572989463806,0.88685995,0.093215376,0.019924842,1.498722,0
435,0,0,0.07956278324127197,0.7465726,0.13486804,0.118559405,0.541611,0
435,0,0,0.04547262191772461,0.8741877,0.08179419,0.04401828,0.68173,0
435,0,0,0.10016807913780212,0.82870954,0.099395126,0.07189548,1.680927,0
435,0,0,0.051808714866638184,0.87333524,0.08913085,0.03753406,2.680125,0
435,0,0,0.049497783184051514,0.87604254,0.08128535,0.04267224,3.679322,0
435,0,0,0.02495095133781433,0.93453234,0.05614687,0.009320807,3.657472,0
435,0,0,0.05416393280029297,0.86040545,0.112456985,0.027137546,3.528051,0
435,0,0,0.06596875190734863,0.8682662,0.09745257,0.034281265,3.113565,0
435,0,0,0.0299396812915802,0.9284824,0.057604074,0.013913614,2.166113,0
435,0,0,0.02265891432762146,0.93032783,0.056640565,0.013031685,1.209002,0
435,0,0,0.10281121730804443,0.72092694,0.15937614,0.119696885,0.251891,0
435,0,0,0.07010746002197266,0.82542604,0.11164991,0.062924184,0.721784,0
435,0,0,0.07333174347877502,0.8517616,0.09114071,0.05709772,1.720981,0
435,0,0,0.0727418065071106,0.8425507,0.11760395,0.039845392,2.720179,0
435,0,0,0.04665127396583557,0.8864278,0.086550936,0.027021341,3.719376,0
435,0,0,0.05680418014526367,0.8579477,0.10983836,0.032214098,4.121491,0
435,0,0,0.04112452268600464,0.9020713,0.078637056,0.019291729,3.68361,0
435,0,0,0.06730532646179199,0.85189986,0.107798,0.040302247,2.751469,0
435,0,0,0.030698835849761963,0.901156,0.078405105,0.020438997,1.819328,0
435,0,0,0.11272299289703369,0.6352883,0.1734852,0.1912266,0.887188,0
435,0,0,0.05403006076812744,0.90332794,0.071505465,0.025166694,0.761837,0
435,0,0,0.05879279971122742,0.89758337,0.06949113,0.03292567,1.761035,0
435,0,0,0.036194950342178345,0.8472217,0.119391546,0.033386834,2.760232,0
435,0,0,0.05372118949890137,0.8691002,0.09776315,0.033136584,3.143404,0
435,0,0,0.040703654289245605,0.9083954,0.07411746,0.017487183,3.121726,0
435,0,0,0.05602717399597168,0.8739313,0.09571829,0.030350517,3.100048,0
435,0,0,0.0447806715965271,0.8887826,0.08395425,0.02726324,2.389372,0
435,0,0,0.07724195718765259,0.80698603,0.14670356,0.046310525,1.457232,0
435,0,2,0.12454873323440552,0.09414126,0.34047905,0.5653798,0.525091,0
435,0,0,0.03617018461227417,0.91021025,0.06539475,0.024395106,0.801891,0
435,0,0,0.03644964098930359,0.9239441,0.055219505,0.020836458,1.801088,0
435,0,0,0.03921085596084595,0.91420037,0.06509914,0.020700576,2.165317,0
435,0,0,0.09002181887626648,0.86692816,0.09078285,0.0422891,2.143639,0
435,0,0,0.0599934458732605,0.8634615,0.10107437,0.03546431,2.121961,0
435,0,0,0.08278751373291016,0.80798256,0.12279353,0.069224045,2.100283,0
435,0,0,0.0870477557182312,0.7055362,0.20053186,0.09393208,2.027276,0
435,0,0,0.131705641746521,0.36949205,0.3173815,0.31312653,1.095135,0
435,0,1,0.23739421367645264,0.06127311,0.62989444,0.30883253,0.162995,0
435,0,0,0.05093902349472046,0.8937213,0.07413312,0.032145675,0.841945,0
435,0,0,0.07854542136192322,0.8515338,0.09801694,0.0504493,1.18723,0
435,0,0,0.03881239891052246,0.8890264,0.08875456,0.02221909,1.165552,0
435,0,0,0.04927745461463928,0.86756873,0.103003025,0.029428354,1.143874,0
435,0,0,0.06320708990097046,0.8149722,0.12903057,0.05599729,1.122196,0
435,0,0,0.08782827854156494,0.72176623,0.16619293,0.112040915,1.100518,0
435,0,0,0.11465394496917725,0.6924377,0.18465638,0.12290601,1.078839,0
435,0,2,0.09443944692611694,0.07784426,0.36036447,0.56179136,0.733039,0
435,0,0,0.061291277408599854,0.82433766,0.11019439,0.06546793,0.209143,0
435,0,0,0.06832069158554077,0.8049779,0.11317569,0.08184647,0.187465,0
435,0,0,0.10480588674545288,0.76241434,0.14102888,0.09655682,0.165787,0
435,0,0,0.0836714506149292,0.7919894,0.12930086,0.07870981,0.144109,0
435,0,0,0.08392971754074097,0.80458564,0.124933444,0.07048105,0.122431,0
435,0,0,0.08182775974273682,0.8378029,0.10046135,0.0617359,0.100753,0
435,0,0,0.10153591632843018,0.7300444,0.1622251,0.107730635,0.079074,0
435,0,2,0.17160755395889282,0.036566872,0.38044688,0.58298635,0.057396,0
256,0,1,0.17222189903259277,0.38120678,0.50038064,0.11841267,0.202535,0
256,0,0,0.11825007200241089,0.67264336,0.26010677,0.06724997,0.070016,0
256,0,0,0.1323527693748474,0.5520517,0.2921517,0.15579669,0.026339,0
256,0,0,0.13265055418014526,0.60535467,0.2632808,0.13136464,0.816034,0
256,0,0,0.11064708232879639,0.62054074,0.28485885,0.09460056,0.973879,0
256,0,0,0.1624853014945984,0.7022487,0.21016493,0.087586455,0.546057,0
256,0,0,0.09565705060958862,0.81871825,0.11729678,0.06398504,0.118235,0
256,0,0,0.09938794374465942,0.6096536,0.25554624,0.13480027,0.639838,0
256,0,0,0.049953579902648926,0.8001431,0.13983907,0.06001793,1.429533,0
256,0,0,0.08424901962280273,0.7419058,0.18226387,0.07583036,1.877742,0
256,0,0,0.10649991035461426,0.76284444,0.17958042,0.057575226,1.44992,0
256,0,0,0.14867007732391357,0.5764336,0.29674897,0.1268175,0.996975,0
256,0,1,0.13448208570480347,0.17117354,0.50193435,0.3268922,0.112866,0
256,0,0,0.07050591707229614,0.6613278,0.1968776,0.14179468,0.463642,0
256,0,0,0.07586324214935303,0.74009687,0.19202343,0.06787972,1.253337,0
256,0,0,0.07884788513183594,0.8147316,0.12782253,0.057446007,2.043033,0
256,0,0,0.11630165576934814,0.7280466,0.21072018,0.061233345,2.297913,0
256,0,0,0.13016700744628906,0.6892439,0.23816586,0.07259029,1.413804,0
256,0,0,0.13253623247146606,0.423525,0.4164751,0.15999997,0.529695,0
256,0,2,0.08085423707962036,0.2524086,0.24384275,0.5037488,0.287446,0
256,0,0,0.1057589054107666,0.44934365,0.23739684,0.3132596,1.077141,0
256,0,0,0.1242525577545166,0.6292346,0.23930731,0.13145815,1.792677,0
256,0,0,0.12032264471054077,0.71675867,0.22703484,0.05620654,2.216894,0
256,0,0,0.11459600925445557,0.68149686,0.23363219,0.08487102,1.830633,0
256,0,0,0.10376465320587158,0.74253213,0.20135674,0.056111258,0.946524,0
256,0,0,0.15024405717849731,0.47004956,0.25633347,0.27361706,0.062415,0
256,0,2,0.11333400011062622,0.27946758,0.2435734,0.47695908,0.038684,0
256,0,2,0.11272537708282471,0.08666485,0.22882456,0.6845106,0.4629,0
256,0,2,0.11909615993499756,0.3217517,0.32353154,0.3547168,0.887116,0
256,0,1,0.10555905103683472,0.3665426,0.47412997,0.15932748,1.311333,0
256,0,1,0.16053175926208496,0.3287507,0.52354825,0.14770116,1.363353,0
256,0,2,0.1284414529800415,0.24552879,0.3605178,0.39395347,0.479243,0
256,0,1,0.15756726264953613,0.10366334,0.66841614,0.2279206,0.405772,0
256,0,1,0.1397879719734192,0.16300009,0.55235374,0.28464624,0.829988,0
256,0,2,0.17181992530822754,0.095394254,0.29660285,0.608003,0.011963,0
352,0,0,0.06599229574203491,0.6885308,0.17090836,0.14056088,0.051608,0
352,0,0,0.05766582489013672,0.82322687,0.14172451,0.035048783,0.6967,0
352,0,0,0.10773241519927979,0.73274386,0.19851744,0.06873874,0.60844,0
352,0,0,0.1022038459777832,0.5037533,0.29498678,0.20125999,0.101658,0
352,0,0,0.05463254451751709,0.8275008,0.12964492,0.042854276,0.577686,0
352,0,0,0.06068354845046997,0.8111617,0.15214977,0.036688525,1.341791,0
352,0,0,0.11711108684539795,0.6538657,0.23137106,0.11476329,1.470514,0
352,0,0,0.08111375570297241,0.6019855,0.30143118,0.09658342,0.963733,0
352,0,0,0.11910969018936157,0.6456744,0.24902718,0.105298504,0.456952,0
352,0,0,0.04644268751144409,0.82679313,0.12218845,0.051018517,0.458672,0
352,0,0,0.055174171924591064,0.8611578,0.11211068,0.026731588,1.222777,0
352,0,0,0.06279796361923218,0.79566187,0.1720451,0.03229314,1.986883,0
352,0,0,0.06820279359817505,0.7970019,0.16680104,0.036197174,2.332589,0
352,0,0,0.060568153858184814,0.7360059,0.21369475,0.05029944,1.825808,0
352,0,0,0.09598386287689209,0.6149069,0.28607604,0.09901707,1.319026,0
352,0,0,0.06994152069091797,0.64163643,0.280191,0.07817261,0.812245,0
352,0,0,0.07520699501037598,0.6824704,0.24453518,0.072994575,0.305464,0
352,0,0,0.12022191286087036,0.78724587,0.1151017,0.09765253,0.339658,0
352,0,0,0.09289360046386719,0.7905152,0.14452247,0.064962424,1.103763,0
352,0,0,0.1160358190536499,0.69656783,0.19373363,0.10969863,1.669609,0
352,0,0,0.04279482364654541,0.8560052,0.12015548,0.023839371,2.086255,0
352,0,0,0.06866532564163208,0.83502704,0.1417818,0.023191225,2.502901,0
352,0,0,0.10169261693954468,0.7387219,0.19579826,0.065479875,2.687882,0
352,0,0,0.06771659851074219,0.7098806,0.23288514,0.05723434,2.181101,0
352,0,0,0.09473836421966553,0.7370605,0.19585006,0.06708953,1.67432,0
352,0,0,0.061542391777038574,0.79777366,0.16614349,0.036082946,1.167538,0
352,0,0,0.057101666927337646,0.79361707,0.17941028,0.026972739,0.660757,0
352,0,0,0.10819602012634277,0.71272504,0.19479623,0.09247888,0.153976,0
352,0,0,0.10165560245513916,0.6868722,0.16728531,0.1458425,0.343895,0
