parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,1,0,25.58918073825091,0.38125333488951835,0.5860994712130781,0.03264719389740348,0,0.5
15,1,1,1,33.53688302066151,0.02423691498660198,0.9557462619243254,0.020016823089072627,0,0.5
19,1,1,1,19.34044761576738,0.015534730981770994,0.976131628857768,0.008333640160460811,0,0.5
23,0,0,1,20.3500911506631,0.9003943544161586,0.09026857268579096,0.009337072898050506,0,0.5
25,0,0,1,44.25312843643718,0.9080946581981912,0.02856715394388896,0.06333818785791974,0,0.5
32,0,0,1,107.10079022712655,0.6750600363209653,0.06421351309039222,0.2607264505886425,0,0.5
34,0,0,1,90.58436183521151,0.8949411857137108,0.08479155757693002,0.02026725670935909,0,0.5
36,0,0,1,81.93393550229362,0.9258714346192666,0.06424109945511637,0.009887465925617128,0,0.5
37,0,0,1,169.3986159299503,0.9047884717650506,0.08804313448440561,0.007168393750543791,0,0.5
43,2,1,0,76.31353967611878,0.09499756487987572,0.6272626391951049,0.27773979592501924,0,0.5
65,1,1,1,17.061313136615382,0.020921839994756424,0.954519443156766,0.02455871684847758,0,0.5
66,0,0,1,11.331193563827371,0.8726711703773755,0.10168497042348401,0.025643859199140428,0,0.5
67,2,2,1,19.856644014121155,0.1272749737472962,0.12058733427573881,0.7521376919769651,0,0.5
82,2,0,0,3.970362998718101,0.6846353647510685,0.017828036131279954,0.2975365991176515,0,0.5
83,2,2,1,9.351666991287294,0.023270400776028502,0.21877832334583933,0.7579512758781322,0,0.5
84,2,2,1,6.147671449282041,0.013415183295458046,0.33161158058246365,0.6549732361220785,0,0.5
96,0,0,1,22.18313794680821,0.8058164123241932,0.05236740283691332,0.14181618483889352,0,0.5
111,0,0,1,21.895336542841996,0.9348942789788848,0.05330268549841758,0.011803035522697559,0,0.5
112,1,1,1,9.211822669536614,0.2267906116539007,0.5135338203338776,0.2596755680122218,0,0.5
124,0,0,1,41.061548238214506,0.9333920957198902,0.05842264611270988,0.008185258167399992,0,0.5
125,0,0,1,74.60020198496854,0.8570482143565125,0.10137739722272145,0.04157438842076609,0,0.5
132,1,1,1,12.814332382405754,0.014294787428498405,0.9563839913150174,0.02932122125648408,0,0.5
137,2,1,0,74.61848254503512,0.07620267370445984,0.6698609233179742,0.2539364029775661,0,0.5
139,0,0,1,54.92054627401259,0.9224939170858187,0.05707131592727333,0.02043476698690788,0,0.5
140,1,0,0,10.121922190882856,0.6976818808616639,0.26769309536241814,0.03462502377591789,0,0.5
147,1,1,1,82.82773629602505,0.017452879782482486,0.9677180101836902,0.014829110033827477,0,0.5
148,1,1,1,41.335564839919606,0.01969204462588644,0.9688956387353238,0.011412316638789673,0,0.5
153,1,1,1,11.988545066224708,0.017167040426260376,0.9758646518703059,0.00696830770343377,0,0.5
161,2,2,1,15.518777621638204,0.05395672446730965,0.013162795358895148,0.9328804801737953,0,0.5
163,2,2,1,3.53224729113032,0.02018547590054192,0.027414102347797425,0.9524004217516606,0,0.5
164,2,2,1,4.6414286976221435,0.014196586036284362,0.10313281466632725,0.8826705992973883,0,0.5
196,2,2,1,6.852305499518291,0.030698028988389872,0.021336179188689953,0.9479657918229202,0,0.5
202,2,2,1,18.195444606019212,0.024900056026376204,0.09930951686881767,0.8757904271048063,0,0.5
203,1,1,1,7.660099658349966,0.01763085853435661,0.93422985029832,0.04813929116732353,0,0.5
204,2,2,1,3.9987742761263023,0.039941034883070485,0.03371338410445455,0.9263455810124749,0,0.5
206,2,2,1,19.201692308892568,0.04350789335698299,0.3026973363739003,0.6537947702691168,0,0.5
214,2,2,1,41.615318005323275,0.035069563529539396,0.024611973722709353,0.9403184627477513,0,0.5
220,1,1,1,9.401139589209244,0.01482931371691777,0.9649613687649975,0.02020931751808475,0,0.5
224,0,0,1,21.588002315582447,0.9345852237620892,0.030342817493781055,0.03507195874412966,0,0.5
232,2,2,1,21.591748199302746,0.05480111964515159,0.172985779679907,0.7722131006749413,0,0.5
233,2,2,1,58.12831771807358,0.02088784964863559,0.3270861310177813,0.6520260193335832,0,0.5
241,2,2,1,22.260113614485984,0.41860415528078604,0.02391427477744225,0.5574815699417717,0,0.5
246,2,2,1,6.30409573499544,0.07364144151682975,0.024564448842795072,0.9017941096403752,0,0.5
255,0,0,1,25.07249907827161,0.568275148858836,0.3845245847630515,0.04720026637811241,0,0.5
256,0,1,0,29.119869202114256,0.42204711193675365,0.49892525312911135,0.079027634934135,0,0.5
257,0,0,1,21.19784840472273,0.5358764629245562,0.3700984427755373,0.09402509429990667,0,0.5
258,1,1,1,7.672360835250103,0.023264485567065854,0.7903658524389109,0.18636966199402336,0,0.5
271,2,2,1,3.9862378270330003,0.2760127649405311,0.0652848948010004,0.6587023402584684,0,0.5
272,2,2,1,3.980753528789005,0.1417876540878851,0.05061472501081669,0.8075976209012983,0,0.5
273,2,2,1,4.447904282143318,0.34033381930040124,0.12335711458631439,0.5363090661132843,0,0.5
277,2,1,0,3.3912002590340045,0.020510675936398673,0.6798638984605916,0.29962542560300987,0,0.5
284,2,2,1,13.311625517234424,0.009323026933247209,0.13746149462876175,0.8532154784379911,0,0.5
285,2,2,1,14.396515970775562,0.013648407658413814,0.050054160342120006,0.9362974319994661,0,0.5
296,1,1,1,23.04661406527206,0.01667955233031781,0.9595582981139398,0.023762149555742455,0,0.5
300,1,1,1,11.133994193829404,0.010556606160037308,0.9686914525779472,0.02075194126201544,0,0.5
301,1,1,1,5.90279599219088,0.07582365677675401,0.7938266441328103,0.13034969909043567,0,0.5
