parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.0038734376430511475,0.9402699,0.01973552,0.039994705
428,0,0,0.0023318976163864136,0.9475804,0.01977025,0.032649413
428,0,0,0.0025907009840011597,0.9487948,0.018024726,0.03318051
428,0,0,0.0027893483638763428,0.9448646,0.017468015,0.037667546
428,0,0,0.0023080557584762573,0.94672287,0.016245693,0.037031554
428,0,0,0.003899812698364258,0.9468643,0.016229782,0.03690595
428,0,0,0.0029369890689849854,0.9373865,0.018736146,0.043877475
428,0,0,0.005040884017944336,0.9391377,0.02150343,0.039358996
428,0,0,0.0030152350664138794,0.9472279,0.019757098,0.033015102
428,0,0,0.0017832070589065552,0.955229,0.017069723,0.027701285
428,0,0,0.0028453171253204346,0.95138514,0.017866045,0.030748744
428,0,0,0.002143576741218567,0.9499663,0.018949158,0.031084633
428,0,0,0.002279937267303467,0.9495747,0.019158633,0.031266678
428,0,0,0.0015916675329208374,0.9470964,0.02143516,0.031468466
428,0,0,0.0031364262104034424,0.94296837,0.020672873,0.036358934
428,0,0,0.0021788030862808228,0.9478082,0.019092115,0.03309981
428,0,0,0.0028612911701202393,0.9479097,0.019001001,0.033089373
428,0,0,0.0021168887615203857,0.94696265,0.020301603,0.03273576
428,0,0,0.002153053879737854,0.95051986,0.01863622,0.03084393
428,0,0,0.001500740647315979,0.95363796,0.018850476,0.0275117
428,0,0,0.0021755993366241455,0.9438674,0.0236633,0.032469373
428,0,0,0.00367012619972229,0.94285107,0.02740848,0.029740516
428,0,0,0.002670764923095703,0.94010496,0.025977517,0.033917714
428,0,0,0.001967519521713257,0.95362407,0.01684903,0.029526852
428,0,0,0.0017460733652114868,0.95192593,0.0193869,0.028687244
428,0,0,0.0029513388872146606,0.95275337,0.019254526,0.027992124
428,0,0,0.002053484320640564,0.9518652,0.021462647,0.02667222
428,0,0,0.003655552864074707,0.9478696,0.024486866,0.027643634
428,0,0,0.0027305185794830322,0.94363064,0.02682122,0.02954828
428,0,0,0.0015913844108581543,0.9471107,0.024684833,0.028204419
428,0,0,0.002309054136276245,0.94203335,0.026317975,0.031648833
428,0,0,0.0020464807748794556,0.94506973,0.026141154,0.02878919
