polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
431,0,0.215231,0,0.91657263,0.029377222,0.054050196
431,0,0.200448,0,0.91405964,0.036112048,0.049828418
431,0,0.185665,0,0.9201665,0.04228904,0.03754449
431,0,0.170882,0,0.91777843,0.043327376,0.03889418
431,0,0.156098,0,0.9183182,0.042863578,0.0388183
431,0,0.145155,0,0.9300738,0.035790883,0.03413544
431,0,0.138835,0,0.9219746,0.038489398,0.03953603
431,0,0.132514,0,0.9202025,0.04005869,0.03973889
431,0,0.126194,0,0.9181496,0.04325394,0.03859653
431,0,0.119873,0,0.91162145,0.047279548,0.04109914
431,0,0.113553,0,0.9180573,0.044522457,0.03742036
431,0,0.879883,0,0.92671853,0.02519213,0.04808946
431,1,1.200338,0,0.9231579,0.03593705,0.04090516
431,1,1.185555,0,0.9178643,0.044063985,0.038071763
431,1,1.170772,0,0.92397934,0.041300397,0.034720343
431,1,1.155989,0,0.92639714,0.04010412,0.033498816
431,1,1.145135,0,0.91430205,0.04638997,0.039308112
431,1,1.138815,0,0.92325795,0.03941197,0.037330143
431,1,1.132494,0,0.92257506,0.038848218,0.038576923
431,1,1.126174,0,0.9276849,0.0361135,0.03620167
431,1,1.119853,0,0.92504513,0.03773692,0.037218004
431,0,0.538245,0,0.92802143,0.03645976,0.03551888
431,0,0.100692,0,0.8751561,0.032902393,0.09194167
431,1,1.080385,0,0.9203672,0.028418235,0.051214643
431,2,2.060079,0,0.9262707,0.034990154,0.038739126
431,2,2.185446,0,0.92514473,0.03945233,0.035402935
431,2,2.170663,0,0.9184989,0.043062646,0.038438585
431,2,2.15588,0,0.92935467,0.039270338,0.031375106
431,2,2.145115,0,0.9268179,0.036790892,0.036391422
431,2,2.138795,0,0.9323657,0.03493169,0.03270271
431,2,2.132474,0,0.9263092,0.036919728,0.036771186
431,2,2.126154,0,0.9271096,0.035485532,0.037405055
431,1,1.459722,0,0.9284854,0.034783453,0.03673122
431,0,0.462588,0,0.9312128,0.035484254,0.033303052
431,0,0.301194,0,0.8695359,0.031221962,0.09924228
431,1,1.280888,0,0.9096731,0.030778602,0.05954839
431,2,2.260581,0,0.9306987,0.03282751,0.03647387
431,2,3.185337,0,0.9276103,0.035925407,0.036464386
431,2,3.170554,0,0.9281024,0.037070703,0.03482711
431,2,3.155771,0,0.9326264,0.033306822,0.03406679
431,2,3.145095,0,0.93144375,0.03588534,0.03267096
431,2,3.138775,0,0.926216,0.036402285,0.037381876
431,2,3.132454,0,0.9227262,0.040202767,0.037071127
431,2,2.381199,0,0.9245047,0.036231004,0.03926441
431,1,1.384065,0,0.9208931,0.0393382,0.03976884
431,0,0.386931,0,0.9260527,0.036697425,0.03724996
431,0,0.501697,0,0.8719315,0.032211725,0.09585689
431,1,1.48139,0,0.90421724,0.030717857,0.06506493
431,2,2.461083,0,0.9250769,0.03583255,0.03909062
431,2,3.380991,0,0.93089867,0.031617545,0.0374839
431,2,3.40359,0,0.92655694,0.03673019,0.036712933
431,2,3.42619,0,0.9272241,0.035244793,0.037531268
431,2,3.448789,0,0.9302117,0.035496913,0.034291375
431,2,3.471389,0,0.9280692,0.03559692,0.036334004
431,2,3.302676,0,0.92976177,0.034861013,0.0353773
431,2,2.305543,0,0.92634195,0.036866184,0.03679197
431,1,1.308409,0,0.9273472,0.03698754,0.035665296
431,0,0.311275,0,0.92746747,0.035014164,0.037518583
431,0,0.702199,0,0.8632675,0.04420841,0.09252427
431,1,1.681892,0,0.899011,0.029173797,0.07181525
431,2,2.358646,0,0.92451227,0.033918176,0.041569624
431,2,2.381246,0,0.9255312,0.03482353,0.039645392
431,2,2.403846,0,0.93348306,0.030769285,0.03574775
431,2,2.426445,0,0.9268927,0.035624515,0.03748282
431,2,2.449045,0,0.93369484,0.03288642,0.033418827
431,2,2.471644,0,0.92541885,0.037763122,0.036818083
431,2,2.494244,0,0.9186702,0.04198109,0.03934883
431,2,2.229886,0,0.9212252,0.041275226,0.037499607
431,1,1.232752,0,0.914356,0.047002938,0.038641185
431,0,0.235618,0,0.9168015,0.04392532,0.039273284
431,0,0.902701,0,0.7257183,0.09370452,0.18057722
431,1,1.336302,0,0.8719844,0.030586036,0.0974296
431,1,1.358902,0,0.89940584,0.032814723,0.067779504
431,1,1.381501,0,0.9189112,0.030851284,0.050237548
431,1,1.404101,0,0.91982293,0.030883607,0.049293574
431,1,1.426701,0,0.92585135,0.028590288,0.045558393
431,1,1.4493,0,0.9269762,0.028956344,0.044067547
431,1,1.4719,0,0.9218592,0.035964895,0.042175986
431,1,1.494499,0,0.9171552,0.035626914,0.047218006
431,1,1.517099,0,0.9088243,0.043347172,0.047828622
431,1,1.157095,0,0.8893552,0.05126906,0.05937583
431,0,0.159961,0,0.8854264,0.05005587,0.064517856
