scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9713931716761346,0.14897912277918246,0.9539049194515361,191.0,191,1.7893955968586386,0.011118576099266857,0.9713931716761346,0.01748825222459851
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.5233587741763948,1.0207644744593867,0.26507874639880785,29.0,29,0.9194155862068966,0.2183611980460183,0.5233587741763948,0.2582800277775869
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.4702181165667578,0.8970046998487622,0.00979911616098017,70.0,70,1.2559205428571434,0.4702181165667578,0.06936288302746445,0.46041900040577766
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.7526718105587071,0.7089439048812651,0.5777824918101843,69.0,69,1.4160222753623186,0.7526718105587071,0.07243887069276997,0.17488931874852284
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9036913153646129,0.38152289515611326,0.8454492605113147,97.0,97,1.6381157731958764,0.9036913153646129,0.03806662978208906,0.058242054853298114
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9022106432035468,0.38774927635098194,0.8499528678288228,65.0,65,1.1779163384615385,0.9022106432035468,0.052257775374724015,0.045531581421729264
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9783902708542773,0.11820289703922324,0.9642995133671276,38.0,38,1.0010864210526318,0.007518971658573066,0.9783902708542773,0.01409075748714974
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.8596230419437998,0.4936177492832478,0.7641303066732303,96.0,96,1.3256457604166665,0.8596230419437998,0.09549273527056944,0.04488422278563085
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.8371179395552711,0.4727689447679295,0.681066909746372,19.0,19,0.8067329999999999,0.006831030635829753,0.8371179395552711,0.15605102980889923
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.8972237993173151,0.362409521225173,0.8037734134723691,21.0,21,0.7458260476190477,0.009325814837738994,0.8972237993173151,0.09345038584494597
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.5256730981168154,0.7713351712611742,0.07027094819057256,13.0,13,0.504573923076923,0.018924751956941793,0.5256730981168154,0.45540214992624284
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.7231664446048317,0.7351552676107057,0.5067261843364106,116.0,116,1.5386575431034482,0.7231664446048317,0.06039329512674713,0.21644026026842114
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.754939068778911,0.7264081768580561,0.6263590497498867,34.0,34,0.681779294117647,0.754939068778911,0.11648091219206466,0.12858001902902436
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9009751036247479,0.3915560742252723,0.8505210650843081,184.0,184,1.7882877282608698,0.9009751036247479,0.05045403854043973,0.0485708578348123
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.8889089034287567,0.42574236276194166,0.8316871231153652,37.0,37,0.9075333243243243,0.8889089034287567,0.05386931625785179,0.05722178031339149
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.8869891254535986,0.42572054946547866,0.8131926911175805,33.0,33,0.8299917878787879,0.8869891254535986,0.03921444021038319,0.07379643433601811
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9067847517100979,0.37452604495343433,0.8600998204264977,70.0,70,1.2843535142857143,0.9067847517100979,0.04653031700630184,0.04668493128360019
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9076003617419313,0.37209265364044825,0.8607655231970512,25.0,25,0.5948057999999999,0.9076003617419313,0.04556479971318867,0.04683483854488001
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.5745984056641855,0.9766146385479876,0.3549503852485676,16.0,16,0.37066231250000004,0.5745984056641855,0.21964802041561793,0.20575357392019658
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.6186170146271073,0.824581113192602,0.2936553199881136,18.0,18,0.5287885,0.6186170146271073,0.05642129073389898,0.32496169463899366
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9192081297959265,0.3366446724442237,0.87732002689758,39.0,39,0.6499513846153847,0.9192081297959265,0.03890376730572725,0.041888102898346415
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9295749138981804,0.30350063783427106,0.893016684911775,51.0,51,1.224436588235294,0.9295749138981804,0.033866857115414255,0.036558228986405386
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.8761605372489798,0.4596837976311038,0.8078495896726838,33.0,33,0.9699814242424242,0.8761605372489798,0.06831094757629601,0.05552851517472414
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.8924327319020183,0.4159538544152273,0.8381412507617978,14.0,14,0.6911514999999999,0.05327578695776119,0.054291481140220484,0.8924327319020183
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.7947441549925638,0.6023604558631466,0.6251348651508836,19.0,19,0.7114136315789473,0.03564655516575592,0.7947441549925638,0.16960928984168025
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.5121912700114575,0.9973781744964103,0.17882152776329135,9.0,9,0.3371106666666667,0.5121912700114575,0.15443898774037654,0.3333697422481661
A0_standard,T0_standard,1.0,1.0,1.0,84,2,1,0,0.5120965047160451,0.7966686304695161,0.05099232553195554,8.0,8,0.40794074999999996,0.026799316099865425,0.5120965047160451,0.4611041791840895
A0_standard,T0_standard,1.0,1.0,1.0,85,2,2,1,0.5100136017324722,0.9226633683694409,0.10739717145897526,10.0,10,0.6327266,0.402616430273497,0.08736996799403082,0.5100136017324722
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.5714357718058496,0.9626638112853957,0.2966806219598561,14.0,14,0.5406887857142857,0.2747551498459935,0.15380907834815705,0.5714357718058496
