polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0049230754,0.056083094,0.015885383,0.9280317
89,0,0.727064,0,0.014387667,0.3539575,0.04705281,0.5989897
89,0,0.211191,0,0.012411535,0.21323472,0.06296275,0.7238027
89,0,0.497038,0,0.013295889,0.32792595,0.0741584,0.5979157
89,0,0.8148,0,0.013788521,0.20607701,0.120577395,0.6733456
89,0,0.116271,0,0.01207155,0.34095323,0.11013415,0.5489127
89,0,0.099218,0,0.010141373,0.6387304,0.16008228,0.20118742
389,0,0.384194,0,0.006787598,0.8001241,0.10531151,0.09456457
389,0,0.40837,0,0.006645918,0.80473614,0.12465813,0.070605844
389,0,0.12678,0,0.005520344,0.8100663,0.107470326,0.0824635
389,0,0.662024,0,0.006246686,0.82706934,0.103480555,0.06945022
389,1,1.273255,0,0.0053982735,0.87178785,0.075418316,0.052793957
389,1,1.09067,0,0.003617555,0.89968514,0.05310918,0.04720576
389,0,0.0913,0,0.0034172535,0.91199845,0.04280725,0.045194365
389,0,0.683036,0,0.0027647316,0.91627026,0.04050498,0.04322489
389,1,1.682815,0,0.0024891198,0.9180533,0.040406294,0.041540366
389,1,1.055189,0,0.0019868314,0.92328405,0.0375518,0.03916423
389,0,0.055819,0,0.0031116307,0.9162292,0.04214629,0.041624624
389,0,0.704048,0,0.0026990175,0.920545,0.038535293,0.040919732
389,1,1.703828,0,0.0019260347,0.9312613,0.033589754,0.035148993
389,1,1.019709,0,0.0030493438,0.921055,0.0394062,0.039538883
389,0,0.020339,0,0.0025700629,0.9229751,0.03812951,0.038895436
389,0,0.725061,0,0.0020851493,0.9283431,0.037246432,0.034410514
389,1,1.72484,0,0.0029627383,0.92159986,0.03850693,0.039893217
389,0,0.984228,0,0.002204001,0.9300483,0.03494161,0.035010174
389,0,0.746073,0,0.0034688711,0.9199945,0.03916881,0.040836763
389,1,1.745852,0,0.0031936765,0.9233446,0.037206344,0.039449167
389,0,0.948748,0,0.0032952726,0.9186701,0.04034022,0.04098974
389,0,0.767085,0,0.0039366484,0.9071501,0.045313347,0.047536623
389,0,0.766691,0,0.0036842227,0.9210058,0.03626948,0.042724747
389,0,0.742268,0,0.0023441017,0.9178681,0.038903233,0.043228835
32,0,0.076494,0,0.014942229,0.7401159,0.07556284,0.1843213
32,0,0.09889,0,0.016484201,0.8183848,0.093668364,0.08794681
32,0,0.121286,0,0.00873667,0.8485735,0.06329895,0.08812765
32,0,0.143683,0,0.009021997,0.8360734,0.067086294,0.096840344
32,0,0.166079,0,0.007420659,0.7475418,0.07084873,0.18160953
32,0,0.188475,0,0.0129339695,0.5791867,0.1808373,0.23997608
32,0,0.210872,0,0.015131712,0.4751001,0.19148248,0.3334175
32,0,0.655262,0,0.007387638,0.8227239,0.033626042,0.14365017
32,1,1.098639,0,0.0071260035,0.85265505,0.041571725,0.105773255
32,1,1.121036,0,0.0057831705,0.87239474,0.035725374,0.09187998
32,1,1.143432,0,0.005538672,0.8751012,0.03897404,0.085924946
32,1,1.165828,0,0.011218846,0.79723984,0.042004976,0.16075523
32,1,1.188225,0,0.015967607,0.5318145,0.05137043,0.41681513
32,0,0.500435,0,0.01870811,0.3374635,0.09383019,0.56870633
32,0,0.606499,0,0.006666124,0.78366256,0.0552449,0.16109252
32,1,1.60531,0,0.0036215782,0.82373965,0.06161294,0.11464748
32,2,2.120785,0,0.005451143,0.8444329,0.064256646,0.09131051
32,2,2.143181,0,0.0026229918,0.8646783,0.04673442,0.08858737
32,2,2.165577,0,0.003972888,0.8701555,0.05130972,0.07853485
32,1,1.744765,0,0.0057833195,0.8322577,0.05089738,0.11684502
32,0,0.786578,0,0.012223184,0.5502478,0.10627705,0.3434752
32,0,0.234472,0,0.020697296,0.30238006,0.13624088,0.56137913
32,0,0.317654,0,0.025289357,0.23860574,0.18278499,0.5786094
32,0,0.400836,0,0.024896145,0.36926934,0.19819301,0.43253776
32,0,0.484018,0,0.014864981,0.1735057,0.12625282,0.7002415
32,0,0.120659,0,0.016284049,0.052789852,0.09973511,0.8474751
32,0,0.557737,0,0.0042691827,0.84646076,0.049850237,0.103689015
32,1,1.556547,0,0.0048567057,0.863513,0.050396994,0.08609014
32,2,2.555358,0,0.0024004579,0.85992044,0.050241698,0.08983793
32,2,3.14293,0,0.0038725734,0.85053647,0.052780565,0.096683085
32,2,3.012572,0,0.0049496293,0.848289,0.05822694,0.09348415
