parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.01740814745426178,0.97500885,0.0104020685,0.01458918
221,0,0,0.015356071293354034,0.98091584,0.008415008,0.010669219
221,0,0,0.012167491018772125,0.98332655,0.0064954082,0.010178101
221,0,0,0.01524055004119873,0.9734069,0.010931971,0.015661215
221,0,0,0.020529404282569885,0.9728929,0.011380815,0.01572626
221,0,0,0.018920764327049255,0.9690688,0.011272472,0.019658819
221,0,0,0.04948413372039795,0.95056456,0.015474254,0.03396128
221,0,0,0.024876847863197327,0.9428487,0.022163115,0.03498831
221,0,0,0.11033526062965393,0.861114,0.026921352,0.11196467
221,0,0,0.04385320842266083,0.9451129,0.019463452,0.035423815
91,0,0,0.1462876796722412,0.7389337,0.033307202,0.22775929
91,0,0,0.14147448539733887,0.6197575,0.048278075,0.33196455
91,0,0,0.08473587036132812,0.77024007,0.056673877,0.17308612
91,0,0,0.1788933277130127,0.6246755,0.06740465,0.3079199
91,0,0,0.10982781648635864,0.6308854,0.067575954,0.30153874
91,0,0,0.08854204416275024,0.74690914,0.05569279,0.19739813
91,0,0,0.17387884855270386,0.60197675,0.06246821,0.33555526
91,0,0,0.1083936095237732,0.51975954,0.058478847,0.42176166
91,0,0,0.09173119068145752,0.7783369,0.02608943,0.19557379
91,0,2,0.16324883699417114,0.4031369,0.039667223,0.55719596
162,0,0,0.017430737614631653,0.9761936,0.010174132,0.013632307
162,0,0,0.03729519248008728,0.9591506,0.018562576,0.022286836
162,0,0,0.023529186844825745,0.97009766,0.013858702,0.016043691
162,0,0,0.01889495551586151,0.9732447,0.011016986,0.015738338
162,0,0,0.024304524064064026,0.9586215,0.013064568,0.028314022
198,0,0,0.02383105456829071,0.9752389,0.010375131,0.014386039
198,0,0,0.011133886873722076,0.98065186,0.010623423,0.008724733
198,0,0,0.01238793134689331,0.985491,0.008467959,0.0060411496
198,0,0,0.006698969751596451,0.98937124,0.005141791,0.005487083
198,0,0,0.01690313220024109,0.9716959,0.015052009,0.013252137
198,0,0,0.049900978803634644,0.9182373,0.04320518,0.038557533
198,0,0,0.00793018564581871,0.98924726,0.005683994,0.0050689373
198,0,0,0.008125457912683487,0.9905607,0.005729694,0.0037097128
198,0,0,0.028789617121219635,0.9737101,0.012659999,0.013629986
198,0,0,0.013287179172039032,0.9794351,0.010738439,0.00982663
198,0,0,0.013167016208171844,0.9878506,0.0066912426,0.0054582837
198,0,0,0.008359499275684357,0.9897159,0.0063876514,0.0038964443
198,0,0,0.011259511113166809,0.98782676,0.0073019043,0.0048713405
198,0,0,0.06707409024238586,0.958958,0.026516195,0.014525837
198,0,0,0.010530300438404083,0.9865976,0.006067907,0.007334546
198,0,0,0.007019110023975372,0.98694605,0.0064270613,0.0066270097
198,0,0,0.00853140652179718,0.99161464,0.0042011226,0.004184281
198,0,0,0.008162766695022583,0.987441,0.0067691877,0.0057898187
198,0,0,0.020467042922973633,0.9808317,0.013283688,0.005884673
198,0,0,0.01226361095905304,0.9789528,0.0104228975,0.010624255
198,0,0,0.041836000978946686,0.969728,0.021692254,0.008579853
198,0,0,0.014693565666675568,0.9774187,0.009410701,0.013170613
99,0,0,0.04256574809551239,0.94723195,0.025224887,0.02754321
99,0,0,0.0905987024307251,0.9160496,0.0462518,0.037698712
