parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.0,0.7786677,0.050336678,0.17099576
428,0,0,0.0,0.8820097,0.08029291,0.037697427
428,0,0,0.0,0.9017973,0.06815188,0.030050889
428,0,0,0.0,0.8915973,0.07868597,0.029716814
428,0,0,0.0,0.9046302,0.062862776,0.03250711
428,0,0,0.0,0.89882034,0.06212567,0.03905411
428,0,0,0.0,0.8837423,0.06895556,0.04730228
428,0,0,8.940696716308594e-08,0.8931661,0.048488356,0.058345534
428,0,0,0.0,0.8951903,0.051817212,0.052992713
428,0,0,0.0,0.91394484,0.055521168,0.030533962
428,0,0,2.9802322387695312e-08,0.90259606,0.0647119,0.03269198
428,0,0,0.0,0.9144382,0.061630335,0.023931596
428,0,0,0.0,0.9144315,0.0566583,0.028910397
428,0,0,5.960464477539063e-08,0.9030506,0.061332725,0.035616633
428,0,0,0.0,0.891483,0.06669148,0.041825604
428,0,0,0.0,0.8656094,0.058369588,0.076021045
428,0,0,0.0,0.88959116,0.053016726,0.057392262
428,0,0,0.0,0.92001855,0.05129048,0.028691057
428,0,0,0.0,0.920261,0.053350955,0.02638803
428,0,0,0.0,0.9045934,0.06629473,0.029112026
428,0,0,0.0,0.8904896,0.07285236,0.036658127
428,0,0,0.0,0.89259064,0.06792625,0.0394831
428,0,0,0.0,0.90373987,0.0576607,0.038599577
428,0,0,0.0,0.929234,0.039599285,0.031166783
428,0,0,0.0,0.9272437,0.0407394,0.032017
428,0,0,0.0,0.91928965,0.046295624,0.034414805
428,0,0,0.0,0.92014164,0.052290823,0.02756758
428,0,0,0.0,0.9037606,0.061734457,0.0345051
428,0,0,2.9802322387695312e-08,0.8882023,0.07206698,0.039730694
428,0,0,0.0,0.892717,0.06504951,0.042233504
428,0,0,0.0,0.9078708,0.054954622,0.03717469
428,0,0,0.0,0.8211616,0.0629589,0.115879565
428,0,0,0.0,0.93678236,0.03953717,0.023680491
428,0,0,0.0,0.9148161,0.054517046,0.030667052
428,0,0,0.0,0.93555486,0.04448254,0.019962717
428,0,0,5.960464477539063e-08,0.9277184,0.051819954,0.020461647
428,0,0,8.940696716308594e-08,0.90160865,0.06387011,0.03452121
428,0,0,0.0,0.884524,0.068989106,0.04648698
428,0,0,0.0,0.895329,0.0714379,0.03323325
428,0,0,0.0,0.82037497,0.07797308,0.10165195
