parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.005524814128875732,0.8520394,0.13952188,0.008438775
435,0,0,0.006846368312835693,0.93199486,0.055164393,0.0128407935
435,0,0,0.011106699705123901,0.9247163,0.056626383,0.018657358
435,0,0,0.0036843717098236084,0.92765033,0.03193426,0.04041552
435,0,0,0.005651906132698059,0.9443983,0.032837052,0.02276481
435,0,0,0.006522834300994873,0.90312487,0.060571562,0.036303747
435,0,0,0.0060236454010009766,0.919918,0.056746833,0.02333524
435,0,0,0.006141752004623413,0.9422433,0.022685392,0.03507137
435,0,0,0.006027638912200928,0.9460802,0.022400929,0.031518918
435,0,0,0.005123540759086609,0.9565078,0.015616323,0.027875928
435,0,0,0.003018885850906372,0.9614382,0.018435346,0.020126583
435,0,0,0.0046257078647613525,0.9532241,0.019960275,0.026815668
435,0,0,0.008164316415786743,0.9187905,0.039968483,0.041241053
435,0,0,0.004685640335083008,0.92106086,0.029608937,0.04933016
435,0,0,0.007340073585510254,0.86549765,0.060272958,0.07422945
435,0,0,0.01162189245223999,0.7742173,0.040774003,0.18500882
435,0,0,0.010870397090911865,0.8030485,0.15695037,0.040001184
435,0,0,0.007662773132324219,0.92755044,0.034084942,0.038364727
435,0,0,0.004779070615768433,0.9398282,0.025907155,0.034264654
435,0,0,0.002912953495979309,0.9641089,0.01570464,0.020186553
435,0,0,0.006017670035362244,0.96883976,0.012830045,0.018330265
435,0,0,0.0018008947372436523,0.9761872,0.010193877,0.013618928
435,0,0,0.005277767777442932,0.96116954,0.013008509,0.025822135
435,0,0,0.008825510740280151,0.92194235,0.02025091,0.057806674
435,0,0,0.007724344730377197,0.9308662,0.036641516,0.032492377
435,0,0,0.012604594230651855,0.9151029,0.05229585,0.032601427
435,0,0,0.008621305227279663,0.8585534,0.099108405,0.042338282
435,0,0,0.006223320960998535,0.9517144,0.019098788,0.02918689
435,0,0,0.0036549121141433716,0.9610057,0.016649319,0.02234505
435,0,0,0.004807606339454651,0.96708965,0.016165236,0.016745156
435,0,0,0.002142667770385742,0.98058885,0.008719979,0.010691352
435,0,0,0.0032062754034996033,0.977778,0.010024085,0.012197983
435,0,0,0.004263654351234436,0.968257,0.012393986,0.019349068
435,0,0,0.0027759969234466553,0.96384615,0.013526702,0.022627205
435,0,0,0.006236448884010315,0.9521963,0.02359147,0.024212165
435,0,0,0.009432196617126465,0.76457644,0.048291124,0.1871325
435,0,0,0.006849557161331177,0.89645517,0.060622618,0.042922378
435,0,0,0.0064192116260528564,0.92581636,0.028843192,0.04534057
435,0,0,0.003967836499214172,0.9596814,0.014129096,0.026189627
435,0,0,0.0037785321474075317,0.9724095,0.012163762,0.01542686
435,0,0,0.003714516758918762,0.97422767,0.011490429,0.014282005
435,0,0,0.0020626336336135864,0.9730055,0.012950609,0.014043998
435,0,0,0.0056333839893341064,0.9661976,0.015676554,0.01812594
435,0,0,0.00318869948387146,0.9680058,0.021117754,0.010876564
435,0,0,0.0026956647634506226,0.96784383,0.022068094,0.010088219
435,0,0,0.009316563606262207,0.8493375,0.10297174,0.04769086
