parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.009515821933746338,0.93032855,0.060471848,0.0091997
155,0,0,0.008807212114334106,0.91005856,0.079236075,0.010705473
155,0,0,0.005018904805183411,0.95868564,0.030588035,0.010726429
155,0,0,0.0021145492792129517,0.963653,0.029042209,0.0073048053
155,0,0,0.006201118230819702,0.96212345,0.025407149,0.012469513
155,0,0,0.013092845678329468,0.86304253,0.12525256,0.011704995
155,0,0,0.005808591842651367,0.8912942,0.10045637,0.008249552
155,0,0,0.009419679641723633,0.8601385,0.13219154,0.0076700514
155,0,0,0.004130750894546509,0.9322404,0.06079419,0.0069655892
155,0,0,0.004183024168014526,0.9177078,0.07491193,0.0073803435
155,0,0,0.011119425296783447,0.5896442,0.40140963,0.0089462465
155,0,0,0.010556936264038086,0.8268853,0.16222109,0.010893714
155,0,0,0.007684230804443359,0.7113466,0.28157872,0.007074715
155,0,0,0.005982518196105957,0.88417447,0.10898806,0.00683754
155,0,1,0.009168684482574463,0.4048976,0.58621293,0.008889473
155,0,0,0.003903433680534363,0.95399237,0.03615869,0.009848898
155,0,1,0.005784749984741211,0.084808715,0.9001717,0.015019603
155,0,1,0.010148227214813232,0.18192345,0.805842,0.012234647
155,0,0,0.003950774669647217,0.90753996,0.08581408,0.0066460827
155,0,0,0.006070882081985474,0.91794354,0.07281929,0.009237222
155,0,1,0.008111178874969482,0.36891115,0.61270326,0.018385611
155,0,1,0.01084601879119873,0.28480414,0.70035845,0.014837515
17,0,0,0.01055896282196045,0.77017623,0.038329933,0.19149393
17,0,0,0.005606710910797119,0.91854066,0.03947781,0.04198167
17,0,0,0.006660640239715576,0.8502111,0.04966048,0.1001284
17,0,0,0.00845956802368164,0.607383,0.05875415,0.33386287
17,0,2,0.009770214557647705,0.32091245,0.104903296,0.5741843
17,0,0,0.01209568977355957,0.5465379,0.36376235,0.08969988
17,0,0,0.007666230201721191,0.80599725,0.09436064,0.099642225
17,0,0,0.00970447063446045,0.805269,0.08757954,0.107151486
17,0,0,0.00919640064239502,0.67296016,0.17248856,0.15455133
17,0,0,0.01289665699005127,0.68089473,0.121310376,0.19779491
17,0,0,0.01133805513381958,0.63811296,0.193746,0.16814117
17,0,0,0.00827699899673462,0.9062894,0.04586615,0.047844563
17,0,0,0.007430136203765869,0.86294323,0.034897286,0.102159545
17,0,0,0.00678136944770813,0.9036384,0.032431245,0.06393038
17,0,0,0.004093170166015625,0.95370054,0.018964969,0.027334569
17,0,0,0.00452837347984314,0.9503437,0.019544149,0.030112224
17,0,0,0.007192671298980713,0.9266157,0.015899532,0.05748485
17,0,0,0.007665365934371948,0.9123045,0.013117834,0.07457766
17,0,0,0.00603291392326355,0.93694776,0.010862539,0.0521898
17,0,0,0.0036350786685943604,0.9126559,0.011811134,0.07553306
17,0,0,0.006952047348022461,0.9120039,0.014891809,0.073104404
17,0,0,0.011452674865722656,0.8298911,0.043946207,0.12616284
17,0,0,0.008064091205596924,0.78012186,0.074880056,0.14499815
17,0,0,0.008055776357650757,0.88462394,0.021960853,0.0934153
17,0,0,0.005241885781288147,0.95012456,0.017130202,0.032745324
17,0,0,0.0030734390020370483,0.9655401,0.01671951,0.017740432
17,0,0,0.005080297589302063,0.9596243,0.013958609,0.026417175
17,0,0,0.004407092928886414,0.94809747,0.0142338555,0.03766874
17,0,0,0.009250879287719727,0.9178632,0.013626386,0.06851049
17,0,0,0.007604226469993591,0.95633626,0.023102766,0.020561071
17,0,0,0.009681284427642822,0.89129174,0.013054254,0.095654085
17,0,0,0.009074926376342773,0.9001325,0.013291849,0.08657572
17,0,0,0.009192883968353271,0.79328644,0.08630667,0.12040701
17,0,0,0.008674710988998413,0.8734471,0.0940193,0.03253372
17,0,0,0.009318381547927856,0.9498207,0.018028568,0.032150857
17,0,0,0.002799123525619507,0.95927745,0.013383189,0.027339501
17,0,0,0.007242679595947266,0.9537693,0.016002271,0.030228458
17,0,0,0.006042599678039551,0.93981415,0.013479159,0.04670676
17,0,0,0.00488772988319397,0.94584316,0.01564795,0.03850899
17,0,0,0.00269491970539093,0.95820636,0.025121327,0.016672373
17,0,0,0.007306158542633057,0.9376983,0.010847435,0.05145436
17,0,0,0.004932433366775513,0.9539076,0.032644134,0.013448349
17,0,0,0.004848867654800415,0.92094254,0.06375495,0.015302596
17,0,0,0.010548591613769531,0.6930937,0.17222138,0.13468498
17,0,2,0.00918799638748169,0.13106939,0.042620625,0.82631016
17,0,0,0.0069773197174072266,0.8683514,0.040706396,0.09094228
17,0,0,0.006602942943572998,0.9521904,0.021987367,0.025822295
17,0,0,0.0033272504806518555,0.9556477,0.022257091,0.022095243
17,0,0,0.006587490439414978,0.94816357,0.016219694,0.03561681
17,0,0,0.006382018327713013,0.920206,0.021119168,0.05867493
17,0,0,0.004228413105010986,0.94691503,0.012711228,0.04037379
17,0,0,0.004309535026550293,0.93196213,0.013201504,0.054836422
17,0,0,0.004191190004348755,0.9342418,0.012842146,0.05291618
17,0,0,0.006760954856872559,0.9374673,0.013966851,0.04856585
17,0,0,0.005791425704956055,0.88709515,0.039466556,0.07343831
17,0,0,0.0138014554977417,0.7817922,0.114350356,0.1038575
17,0,2,0.010110139846801758,0.39657098,0.062907994,0.54052114
17,0,0,0.007126748561859131,0.91759634,0.033493184,0.048910525
17,0,0,0.008691459894180298,0.92081255,0.02603433,0.053153135
17,0,0,0.007418304681777954,0.9392407,0.02262022,0.03813912
17,0,0,0.005515038967132568,0.947185,0.013753928,0.03906112
17,0,0,0.008963078260421753,0.9295684,0.01959374,0.05083795
17,0,0,0.006471961736679077,0.92249453,0.013658639,0.06384694
17,0,0,0.008076190948486328,0.8961864,0.01145711,0.092356615
17,0,0,0.005535617470741272,0.9615817,0.026981145,0.011437214
17,0,0,0.004833221435546875,0.9456039,0.019999994,0.03439625
17,0,0,0.0071680545806884766,0.83727944,0.06541922,0.097301364
17,0,0,0.01144188642501831,0.56124914,0.29347846,0.14527246
17,0,2,0.009206265211105347,0.04954353,0.06727682,0.8831797
17,0,0,0.00864320993423462,0.8525651,0.04752837,0.099906504
17,0,0,0.007615834474563599,0.90640587,0.049390566,0.044203676
17,0,0,0.006720602512359619,0.9317943,0.03463098,0.033574797
17,0,0,0.0036916583776474,0.94686705,0.023222528,0.02991051
17,0,0,0.00395616888999939,0.94951814,0.019429624,0.031052345
17,0,0,0.007164746522903442,0.94096917,0.02571464,0.03331629
17,0,0,0.0038834959268569946,0.94960976,0.021497658,0.028892646
17,0,0,0.0032414644956588745,0.9582806,0.02784874,0.013870701
17,0,0,0.004363834857940674,0.9240427,0.04187057,0.03408682
17,0,0,0.016477882862091064,0.596328,0.28746572,0.11620636
17,0,0,0.021468162536621094,0.4361455,0.3409905,0.22286408
17,0,1,0.016899287700653076,0.18668446,0.7112348,0.10208073
17,0,1,0.02079683542251587,0.3048355,0.6100365,0.085128106
17,0,0,0.014081299304962158,0.5567175,0.2726905,0.17059204
17,0,0,0.009820550680160522,0.88486826,0.05882422,0.05630751
17,0,0,0.00783511996269226,0.91034913,0.050246138,0.039404873
17,0,0,0.007679730653762817,0.8578447,0.117968634,0.024186665
17,0,0,0.006382614374160767,0.8868537,0.0741471,0.038999185
17,0,0,0.012072741985321045,0.76494515,0.19980945,0.03524545
17,0,0,0.015656471252441406,0.75429124,0.18672135,0.058987495
17,0,1,0.01559537649154663,0.4457368,0.46861297,0.085650295
3,0,0,0.00981876254081726,0.8776125,0.09253199,0.029855596
3,0,1,0.008171677589416504,0.21578787,0.7719127,0.0122995125
3,0,0,0.009623557329177856,0.9337094,0.035538655,0.030752027
3,0,0,0.016011476516723633,0.7721068,0.101396516,0.12649675
3,0,0,0.013319253921508789,0.6913855,0.098727144,0.20988746
3,0,1,0.007862567901611328,0.121620595,0.8641525,0.014226962
3,0,0,0.008805245161056519,0.85055375,0.13461672,0.014829585
3,0,0,0.004987895488739014,0.9118801,0.070349276,0.017770698
3,0,0,0.004716530442237854,0.9545703,0.021816488,0.023613209
3,0,0,0.004339396953582764,0.9587139,0.0328759,0.00841033
3,0,0,0.005453914403915405,0.933864,0.058235925,0.007900118
3,0,0,0.008834600448608398,0.7623956,0.2241475,0.013456893
3,0,0,0.006650179624557495,0.91593206,0.07243638,0.011631624
3,0,0,0.003994151949882507,0.9510112,0.03731186,0.011677021
3,0,0,0.004810407757759094,0.9598188,0.030407634,0.009773717
3,0,0,0.005752429366111755,0.9488603,0.039328914,0.011810915
3,0,1,0.007624447345733643,0.17205508,0.8084218,0.019523187
3,0,0,0.010526478290557861,0.8072057,0.17650679,0.016287673
3,0,0,0.006634190678596497,0.94656116,0.037253853,0.01618499
3,0,0,0.005628600716590881,0.9585268,0.029163372,0.012309973
3,0,0,0.010467469692230225,0.6930971,0.29835784,0.0085451
3,0,1,0.008365452289581299,0.17359799,0.80590177,0.02050027
3,0,0,0.00869828462600708,0.7176689,0.2598828,0.022448434
3,0,0,0.002675950527191162,0.91800505,0.071116365,0.01087868
3,0,0,0.005596935749053955,0.94060636,0.050298706,0.009095049
3,0,0,0.009687244892120361,0.8115059,0.17929366,0.009200464
3,0,2,0.015797019004821777,0.26411468,0.2817231,0.45416224
3,0,1,0.004242271184921265,0.061370336,0.92777395,0.010855766
3,0,0,0.011801660060882568,0.6592552,0.31883308,0.021911893
3,0,0,0.012402832508087158,0.7753725,0.2128116,0.011815968
3,0,0,0.005185723304748535,0.9210319,0.06832925,0.010638991
3,0,0,0.008473247289657593,0.93689233,0.052256998,0.010850777
3,0,1,0.008532226085662842,0.2325957,0.75046957,0.016934812
3,0,0,0.013229548931121826,0.60650307,0.36305717,0.030439747
3,0,0,0.00691869854927063,0.9318336,0.05586939,0.012297055
3,0,0,0.00287473201751709,0.9551509,0.029880112,0.014969041
95,0,0,0.005778104066848755,0.96256995,0.023601828,0.013828291
95,0,0,0.003057435154914856,0.9717333,0.013926961,0.014339864
95,0,0,0.003779962658882141,0.9671118,0.02339052,0.00949772
95,0,0,0.0036100447177886963,0.9653225,0.027096977,0.007580628
95,0,0,0.010535255074501038,0.9612751,0.028778974,0.009946058
95,0,0,0.005099475383758545,0.9653156,0.02512779,0.009556714
95,0,0,0.005148708820343018,0.95433277,0.035938278,0.009728958
95,0,0,0.004925265908241272,0.9568785,0.03229654,0.010825098
95,0,0,0.0031232833862304688,0.9598485,0.031340186,0.008811408
95,0,0,0.004070073366165161,0.9574492,0.03157669,0.010974224
95,0,0,0.004332378506660461,0.96477747,0.021252269,0.013970415
95,0,0,0.00925356149673462,0.8886543,0.024589201,0.086756535
95,0,0,0.011404752731323242,0.81627655,0.03887173,0.14485185
63,0,0,0.009749293327331543,0.7476971,0.15852934,0.09377358
63,0,2,0.012782692909240723,0.2401226,0.082444765,0.67743266
63,0,2,0.009459853172302246,0.23930125,0.11149985,0.6491989
63,0,0,0.010163962841033936,0.57989466,0.037785094,0.38232043
63,0,0,0.010861396789550781,0.7451322,0.035989024,0.2188788
63,0,0,0.005921900272369385,0.76605767,0.06423499,0.16970743
63,0,0,0.013310372829437256,0.68423337,0.05447405,0.2612927
63,0,0,0.005205467343330383,0.947566,0.023084875,0.029349184
63,0,0,0.004798710346221924,0.9377856,0.03966484,0.022549577
63,0,0,0.005465686321258545,0.8915671,0.029300103,0.0791329
63,0,0,0.006073564291000366,0.9590263,0.022705803,0.018268058
63,0,0,0.005785539746284485,0.958377,0.025133044,0.016490018
63,0,0,0.005647808313369751,0.9429136,0.016301876,0.040784657
357,0,2,0.007447779178619385,0.13206378,0.041194018,0.8267423
357,0,0,0.004602000117301941,0.9556409,0.03352153,0.010837596
357,0,0,0.009156733751296997,0.890427,0.08419965,0.025373468
357,0,0,0.004189252853393555,0.9377446,0.040495057,0.02176038
357,0,2,0.013579845428466797,0.27848843,0.085608855,0.63590276
357,0,0,0.0047186315059661865,0.9349419,0.055629592,0.009428618
357,0,0,0.0076158493757247925,0.94888103,0.0397102,0.011408792
357,0,0,0.006449595093727112,0.9555134,0.02715738,0.01732922
357,0,0,0.003842651844024658,0.9621361,0.025007399,0.012856703
357,0,0,0.003390178084373474,0.9674622,0.02201097,0.010526913
357,0,0,0.006491422653198242,0.96334565,0.018207194,0.018447313
357,0,2,0.014281094074249268,0.35246378,0.10860085,0.5389354
357,0,0,0.012281954288482666,0.8487749,0.14316319,0.008062091
357,0,0,0.008935481309890747,0.88982487,0.09490735,0.015267896
357,0,0,0.004203096032142639,0.965368,0.021670166,0.012961965
357,0,0,0.007846146821975708,0.96112204,0.016700355,0.022177719
357,0,0,0.0029643625020980835,0.9713529,0.01568092,0.012966316
357,0,0,0.00650361180305481,0.9675031,0.0188711,0.013625918
357,0,0,0.015554726123809814,0.5094677,0.40464452,0.08588777
357,0,1,0.016403794288635254,0.2065513,0.4632973,0.3301515
357,0,0,0.013819098472595215,0.54752386,0.43413457,0.018341692
357,0,0,0.010154485702514648,0.88218975,0.105042316,0.0127680255
357,0,0,0.004790276288986206,0.96303433,0.027057521,0.009908231
357,0,0,0.006190180778503418,0.9396966,0.05209183,0.008211667
357,0,0,0.01400059461593628,0.6011677,0.19701594,0.20181644
357,0,0,0.008754253387451172,0.5143735,0.4550283,0.030598253
357,0,1,0.01210784912109375,0.49050832,0.49460155,0.0148901045
357,0,0,0.008587002754211426,0.8237959,0.16401143,0.0121927215
357,0,0,0.012149244546890259,0.8847858,0.1037903,0.011424056
357,0,0,0.007704734802246094,0.82661456,0.13725817,0.03612738
353,0,1,0.011418044567108154,0.37059915,0.6144811,0.014919805
353,0,1,0.007942378520965576,0.21951279,0.7708133,0.00967402
353,0,0,0.012641847133636475,0.74576515,0.23661546,0.017619506
353,0,0,0.007801175117492676,0.83596265,0.1538177,0.010219745
