parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.8001051769336736,0.13069834208551992,0.06919648098080633
1,1,1,1,181.1550994612368,0.017003201424571332,0.9425015934086501,0.0404952051667785
2,0,0,1,25.58918073825091,0.5276241472772855,0.2892944475150229,0.1830814052076916
3,0,0,1,31.65053107353595,0.652846225078286,0.27362921618270186,0.073524558739012
4,0,0,1,20.296357110650746,0.5038198845206892,0.25740661251610986,0.2387735029632009
5,0,0,1,64.24652483488231,0.8411998798757117,0.09241903252418798,0.06638108760010027
6,0,0,1,69.2277220570093,0.4157557623917761,0.2784306175321834,0.3058136200760404
7,0,0,1,66.08510674940726,0.7032695551355512,0.07109773097490539,0.22563271388954334
8,0,0,1,64.0058915160073,0.8315510205789187,0.09403107711405563,0.07441790230702562
9,0,0,1,93.44308751821545,0.9149578951277096,0.0736076550981171,0.01143444977417341
10,0,0,1,23.310310435812582,0.7779518066665725,0.17306706145912354,0.04898113187430395
11,0,0,1,41.7021665287225,0.9754775567219981,0.02012537650336394,0.0043970667746379205
12,0,0,1,59.93777552796966,0.9059399426178903,0.08394491902501448,0.01011513835709513
13,0,2,0,2.707635536188168,0.30752096790962624,0.055710843348392915,0.6367681887419809
14,1,1,1,18.42144264975124,0.01063820545547299,0.9452730558460692,0.044088738698457794
15,1,1,1,33.53688302066151,0.10378905185550905,0.8204977022706816,0.07571324587380941
16,1,1,1,6.2663330498799095,0.001826962063661564,0.628063190162066,0.37010984777427236
17,0,0,1,83.28275665362646,0.5622231844795365,0.2092233880948819,0.22855342742558163
18,1,0,0,88.55284758290638,0.6690853918395031,0.2266391288594028,0.10427547930109422
19,1,1,1,19.34044761576738,0.034474433212657835,0.9493434211553963,0.016182145631945945
20,1,1,1,2.361347970711492,0.07227521061998647,0.55521893824444,0.3725058511355735
21,0,2,0,6.875287279234975,0.36975311577028114,0.20256498894051972,0.42768189528919925
22,1,1,1,17.72311739966949,0.1915954162156122,0.7717258421688319,0.03667874161555579
23,0,0,1,20.3500911506631,0.6714974224561616,0.22202025585342955,0.10648232169040883
24,2,0,0,18.919842410065474,0.4417753488704751,0.2834192531223637,0.2748053980071612
25,0,0,1,44.25312843643718,0.8119088369361889,0.11489117844525301,0.0731999846185582
26,2,2,1,4.849727693064411,0.006442951021633129,0.04654776233619765,0.9470092866421692
27,2,2,1,6.888452780969985,0.24134630689620284,0.19829672285542063,0.5603569702483764
28,1,1,1,19.332511827146757,0.29258709128938565,0.5434941529839208,0.16391875572669348
29,1,2,0,10.235596507388736,0.22409635344845022,0.2728420791913167,0.503061567360233
30,1,1,1,12.155083344244789,0.04922502129784049,0.7769791262187131,0.17379585248344642
31,1,2,0,5.333671408670928,0.00840822400012096,0.38816893272681835,0.6034228432730606
32,0,2,0,107.10079022712655,0.22935239394932216,0.3133805085899842,0.4572670974606937
33,0,0,1,78.25464959664671,0.7286445779709442,0.13882553744032955,0.1325298845887264
34,0,0,1,90.58436183521151,0.5684212529365018,0.31774682724349895,0.11383191981999924
35,0,0,1,29.709487991678017,0.6834889212829395,0.05102169995915372,0.26548937875790685
36,0,0,1,81.93393550229362,0.6086431676852623,0.2801257828285174,0.1112310494862202
37,0,0,1,169.3986159299503,0.5672019882626845,0.25955018868007484,0.1732478230572405
38,0,0,1,33.64236951872167,0.8300865472146044,0.12793150001228837,0.04198195277310723
39,0,0,1,28.068023320649065,0.6868754555351116,0.2252047812658233,0.08791976319906508
40,0,0,1,34.66267254217,0.8410461264502095,0.13148962208249781,0.02746425146729269
41,0,0,1,63.07174287126244,0.8694109227560772,0.09795715344673057,0.03263192379719221
42,0,0,1,39.513736567614416,0.7515612294183597,0.14050851714237292,0.10793025343926747
43,2,2,1,76.31353967611878,0.08558858763886353,0.18793792903355575,0.7264734833275808
44,0,0,1,19.908680983020417,0.6208151409374916,0.11203349078807455,0.26715136827443375
45,0,0,1,20.73479172902118,0.6491237572779053,0.1032260181955867,0.2476502245265081
46,1,1,1,6.062695164174074,0.0010496902998930722,0.9739430873751415,0.025007222324965436
47,1,2,0,4.580533063432516,0.01603146557271768,0.3709946503154792,0.6129738841118031
48,1,2,0,3.6392817008857565,0.41428078680896263,0.16123625940882658,0.42448295378221057
49,1,0,0,11.708638977050631,0.4299035785808268,0.18524099700931065,0.38485542440986265
50,0,0,1,12.600036258906323,0.7550643996077426,0.15919823181752166,0.08573736857473574
51,0,0,1,14.708453465947404,0.6692428014314504,0.22975314715539774,0.1010040514131517
52,0,0,1,39.83600174444123,0.8519748923162523,0.08792644730053048,0.060098660383217234
53,0,0,1,21.17300223230166,0.7518105224485698,0.13424157342976203,0.11394790412166812
54,0,0,1,11.760699918181006,0.5918076019812981,0.11563476327063278,0.292557634748069
55,0,0,1,33.273154300923814,0.9305350893689625,0.03799553378195607,0.0314693768490816
56,1,1,1,3.5923828430511255,0.017806386667281585,0.8881844793668215,0.09400913396589697
57,0,0,1,39.63137877721972,0.7276077214476122,0.09379403513022884,0.17859824342215896
58,0,2,0,6.10906515325276,0.3417554852712291,0.23285890400855,0.42538561072022096
59,0,0,1,34.5831793431822,0.8120400599356945,0.15199836755880178,0.03596157250550384
60,0,0,1,46.903691866880905,0.8447336141149737,0.1270882704158061,0.028178115469220277
61,0,0,1,30.053781420896918,0.9039994992816766,0.07002448583196647,0.02597601488635702
62,0,0,1,12.324958050446938,0.8447434218944153,0.1089285169500164,0.04632806115556832
63,0,0,1,11.396975958314057,0.8218527282700312,0.1383703879278739,0.039776883802094785
64,0,0,1,22.80122968035621,0.8642420617716645,0.10770273463514532,0.02805520359319026
65,1,1,1,17.061313136615382,0.19399043847277894,0.8006747622931378,0.005334799234083227
66,0,0,1,11.331193563827371,0.6132093558185205,0.26450328396921124,0.12228736021226816
67,2,0,0,19.856644014121155,0.5395586001552554,0.4163200474627626,0.04412135238198195
68,0,0,1,10.317159179231052,0.8581303584854487,0.11728934785456997,0.02458029365998126
69,0,0,1,12.164497723365772,0.8742939841236952,0.09483421149182349,0.030871804384481227
70,0,0,1,5.898925943211465,0.7618962308064507,0.18354417939840434,0.05455958979514478
71,2,1,0,13.57887716917289,0.4261987482551155,0.48302606699453815,0.09077518475034645
