parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0,0.0002821645,0.00470715,0.9950108
97,0,0,0.0,0.46565646,0.28527915,0.24906442
97,0,0,5.960464477539063e-08,0.66885775,0.2539939,0.0771484
97,0,0,0.0,0.8329329,0.10570957,0.06135753
97,0,2,0.0,0.3896785,0.18244438,0.4278772
97,0,0,0.0,0.84304047,0.11557174,0.041387875
97,0,0,0.0,0.8229923,0.14982685,0.027181016
97,0,0,5.960464477539063e-08,0.6793338,0.18822555,0.13244064
97,0,0,0.0,0.9448925,0.038270403,0.01683708
97,0,0,5.960464477539063e-08,0.95163935,0.036527548,0.011833092
97,0,0,0.0,0.9221592,0.060275488,0.017565383
97,0,0,0.0,0.6830798,0.289506,0.02741442
97,0,0,0.0,0.91820234,0.06313631,0.018661534
97,0,0,0.0,0.8538338,0.10997451,0.036191765
97,0,0,0.0,0.8601404,0.11540014,0.02445949
97,0,0,2.9802322387695312e-08,0.8910813,0.085730076,0.023188638
97,0,0,0.0,0.8540397,0.116981715,0.028978568
97,0,0,0.0,0.77500296,0.17485715,0.050139945
97,0,0,0.0,0.65395576,0.2980511,0.047993273
97,0,0,0.0,0.48766,0.35881147,0.15352859
97,0,0,0.0,0.607802,0.3255227,0.0666753
428,0,0,0.0,0.5027835,0.45683366,0.040382996
428,0,0,0.0,0.9400081,0.0511153,0.008876888
428,0,0,0.0,0.96868086,0.027092159,0.0042271307
428,0,0,0.0,0.9482455,0.04446174,0.0072928644
428,0,0,0.0,0.954721,0.039179686,0.0060994425
428,0,0,0.0,0.9572221,0.037480988,0.005296981
428,0,0,0.0,0.92987907,0.060247112,0.009874032
428,0,0,0.0,0.9052249,0.087012306,0.007762784
428,0,0,2.9802322387695312e-08,0.88685757,0.103908055,0.0092343725
428,0,0,0.0,0.9584156,0.03680175,0.004782714
428,0,0,0.0,0.9846717,0.0133108,0.0020175285
428,0,0,0.0,0.96605253,0.0259944,0.007953288
428,0,0,0.0,0.9802756,0.017103855,0.0026208132
428,0,0,0.0,0.98249346,0.015251829,0.0022547804
428,0,0,0.0,0.97416395,0.022720613,0.0031155755
428,0,0,0.0,0.95585304,0.03850863,0.0056384346
428,0,0,0.0,0.9388232,0.053392958,0.007783786
428,0,0,0.0,0.972105,0.024797164,0.0030979249
428,0,0,0.0,0.97633696,0.020919511,0.0027436698
428,0,0,5.960464477539063e-08,0.9620945,0.029592272,0.008313187
428,0,0,4.470348358154297e-08,0.9858896,0.0123339575,0.0017763979
428,0,0,0.0,0.9871936,0.011199068,0.0016074367
428,0,0,0.0,0.97666836,0.02043226,0.0028993813
428,0,0,0.0,0.90828985,0.07971718,0.011993204
428,0,0,0.0,0.907506,0.08026867,0.012225462
428,0,0,0.0,0.97727317,0.02018909,0.002537707
428,0,0,0.0,0.95532995,0.03937429,0.0052957986
428,0,0,0.0,0.95594454,0.03548611,0.008569493
428,0,0,0.0,0.9880974,0.010380693,0.0015220378
428,0,0,0.0,0.98022807,0.017455617,0.002316367
428,0,0,0.0,0.9568879,0.037857253,0.0052550356
428,0,0,0.0,0.9337522,0.061447155,0.004800691
428,0,0,5.960464477539063e-08,0.92855495,0.058383647,0.013061534
428,0,0,5.960464477539063e-08,0.9845778,0.013444034,0.0019782172
428,0,0,0.0,0.9762827,0.02033823,0.0033791305
428,0,0,0.0,0.945376,0.044736672,0.009887399
428,0,0,5.21540641784668e-08,0.98533934,0.012936648,0.001724031
428,0,0,0.0,0.9686207,0.027289597,0.004089756
428,0,0,2.9802322387695312e-08,0.93684494,0.054381464,0.008773511
428,0,0,0.0,0.88607496,0.105564654,0.008360569
428,0,0,0.0,0.8871447,0.091232195,0.021623109
428,0,0,4.470348358154297e-08,0.9515497,0.042104002,0.0063463133
428,0,0,0.0,0.946767,0.04512848,0.008104535
428,0,0,0.0,0.956833,0.03691643,0.006250637
428,0,0,0.0,0.97801125,0.019269185,0.0027195066
428,0,0,0.0,0.93173164,0.059044257,0.009224247
428,0,0,0.0,0.94029975,0.05019652,0.009503918
428,0,0,0.0,0.7531294,0.21936314,0.027507553
428,0,0,0.0,0.7401496,0.23141828,0.028432203
428,0,0,0.0,0.8815946,0.09801931,0.020386335
428,0,0,0.0,0.9120723,0.0742187,0.013709148
428,0,0,0.0,0.8959331,0.08689953,0.017167466
428,0,0,0.0,0.850307,0.12566543,0.024027618
428,0,0,2.9802322387695312e-08,0.91892064,0.07019738,0.010881964
428,0,0,0.0,0.9238993,0.06309102,0.013009736
155,0,0,0.0,0.6046631,0.35503408,0.04030288
155,0,0,5.960464477539063e-08,0.90005225,0.08646812,0.013479647
155,0,0,0.0,0.8440356,0.13214554,0.023818914
155,0,0,0.0,0.81607926,0.16037208,0.02354887
155,0,0,0.0,0.6046651,0.33167458,0.06366038
155,0,0,0.0,0.7556875,0.18689118,0.057421375
155,0,0,0.0,0.6816875,0.24860111,0.069711454
155,0,0,0.0,0.71497536,0.2203645,0.064660236
155,0,0,0.0,0.81750864,0.14294684,0.039544664
155,0,0,0.0,0.6167357,0.26804665,0.11521771
155,0,0,0.0,0.79333115,0.13957395,0.06709512
155,0,0,0.0,0.79943424,0.13650978,0.064056054
155,0,0,0.0,0.8328463,0.11459699,0.052556798
155,0,0,5.960464477539063e-08,0.7934882,0.15134296,0.055168763
155,0,0,0.0,0.6801225,0.22053719,0.099340454
155,0,0,5.960464477539063e-08,0.5866716,0.32355437,0.08977414
155,0,0,0.0,0.75346863,0.117312916,0.12921852
155,0,0,0.0,0.7262911,0.13092743,0.14278172
155,0,0,0.0,0.7515679,0.14753738,0.1008949
155,0,0,5.960464477539063e-08,0.58157223,0.2981859,0.12024188
155,0,0,5.960464477539063e-08,0.5417636,0.12093903,0.33729747
155,0,0,0.0,0.5214253,0.18668069,0.29189408
435,0,0,0.0,0.49812442,0.38214627,0.119729415
435,0,0,0.0,0.64402395,0.28659225,0.06938392
435,0,0,0.0,0.70725393,0.22427213,0.068473935
435,0,0,5.960464477539063e-08,0.72704047,0.2186557,0.05430398
435,0,0,5.960464477539063e-08,0.61192775,0.2650663,0.12300611
435,0,0,0.0,0.7293306,0.21583487,0.054834697
435,0,0,0.0,0.789932,0.16549218,0.04457598
435,0,0,1.1920928955078125e-07,0.8564188,0.12154435,0.02203683
435,0,0,0.0,0.8423549,0.13513106,0.022514086
435,0,0,0.0,0.78595024,0.169686,0.04436393
435,0,0,0.0,0.82855576,0.14040951,0.031034878
435,0,0,2.9802322387695312e-08,0.8630411,0.1158864,0.021072594
435,0,0,0.0,0.78011507,0.18151627,0.03836878
435,0,0,0.0,0.8168344,0.15147233,0.031693347
435,0,0,0.0,0.58789665,0.29633823,0.11576511
435,0,0,5.960464477539063e-08,0.58983904,0.31889796,0.09126311
435,0,0,0.0,0.78006583,0.15253372,0.067400455
435,0,0,0.0,0.9016132,0.08263491,0.015752062
435,0,0,0.0,0.9451577,0.04505226,0.009790066
