parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.24444973166581435,0.017224078980576065,0.7383261893536096
2,0,0,1,34.0,0.6043131326430623,0.022980140826568463,0.3727067265303691
4,0,2,0,18.0,0.4177497827114405,0.014213411941648832,0.5680368053469108
5,0,0,1,10.0,0.5988778221273453,0.019610209324615355,0.3815119685480393
6,0,2,0,11.0,0.23085082791327674,0.0292063453336065,0.7399428267531167
7,0,0,1,19.0,0.5254912954911096,0.021884048154534187,0.45262465635435617
8,0,0,1,21.0,0.6660073371271638,0.017084188447279738,0.31690847442555664
9,0,2,0,13.0,0.023711440609915053,0.027926303563694046,0.9483622558263909
10,0,2,0,25.0,0.29176979870878367,0.013892744325260036,0.6943374569659563
11,0,2,0,16.0,0.4141433590444194,0.01571252301207753,0.5701441179435031
12,0,2,0,10.0,0.15681048540108966,0.01373295109048253,0.8294565635084279
13,0,2,0,12.0,0.28305232251555973,0.0168736000373058,0.7000740774471346
14,0,2,0,16.0,0.319607435721555,0.021352306764831918,0.6590402575136131
15,0,2,0,21.0,0.4499697490525875,0.014689934789241856,0.5353403161581705
16,0,0,1,29.0,0.8451857299209514,0.01232359866810342,0.14249067141094512
17,0,2,0,9.0,0.2099213947372885,0.01661343560228266,0.7734651696604288
18,0,0,1,18.0,0.4992489759441611,0.0208878857473916,0.4798631383084473
19,0,2,0,15.0,0.4761526380880284,0.03067240023462974,0.49317496167734176
20,0,2,0,7.0,0.34179255700816297,0.023673163239293023,0.6345342797525441
21,0,2,0,13.0,0.20727476472182005,0.011751777060687169,0.7809734582174928
22,0,2,0,10.0,0.30799537932821763,0.021329588662278336,0.6706750320095041
23,0,2,0,20.0,0.12078032265321695,0.03596761168264422,0.8432520656641389
24,0,0,1,21.0,0.816769154650965,0.11769596210486757,0.06553488324416736
25,0,2,0,13.0,0.46186287295281603,0.04200986182127765,0.4961272652259063
26,0,2,0,14.0,0.12432892948075125,0.013426344065955725,0.862244726453293
27,0,2,0,12.0,0.3629914191257405,0.029311614569420368,0.607696966304839
28,0,2,0,9.0,0.1916028799813141,0.029921920578599992,0.778475199440086
29,0,0,1,26.0,0.8730254211484744,0.012684096935585904,0.11429048191593968
30,0,0,1,8.0,0.7554633247023301,0.016404485275572072,0.22813219002209786
31,0,0,1,11.0,0.549662972997578,0.028230500734302846,0.422106526268119
32,0,0,1,28.0,0.5168217702148077,0.014852779562656085,0.46832545022253613
33,0,2,0,8.0,0.49122086040781254,0.016413616800746763,0.4923655227914407
35,0,2,0,9.0,0.1975736218991921,0.013749368312688068,0.7886770097881199
36,0,2,0,18.0,0.48795234280605665,0.020694658560906493,0.4913529986330368
37,0,2,0,10.0,0.09067293790157266,0.009799630251104733,0.8995274318473226
38,0,2,0,10.0,0.19875872211280854,0.030436094490634454,0.7708051833965569
39,0,2,0,13.0,0.25530613109628697,0.02855946404121781,0.7161344048624951
40,0,2,0,26.0,0.27275683525756567,0.013816493824897032,0.7134266709175373
41,0,0,1,20.0,0.4934687893210504,0.019151152376765235,0.4873800583021842
42,0,0,1,8.0,0.9150369443556494,0.014325643387987143,0.07063741225636341
43,0,0,1,27.0,0.604078731086882,0.02041211755790185,0.3755091513552162
44,0,0,1,22.0,0.8521772008055353,0.012743616449587025,0.13507918274487776
45,0,2,0,11.0,0.13210500945651515,0.01026556363027342,0.8576294269132115
46,0,2,0,15.0,0.39741468836321897,0.018146869425424015,0.584438442211357
48,0,2,0,20.0,0.31573202559030106,0.03173959268281488,0.6525283817268842
50,0,0,1,20.0,0.7587681453678246,0.020822446514845713,0.22040940811732967
51,0,0,1,19.0,0.8288766429588083,0.011627765819826181,0.15949559122136547
52,0,2,0,13.0,0.22729012714482455,0.06145873088311552,0.7112511419720599
53,0,0,1,31.0,0.5441786661215297,0.02163476127329431,0.43418657260517607
54,0,2,0,17.0,0.21521431169616448,0.016647023310958305,0.7681386649928772
55,0,2,0,8.0,0.13725552132218768,0.014868772636393761,0.8478757060414186
56,0,2,0,16.0,0.3044907913427417,0.018599521708693594,0.6769096869485647
57,0,0,1,28.0,0.563934275888756,0.014929577482525084,0.4211361466287188
58,0,2,0,7.0,0.08833327896538641,0.011093083208676082,0.9005736378259375
59,0,0,1,22.0,0.6681528606566511,0.011444305407033189,0.32040283393631547
60,0,2,0,21.0,0.13045933845562693,0.029547207003120208,0.8399934545412528
61,0,2,0,23.0,0.1351238121393009,0.019151602965463504,0.8457245848952357
62,0,0,1,18.0,0.8193743873783521,0.015235401325464571,0.16539021129618314
63,0,2,0,30.0,0.40849421143534187,0.021988382451441687,0.5695174061132166
64,0,0,1,15.0,0.5660856925387092,0.01572887827906802,0.41818542918222273
65,0,2,0,11.0,0.12149028245005072,0.013322348891255914,0.8651873686586933
