parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.24301295152078548,0.016184736802938172,0.7408023116762762
2,0,0,1,32.99271368762549,0.6085464341694157,0.022670010878604183,0.36878355495198023
4,0,2,0,15.00468093933746,0.4711291046634929,0.01449946773143399,0.514371427605073
5,0,0,1,8.256952418604593,0.6341486220874405,0.019055599876498942,0.34679577803606065
6,0,2,0,9.69035599121037,0.20254815977846743,0.026477155117104714,0.770974685104428
7,0,0,1,15.15464352404288,0.5939587674494414,0.021057254255661042,0.38498397829489744
8,0,0,1,18.478662529495377,0.6864557929573735,0.016805526198011407,0.29673868084461513
9,0,2,0,11.103270060423265,0.021803961740828166,0.027942452469298638,0.9502535857898733
10,0,2,0,23.177363817428475,0.30738481268621043,0.014133105496320682,0.6784820818174689
11,0,2,0,13.568416796665987,0.46028131483697493,0.015848634515886664,0.5238700506471383
12,0,2,0,7.960692427192424,0.1420176943661087,0.013634946144289738,0.8443473594896015
13,0,2,0,8.889188671075619,0.28331570519983146,0.014633263866029606,0.7020510309341389
14,0,2,0,13.179541080789077,0.324320840838252,0.020942776589439226,0.6547363825723086
15,0,2,0,18.62344528930301,0.42932048110743315,0.014624510581004987,0.5560550083115618
16,0,0,1,25.51421570944811,0.8452252663843133,0.01228839841615455,0.14248633519953222
17,0,2,0,7.1959755464491675,0.1740729592186221,0.01611327412445016,0.8098137666569277
18,0,0,1,16.339614231900594,0.5062323284482978,0.021146656732362167,0.47262101481933994
19,0,2,0,11.232807922283394,0.4507401772576209,0.03164553494833416,0.517614287794045
20,0,2,0,6.122292021951659,0.33929398073191436,0.02489263960636691,0.6358133796617187
21,0,2,0,10.784526469743899,0.23131683323287364,0.01197199489246089,0.7567111718746654
22,0,2,0,7.222001112171084,0.34757298145208354,0.022886583077752248,0.6295404354701643
23,0,2,0,16.76321602187132,0.11865324838294744,0.0363496041628759,0.8449971474541765
24,0,0,1,17.1176256180747,0.8155004725345875,0.1234390456118007,0.061060481853611806
25,0,2,0,10.900717112965355,0.4166548518774538,0.03877729554091935,0.5445678525816268
26,0,2,0,12.611198932276523,0.12434970734442748,0.013282271425137649,0.862368021230435
27,0,2,0,9.888426347696186,0.3678448266309309,0.03086443851773695,0.6012907348513322
28,0,2,0,8.179683333964592,0.20124010463891806,0.029984404021270773,0.7687754913398113
29,0,0,1,22.4404858884974,0.8816265633393183,0.012472871433770948,0.10590056522691073
30,0,0,1,5.776518689970436,0.7411582553101943,0.016582537996977332,0.2422592066928284
31,0,0,1,9.756021205258664,0.5390169124368582,0.030104731849401083,0.43087835571374067
32,0,0,1,22.909634076573994,0.5319350214101906,0.014301078645411285,0.45376389994439814
33,0,0,1,5.891581074527446,0.49482870101748283,0.016661167215808768,0.4885101317667085
35,0,2,0,7.3659791255705835,0.18788577001558485,0.013891421784417412,0.7982228081999976
36,0,0,1,15.161217340735094,0.528035916071669,0.019993391608869263,0.4519706923194618
37,0,2,0,7.407154562772886,0.08975439219896317,0.009479972462678917,0.9007656353383579
38,0,2,0,8.718782077334552,0.20556456153988062,0.02905141303484213,0.7653840254252773
39,0,2,0,10.913998644553532,0.2652010145258619,0.02913756989291279,0.7056614155812254
40,0,2,0,22.131230479951732,0.2627934923836161,0.013502678887984544,0.7237038287283994
41,0,0,1,15.163867884347164,0.5086072468995374,0.016421914213403745,0.47497083888705877
42,0,0,1,6.222416655934996,0.9089290743856109,0.014515892974744711,0.07655503263964443
43,0,0,1,22.26079894093005,0.6468587019456712,0.019571481407421203,0.33356981664690744
44,0,0,1,17.654364461000895,0.8557853317382557,0.012422591035763986,0.1317920772259804
45,0,2,0,8.826382672462177,0.1320330810113119,0.01005055886794865,0.8579163601207395
46,0,2,0,11.639137061792615,0.3500760614540467,0.017741740124511764,0.6321821984214416
48,0,2,0,18.420868151275243,0.3018921584685761,0.03116163239367956,0.6669462091377444
50,0,0,1,18.748523469287335,0.7821683578696572,0.021094423971150415,0.19673721815919232
51,0,0,1,17.578519464563637,0.8385913457885826,0.011598471860051187,0.14981018235136623
52,0,2,0,9.727138862607097,0.2673718927379136,0.06651037922469391,0.6661177280373924
53,0,0,1,27.35088395647277,0.5616816440181919,0.020082363707758268,0.41823599227404995
54,0,2,0,13.540888006963899,0.24289516938385206,0.01575621036123976,0.7413486202549083
55,0,2,0,6.503699179450387,0.14337160221596965,0.01507069002039935,0.8415577077636309
