parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.005473494529724121,0.10957455,0.010617326,0.87980825,0.068784
134,0,2,0.005352228879928589,0.061401185,0.011335132,0.9272638,0.188561
134,0,2,0.0075823962688446045,0.075745076,0.009217256,0.9150377,0.589642
134,0,2,0.008786916732788086,0.15804969,0.011100192,0.83085024,0.692144
134,0,2,0.0033450722694396973,0.020719927,0.008770805,0.9705093,0.689433
134,0,2,0.00936669111251831,0.081383176,0.015236382,0.9033806,1.082988
134,0,2,0.006699711084365845,0.1000455,0.009829034,0.8901255,1.530201
134,0,2,0.0053993165493011475,0.1086549,0.008731987,0.8826132,1.270363
134,0,2,0.009701699018478394,0.104574315,0.012883031,0.8825427,0.431542
134,0,2,0.006556987762451172,0.06303785,0.011167861,0.9257945,0.266604
134,0,2,0.010968804359436035,0.2953778,0.019419448,0.68520284,1.075138
134,0,2,0.01186060905456543,0.26543975,0.018677568,0.71588284,0.777452
134,0,2,0.007960379123687744,0.20878088,0.013434383,0.7777848,0.359017
134,0,2,0.017336010932922363,0.28422534,0.020335808,0.6954389,0.309755
221,0,2,0.005000114440917969,0.115503475,0.013510517,0.87098616,0.277179
221,0,2,0.005815029144287109,0.09228116,0.009614649,0.8981043,0.663722
221,0,2,0.008600473403930664,0.23259413,0.015359376,0.75204664,0.337731
221,0,2,0.014499068260192871,0.10708513,0.011706765,0.88120824,0.774961
221,0,2,0.006756722927093506,0.084812336,0.010280572,0.90490717,1.313821
221,0,2,0.003742694854736328,0.04928462,0.010773115,0.93994236,0.583319
221,0,2,0.015137732028961182,0.21288285,0.017550504,0.7695668,0.0477
221,0,2,0.005136847496032715,0.09005089,0.015524163,0.89442503,0.025015
221,0,2,0.003738775849342346,0.048325088,0.010594417,0.9410806,0.378083
221,0,2,0.007365614175796509,0.076505505,0.021562632,0.90193194,0.230044
735,0,2,0.01464003324508667,0.31512636,0.037548278,0.6473254,0.126744
735,0,2,0.0077321529388427734,0.3008401,0.014663597,0.6844964,0.879639
735,0,0,0.01270151138305664,0.51515144,0.019765588,0.4650831,0.45119
735,0,0,0.017236649990081787,0.58320993,0.014944891,0.40184525,0.798684
735,0,2,0.012205839157104492,0.48543698,0.014890878,0.49967217,0.472019
735,0,2,0.007133960723876953,0.21287137,0.023634432,0.76349425,0.645937
735,0,2,0.016476213932037354,0.3277366,0.024705006,0.6475585,0.492848
735,0,2,0.008628219366073608,0.100578114,0.02977374,0.8696482,0.482051
735,0,2,0.014636456966400146,0.23535495,0.031356733,0.73328835,0.588317
735,0,2,0.00920039415359497,0.22537532,0.025113363,0.74951124,0.037187
65,0,2,0.007785171270370483,0.12132039,0.013684663,0.86499506,0.391554
65,0,2,0.005817502737045288,0.07834779,0.013021193,0.908631,0.290688
65,0,2,0.011930584907531738,0.13407323,0.010227311,0.85569954,0.230787
65,0,2,0.004515290260314941,0.070136905,0.0072928574,0.9225702,0.979052
65,0,2,0.008262991905212402,0.095695876,0.011481458,0.89282274,1.086923
65,0,2,0.007958739995956421,0.080441505,0.011854196,0.90770435,0.771425
65,0,2,0.007598817348480225,0.08681424,0.016187668,0.8969981,0.353111
65,0,2,0.008876174688339233,0.097384736,0.012232641,0.89038277,0.058979
65,0,2,0.008927106857299805,0.17053798,0.013377344,0.8160848,0.497755
65,0,2,0.010293900966644287,0.20365773,0.015196534,0.7811458,0.814336
65,0,2,0.008952736854553223,0.19798283,0.021989983,0.78002733,0.097274
88,0,0,0.012821078300476074,0.5897835,0.024033587,0.38618293,0.166979
88,0,0,0.01817023754119873,0.54047984,0.030923143,0.42859718,0.401929
88,0,0,0.009971320629119873,0.6905876,0.018229024,0.2911834,0.951276
88,0,0,0.01112508773803711,0.6168472,0.0189649,0.36418793,0.516759
88,0,2,0.01002269983291626,0.39273143,0.020429634,0.586839,0.712938
88,0,0,0.014294743537902832,0.6351896,0.018240545,0.34656987,1.19518
88,0,2,0.01933377981185913,0.4443116,0.020133253,0.5355553,0.491459
88,0,0,0.011945247650146484,0.5124164,0.023866635,0.463717,0.764886
88,0,2,0.014332056045532227,0.1976613,0.014271167,0.78806764,1.170591
88,0,2,0.012750625610351562,0.2058358,0.019488577,0.77467567,0.441766
88,0,2,0.011726737022399902,0.3962626,0.023499934,0.58023757,0.024946
88,0,2,0.007920295000076294,0.11493867,0.01316461,0.87189686,0.777533
88,0,2,0.008979439735412598,0.13715044,0.014087635,0.8487621,1.201022
