parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0,0.99617577,0.0024717152,0.0013527772,0.391554,0
65,0,0,0.0,0.9952136,0.003475807,0.0013105936,0.290688,0
65,0,0,5.21540641784668e-08,0.994391,0.0045945146,0.0010143198,0.230787,0
65,0,0,0.0,0.9936156,0.0054937485,0.0008905689,0.979052,0
65,0,0,5.960464477539063e-08,0.9953253,0.0036500785,0.0010245194,1.086923,0
65,0,0,0.0,0.9935398,0.0053738067,0.0010864855,0.771425,0
65,0,0,5.960464477539063e-08,0.9926497,0.0059737843,0.0013764787,0.353111,0
65,0,0,0.0,0.9925619,0.0063663293,0.0010718033,0.058979,0
65,0,0,0.0,0.9935918,0.0050126733,0.0013954894,0.497755,0
65,0,0,0.0,0.9948248,0.0037004678,0.0014748361,0.814336,0
65,0,0,0.0,0.99587774,0.0029688643,0.0011533601,0.097274,0
88,0,0,5.587935447692871e-08,0.9954196,0.0009773526,0.0036030116,0.166979,0
88,0,0,5.21540641784668e-08,0.9873663,0.0018253814,0.010808314,0.401929,0
88,0,0,5.587935447692871e-08,0.99435097,0.00075939565,0.0048896065,0.951276,0
88,0,0,0.0,0.99597925,0.00070959324,0.0033114327,0.516759,0
88,0,0,0.0,0.99627495,0.00086485106,0.0028604597,0.712938,0
88,0,0,0.0,0.99587476,0.0007846328,0.00334074,1.19518,0
88,0,0,1.862645149230957e-09,0.99545544,0.0007503795,0.0037942631,0.491459,0
88,0,0,6.705522537231445e-08,0.99565524,0.0008460408,0.003498631,0.764886,0
88,0,0,1.862645149230957e-09,0.9965664,0.0011381108,0.0022954189,1.170591,0
88,0,0,0.0,0.99603003,0.0007669426,0.003202978,0.441766,0
88,0,0,5.960464477539063e-08,0.99666137,0.0007203447,0.0026182774,0.024946,0
88,0,0,0.0,0.99670565,0.0011349842,0.0021594653,0.777533,0
88,0,0,3.725290298461914e-09,0.99612445,0.0008561198,0.003019394,1.201022,0
88,0,0,0.0,0.9781315,0.0014718327,0.020396652,0.615011,0
88,0,0,0.0,0.993869,0.0006134435,0.0055174967,0.228728,0
88,0,0,0.0,0.9698467,0.00062832906,0.029524853,0.600878,0
88,0,0,0.0,0.7774458,0.009486482,0.21306787,0.479978,0
182,0,0,0.0,0.9913002,0.007745074,0.0009547641,0.153681,0
182,0,0,0.0,0.99625874,0.0028417704,0.0008997742,0.376542,0
182,0,0,0.0,0.9965892,0.0023904357,0.0010205841,0.799699,0
182,0,0,0.0,0.9730412,0.025047388,0.0019114604,0.023919,0
182,0,0,0.0,0.9963307,0.0027327829,0.00093657104,0.555856,0
182,0,0,0.0,0.99402064,0.0052141603,0.00076515606,1.16448,0
182,0,0,0.0,0.9907681,0.008320635,0.00091133994,0.587068,0
182,0,0,0.0,0.99361765,0.0053802836,0.0010020505,0.62572,0
182,0,0,0.0,0.9920441,0.007286875,0.0006689654,0.482886,0
797,0,0,0.0,0.99211115,0.006026985,0.0018620371,0.106063,0
797,0,0,0.0,0.9947462,0.003906654,0.0013473452,0.106063,0
797,0,0,0.0,0.99660116,0.0020986751,0.0013003169,0.579203,0
797,0,0,0.0,0.9944257,0.0037485857,0.0018258924,1.079793,0
797,0,0,0.0,0.994997,0.0037011874,0.0013017636,0.219941,0
797,0,0,0.0,0.99536616,0.003235385,0.0013983723,0.012674,0
797,0,0,0.0,0.9947414,0.0032211046,0.0020377315,0.732991,0
797,0,0,0.0,0.9957577,0.0020678798,0.002174537,0.755862,0
797,0,0,0.0,0.9938688,0.004566418,0.0015648494,0.083519,0
797,0,0,5.774199962615967e-08,0.99626404,0.0020404065,0.0016955003,0.795454,0
797,0,0,0.0,0.9966532,0.0020828804,0.0012640381,0.21063,0
53,0,0,0.0,0.99596786,0.0015957026,0.0024366088,0.246539,0
53,0,0,0.0,0.9854255,0.011603074,0.0029715186,0.00834,0
53,0,0,0.0,0.99547094,0.002089641,0.0024395466,0.392177,0
53,0,0,0.0,0.9945312,0.0028828878,0.0025859901,1.033166,0
53,0,0,0.0,0.9959632,0.0024557498,0.0015809861,0.853508,0
53,0,0,0.0,0.9956007,0.00083368376,0.003565608,0.310607,0
53,0,0,0.0,0.99646205,0.0016397706,0.0018982717,0.315393,0
53,0,0,0.0,0.995321,0.0019567718,0.002722395,1.166583,0
53,0,0,0.0,0.9963003,0.0012669594,0.002432881,1.800583,0
53,0,0,0.0,0.9968101,0.0017338526,0.0014561684,1.679059,0
53,0,0,5.587935447692871e-09,0.9959936,0.0007337279,0.003272588,1.153345,0
53,0,0,0.0,0.9894372,0.00052759325,0.010035247,0.621996,0
53,0,0,0.0,0.9849148,0.0008839115,0.014201566,0.075512,0
53,0,0,0.0,0.99646324,0.0014982879,0.0020386344,0.421459,0
53,0,0,5.774199962615967e-08,0.9966856,0.0016785141,0.0016357956,1.161344,0
53,0,0,0.0,0.99710387,0.0010175097,0.0018786173,1.915545,0
53,0,0,0.0,0.9965652,0.0007737352,0.0026611446,2.538567,0
53,0,0,0.0,0.99532694,0.0006162375,0.0040569445,1.816372,0
53,0,0,5.587935447692871e-08,0.9948468,0.0005612723,0.004591803,0.923512,0
53,0,0,0.0,0.98608595,0.00065826665,0.013255816,0.15551,0
53,0,0,0.0,0.99655855,0.0011331008,0.0023084148,0.507139,0
53,0,0,0.0,0.9944378,0.0012074484,0.0043548183,1.223403,0
53,0,0,0.0,0.993525,0.0006177082,0.0058573326,1.97105,0
53,0,0,0.0,0.9952789,0.0006584408,0.0040626028,1.351806,0
53,0,0,0.0,0.9970199,0.0006421777,0.0023380003,0.498005,0
53,0,0,0.0,0.9955059,0.001349404,0.0031446384,0.562644,0
53,0,0,0.0,0.9968109,0.0007227656,0.0024664502,1.203349,0
53,0,0,0.0,0.995337,0.0005817978,0.004081364,0.904779,0
53,0,0,0.0,0.9919405,0.00051772705,0.0075419266,0.009595,0
53,0,0,0.0,0.99503136,0.0007217341,0.004247066,0.482482,0
53,0,0,0.0,0.9951614,0.0006543737,0.004184255,0.566219,0
25,0,0,0.0,0.99497813,0.0025940386,0.0024278108,0.413395,0
25,0,0,0.0,0.9958639,0.0016283804,0.0025078321,0.346789,0
25,0,0,0.0,0.99572796,0.0016178762,0.0026541415,0.015765,0
25,0,0,0.0,0.99579626,0.0021842734,0.0020195728,0.353727,0
25,0,0,1.862645149230957e-09,0.99596256,0.0015621908,0.0024752773,1.294255,0
25,0,0,0.0,0.99643713,0.0013955313,0.0021674375,0.828394,0
25,0,0,0.0,0.9960395,0.0021808683,0.001779641,0.283078,0
25,0,0,0.0,0.99671024,0.0013551472,0.0019347079,1.281539,0
25,0,0,0.0,0.99699223,0.0013448246,0.0016631115,0.580207,0
25,0,0,0.0,0.9953679,0.002776232,0.0018560808,0.26144,0
25,0,0,0.0,0.99591255,0.0023996509,0.0016878444,0.771993,0
25,0,0,0.0,0.9955644,0.0028509197,0.0015848242,0.458005,0
25,0,0,0.0,0.99542296,0.002982698,0.0015944141,0.071821,0
209,0,0,0.0,0.9857369,0.0053562494,0.008906894,0.083889,0
209,0,0,0.0,0.9905109,0.0033139538,0.0061752913,0.347134,0
209,0,0,0.0,0.9892055,0.0031841802,0.0076104933,0.466864,0
209,0,0,0.0,0.9793286,0.0066603813,0.014011029,0.103076,0
209,0,0,0.0,0.98716784,0.0045420025,0.008290346,0.610811,0
209,0,0,7.450580596923828e-09,0.98755807,0.0038571653,0.008584781,0.204963,0
209,0,0,0.0,0.89146185,0.008051215,0.10048703,0.081468,0
209,0,0,0.0,0.9656782,0.003014881,0.031307057,0.303017,0
209,0,0,0.0,0.9817057,0.0039200094,0.014374245,0.011515,0
731,0,0,0.0,0.9900732,0.0051485477,0.0047785714,0.351452,0
731,0,0,5.960464477539063e-08,0.9792482,0.009427827,0.011323906,0.011822,0
731,0,0,0.0,0.99122274,0.0053395038,0.0034377442,0.612587,0
731,0,0,0.0,0.99447924,0.0041084243,0.0014123875,1.125078,0
731,0,0,0.0,0.9921852,0.006661982,0.0011528461,0.428778,0
731,0,0,0.0,0.9860268,0.006868096,0.0071051074,0.268625,0
731,0,0,7.450580596923828e-09,0.99189585,0.005534231,0.0025698917,0.822869,0
731,0,0,5.587935447692871e-08,0.99186146,0.0072749113,0.000863567,1.403113,0
731,0,0,0.0,0.99708295,0.0018360951,0.0010811061,1.823864,0
731,0,0,0.0,0.99458134,0.0042645894,0.001154076,1.099691,0
731,0,0,0.0,0.9936651,0.005187382,0.0011475666,0.358155,0
731,0,0,8.195638656616211e-08,0.97512925,0.0024260138,0.022444634,0.042626,0
731,0,0,0.0,0.97063553,0.014603775,0.014760906,0.529065,0
731,0,0,0.0,0.98403734,0.012325321,0.0036375667,1.11439,0
731,0,0,0.0,0.99227774,0.0066424045,0.0010799112,1.669054,0
731,0,0,0.0,0.993364,0.0056832945,0.0009528085,1.887779,0
731,0,0,0.0,0.99626935,0.0027739601,0.0009566426,1.307463,0
