polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
440,0,0.823435,1,0.000680809,0.9983319,0.0009874116
440,0,0.843561,1,0.0007181292,0.9979507,0.0013312515
440,0,0.823957,1,0.0008782104,0.99804157,0.0010802518
440,0,0.818046,1,0.0008570016,0.99823844,0.0009045997
440,0,0.108233,1,0.0011321157,0.99798506,0.0008828256
440,0,0.031789,1,0.0012683363,0.99755365,0.0011780508
440,0,0.270308,1,0.0010697088,0.9980048,0.00092565344
440,0,0.270308,1,0.00090820476,0.99823314,0.00085872284
440,0,0.270308,1,0.0011200744,0.9981714,0.000708542
440,0,0.270308,1,0.0010436827,0.9981256,0.00083071244
440,0,0.218929,1,0.0011996354,0.9979897,0.00081074337
710,0,0.228163,2,0.0032272744,0.03165481,0.96511793
710,0,0.095011,2,0.0026616345,0.021716824,0.9756215
710,0,0.666606,2,0.005007962,0.02402354,0.9709685
710,1,1.043694,2,0.0036049313,0.010596306,0.9857988
710,0,0.777469,2,0.0026938298,0.0150588155,0.9822475
710,0,0.559989,2,0.003995796,0.027575951,0.96842825
710,1,1.372893,2,0.006054473,0.009264537,0.98468107
710,1,1.868824,2,0.0033330596,0.011148319,0.9855187
710,0,0.978004,2,0.0025220634,0.010866145,0.98661184
710,0,0.068935,2,0.0035026637,0.012438715,0.9840586
710,0,0.644789,2,0.0032409562,0.008285525,0.98847353
710,1,1.50744,2,0.0036055262,0.009162415,0.98723215
710,2,2.0634,2,0.002478322,0.010863228,0.9866586
710,1,1.150683,2,0.0026656024,0.011280258,0.9860543
710,0,0.154336,2,0.0032884544,0.012965371,0.9837461
710,0,0.11161,2,0.0049191383,0.005530701,0.98955023
710,0,0.667508,2,0.0037597276,0.009653882,0.9865865
710,1,1.38871,2,0.003535875,0.014976065,0.98148817
710,1,1.236084,2,0.0025393001,0.011524966,0.9859359
710,0,0.239737,2,0.002466669,0.012308553,0.98522484
710,0,0.102044,2,0.006559223,0.007418562,0.9860223
710,0,0.650193,2,0.004617902,0.0108346455,0.98454744
710,1,1.22821,2,0.002190771,0.010476782,0.9873325
710,0,0.843564,2,0.0018316993,0.012391924,0.98577654
710,0,0.255521,2,0.0018654568,0.010250341,0.9878842
710,0,0.346799,2,0.0033928913,0.010132142,0.98647505
710,0,0.206326,2,0.007862163,0.009041844,0.98309606
710,0,0.322381,2,0.0028055282,0.00959707,0.98759747
710,0,0.398996,2,0.0012290272,0.0129788425,0.9857922
710,0,0.66488,2,0.0013071458,0.017914912,0.98077804
710,0,0.693816,2,0.0036223177,0.009266189,0.9871115
710,0,0.166358,2,0.0115505485,0.0071104118,0.98133916
97,0,0.37187,0,0.9928447,0.0043781023,0.0027772705
97,0,0.726025,0,0.99330956,0.004945065,0.0017454477
97,0,0.4768,0,0.9925343,0.005095716,0.002370013
97,0,0.188937,0,0.9924785,0.0048263175,0.002695306
97,0,0.706565,0,0.99256665,0.0054943403,0.001938971
97,1,1.622271,0,0.9921312,0.0058375476,0.00203138
97,1,1.000031,0,0.9925489,0.005770421,0.0016807511
97,0,0.089363,0,0.9914241,0.006668186,0.0019076834
97,0,0.155623,0,0.991323,0.006566257,0.002110672
97,1,1.062047,0,0.99144095,0.0062125884,0.0023464449
97,1,1.500508,0,0.990781,0.006857379,0.002361756
97,0,0.595594,0,0.9913045,0.0066976305,0.0019979572
97,0,0.52339,0,0.99099594,0.0064856224,0.0025185433
97,1,1.460805,0,0.9907797,0.006655473,0.0025649115
97,1,1.110282,0,0.9894281,0.008150444,0.0024215837
97,0,0.20613,0,0.9896478,0.008180261,0.002172138
97,0,0.904847,0,0.9901277,0.006909083,0.0029633483
97,1,1.649267,0,0.9882835,0.008913128,0.0028034449
97,0,0.72206,0,0.9875866,0.009671446,0.002741963
97,0,0.372782,0,0.9912072,0.006828577,0.0019642918
97,1,1.108779,0,0.9905894,0.0071109645,0.0022996927
97,1,1.276835,0,0.9909866,0.0066738767,0.0023396397
97,0,0.372334,0,0.99175304,0.0065419185,0.0017049713
97,0,0.157339,0,0.9920592,0.006544492,0.0013963387
97,0,0.461949,0,0.9889891,0.008416616,0.002594322
1180,0,0.505389,1,0.001591505,0.104871705,0.8935369
1180,0,0.434236,1,0.0006898072,0.99603003,0.0032802355
1180,0,0.159286,1,0.00080119213,0.997167,0.00203188
1180,0,0.743518,1,0.00045588883,0.9906068,0.00893745
1180,1,1.322842,1,0.0014884701,0.9976903,0.00082132686
1180,0,0.430487,1,0.0011788616,0.9980523,0.00076895556
1180,0,0.142611,1,0.0004027946,0.9764536,0.023143694
1180,0,0.567554,1,0.0010779178,0.9978441,0.0010780165
1180,0,0.848977,1,0.0011687767,0.99803495,0.0007963351
1180,0,0.049019,1,0.0014900062,0.9976415,0.0008685578
1180,0,0.335759,1,0.0012250269,0.99797916,0.000795924
412,0,0.240682,1,0.0013730155,0.9979607,0.00066638726
412,0,0.636737,1,0.0013000211,0.99812,0.00058005104
412,0,0.117744,1,0.001480564,0.9977099,0.00080959336
412,0,0.731319,1,0.0010981411,0.9982958,0.0006061143
412,1,1.230252,1,0.0013988338,0.9979218,0.000679435
412,0,0.55996,1,0.0014281289,0.99785167,0.000720299
412,0,0.362057,1,0.0015379749,0.99763584,0.0008262188
412,0,0.917487,1,0.0013722306,0.99795413,0.0006737018
412,0,0.519854,1,0.0015320856,0.997711,0.00075702247
412,0,0.240304,1,0.0014552341,0.9977458,0.0007990693
412,0,0.700742,1,0.0016697124,0.99765646,0.00067397207
412,0,0.071828,1,0.0016556461,0.9975282,0.0008162575
219,0,0.402833,0,0.98961735,0.008878912,0.0015038293
219,0,0.870861,0,0.9904057,0.007858021,0.001736275
219,0,0.32084,0,0.9896208,0.008542842,0.0018363473
219,0,0.166669,0,0.98948514,0.008661792,0.0018531333
219,0,0.95776,0,0.98934144,0.008492456,0.002166237
219,0,0.560569,0,0.9902247,0.007952886,0.0018224834
219,0,0.696755,0,0.9910596,0.0072406186,0.001699768
219,0,0.8947,0,0.9899328,0.007873813,0.0021935012
219,0,0.06317,0,0.9896172,0.0082125,0.0021703893
219,0,0.472472,0,0.9911522,0.0068685906,0.0019793042
219,1,1.214696,0,0.99097484,0.0070694475,0.0019557942
219,0,0.367556,0,0.99011916,0.007838968,0.0020419296
219,0,0.354374,0,0.9916043,0.0065462748,0.0018493623
219,0,0.675122,0,0.99061954,0.007255995,0.0021245216
393,0,0.131807,1,0.0011532204,0.99779207,0.0010547237
393,0,0.508892,1,0.0020837088,0.99689806,0.0010182937
393,0,0.650636,1,0.001502266,0.99694335,0.0015544496
393,0,0.142406,1,0.002309495,0.97847754,0.019212967
393,0,0.188031,1,0.00764118,0.99083084,0.0015279845
393,0,0.981863,1,0.003949675,0.9948573,0.0011930518
393,1,1.443273,1,0.0019735338,0.9956995,0.0023269139
393,0,0.671301,1,0.001375061,0.9892369,0.009388125
393,0,0.786209,1,0.0077608563,0.9904882,0.0017509544
393,1,1.569159,1,0.00937041,0.9885445,0.0020851172
393,0,0.818379,1,0.0033724871,0.9941522,0.0024753069
393,0,0.04832,1,0.0014083216,0.9929529,0.0056388197
393,1,1.369791,1,0.0050397823,0.99330497,0.0016553052
393,1,1.042071,1,0.010427451,0.9879115,0.0016611324
393,0,0.284585,1,0.05295494,0.9402138,0.0068313777
393,1,1.219976,1,0.0076866006,0.9885552,0.0037582738
393,0,0.457258,1,0.048175845,0.9481892,0.0036350386
420,0,0.64454,1,0.0017868738,0.99743694,0.0007762829
420,0,0.329108,1,0.001463934,0.9978013,0.00073484157
420,0,0.059032,1,0.0014878301,0.997597,0.00091522885
420,0,0.566416,1,0.0016381809,0.9977387,0.00062326016
420,0,0.8092,1,0.0017069009,0.9974631,0.00083004124
420,1,1.066036,1,0.0015607836,0.9975748,0.0008644792
420,0,0.982099,1,0.0016984928,0.9974533,0.00084833166
420,0,0.347995,1,0.0012746637,0.99795336,0.00077207264
420,0,0.13621,1,0.0017226202,0.99737173,0.0009056722
420,0,0.490577,1,0.0019149736,0.9971284,0.0009567283
420,0,0.227756,1,0.0014715205,0.99767786,0.0008507335
170,0,0.091708,0,0.9894383,0.008756981,0.0018048411
170,0,0.151375,0,0.99019647,0.007677963,0.0021256646
170,0,0.432284,0,0.9899629,0.0076780766,0.0023590985
170,0,0.328451,0,0.9893001,0.0084975185,0.0022024068
170,0,0.247501,0,0.98863125,0.008795746,0.0025730687
170,0,0.328451,0,0.9917048,0.0064047403,0.0018906061
1256,0,0.251931,1,0.0010920961,0.9974029,0.0015050804
1256,0,0.675273,1,0.0010583506,0.997742,0.0011997316
1256,0,0.605961,1,0.00090545806,0.99827003,0.00082465546
1256,0,0.455304,1,0.001356168,0.9975365,0.0011074268
1256,0,0.391733,1,0.0013209262,0.99763024,0.0010489473
1256,0,0.890478,1,0.0012781165,0.9976557,0.0010662571
1256,0,0.894334,1,0.0013138541,0.99790096,0.00078531663
1256,0,0.455304,1,0.0016252279,0.9974713,0.00090358185
347,0,0.188506,1,0.00069096923,0.9979497,0.0013594142
347,0,0.711414,1,0.0008435862,0.99812394,0.0010325746
347,0,0.724039,1,0.00157687,0.9976298,0.0007933917
347,0,0.398089,1,0.0015522504,0.99771965,0.0007281571
347,0,0.300352,1,0.0021132813,0.9967518,0.0011350161
347,0,0.96112,1,0.0019791164,0.9972602,0.0007606986
347,0,0.020233,1,0.0020789043,0.99702674,0.00089443475
347,0,0.67345,1,0.0019510716,0.99681765,0.0012313372
347,0,0.581484,1,0.0018654977,0.9973282,0.00080634287
347,0,0.088377,1,0.0007020188,0.9953709,0.0039271694
347,1,1.018487,1,0.0013783445,0.99767315,0.0009486378
347,0,0.239112,1,0.0016452601,0.99769115,0.00066361105
347,0,0.107389,1,0.0025815004,0.5698963,0.4275223
347,0,0.553789,1,0.0010069634,0.9961457,0.002847443
701,0,0.068194,2,0.0025968095,0.007934276,0.98946905
701,0,0.427308,2,0.002514442,0.0104767475,0.9870089
701,0,0.235942,2,0.004086859,0.008256395,0.98765683
701,0,0.078086,2,0.0027522682,0.0069624744,0.99028534
701,0,0.155985,2,0.14534004,0.0064589055,0.8482012
701,0,0.591967,2,0.0040732017,0.00573785,0.990189
701,0,0.825553,2,0.0031263786,0.007922266,0.98895144
701,1,1.417454,2,0.003918845,0.009372416,0.9867088
