polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.002867736,0.98324585,0.007017323,0.009736903
1162,0,0.466244,0,0.02984628,0.8993651,0.014304162,0.08633073
1162,0,0.344265,0,0.032215685,0.90752834,0.019955607,0.0725161
1162,0,0.321543,0,0.0043776184,0.97512674,0.014093595,0.010779764
1162,0,0.298822,0,0.0014415085,0.98542404,0.010913174,0.0036629164
1162,0,0.227575,0,0.0012773722,0.98732585,0.010161221,0.0025131125
1162,0,0.167908,0,0.0013400763,0.98798317,0.008343993,0.0036728962
1162,0,0.082856,0,0.0016953498,0.9880114,0.007803029,0.0041856477
1162,0,0.678665,0,0.007970214,0.9620442,0.01767008,0.020285845
1162,1,1.425449,0,0.015910998,0.949706,0.019512488,0.030781524
1162,1,1.344006,0,0.022540316,0.9436421,0.013271329,0.043086614
1162,1,1.321285,0,0.006266959,0.9773861,0.011118843,0.011495088
1162,1,1.298564,0,0.0019368976,0.9862736,0.008792886,0.004933705
1162,1,1.190126,0,0.0015234649,0.98922926,0.007945892,0.002824915
1162,1,1.10816,0,0.0019172356,0.99021685,0.0065591037,0.0032239782
1162,0,0.108488,0,0.0011474863,0.99211365,0.0054948595,0.002391544
1162,0,0.803531,0,0.04874298,0.85138786,0.11205069,0.03656158
1162,1,1.766727,0,0.06810275,0.87065,0.07362669,0.055723347
1162,2,2.131872,0,0.04741609,0.89463806,0.02372646,0.08163568
1162,2,2.078133,0,0.003240198,0.9806014,0.0076142033,0.011784492
1162,1,1.972469,0,0.0015779696,0.9898606,0.0045044995,0.005634987
1162,1,1.600102,0,0.0009549409,0.9918275,0.005239717,0.0029328365
1162,0,0.9836,0,0.00088453665,0.9908747,0.0061520287,0.0029732205
1162,0,0.134121,0,0.0019372739,0.9900093,0.0060888478,0.0039019925
1162,0,0.918886,0,0.12824261,0.7885889,0.14054509,0.07086618
1162,1,1.188947,0,0.16064295,0.78303254,0.066641174,0.15032633
1162,1,1.13517,0,0.09216562,0.8356761,0.0144078005,0.14991622
