scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.990560993528975,0.058197134332175916,0.9830581899557137,10.0,10,0.4554644,0.990560993528975,0.007502803573261254,0.001936202897763819
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.990142964817943,0.06085013869767943,0.9827173446209116,12.0,12,0.46369266666666675,0.990142964817943,0.007425620197031354,0.002431414985025782
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.982586595717025,0.0938707708793662,0.9671091001626119,21.0,21,0.7021404761904763,0.982586595717025,0.015477495554413119,0.001935908728561884
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9890652367591902,0.06705164852042007,0.981555418981156,29.0,29,0.8733876206896551,0.9890652367591902,0.007509817778034268,0.003424945462775568
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9766867727305434,0.1211522732649039,0.9572470875134054,10.0,10,0.3705015,0.9766867727305434,0.01943968521713805,0.003873542052318477
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.8923738155688548,0.37574229146457205,0.795163349764983,20.0,20,0.5421750500000001,0.8923738155688548,0.010415718627273522,0.0972104658038717
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.991501213844282,0.053315731378169466,0.9847604728242336,9.0,9,0.46474844444444446,0.991501213844282,0.0067407410200483785,0.0017580451356695882
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9913327255381607,0.055259022530053686,0.9854961186073606,8.0,8,0.401292125,0.9913327255381607,0.005836606930799971,0.002830667531039385
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9907338354261203,0.05752484248530563,0.9835387529592754,9.0,9,0.5700594444444445,0.9907338354261203,0.007195082466844878,0.002071082107034938
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9895924480546718,0.06339816437988655,0.9815130747617411,18.0,18,0.6305999999999998,0.9895924480546718,0.008079373292930694,0.002328178652397471
