parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.0,0.33550277,0.014878109,0.64961916
134,0,2,0.0,0.28085095,0.019264195,0.69988495
134,0,2,0.0,0.3639396,0.017211432,0.61884904
134,0,2,0.0,0.46899632,0.011926156,0.5190776
134,0,2,0.0,0.04674517,0.019986747,0.9332682
134,0,2,0.0,0.17625952,0.039691146,0.7840495
134,0,2,0.0,0.25748226,0.02085239,0.7216655
134,0,2,0.0,0.24922037,0.010117726,0.740662
134,0,0,0.0,0.54679465,0.020966971,0.43223843
134,0,2,5.960464477539063e-08,0.17521288,0.032151602,0.7926356
134,0,2,0.0,0.46668777,0.023724377,0.5095879
134,0,2,0.0,0.48785454,0.016195921,0.4959496
134,0,0,0.0,0.5583311,0.01530137,0.4263677
134,0,0,0.0,0.67722714,0.015768776,0.30700412
221,0,2,0.0,0.26997328,0.010828061,0.7191988
221,0,2,0.0,0.31118253,0.009643925,0.6791736
221,0,0,0.0,0.69807655,0.011724781,0.2901987
221,0,2,0.0,0.3171475,0.015461804,0.6673909
221,0,2,0.0,0.18698482,0.0116022155,0.80141306
221,0,2,0.0,0.121677965,0.01954099,0.8587811
221,0,0,0.0,0.61553717,0.046068463,0.33839443
221,0,2,0.0,0.24663119,0.06635347,0.6870154
221,0,2,5.960464477539063e-08,0.22561061,0.040138453,0.7342511
221,0,2,0.0,0.089403994,0.032178994,0.87841713
735,0,0,0.0,0.6234649,0.13911666,0.23741846
735,0,0,0.0,0.7664705,0.082745746,0.15078378
735,0,0,0.0,0.860263,0.04738462,0.09235247
735,0,0,0.0,0.8623968,0.03082275,0.10678048
735,0,0,0.0,0.8614955,0.023504028,0.11500073
735,0,0,0.0,0.5613641,0.20960289,0.22903305
735,0,0,0.0,0.6162682,0.048203718,0.33552817
735,0,2,0.0,0.14783373,0.06166471,0.7905016
735,0,2,0.0,0.33722597,0.059292845,0.60348123
735,0,2,0.0,0.36481932,0.043780357,0.5914004
65,0,2,0.0,0.26566064,0.01609077,0.71824867
65,0,2,0.0,0.1806297,0.012845937,0.8065244
65,0,0,0.0,0.5272633,0.045938086,0.42679867
65,0,2,0.0,0.3264066,0.021976855,0.6516165
65,0,2,0.0,0.27944914,0.016041389,0.7045095
65,0,2,0.0,0.3541889,0.02323017,0.622581
65,0,2,0.0,0.30180714,0.03562656,0.6625664
65,0,2,0.0,0.41898143,0.03277877,0.5482398
65,0,2,0.0,0.38813117,0.01541988,0.596449
