parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.48152626028678724,0.024771471599577745,0.49370226811363505
2,0,0,1,34.0,0.8359514927541887,0.04184122950947966,0.12220727773633148
4,0,2,0,18.0,0.4670275458312669,0.00608088329518188,0.5268915708735512
5,0,0,1,10.0,0.7640230701569933,0.0463731961998297,0.18960373364317692
6,0,0,1,11.0,0.47639834437342504,0.059943230068480534,0.4636584255580945
7,0,0,1,19.0,0.6492241112381488,0.051542165765882796,0.2992337229959683
8,0,0,1,21.0,0.8308702905531485,0.0166578183646791,0.15247189108217238
9,0,2,0,13.0,0.037324995623610774,0.0381626497593826,0.9245123546170068
10,0,0,1,25.0,0.6518794903829241,0.058450873162746116,0.28966963645432975
11,0,0,1,16.0,0.7188172242332226,0.025505989216355246,0.25567678655042214
12,0,0,1,10.0,0.4954551156499614,0.05234341861523393,0.4522014657348045
13,0,0,1,12.0,0.6614482879322069,0.03888309430753446,0.29966861776025866
14,0,2,0,16.0,0.4612052272336944,0.03507319882776742,0.5037215739385382
15,0,0,1,21.0,0.8503410714714822,0.0241126859963212,0.1255462425321965
16,0,0,1,29.0,0.9138078564312067,0.007772863886970777,0.07841927968182266
17,0,2,0,9.0,0.34488768659488606,0.03050175984569538,0.6246105535594186
18,0,0,1,18.0,0.6986445016419114,0.02506856332998743,0.27628693502810114
19,0,0,1,15.0,0.6250300274364097,0.04196237631388746,0.3330075962497029
20,0,0,1,7.0,0.6341653868854065,0.07247345328385847,0.2933611598307351
21,0,2,0,13.0,0.4211288308335955,0.009703844299132796,0.5691673248672717
22,0,0,1,10.0,0.6495530570566712,0.019683270017231733,0.3307636729260971
23,0,2,0,20.0,0.27447042142731815,0.08587143513852001,0.6396581434341618
24,0,0,1,21.0,0.6275106852634599,0.21551568420809594,0.15697363052844404
25,0,0,1,13.0,0.5964504409199451,0.039924818557110886,0.3636247405229441
26,0,2,0,14.0,0.3130888274687809,0.03170206527500945,0.6552091072562096
27,0,0,1,12.0,0.6191553438433877,0.03161992333199244,0.3492247328246198
28,0,2,0,9.0,0.3180480745122043,0.023983410758027453,0.6579685147297684
29,0,0,1,26.0,0.8934697633973817,0.006642469632816653,0.0998877669698016
30,0,0,1,8.0,0.9059949845019297,0.018505359416100917,0.07549965608196936
31,0,0,1,11.0,0.68952735813945,0.056955109689878644,0.2535175321706714
32,0,0,1,28.0,0.7281241615042806,0.02295867918695912,0.24891715930876038
33,0,0,1,8.0,0.8256371155613426,0.015826197266199115,0.15853668717245833
35,0,2,0,9.0,0.18671998289173897,0.01076171982565217,0.8025182972826088
36,0,0,1,18.0,0.7734589424218415,0.019722654555245096,0.20681840302291343
37,0,2,0,10.0,0.3846002657091037,0.02735521115571126,0.588044523135185
38,0,2,0,10.0,0.3732312317380709,0.048185247275510705,0.5785835209864184
39,0,0,1,13.0,0.5438303084422307,0.14993974614241187,0.3062299454153575
40,0,0,1,26.0,0.707734750771262,0.04960643909289874,0.2426588101358391
41,0,0,1,20.0,0.7878174462558768,0.030323109598776894,0.18185944414534636
42,0,0,1,8.0,0.9304358950451208,0.008362435858745893,0.06120166909613326
43,0,0,1,27.0,0.8191174568766817,0.03509705967987051,0.14578548344344774
44,0,0,1,22.0,0.8914882607705691,0.008820208555877706,0.09969153067355319
45,0,0,1,11.0,0.554987560103621,0.0198526443194177,0.4251597955769612
46,0,0,1,15.0,0.6728264715136141,0.03471142945532777,0.29246209903105813
48,0,2,0,20.0,0.42365357294116723,0.058947613650030845,0.5173988134088019
50,0,0,1,20.0,0.8933707210196126,0.021786201418426205,0.08484307756196129
51,0,0,1,19.0,0.8734657259726446,0.005396395855539568,0.12113787817181579
52,0,2,0,13.0,0.2977705178855512,0.1179117111267813,0.5843177709876676
53,0,0,1,31.0,0.7015712453856388,0.026425041599999855,0.2720037130143614
54,0,2,0,17.0,0.477863767843757,0.03614272971129442,0.4859935024449485
55,0,2,0,8.0,0.33742128066205523,0.05871425296123701,0.6038644663767078
56,0,0,1,16.0,0.563916834387997,0.020946775765972734,0.4151363898460303
57,0,0,1,28.0,0.8226815130055909,0.02774009566391943,0.1495783913304896
58,0,2,0,7.0,0.15800671133423166,0.010504314611493308,0.8314889740542751
59,0,0,1,22.0,0.8015542665194129,0.005957699530234787,0.19248803395035236
60,0,2,0,21.0,0.2423698750428895,0.043930033460202134,0.7137000914969084
61,0,2,0,23.0,0.3362948171578469,0.030442649754622367,0.6332625330875307
62,0,0,1,18.0,0.8254985631540569,0.011742507596097759,0.16275892924984522
63,0,0,1,30.0,0.7530557045466126,0.05715966945266617,0.18978462600072127
64,0,0,1,15.0,0.7950183520108538,0.034950495059279225,0.17003115292986698
65,0,2,0,11.0,0.3580356950454377,0.02273258907027187,0.6192317158842905
66,0,0,1,22.0,0.898137235946666,0.009989780613406081,0.09187298343992807
67,0,0,1,20.0,0.7014359927896138,0.00589926350332622,0.2926647437070601
68,0,0,1,21.0,0.7490609938080821,0.021141646353013018,0.2297973598389049
69,0,0,1,14.0,0.7317769287437759,0.04623784323078767,0.2219852280254365
70,0,2,0,7.0,0.26380713896669117,0.04773784296660807,0.6884550180667007
71,0,0,1,35.0,0.8858370352167666,0.024439240143353372,0.08972372463988006
72,0,2,0,6.0,0.2961996942391914,0.04342818182391283,0.6603721239368957
73,0,0,1,24.0,0.6931378851399214,0.1409405021869229,0.16592161267315575
74,0,0,1,8.0,0.7235097360850545,0.036087168698368116,0.2404030952165773
75,0,2,0,14.0,0.4805132911661614,0.020484511856179673,0.49900219697765896
76,0,0,1,18.0,0.8672745699209933,0.010793402016146104,0.12193202806286055
77,0,2,0,8.0,0.31196899974439224,0.07075689817245127,0.6172741020831565
78,0,0,1,10.0,0.8827542887477798,0.026297556029692647,0.09094815522252761
79,0,2,0,8.0,0.4080846477353744,0.05820171648838915,0.5337136357762364
80,0,2,0,24.0,0.45572840828782024,0.05633786455467429,0.4879337271575054
81,0,0,1,28.0,0.8768265034531122,0.008929825198180391,0.1142436713487074
82,0,2,0,15.0,0.4237724127913862,0.03418290769486791,0.5420446795137459
83,0,0,1,10.0,0.6821424447306289,0.03189795228579714,0.285959602983574
84,0,0,1,21.0,0.5756491506981138,0.047335474925261634,0.3770153743766244
