parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.0,0.33550277,0.014878109,0.64961916,0.068784
134,0,2,0.0,0.28085095,0.019264195,0.69988495,0.188561
134,0,2,0.0,0.3639396,0.017211432,0.61884904,0.589642
134,0,2,0.0,0.46899632,0.011926156,0.5190776,0.692144
134,0,2,0.0,0.04674517,0.019986747,0.9332682,0.689433
134,0,2,0.0,0.17625952,0.039691146,0.7840495,1.082988
134,0,2,0.0,0.25748226,0.02085239,0.7216655,1.530201
134,0,2,0.0,0.24922037,0.010117726,0.740662,1.270363
134,0,0,0.0,0.54679465,0.020966971,0.43223843,0.431542
134,0,2,5.960464477539063e-08,0.17521288,0.032151602,0.7926356,0.266604
134,0,2,0.0,0.46668777,0.023724377,0.5095879,1.075138
134,0,2,0.0,0.48785454,0.016195921,0.4959496,0.777452
134,0,0,0.0,0.5583311,0.01530137,0.4263677,0.359017
134,0,0,0.0,0.67722714,0.015768776,0.30700412,0.309755
221,0,2,0.0,0.26997328,0.010828061,0.7191988,0.277179
221,0,2,0.0,0.31118253,0.009643925,0.6791736,0.663722
221,0,0,0.0,0.69807655,0.011724781,0.2901987,0.337731
221,0,2,0.0,0.3171475,0.015461804,0.6673909,0.774961
221,0,2,0.0,0.18698482,0.0116022155,0.80141306,1.313821
221,0,2,0.0,0.121677965,0.01954099,0.8587811,0.583319
221,0,0,0.0,0.61553717,0.046068463,0.33839443,0.0477
221,0,2,0.0,0.24663119,0.06635347,0.6870154,0.025015
221,0,2,5.960464477539063e-08,0.22561061,0.040138453,0.7342511,0.378083
221,0,2,0.0,0.089403994,0.032178994,0.87841713,0.230044
735,0,0,0.0,0.6234649,0.13911666,0.23741846,0.126744
735,0,0,0.0,0.7664705,0.082745746,0.15078378,0.879639
735,0,0,0.0,0.860263,0.04738462,0.09235247,0.45119
735,0,0,0.0,0.8623968,0.03082275,0.10678048,0.798684
735,0,0,0.0,0.8614955,0.023504028,0.11500073,0.472019
735,0,0,0.0,0.5613641,0.20960289,0.22903305,0.645937
735,0,0,0.0,0.6162682,0.048203718,0.33552817,0.492848
735,0,2,0.0,0.14783373,0.06166471,0.7905016,0.482051
735,0,2,0.0,0.33722597,0.059292845,0.60348123,0.588317
735,0,2,0.0,0.36481932,0.043780357,0.5914004,0.037187
65,0,2,0.0,0.26566064,0.01609077,0.71824867,0.391554
65,0,2,0.0,0.1806297,0.012845937,0.8065244,0.290688
65,0,0,0.0,0.5272633,0.045938086,0.42679867,0.230787
65,0,2,0.0,0.3264066,0.021976855,0.6516165,0.979052
65,0,2,0.0,0.27944914,0.016041389,0.7045095,1.086923
65,0,2,0.0,0.3541889,0.02323017,0.622581,0.771425
65,0,2,0.0,0.30180714,0.03562656,0.6625664,0.353111
65,0,2,0.0,0.41898143,0.03277877,0.5482398,0.058979
65,0,2,0.0,0.38813117,0.01541988,0.596449,0.497755
65,0,2,0.0,0.40138227,0.012892606,0.58572525,0.814336
65,0,0,0.0,0.49449262,0.017217472,0.48829,0.097274
88,0,0,0.0,0.75985146,0.018036025,0.22211272,0.166979
88,0,0,0.0,0.52460575,0.025572553,0.44982177,0.401929
88,0,0,0.0,0.55086815,0.024972757,0.4241591,0.951276
88,0,0,0.0,0.60981,0.0147677,0.37542245,0.516759
88,0,0,0.0,0.5872983,0.016706968,0.3959948,0.712938
88,0,0,0.0,0.6779232,0.012256942,0.30982,1.19518
88,0,2,0.0,0.47663695,0.017989924,0.5053731,0.491459
88,0,0,0.0,0.6362807,0.016891906,0.34682736,0.764886
88,0,0,0.0,0.51272947,0.014152615,0.4731179,1.170591
88,0,2,0.0,0.41952467,0.020545062,0.5599303,0.441766
88,0,0,0.0,0.62641734,0.025773926,0.3478089,0.024946
88,0,2,0.0,0.2842862,0.01183619,0.7038777,0.777533
88,0,2,0.0,0.37087998,0.01151833,0.6176018,1.201022
88,0,2,0.0,0.13878885,0.019882977,0.84132826,0.615011
88,0,0,0.0,0.61034054,0.02213966,0.36751994,0.228728
88,0,2,0.0,0.37307483,0.015641155,0.61128426,0.600878
88,0,2,0.0,0.06720418,0.029393597,0.90340245,0.479978
