parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.47562177030118985,0.022567028120631247,0.5018112015781788
2,0,0,1,32.99271368762549,0.8388028466041025,0.04012904618647692,0.1210681072094206
4,0,0,1,15.00468093933746,0.5287307851310801,0.006182065533822837,0.46508714933509704
5,0,0,1,8.256952418604593,0.7957964938901528,0.038927332637570596,0.16527617347227666
6,0,2,0,9.69035599121037,0.4391788953631805,0.05913417925902358,0.5016869253777959
7,0,0,1,15.15464352404288,0.7021815168354958,0.043740234880882134,0.2540782482836222
8,0,0,1,18.478662529495377,0.837426995498171,0.01627221923967643,0.14630078526215262
9,0,2,0,11.103270060423265,0.03802208977723218,0.04200472288477036,0.9199731873379974
10,0,0,1,23.177363817428475,0.666666442983741,0.0562558131605411,0.27707774385571776
11,0,0,1,13.568416796665987,0.7385892409759001,0.022066752630884263,0.2393440063932157
12,0,0,1,7.960692427192424,0.49843343147127794,0.05590922663399322,0.445657341894729
13,0,0,1,8.889188671075619,0.6858346642905794,0.030468928871666075,0.28369640683775454
14,0,2,0,13.179541080789077,0.4552954714296394,0.037555634345301465,0.507148894225059
15,0,0,1,18.62344528930301,0.8447832209576215,0.023712299162289247,0.1315044798800893
16,0,0,1,25.51421570944811,0.9165455418839757,0.007776347572123958,0.0756781105439003
17,0,2,0,7.1959755464491675,0.3126222698949041,0.02597301257954575,0.6614047175255502
18,0,0,1,16.339614231900594,0.6964968234610929,0.02411544765454419,0.27938772888436303
19,0,0,1,11.232807922283394,0.5653045378747878,0.0462246247763687,0.3884708373488435
20,0,0,1,6.122292021951659,0.6165848499631634,0.07509499859554497,0.3083201514412916
21,0,2,0,10.784526469743899,0.45795095242954315,0.009098580081072238,0.5329504674893846
22,0,0,1,7.222001112171084,0.6716884799983532,0.01653571747664382,0.3117758025250031
23,0,2,0,16.76321602187132,0.2789894312703829,0.08836697866650733,0.6326435900631097
24,0,0,1,17.1176256180747,0.6288634259361946,0.21989584382352062,0.15124073024028464
25,0,0,1,10.900717112965355,0.5777772593131724,0.0338094527810249,0.3884132879058027
26,0,2,0,12.611198932276523,0.3071724521292045,0.03065255666916078,0.6621749912016348
27,0,0,1,9.888426347696186,0.6112959106021585,0.031019506604940475,0.35768458279290105
28,0,2,0,8.179683333964592,0.3059454733509326,0.022777343305084238,0.6712771833439831
29,0,0,1,22.4404858884974,0.8995313637602597,0.006432397390096586,0.0940362388496437
30,0,0,1,5.776518689970436,0.9019341456889153,0.017082199175333664,0.0809836551357511
31,0,0,1,9.756021205258664,0.6943327412388952,0.0569358144394705,0.24873144432163444
32,0,0,1,22.909634076573994,0.7609872986177212,0.023249126298966197,0.2157635750833126
33,0,0,1,5.891581074527446,0.8473955323238015,0.01534391004637789,0.1372605576298205
35,0,2,0,7.3659791255705835,0.18336633107591058,0.01080987283001765,0.8058237960940718
36,0,0,1,15.161217340735094,0.8040158166537236,0.01790383429824272,0.1780803490480336
37,0,2,0,7.407154562772886,0.3979514093257571,0.025925698196746116,0.5761228924774967
38,0,2,0,8.718782077334552,0.3887235375932981,0.047770250733782715,0.5635062116729193
39,0,0,1,10.913998644553532,0.5604943959232306,0.1497340315437363,0.2897715725330331
40,0,0,1,22.131230479951732,0.7006260436677666,0.050383079772314994,0.24899087655991844
41,0,0,1,15.163867884347164,0.8108192055273437,0.026257570388256976,0.16292322408439944
42,0,0,1,6.222416655934996,0.9245631001485725,0.008507376560574533,0.06692952329085301
43,0,0,1,22.26079894093005,0.8440186917725379,0.03311357327453677,0.12286773495292544
44,0,0,1,17.654364461000895,0.8955411299397117,0.008531863955292244,0.09592700610499598
45,0,0,1,8.826382672462177,0.598098224443644,0.01895636575538056,0.38294540980097547
46,0,0,1,11.639137061792615,0.644471668149333,0.03485222161654018,0.32067611023412673
48,0,2,0,18.420868151275243,0.39784798558998213,0.05783218467171608,0.5443198297383017
50,0,0,1,18.748523469287335,0.9124286375520178,0.019962703007338517,0.06760865944064365
51,0,0,1,17.578519464563637,0.8813906379651542,0.005355490236931866,0.11325387179791409
52,0,2,0,9.727138862607097,0.3330838751644753,0.11722138669994309,0.5496947381355817
53,0,0,1,27.35088395647277,0.7057444777182295,0.02561984046940021,0.26863568181237035
54,0,0,1,13.540888006963899,0.489355497643906,0.03311772193137275,0.47752678042472135
55,0,2,0,6.503699179450387,0.2986148184706872,0.06106608609371315,0.6403190954355998
56,0,0,1,12.422045802305925,0.5778937015290514,0.017831722601182567,0.40427457586976595
57,0,0,1,22.606022429755978,0.8392120772677993,0.02626514081792227,0.1345227819142784
58,0,2,0,5.690944752515174,0.14584854528116897,0.009171386607215969,0.8449800681116151
59,0,0,1,18.095916103135043,0.8752328058815229,0.005888069003476157,0.11887912511500112
60,0,2,0,16.521465877159443,0.2578140670187262,0.037016650277926604,0.7051692827033472
61,0,2,0,19.320020203108463,0.33367706696908456,0.030587035093315784,0.6357358979375997
62,0,0,1,15.502778768854116,0.827659976621165,0.011116126901341809,0.16122389647749333
63,0,0,1,27.106594476485608,0.7646607341767411,0.05494154123134997,0.18039772459190892
64,0,0,1,11.138391469298806,0.8567695209065563,0.03240519856953288,0.11082528052391072
65,0,2,0,9.166646264545419,0.3396566368812951,0.020808017285031167,0.6395353458336738
66,0,0,1,17.86577933688835,0.8951947652811124,0.010159645923077242,0.09464558879581035
67,0,0,1,18.557372950357355,0.7407812659334889,0.005706708516031026,0.25351202555047986
68,0,0,1,19.171106580539096,0.7614210447358527,0.01925437475781678,0.21932458050633052
69,0,0,1,12.043792741091899,0.7149347501612511,0.04494298869008652,0.2401222611486623
70,0,2,0,5.761869736178625,0.21725169774763864,0.03892596476724863,0.7438223374851127
71,0,0,1,28.908460530520504,0.8924978747945796,0.022488774839473678,0.08501335036594672
72,0,2,0,5.878590390686996,0.27058933138596847,0.043870806463692895,0.6855398621503387
73,0,0,1,16.75068318355599,0.7089642272617409,0.1477780857750149,0.14325768696324417
74,0,0,1,6.237561735454424,0.7347401465487845,0.036082676759609585,0.22917717669160584
75,0,0,1,10.707174532948814,0.4982987182972248,0.02167830003713244,0.4800229816656428
76,0,0,1,17.029789136118904,0.8927464579956081,0.011024482324230414,0.09622905968016143
77,0,2,0,6.114014898200007,0.37569900849740234,0.08020312652311808,0.5440978649794795
78,0,0,1,8.791266500521573,0.8807807874717846,0.024919593700695512,0.09429961882751994
79,0,2,0,5.2730576579697175,0.407085181669119,0.06393725729643311,0.5289775610344478
80,0,2,0,21.086950476396034,0.4681802169198631,0.05509274673861322,0.47672703634152364
81,0,0,1,24.091499818355928,0.8830235122587152,0.00856304038241889,0.10841344735886586
82,0,2,0,12.804606247843093,0.45610573694727047,0.03250793543467892,0.5113863276180505
83,0,0,1,7.99609009661556,0.7087666831852613,0.03145060578362523,0.25978271103111344
84,0,0,1,18.522756198653486,0.6186368235742083,0.0370166803694891,0.34434649605630246
85,0,2,0,8.21022522548281,0.3986634232201745,0.03989468979912116,0.5614418869807042
86,0,0,1,17.187460968980332,0.8068578989377613,0.04584823559837267,0.14729386546386605
87,0,2,0,19.920573699623905,0.34638534798192,0.017969664028245545,0.6356449879898344
88,0,2,0,15.356378185616583,0.4582457044402002,0.0180127466972792,0.5237415488625207
89,0,0,1,8.299303155113856,0.9113636105480418,0.016615295370595442,0.07202109408136283
90,0,0,1,8.110061925662677,0.7439456441491001,0.02299016223228581,0.2330641936186139
91,0,2,0,8.599764225269663,0.24265806902737472,0.24471891699051898,0.5126230139821063
92,0,0,1,6.522477071026124,0.787186321456272,0.05862395828497089,0.15418972025875702
93,0,2,0,6.059306496268694,0.2132791607174856,0.020071447204428574,0.7666493920780859
94,0,2,0,14.820445459992829,0.41132430819511634,0.01688534912059723,0.5717903426842865
95,0,2,0,4.824089476701205,0.18306410510787294,0.008599679395541593,0.8083362154965854
96,0,0,1,23.602713175641135,0.6880438830725134,0.05044492295282864,0.26151119397465794
97,0,0,1,22.604909793874636,0.6482057293984419,0.04132890287336487,0.3104653677281932
98,0,0,1,7.351007726674668,0.6072655520154637,0.06662711047762354,0.3261073375069126
99,0,0,1,14.256806856972036,0.43279034940291,0.3932700766875023,0.17393957390958756
100,0,0,1,13.917544990071212,0.4562298611886855,0.18539589804146162,0.35837424076985275
101,0,2,0,16.480136691073703,0.4400828861879105,0.04979731653013886,0.5101197972819506
102,0,0,1,5.325683433234024,0.6487157521704029,0.019668195948953464,0.33161605188064364
103,0,0,1,17.898326873458846,0.5567259200226574,0.03324617810201808,0.4100279018753245
104,0,0,1,18.860296394595473,0.79591655837447,0.030657851411653076,0.1734255902138769
105,0,0,1,18.037411723506658,0.8653631548318136,0.010281018058563421,0.12435582710962283
106,0,0,1,12.993833540108993,0.7758494444869206,0.016422991926658775,0.20772756358642055
107,0,2,0,5.7234053105498015,0.27027369692196257,0.018279194288874537,0.711447108789163
108,0,0,1,4.762309284349271,0.7727681742004372,0.049146774233329846,0.17808505156623297
109,0,2,0,12.917427125126245,0.442397753637078,0.047862867238663336,0.5097393791242587
110,0,0,1,3.8506500222574696,0.5969429675220318,0.05402677674385157,0.34903025573411656
111,0,0,1,33.87075835189766,0.7324938116567162,0.037880911787682846,0.22962527655560092
112,0,0,1,17.948412874319,0.9507835890775129,0.007205433629126319,0.042010977293360785
113,0,0,1,17.058103949998163,0.5382125090035192,0.06867074212967261,0.3931167488668081
114,0,0,1,86.55566713029972,0.5281681001814139,0.07716559898782231,0.3946663008307638
115,0,0,1,23.754296054904092,0.9232347238347707,0.011362313016227707,0.06540296314900162
116,0,0,1,16.188275286469235,0.6479807901136786,0.06141283039850425,0.29060637948781703
117,0,0,1,7.075809282627482,0.6421018895356382,0.05366960964874046,0.30422850081562136
118,0,0,1,12.42434700782505,0.6513613733873769,0.014365689752018664,0.33427293686060433
119,0,0,1,9.263760737863505,0.8697389225914933,0.01277776743782941,0.11748330997067706
120,0,0,1,27.192895725507523,0.8174395893500638,0.05282880581055073,0.12973160483938545
121,0,0,1,13.272926923010875,0.8086021936898209,0.01617592644225942,0.17522187986791962
122,0,0,1,11.99279334454157,0.8273560998107979,0.013811537148027218,0.15883236304117482
123,0,0,1,4.2456913627196755,0.59891987619541,0.024893532161556063,0.376186591643034
124,0,0,1,4.435505737611089,0.9123902683657069,0.010972917501170089,0.0766368141331231
125,0,0,1,18.09360535415205,0.8686238400629187,0.005206567373276616,0.12616959256380475
126,0,0,1,16.507852073402297,0.8867634359213578,0.027065866065079804,0.08617069801356238
127,0,0,1,18.641505255840098,0.8991545033745135,0.006889155602403181,0.09395634102308316
128,0,0,1,10.622752913104332,0.7559828220436887,0.027657766964976464,0.2163594109913348
129,0,0,1,17.318463416772403,0.9378639278116716,0.005864070780356827,0.05627200140797162
130,0,0,1,10.045765727871427,0.5196864284797766,0.06951124584962348,0.4108023256705999
131,0,0,1,21.15793467407856,0.8347058332341005,0.019899202249508783,0.14539496451639072
132,0,0,1,17.699662149302156,0.6346379352205246,0.01778655633392901,0.34757550844554647
134,0,2,0,12.540400943260403,0.3604969227113974,0.02000378949332129,0.6194992877952814
135,0,2,0,22.85929573856851,0.419077735651822,0.10454497414142912,0.47637729020674885
136,0,0,1,11.136345736423557,0.6379510659161015,0.020455686782970352,0.341593247300928
137,0,0,1,19.549315810416935,0.8939583523689388,0.007644804779403341,0.0983968428516577
138,0,2,0,9.406472206589614,0.39950534164784873,0.03197703892316963,0.5685176194289816
139,0,2,0,21.859014488917307,0.4717470967199974,0.044789500565068016,0.48346340271493454
140,0,0,1,10.586973010211253,0.6048039765831769,0.032929065261423404,0.36226695815539983
141,0,0,1,6.7309172784793505,0.5460591642291912,0.21208978299138492,0.24185105277942398
142,0,0,1,1.777116460187953,0.6024594446587703,0.03418507179961867,0.3633554835416111
143,0,2,0,9.59978278798577,0.4613338227835133,0.019162964996443425,0.5195032122200431
144,0,0,1,20.432277660651387,0.7422139100621816,0.030464300397146774,0.22732178954067167
145,0,0,1,9.83312499414259,0.8717040205338572,0.008085007963982465,0.12021097150216033
146,0,2,0,9.228325327915808,0.4054797912835277,0.027235965117942754,0.5672842435985297
148,0,0,1,20.54243538578531,0.7573284818172089,0.04720948647639254,0.19546203170639861
149,0,0,1,5.02918308262695,0.7466815791209186,0.03454587256081767,0.21877254831826373
150,0,0,1,20.932200450516724,0.46676506506036725,0.06906532776729483,0.4641696071723379
