parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.6800923345144427,0.28890602082128625,0.031001644664271095,0,0.5
15,1,1,1,33.53688302066151,0.026579165682005686,0.9516002142563725,0.02182062006162175,0,0.5
19,1,1,1,19.34044761576738,0.010498962624369005,0.9728889059448249,0.0166121314308061,0,0.5
23,0,0,1,20.3500911506631,0.9253993324454584,0.05047398137262404,0.02412668618191761,0,0.5
25,0,0,1,44.25312843643718,0.9297839864412683,0.030228428365369972,0.0399875851933618,0,0.5
32,0,0,1,107.10079022712655,0.45441063629487377,0.24312678007103258,0.30246258363409356,0,0.5
34,0,0,1,90.58436183521151,0.9467649413656241,0.03237534419548592,0.020859714438890113,0,0.5
36,0,0,1,81.93393550229362,0.9517537862227058,0.030614446207832872,0.017631767569461467,0,0.5
37,0,0,1,169.3986159299503,0.9106062193730302,0.0749462011306246,0.014447579496345016,0,0.5
43,2,2,1,76.31353967611878,0.18370505247859634,0.3964982083273852,0.4197967391940184,0,0.5
65,1,1,1,17.061313136615382,0.11982965288831805,0.8558780992502142,0.024292247861467803,0,0.5
66,0,0,1,11.331193563827371,0.9333922390970608,0.054652674709246785,0.011955086193692356,0,0.5
67,2,2,1,19.856644014121155,0.15239151783325483,0.04311849555449226,0.804489986612253,0,0.5
82,2,0,0,3.970362998718101,0.5194660537888449,0.18518403627916394,0.2953499099319912,0,0.5
83,2,2,1,9.351666991287294,0.02646582232233758,0.14218868667541207,0.8313454910022503,0,0.5
84,2,2,1,6.147671449282041,0.026821408172284067,0.22363533369923277,0.7495432581284831,0,0.5
96,0,0,1,22.18313794680821,0.7373589461338035,0.17403251451195242,0.08860853935424413,0,0.5
111,0,0,1,21.895336542841996,0.9215296181225322,0.03577492534012511,0.04269545653734258,0,0.5
112,1,1,1,9.211822669536614,0.2275419551719532,0.5279660880138847,0.24449195681416214,0,0.5
124,0,0,1,41.061548238214506,0.9655293831152847,0.01839685785998019,0.016073759024735054,0,0.5
125,0,0,1,74.60020198496854,0.9157537735826136,0.03683328809917965,0.0474129383182067,0,0.5
132,1,1,1,12.814332382405754,0.018871980822532143,0.933035699403783,0.04809231977368495,0,0.5
137,2,1,0,74.61848254503512,0.1071465652655053,0.6982322863022727,0.19462114843222195,0,0.5
139,0,0,1,54.92054627401259,0.9472470919398357,0.0283730506290883,0.024379857431076072,0,0.5
140,1,0,0,10.121922190882856,0.6971468976411672,0.1755329044450554,0.12732019791377733,0,0.5
147,1,1,1,82.82773629602505,0.022440045968562545,0.8792099746788058,0.09834997935263168,0,0.5
148,1,1,1,41.335564839919606,0.017000051019103308,0.9339207194679929,0.049079229512903826,0,0.5
153,1,1,1,11.988545066224708,0.020094722516983368,0.96865752573894,0.011247751744076707,0,0.5
161,2,2,1,15.518777621638204,0.07702029016001109,0.028072928205327155,0.8949067816346618,0,0.5
163,2,2,1,3.53224729113032,0.07353958654821824,0.04907650217545589,0.8773839112763259,0,0.5
164,2,2,1,4.6414286976221435,0.04255628508424864,0.03456775876135502,0.9228759561543963,0,0.5
196,2,2,1,6.852305499518291,0.06558847925875236,0.04470941215390804,0.8897021085873396,0,0.5
202,2,2,1,18.195444606019212,0.034497029623230355,0.1287005266749983,0.8368024437017714,0,0.5
203,1,1,1,7.660099658349966,0.05681222748011503,0.7258015118166694,0.21738626070321565,0,0.5
204,2,2,1,3.9987742761263023,0.0731704373382657,0.043048306682855524,0.8837812559788788,0,0.5
206,2,2,1,19.201692308892568,0.0615500527275958,0.17027226119100142,0.7681776860814028,0,0.5
214,2,2,1,41.615318005323275,0.04245031002869954,0.03264998567783477,0.9248997042934658,0,0.5
220,1,1,1,9.401139589209244,0.031565885408044614,0.8930705264022752,0.07536358818968025,0,0.5
224,0,0,1,21.588002315582447,0.9402496061071092,0.019784650946358978,0.039965742946531886,0,0.5
232,2,2,1,21.591748199302746,0.04332430615466107,0.18360162822147277,0.7730740656238662,0,0.5
233,2,2,1,58.12831771807358,0.07142928478356467,0.1620463718778485,0.7665243433385869,0,0.5
241,2,2,1,22.260113614485984,0.16351102854693267,0.055985022763742114,0.7805039486893252,0,0.5
246,2,2,1,6.30409573499544,0.295107572965794,0.060105741609252944,0.6447866854249531,0,0.5
255,0,0,1,25.07249907827161,0.7064260419222829,0.25449253794925414,0.0390814201284631,0,0.5
256,0,0,1,29.119869202114256,0.5593806904104329,0.3842873607737605,0.05633194881580653,0,0.5
257,0,0,1,21.19784840472273,0.5367054243799202,0.3927393896758147,0.0705551859442652,0,0.5
258,1,1,1,7.672360835250103,0.08150548472372683,0.7074790787038461,0.21101543657242716,0,0.5
271,2,0,0,3.9862378270330003,0.40483567497715,0.3731722171309819,0.22199210789186813,0,0.5
272,2,2,1,3.980753528789005,0.20970730780282223,0.32449284813246304,0.4657998440647148,0,0.5
273,2,2,1,4.447904282143318,0.3306190337543207,0.10735797485568904,0.5620229913899901,0,0.5
277,2,2,1,3.3912002590340045,0.08793481650138216,0.13112073399674967,0.7809444495018681,0,0.5
284,2,2,1,13.311625517234424,0.03965314691570036,0.09089356804482945,0.8694532850394703,0,0.5
285,2,2,1,14.396515970775562,0.05505362720605499,0.027377425548695315,0.9175689472452496,0,0.5
296,1,1,1,23.04661406527206,0.011268301845669154,0.9343447480225338,0.054386950131797084,0,0.5
300,1,1,1,11.133994193829404,0.009004864345935507,0.9697855165871874,0.021209619066877263,0,0.5
301,1,1,1,5.90279599219088,0.039307498542622984,0.8849292885905677,0.07576321286680932,0,0.5
302,1,1,1,7.614108475010114,0.011403809573540065,0.854467836475203,0.134128353951257,0,0.5
303,1,1,1,1.8517896531428488,0.009825860704968615,0.9334934948421564,0.0566806444528751,0,0.5
304,1,1,1,18.125860887478495,0.012464837798492282,0.9699744508822509,0.017560711319256978,0,0.5
305,1,1,1,7.950260362440556,0.011755666006286667,0.9617163119449204,0.026528022048793152,0,0.5
306,2,1,0,3.7815040745281716,0.02380337592636397,0.8149764942455713,0.16122012982806475,0,0.5
307,2,2,1,5.775089154442238,0.12954947072340145,0.3646912907040277,0.5057592385725709,0,0.5
313,1,1,1,6.93488468253711,0.010880840265002576,0.9572156447213958,0.031903515013601585,0,0.5
314,1,1,1,7.629313701097693,0.010884498473582426,0.9608072189609179,0.0283082825654998,0,0.5
332,2,2,1,16.182361291036383,0.13904701641803152,0.40917618487026736,0.4517767987117013,0,0.5
333,1,2,0,3.6226434267573318,0.08258114647159105,0.20584835745641145,0.7115704960719975,0,0.5
334,1,1,1,14.287113915874077,0.010322703888265537,0.9525973543946131,0.03707994171712126,0,0.5
345,2,2,1,11.897416067233403,0.06384853597730177,0.23224836054224893,0.7039031034804492,0,0.5
348,0,0,1,138.60439778303999,0.9477415747757574,0.02585246570250427,0.02640595952173831,0,0.5
349,2,2,1,21.09993798479682,0.028747585300025393,0.05590116945702554,0.9153512452429491,0,0.5
350,0,0,1,18.22473311939357,0.9331317806365906,0.02560602485173517,0.041262194511674156,0,0.5
352,0,0,1,49.06178676077476,0.8653412624917177,0.11387165211934687,0.020787085388935454,0,0.5
360,2,2,1,10.028364648421851,0.03802703628432171,0.05249514509724868,0.9094778186184296,0,0.5
361,2,2,1,8.479795013766147,0.08970401351616042,0.18480857134530188,0.7254874151385379,0,0.5
362,2,2,1,9.647222344701806,0.119207401536085,0.08652440993567356,0.7942681885282414,0,0.5
432,0,0,1,92.80445860051834,0.9150558617101504,0.04815857599460046,0.03678556229524923,0,0.5
433,0,0,1,55.67516237801728,0.909680845146283,0.04523594116975673,0.04508321368396023,0,0.5
434,0,0,1,81.83209492208243,0.8977169015389665,0.03144963893020503,0.07083345953082827,0,0.5
435,0,0,1,81.09087318179176,0.9334682939065961,0.02708214726408245,0.03944955882932147,0,0.5
436,0,0,1,84.20461607975332,0.8902695202293968,0.04422338831524605,0.06550709145535716,0,0.5
437,0,0,1,69.34781904924895,0.9372739588118212,0.038960712746524,0.023765328441654753,0,0.5
438,0,0,1,151.59501022630275,0.924845139181393,0.06585031983707344,0.00930454098153365,0,0.5
439,0,0,1,134.27852101221896,0.9449300074612151,0.04534893333809974,0.00972105920068524,0,0.5
440,0,0,1,77.16419701106949,0.945910011413728,0.03091971533301036,0.0231702732532618,0,0.5
441,0,0,1,113.42893255958101,0.928761800185826,0.056213443801995666,0.015024756012178293,0,0.5
450,1,1,1,9.408101887529376,0.011349226047728499,0.9743352417878539,0.014315532164417558,0,0.5
451,1,1,1,9.987609153180047,0.010261464552339221,0.9751500034448993,0.014588532002761473,0,0.5
452,1,1,1,12.661522938523323,0.012528371366600333,0.9465885359651088,0.0408830926682909,0,0.5
453,1,1,1,12.126984800414181,0.034213725529470336,0.9274258515366467,0.03836042293388311,0,0.5
454,1,1,1,17.926065387384728,0.011772485001263272,0.9299990844022554,0.058228430596481334,0,0.5
6,0,0,1,69.2277220570093,0.7294338876348839,0.14911445891190173,0.12145165345321436,1,0.5
8,0,0,1,64.0058915160073,0.926650940304955,0.02587554284977608,0.047473516845268966,1,0.5
9,0,0,1,93.44308751821545,0.9234760693754606,0.025314146186727764,0.051209784437811656,1,0.5
